29/11/2009/16:11 SW ver:OXY4v2_11
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1211830
PM number         : 00000000
Serial number     : OXY-4-06-040        
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 030
Ref LED current   : 045
Ref LED amplitude : 85294
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.04 at 011.0°C amp 108900
100.00%a.s.phase 2: 29.19 at 011.0°C amp 052200
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
29/11/2009;22:33:07;6,36;10,391;29,820;52549,000;11,000
29/11/2009;22:34:07;6,38;10,319;29,890;52699,000;11,000
29/11/2009;22:35:07;6,39;10,295;29,920;52831,000;11,000
29/11/2009;22:36:07;6,41;10,209;30,010;52935,000;11,000
29/11/2009;22:37:07;6,43;10,178;30,050;53121,000;11,000
29/11/2009;22:38:07;6,44;10,089;30,140;53222,000;11,000
29/11/2009;22:39:07;6,46;10,054;30,180;53419,000;11,000
29/11/2009;22:40:07;6,48;9,991;30,250;53570,000;11,000
29/11/2009;22:41:07;6,49;9,995;30,250;53582,000;11,000
29/11/2009;22:42:07;6,51;10,018;30,220;53483,000;11,000
29/11/2009;22:43:07;6,53;10,166;30,060;53042,000;11,000
29/11/2009;22:44:07;6,54;10,421;29,780;52453,000;11,000
29/11/2009;22:45:07;6,56;10,574;29,620;51990,000;11,000
29/11/2009;22:46:07;6,58;10,734;29,460;51622,000;11,000
29/11/2009;22:47:07;6,59;10,807;29,380;51416,000;11,000
29/11/2009;22:48:07;6,61;10,900;29,290;51301,000;11,000
29/11/2009;22:49:07;6,63;10,968;29,220;51146,000;11,000
29/11/2009;22:50:07;6,64;11,024;29,160;51011,000;11,000
29/11/2009;22:51:07;6,66;11,035;29,150;51037,000;11,000
29/11/2009;22:52:07;6,68;11,017;29,170;50897,000;11,000
29/11/2009;22:53:07;6,69;11,027;29,160;50936,000;11,000
29/11/2009;22:54:07;6,71;11,056;29,130;50943,000;11,000
29/11/2009;22:55:07;6,73;11,072;29,110;50854,000;11,000
29/11/2009;22:56:07;6,74;11,108;29,080;50891,000;11,000
29/11/2009;22:57:07;6,76;11,070;29,120;50927,000;11,000
29/11/2009;22:58:07;6,78;11,081;29,110;50864,000;11,000
29/11/2009;22:59:07;6,79;11,074;29,110;50835,000;11,000
29/11/2009;23:00:07;6,81;11,084;29,100;50815,000;11,000
29/11/2009;23:01:07;6,83;11,085;29,100;50814,000;11,000
29/11/2009;23:02:07;6,84;11,040;29,150;50915,000;11,000
29/11/2009;23:03:07;6,86;11,018;29,170;51081,000;11,000
29/11/2009;23:04:07;6,88;10,926;29,260;51165,000;11,000
29/11/2009;23:05:07;6,89;10,853;29,330;51397,000;11,000
29/11/2009;23:06:07;6,91;10,771;29,420;51605,000;11,000
29/11/2009;23:07:07;6,93;10,695;29,500;51774,000;11,000
29/11/2009;23:08:07;6,94;10,647;29,550;51918,000;11,000
29/11/2009;23:09:07;6,96;10,553;29,640;52102,000;11,000
29/11/2009;23:10:07;6,98;10,483;29,720;52332,000;11,000
29/11/2009;23:11:07;6,99;10,356;29,850;52615,000;11,000
29/11/2009;23:12:07;7,01;10,283;29,930;52783,000;11,000
29/11/2009;23:13:07;7,03;10,185;30,040;52926,000;11,000
29/11/2009;23:14:07;7,04;10,135;30,090;53156,000;11,000
29/11/2009;23:15:07;7,06;10,110;30,120;53304,000;11,000
29/11/2009;23:16:07;7,08;10,061;30,180;53336,000;11,000
29/11/2009;23:17:07;7,09;9,999;30,240;53526,000;11,000
29/11/2009;23:18:07;7,11;9,976;30,270;53650,000;11,000
29/11/2009;23:19:07;7,13;9,908;30,350;53725,000;11,000
29/11/2009;23:20:07;7,14;9,870;30,390;53839,000;11,000
29/11/2009;23:21:07;7,16;9,839;30,430;54001,000;11,000
29/11/2009;23:22:07;7,18;9,941;30,310;53745,000;11,000
29/11/2009;23:23:07;7,19;10,152;30,070;53058,000;11,000
29/11/2009;23:24:07;7,21;10,428;29,780;52435,000;11,000
29/11/2009;23:25:07;7,23;10,640;29,550;51889,000;11,000
29/11/2009;23:26:07;7,24;10,805;29,380;51586,000;11,000
29/11/2009;23:27:07;7,26;10,895;29,290;51292,000;11,000
29/11/2009;23:28:07;7,28;10,949;29,240;51112,000;11,000
29/11/2009;23:29:07;7,29;11,033;29,150;50988,000;11,000
29/11/2009;23:30:07;7,31;11,029;29,160;51028,000;11,000
29/11/2009;23:31:07;7,33;11,062;29,120;50949,000;11,000
29/11/2009;23:32:07;7,34;11,089;29,100;50828,000;11,000
29/11/2009;23:33:07;7,36;11,108;29,080;50872,000;11,000
29/11/2009;23:34:07;7,38;11,121;29,070;50757,000;11,000
29/11/2009;23:35:07;7,39;11,123;29,060;50746,000;11,000
29/11/2009;23:36:07;7,41;11,153;29,030;50800,000;11,000
29/11/2009;23:37:07;7,43;11,124;29,060;50834,000;11,000
29/11/2009;23:38:07;7,44;11,096;29,090;50891,000;11,000
29/11/2009;23:39:07;7,46;11,058;29,130;50919,000;11,000
29/11/2009;23:40:07;7,48;11,060;29,130;50887,000;11,000
29/11/2009;23:41:07;7,49;11,028;29,160;50988,000;11,000
29/11/2009;23:42:07;7,51;11,020;29,170;50969,000;11,000
29/11/2009;23:43:07;7,53;11,002;29,180;51066,000;11,000
29/11/2009;23:44:07;7,54;10,971;29,220;51187,000;11,000
29/11/2009;23:45:07;7,56;10,908;29,280;51252,000;11,000
29/11/2009;23:46:07;7,58;10,858;29,330;51425,000;11,000
29/11/2009;23:47:07;7,59;10,793;29,400;51581,000;11,000
29/11/2009;23:48:07;7,61;10,735;29,460;51638,000;11,000
29/11/2009;23:49:07;7,63;10,676;29,520;51735,000;11,000
29/11/2009;23:50:07;7,64;10,632;29,560;51898,000;11,000
29/11/2009;23:51:07;7,66;10,581;29,610;52038,000;11,000
29/11/2009;23:52:07;7,68;10,538;29,660;52146,000;11,000
29/11/2009;23:53:07;7,69;10,491;29,710;52265,000;11,000
29/11/2009;23:54:07;7,71;10,417;29,790;52443,000;11,000
29/11/2009;23:55:07;7,73;10,398;29,810;52511,000;11,000
29/11/2009;23:56:07;7,74;10,361;29,850;52661,000;11,000
29/11/2009;23:57:07;7,76;10,298;29,920;52704,000;11,000
29/11/2009;23:58:07;7,78;10,242;29,980;52883,000;11,000
29/11/2009;23:59:07;7,79;10,199;30,020;53040,000;11,000
30/11/2009;00:00:07;7,81;10,167;30,060;53029,000;11,000
30/11/2009;00:01:07;7,83;10,160;30,070;53147,000;11,000
30/11/2009;00:02:07;7,84;10,293;29,920;52717,000;11,000
30/11/2009;00:03:07;7,86;10,498;29,700;52205,000;11,000
30/11/2009;00:04:07;7,88;10,681;29,510;51808,000;11,000
30/11/2009;00:05:07;7,89;10,794;29,390;51510,000;11,000
30/11/2009;00:06:07;7,91;10,929;29,260;51227,000;11,000
30/11/2009;00:07:07;7,93;10,950;29,240;51185,000;11,000
30/11/2009;00:08:07;7,94;10,984;29,200;50984,000;11,000
30/11/2009;00:09:07;7,96;11,017;29,170;51046,000;11,000
30/11/2009;00:10:07;7,98;10,994;29,190;51011,000;11,000
30/11/2009;00:11:07;7,99;11,048;29,140;50854,000;11,000
30/11/2009;00:12:07;8,01;11,084;29,100;50915,000;11,000
30/11/2009;00:13:07;8,03;11,095;29,090;50896,000;11,000
30/11/2009;00:14:07;8,04;11,085;29,100;50820,000;11,000
30/11/2009;00:15:07;8,06;11,093;29,090;50857,000;11,000
30/11/2009;00:16:07;8,08;11,081;29,110;50786,000;11,000
30/11/2009;00:17:07;8,09;11,114;29,070;50773,000;11,000
30/11/2009;00:18:07;8,11;11,145;29,040;50730,000;11,000
30/11/2009;00:19:07;8,13;11,141;29,050;50754,000;11,000
30/11/2009;00:20:07;8,14;11,128;29,060;50754,000;11,000
30/11/2009;00:21:07;8,16;11,139;29,050;50694,000;11,000
30/11/2009;00:22:07;8,18;11,104;29,080;50759,000;11,000
30/11/2009;00:23:07;8,19;11,062;29,120;50827,000;11,000
30/11/2009;00:24:07;8,21;11,041;29,140;51002,000;11,000
30/11/2009;00:25:07;8,23;10,980;29,210;51109,000;11,000
30/11/2009;00:26:07;8,24;10,900;29,290;51200,000;11,000
30/11/2009;00:27:07;8,26;10,842;29,340;51405,000;11,000
30/11/2009;00:28:07;8,28;10,780;29,410;51551,000;11,000
30/11/2009;00:29:07;8,29;10,774;29,410;51663,000;11,000
30/11/2009;00:30:07;8,31;10,716;29,470;51710,000;11,000
30/11/2009;00:31:07;8,33;10,637;29,560;51914,000;11,000
30/11/2009;00:32:07;8,34;10,600;29,590;51960,000;11,000
30/11/2009;00:33:07;8,36;10,514;29,690;52064,000;11,000
30/11/2009;00:34:07;8,38;10,508;29,690;52167,000;11,000
30/11/2009;00:35:07;8,39;10,451;29,750;52417,000;11,000
30/11/2009;00:36:07;8,41;10,388;29,820;52592,000;11,000
30/11/2009;00:37:07;8,43;10,329;29,880;52591,000;11,000
30/11/2009;00:38:07;8,44;10,338;29,870;52693,000;11,000
30/11/2009;00:39:07;8,46;10,281;29,930;52803,000;11,000
30/11/2009;00:40:07;8,48;10,210;30,010;52948,000;11,000
30/11/2009;00:41:07;8,49;10,238;29,980;52915,000;11,000
30/11/2009;00:42:07;8,51;10,325;29,890;52632,000;11,000
30/11/2009;00:43:07;8,53;10,465;29,740;52348,000;11,000
30/11/2009;00:44:07;8,54;10,592;29,600;51981,000;11,000
30/11/2009;00:45:07;8,56;10,765;29,420;51612,000;11,000
30/11/2009;00:46:07;8,58;10,860;29,330;51266,000;11,000
30/11/2009;00:47:07;8,59;10,959;29,230;51137,000;11,000
30/11/2009;00:48:07;8,61;11,027;29,160;51013,000;11,000
30/11/2009;00:49:07;8,63;11,056;29,130;50948,000;11,000
30/11/2009;00:50:07;8,64;11,053;29,130;50846,000;11,000
30/11/2009;00:51:07;8,66;11,073;29,110;50863,000;11,000
30/11/2009;00:52:07;8,68;11,052;29,130;50863,000;11,000
30/11/2009;00:53:07;8,69;11,097;29,090;50795,000;11,000
30/11/2009;00:54:07;8,71;11,112;29,080;50845,000;11,000
30/11/2009;00:55:07;8,73;11,113;29,070;50817,000;11,000
30/11/2009;00:56:07;8,74;11,130;29,060;50758,000;11,000
30/11/2009;00:57:07;8,76;11,121;29,070;50842,000;11,000
30/11/2009;00:58:07;8,78;11,046;29,140;50784,000;11,000
30/11/2009;00:59:07;8,79;11,110;29,080;50820,000;11,000
30/11/2009;01:00:07;8,81;11,113;29,070;50836,000;11,000
30/11/2009;01:01:07;8,83;11,119;29,070;50737,000;11,000
30/11/2009;01:02:07;8,84;11,103;29,080;50851,000;11,000
30/11/2009;01:03:07;8,86;11,069;29,120;50899,000;11,000
30/11/2009;01:04:07;8,88;11,024;29,160;50972,000;11,000
30/11/2009;01:05:07;8,89;10,957;29,230;51158,000;11,000
30/11/2009;01:06:07;8,91;10,898;29,290;51277,000;11,000
30/11/2009;01:07:07;8,93;10,850;29,340;51402,000;11,000
30/11/2009;01:08:07;8,94;10,799;29,390;51516,000;11,000
30/11/2009;01:09:07;8,96;10,770;29,420;51526,000;11,000
30/11/2009;01:10:07;8,98;10,675;29,520;51791,000;11,000
30/11/2009;01:11:07;8,99;10,619;29,570;51944,000;11,000
30/11/2009;01:12:07;9,01;10,543;29,650;52118,000;11,000
30/11/2009;01:13:07;9,03;10,508;29,690;52251,000;11,000
30/11/2009;01:14:07;9,04;10,421;29,780;52429,000;11,000
30/11/2009;01:15:07;9,06;10,380;29,830;52521,000;11,000
30/11/2009;01:16:07;9,08;10,339;29,870;52648,000;11,000
30/11/2009;01:17:07;9,09;10,293;29,920;52769,000;11,000
30/11/2009;01:18:07;9,11;10,229;29,990;52900,000;11,000
30/11/2009;01:19:07;9,13;10,183;30,040;53001,000;11,000
30/11/2009;01:20:07;9,14;10,128;30,100;53209,000;11,000
30/11/2009;01:21:07;9,16;10,155;30,070;53064,000;11,000
30/11/2009;01:22:07;9,18;10,289;29,920;52802,000;11,000
30/11/2009;01:23:07;9,19;10,431;29,770;52321,000;11,000
30/11/2009;01:24:07;9,21;10,595;29,600;51980,000;11,000
30/11/2009;01:25:07;9,23;10,757;29,430;51633,000;11,000
30/11/2009;01:26:07;9,24;10,890;29,300;51371,000;11,000
30/11/2009;01:27:07;9,26;10,978;29,210;51187,000;11,000
30/11/2009;01:28:07;9,28;11,012;29,170;51019,000;11,000
30/11/2009;01:29:07;9,29;11,062;29,120;50999,000;11,000
30/11/2009;01:30:07;9,31;11,045;29,140;50875,000;11,000
30/11/2009;01:31:07;9,33;11,074;29,110;50929,000;11,000
30/11/2009;01:32:07;9,34;11,077;29,110;50845,000;11,000
30/11/2009;01:33:07;9,36;11,052;29,130;50833,000;11,000
30/11/2009;01:34:07;9,38;11,061;29,130;50924,000;11,000
30/11/2009;01:35:07;9,39;11,064;29,120;50927,000;11,000
30/11/2009;01:36:07;9,41;11,038;29,150;50953,000;11,000
30/11/2009;01:37:07;9,43;11,046;29,140;50955,000;11,000
30/11/2009;01:38:07;9,44;11,058;29,130;50917,000;11,000
30/11/2009;01:39:07;9,46;11,016;29,170;50915,000;11,000
30/11/2009;01:40:07;9,48;11,048;29,140;50973,000;11,000
30/11/2009;01:41:07;9,49;11,045;29,140;50958,000;11,000
30/11/2009;01:42:07;9,51;11,012;29,170;51051,000;11,000
30/11/2009;01:43:07;9,53;10,940;29,250;51064,000;11,000
30/11/2009;01:44:07;9,54;10,907;29,280;51252,000;11,000
30/11/2009;01:45:07;9,56;10,876;29,310;51332,000;11,000
30/11/2009;01:46:07;9,58;10,798;29,390;51414,000;11,000
30/11/2009;01:47:07;9,59;10,765;29,420;51551,000;11,000
30/11/2009;01:48:07;9,61;10,686;29,500;51730,000;11,000
30/11/2009;01:49:07;9,63;10,624;29,570;51914,000;11,000
30/11/2009;01:50:07;9,64;10,539;29,660;52171,000;11,000
30/11/2009;01:51:07;9,66;10,494;29,710;52343,000;11,000
30/11/2009;01:52:07;9,68;10,403;29,800;52378,000;11,000
30/11/2009;01:53:07;9,69;10,382;29,830;52544,000;11,000
30/11/2009;01:54:07;9,71;10,330;29,880;52684,000;11,000
30/11/2009;01:55:07;9,73;10,308;29,900;52789,000;11,000
30/11/2009;01:56:07;9,74;10,228;29,990;52877,000;11,000
30/11/2009;01:57:07;9,76;10,181;30,040;53059,000;11,000
30/11/2009;01:58:07;9,78;10,172;30,050;53110,000;11,000
30/11/2009;01:59:07;9,79;10,086;30,150;53311,000;11,000
30/11/2009;02:00:07;9,81;10,021;30,220;53452,000;11,000
30/11/2009;02:01:07;9,83;10,033;30,210;53445,000;11,000
30/11/2009;02:02:07;9,84;10,120;30,110;53158,000;11,000
30/11/2009;02:03:07;9,86;10,352;29,860;52564,000;11,000
30/11/2009;02:04:07;9,88;10,593;29,600;52070,000;11,000
30/11/2009;02:05:07;9,89;10,761;29,430;51572,000;11,000
30/11/2009;02:06:07;9,91;10,885;29,300;51288,000;11,000
30/11/2009;02:07:07;9,93;10,938;29,250;51166,000;11,000
30/11/2009;02:08:07;9,94;11,008;29,180;51058,000;11,000
30/11/2009;02:09:07;9,96;11,064;29,120;50955,000;11,000
30/11/2009;02:10:07;9,98;11,075;29,110;50834,000;11,000
30/11/2009;02:11:07;9,99;11,081;29,110;50853,000;11,000
30/11/2009;02:12:07;10,01;11,110;29,080;50853,000;11,000
30/11/2009;02:13:07;10,03;11,080;29,110;50768,000;11,000
30/11/2009;02:14:07;10,04;11,118;29,070;50813,000;11,000
30/11/2009;02:15:07;10,06;11,139;29,050;50720,000;11,000
30/11/2009;02:16:07;10,08;11,121;29,070;50746,000;11,000
30/11/2009;02:17:07;10,09;11,083;29,100;50763,000;11,000
30/11/2009;02:18:07;10,11;11,113;29,070;50740,000;11,000
30/11/2009;02:19:07;10,13;11,125;29,060;50815,000;11,000
30/11/2009;02:20:07;10,14;11,099;29,090;50803,000;11,000
30/11/2009;02:21:07;10,16;11,102;29,080;50772,000;11,000
30/11/2009;02:22:07;10,18;11,097;29,090;50794,000;11,000
30/11/2009;02:23:07;10,19;11,022;29,160;50981,000;11,000
30/11/2009;02:24:07;10,21;11,024;29,160;51001,000;11,000
30/11/2009;02:25:07;10,23;10,947;29,240;51137,000;11,000
30/11/2009;02:26:07;10,24;10,912;29,270;51294,000;11,000
30/11/2009;02:27:07;10,26;10,868;29,320;51406,000;11,000
30/11/2009;02:28:07;10,28;10,796;29,390;51439,000;11,000
30/11/2009;02:29:07;10,29;10,761;29,430;51568,000;11,000
30/11/2009;02:30:07;10,31;10,692;29,500;51699,000;11,000
30/11/2009;02:31:07;10,33;10,655;29,540;51935,000;11,000
30/11/2009;02:32:07;10,34;10,573;29,620;52036,000;11,000
30/11/2009;02:33:07;10,36;10,494;29,710;52280,000;11,000
30/11/2009;02:34:07;10,38;10,458;29,740;52296,000;11,000
30/11/2009;02:35:07;10,39;10,421;29,780;52434,000;11,000
30/11/2009;02:36:07;10,41;10,405;29,800;52509,000;11,000
30/11/2009;02:37:07;10,43;10,351;29,860;52506,000;11,000
30/11/2009;02:38:07;10,44;10,325;29,890;52681,000;11,000
30/11/2009;02:39:07;10,46;10,304;29,910;52706,000;11,000
30/11/2009;02:40:07;10,48;10,262;29,950;52790,000;11,000
30/11/2009;02:41:07;10,49;10,257;29,960;52894,000;11,000
30/11/2009;02:42:07;10,51;10,375;29,830;52561,000;11,000
30/11/2009;02:43:07;10,53;10,537;29,660;52164,000;11,000
30/11/2009;02:44:07;10,54;10,679;29,510;51781,000;11,000
30/11/2009;02:45:07;10,56;10,826;29,360;51440,000;11,000
30/11/2009;02:46:07;10,58;10,914;29,270;51227,000;11,000
30/11/2009;02:47:07;10,59;10,992;29,190;51058,000;11,000
30/11/2009;02:48:07;10,61;11,036;29,150;50932,000;11,000
30/11/2009;02:49:07;10,63;11,068;29,120;50901,000;11,000
30/11/2009;02:50:07;10,64;11,092;29,090;50885,000;11,000
30/11/2009;02:51:07;10,66;11,110;29,080;50836,000;11,000
30/11/2009;02:52:07;10,68;11,107;29,080;50817,000;11,000
30/11/2009;02:53:07;10,69;11,103;29,080;50747,000;11,000
30/11/2009;02:54:07;10,71;11,103;29,080;50818,000;11,000
30/11/2009;02:55:07;10,73;11,080;29,110;50820,000;11,000
30/11/2009;02:56:07;10,74;11,144;29,040;50741,000;11,000
30/11/2009;02:57:07;10,76;11,150;29,040;50717,000;11,000
30/11/2009;02:58:07;10,78;11,159;29,030;50717,000;11,000
30/11/2009;02:59:07;10,79;11,155;29,030;50780,000;11,000
30/11/2009;03:00:07;10,81;11,119;29,070;50708,000;11,000
30/11/2009;03:01:07;10,83;11,130;29,060;50797,000;11,000
30/11/2009;03:02:07;10,84;11,108;29,080;50731,000;11,000
30/11/2009;03:03:07;10,86;11,064;29,120;50918,000;11,000
30/11/2009;03:04:07;10,88;11,061;29,130;50909,000;11,000
30/11/2009;03:05:07;10,89;11,009;29,180;50982,000;11,000
30/11/2009;03:06:07;10,91;10,984;29,200;51119,000;11,000
30/11/2009;03:07:07;10,93;10,865;29,320;51342,000;11,000
30/11/2009;03:08:07;10,94;10,813;29,380;51444,000;11,000
30/11/2009;03:09:07;10,96;10,692;29,500;51666,000;11,000
30/11/2009;03:10:07;10,98;10,659;29,530;51844,000;11,000
30/11/2009;03:11:07;10,99;10,594;29,600;51982,000;11,000
30/11/2009;03:12:07;11,01;10,521;29,680;52210,000;11,000
30/11/2009;03:13:07;11,03;10,433;29,770;52368,000;11,000
30/11/2009;03:14:07;11,04;10,405;29,800;52463,000;11,000
30/11/2009;03:15:07;11,06;10,336;29,880;52681,000;11,000
30/11/2009;03:16:07;11,08;10,312;29,900;52771,000;11,000
30/11/2009;03:17:07;11,09;10,278;29,940;52832,000;11,000
30/11/2009;03:18:07;11,11;10,238;29,980;52881,000;11,000
30/11/2009;03:19:07;11,13;10,173;30,050;53050,000;11,000
30/11/2009;03:20:07;11,14;10,121;30,110;53192,000;11,000
30/11/2009;03:21:07;11,16;10,151;30,080;53061,000;11,000
30/11/2009;03:22:07;11,18;10,232;29,990;52829,000;11,000
30/11/2009;03:23:07;11,19;10,440;29,760;52366,000;11,000
30/11/2009;03:24:07;11,21;10,616;29,580;51918,000;11,000
30/11/2009;03:25:07;11,23;10,794;29,390;51623,000;11,000
30/11/2009;03:26:07;11,24;10,907;29,280;51245,000;11,000
30/11/2009;03:27:07;11,26;10,980;29,210;51056,000;11,000
30/11/2009;03:28:07;11,28;11,046;29,140;50937,000;11,000
30/11/2009;03:29:07;11,29;11,048;29,140;50866,000;11,000
30/11/2009;03:30:07;11,31;11,090;29,100;50892,000;11,000
30/11/2009;03:31:07;11,33;11,100;29,090;50904,000;11,000
30/11/2009;03:32:07;11,34;11,068;29,120;50897,000;11,000
30/11/2009;03:33:07;11,36;11,061;29,130;50894,000;11,000
30/11/2009;03:34:07;11,38;11,036;29,150;50919,000;11,000
30/11/2009;03:35:07;11,39;11,014;29,170;50976,000;11,000
30/11/2009;03:36:07;11,41;11,023;29,160;50965,000;11,000
30/11/2009;03:37:07;11,43;11,039;29,150;50985,000;11,000
30/11/2009;03:38:07;11,44;10,994;29,190;51061,000;11,000
30/11/2009;03:39:07;11,46;11,026;29,160;50957,000;11,000
30/11/2009;03:40:07;11,48;11,039;29,150;50937,000;11,000
30/11/2009;03:41:07;11,49;10,996;29,190;51037,000;11,000
30/11/2009;03:42:07;11,51;10,962;29,220;51183,000;11,000
30/11/2009;03:43:07;11,53;10,896;29,290;51208,000;11,000
30/11/2009;03:44:07;11,54;10,840;29,350;51381,000;11,000
30/11/2009;03:45:07;11,56;10,830;29,360;51404,000;11,000
30/11/2009;03:46:07;11,58;10,785;29,400;51634,000;11,000
30/11/2009;03:47:07;11,59;10,727;29,460;51716,000;11,000
30/11/2009;03:48:07;11,61;10,653;29,540;51787,000;11,000
30/11/2009;03:49:07;11,63;10,616;29,580;51937,000;11,000
30/11/2009;03:50:07;11,64;10,559;29,640;52050,000;11,000
30/11/2009;03:51:07;11,66;10,528;29,670;52252,000;11,000
30/11/2009;03:52:07;11,68;10,447;29,760;52410,000;11,000
30/11/2009;03:53:07;11,69;10,385;29,820;52535,000;11,000
30/11/2009;03:54:07;11,71;10,281;29,930;52708,000;11,000
30/11/2009;03:55:07;11,73;10,218;30,000;52897,000;11,000
30/11/2009;03:56:07;11,74;10,156;30,070;53023,000;11,000
30/11/2009;03:57:07;11,76;10,091;30,140;53240,000;11,000
30/11/2009;03:58:07;11,78;10,064;30,170;53273,000;11,000
30/11/2009;03:59:07;11,79;10,018;30,220;53477,000;11,000
30/11/2009;04:00:07;11,81;9,977;30,270;53532,000;11,000
30/11/2009;04:01:07;11,83;9,969;30,280;53550,000;11,000
30/11/2009;04:02:07;11,84;10,084;30,150;53245,000;11,000
30/11/2009;04:03:07;11,86;10,290;29,920;52739,000;11,000
30/11/2009;04:04:07;11,88;10,487;29,710;52272,000;11,000
30/11/2009;04:05:07;11,89;10,680;29,510;51862,000;11,000
30/11/2009;04:06:07;11,91;10,797;29,390;51550,000;11,000
30/11/2009;04:07:07;11,93;10,862;29,320;51254,000;11,000
30/11/2009;04:08:07;11,94;10,950;29,240;51162,000;11,000
30/11/2009;04:09:07;11,96;10,986;29,200;51041,000;11,000
30/11/2009;04:10:07;11,98;11,041;29,140;50959,000;11,000
30/11/2009;04:11:07;11,99;11,027;29,160;51038,000;11,000
30/11/2009;04:12:07;12,01;11,039;29,150;50931,000;11,000
30/11/2009;04:13:07;12,03;11,042;29,140;50959,000;11,000
30/11/2009;04:14:07;12,04;11,036;29,150;50941,000;11,000
30/11/2009;04:15:07;12,06;11,046;29,140;50843,000;11,000
30/11/2009;04:16:07;12,08;11,082;29,100;50891,000;11,000
30/11/2009;04:17:07;12,09;11,080;29,110;50793,000;11,000
30/11/2009;04:18:07;12,11;11,075;29,110;50900,000;11,000
30/11/2009;04:19:07;12,13;11,046;29,140;50873,000;11,000
30/11/2009;04:20:07;12,14;11,080;29,110;50930,000;11,000
30/11/2009;04:21:07;12,16;11,027;29,160;50938,000;11,000
30/11/2009;04:22:07;12,18;10,996;29,190;51032,000;11,000
30/11/2009;04:23:07;12,19;10,897;29,290;51266,000;11,000
30/11/2009;04:24:07;12,21;10,849;29,340;51396,000;11,000
30/11/2009;04:25:07;12,23;10,780;29,410;51652,000;11,000
30/11/2009;04:26:07;12,24;10,653;29,540;51896,000;11,000
30/11/2009;04:27:07;12,26;10,626;29,570;51961,000;11,000
30/11/2009;04:28:07;12,28;10,521;29,680;52141,000;11,000
30/11/2009;04:29:07;12,29;10,480;29,720;52241,000;11,000
30/11/2009;04:30:07;12,31;10,423;29,780;52375,000;11,000
30/11/2009;04:31:07;12,33;10,356;29,850;52573,000;11,000
30/11/2009;04:32:07;12,34;10,303;29,910;52700,000;11,000
30/11/2009;04:33:07;12,36;10,268;29,950;52829,000;11,000
30/11/2009;04:34:07;12,38;10,216;30,000;52892,000;11,000
30/11/2009;04:35:07;12,39;10,150;30,080;53126,000;11,000
30/11/2009;04:36:07;12,41;10,095;30,140;53199,000;11,000
30/11/2009;04:37:07;12,43;10,050;30,190;53406,000;11,000
30/11/2009;04:38:07;12,44;10,009;30,230;53421,000;11,000
30/11/2009;04:39:07;12,46;9,968;30,280;53507,000;11,000
30/11/2009;04:40:07;12,48;9,944;30,310;53602,000;11,000
30/11/2009;04:41:07;12,49;9,897;30,360;53779,000;11,000
30/11/2009;04:42:07;12,51;10,076;30,160;53299,000;11,000
30/11/2009;04:43:07;12,53;10,312;29,900;52712,000;11,000
30/11/2009;04:44:07;12,54;10,628;29,570;51970,000;11,000
30/11/2009;04:45:07;12,56;10,787;29,400;51642,000;11,000
30/11/2009;04:46:07;12,58;10,856;29,330;51364,000;11,000
30/11/2009;04:47:07;12,59;10,923;29,260;51260,000;11,000
30/11/2009;04:48:07;12,61;10,963;29,220;51113,000;11,000
30/11/2009;04:49:07;12,63;11,003;29,180;50985,000;11,000
30/11/2009;04:50:07;12,64;11,046;29,140;50975,000;11,000
30/11/2009;04:51:07;12,66;11,053;29,130;50866,000;11,000
30/11/2009;04:52:07;12,68;11,039;29,150;50918,000;11,000
30/11/2009;04:53:07;12,69;11,064;29,120;50897,000;11,000
30/11/2009;04:54:07;12,71;11,077;29,110;50859,000;11,000
30/11/2009;04:55:07;12,73;11,128;29,060;50841,000;11,000
30/11/2009;04:56:07;12,74;11,117;29,070;50712,000;11,000
30/11/2009;04:57:07;12,76;11,137;29,050;50765,000;11,000
30/11/2009;04:58:07;12,78;11,172;29,020;50683,000;11,000
30/11/2009;04:59:07;12,79;11,146;29,040;50680,000;11,000
30/11/2009;05:00:07;12,81;11,150;29,040;50701,000;11,000
30/11/2009;05:01:07;12,83;11,100;29,090;50833,000;11,000
30/11/2009;05:02:07;12,84;11,068;29,120;50898,000;11,000
30/11/2009;05:03:07;12,86;11,027;29,160;50966,000;11,000
30/11/2009;05:04:07;12,88;11,013;29,170;51058,000;11,000
30/11/2009;05:05:07;12,89;10,972;29,210;51061,000;11,000
30/11/2009;05:06:07;12,91;10,923;29,260;51153,000;11,000
30/11/2009;05:07:07;12,93;10,900;29,290;51329,000;11,000
30/11/2009;05:08:07;12,94;10,865;29,320;51352,000;11,000
30/11/2009;05:09:07;12,96;10,805;29,380;51526,000;11,000
