11/01/2018/14:54 SW ver:OXY4v2_11
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1211804
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 030
Ref LED current   : 058
Ref LED amplitude : 86906
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.51 at 010.0°C amp 071200
100.00%a.s.phase 2: 29.77 at 010.0°C amp 033900
Date   (ddmmyy)   : 110118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
11/01/2018;21:16:01;6.37;10.983;30.050;34256.000;10.000
11/01/2018;21:17:01;6.38;10.910;30.120;34314.000;10.000
11/01/2018;21:18:01;6.40;10.860;30.170;34440.000;10.000
11/01/2018;21:19:01;6.42;10.823;30.210;34530.000;10.000
11/01/2018;21:20:01;6.43;10.711;30.330;34655.000;10.000
11/01/2018;21:21:01;6.45;10.629;30.410;34814.000;10.000
11/01/2018;21:22:01;6.47;10.601;30.440;34852.000;10.000
11/01/2018;21:23:01;6.48;10.481;30.570;34988.000;10.000
11/01/2018;21:24:01;6.50;10.457;30.600;35094.000;10.000
11/01/2018;21:25:01;6.52;10.362;30.700;35241.000;10.000
11/01/2018;21:26:01;6.53;10.306;30.760;35404.000;10.000
11/01/2018;21:27:01;6.55;10.220;30.860;35449.000;10.000
11/01/2018;21:28:01;6.57;10.202;30.880;35578.000;10.000
11/01/2018;21:29:01;6.58;10.154;30.930;35635.000;10.000
11/01/2018;21:30:01;6.60;10.099;30.990;35673.000;10.000
11/01/2018;21:31:01;6.62;10.062;31.040;35802.000;10.000
11/01/2018;21:32:01;6.63;10.017;31.090;35893.000;10.000
11/01/2018;21:33:01;6.65;9.910;31.210;35976.000;10.000
11/01/2018;21:34:01;6.67;9.872;31.250;36183.000;10.000
11/01/2018;21:35:01;6.68;9.812;31.320;36200.000;10.000
11/01/2018;21:36:01;6.70;9.756;31.390;36298.000;10.000
11/01/2018;21:37:01;6.72;9.731;31.420;36385.000;10.000
11/01/2018;21:38:01;6.73;9.702;31.450;36407.000;10.000
11/01/2018;21:39:01;6.75;10.015;31.090;35863.000;10.000
11/01/2018;21:40:01;6.77;10.402;30.660;35151.000;10.000
11/01/2018;21:41:01;6.78;10.786;30.250;34553.000;10.000
11/01/2018;21:42:01;6.80;11.030;30.000;34188.000;10.000
11/01/2018;21:43:01;6.82;11.149;29.880;33944.000;10.000
11/01/2018;21:44:01;6.83;11.334;29.700;33708.000;10.000
11/01/2018;21:45:01;6.85;11.403;29.630;33665.000;10.000
11/01/2018;21:46:01;6.87;11.451;29.580;33600.000;10.000
11/01/2018;21:47:01;6.88;11.426;29.600;33481.000;10.000
11/01/2018;21:48:01;6.90;11.505;29.530;33459.000;10.000
11/01/2018;21:49:01;6.92;11.490;29.540;33447.000;10.000
11/01/2018;21:50:01;6.93;11.477;29.560;33417.000;10.000
11/01/2018;21:51:01;6.95;11.513;29.520;33459.000;10.000
11/01/2018;21:52:01;6.97;11.534;29.500;33405.000;10.000
11/01/2018;21:53:01;6.98;11.521;29.510;33384.000;10.000
11/01/2018;21:54:01;7.00;11.514;29.520;33421.000;10.000
11/01/2018;21:55:01;7.02;11.529;29.510;33406.000;10.000
11/01/2018;21:56:01;7.03;11.486;29.550;33357.000;10.000
11/01/2018;21:57:01;7.05;11.570;29.470;33365.000;10.000
11/01/2018;21:58:01;7.07;11.544;29.490;33361.000;10.000
11/01/2018;21:59:01;7.08;11.517;29.520;33428.000;10.000
11/01/2018;22:00:01;7.10;11.538;29.500;33414.000;10.000
11/01/2018;22:01:01;7.12;11.511;29.520;33379.000;10.000
11/01/2018;22:02:01;7.13;11.547;29.490;33392.000;10.000
11/01/2018;22:03:01;7.15;11.536;29.500;33367.000;10.000
11/01/2018;22:04:01;7.17;11.575;29.460;33353.000;10.000
11/01/2018;22:05:01;7.18;11.582;29.450;33307.000;10.000
11/01/2018;22:06:01;7.20;11.552;29.480;33312.000;10.000
11/01/2018;22:07:01;7.22;11.540;29.490;33358.000;10.000
11/01/2018;22:08:01;7.23;11.487;29.550;33453.000;10.000
11/01/2018;22:09:01;7.25;11.414;29.620;33556.000;10.000
11/01/2018;22:10:01;7.27;11.359;29.670;33655.000;10.000
11/01/2018;22:11:01;7.28;11.346;29.680;33675.000;10.000
11/01/2018;22:12:01;7.30;11.236;29.790;33832.000;10.000
11/01/2018;22:13:01;7.32;11.134;29.890;34008.000;10.000
11/01/2018;22:14:01;7.33;11.074;29.950;34104.000;10.000
11/01/2018;22:15:01;7.35;11.034;29.990;34176.000;10.000
11/01/2018;22:16:01;7.37;10.960;30.070;34251.000;10.000
11/01/2018;22:17:01;7.38;10.896;30.140;34393.000;10.000
11/01/2018;22:18:01;7.40;10.849;30.180;34455.000;10.000
11/01/2018;22:19:01;7.42;10.763;30.270;34561.000;10.000
11/01/2018;22:20:01;7.43;10.711;30.330;34705.000;10.000
11/01/2018;22:21:01;7.45;10.677;30.370;34820.000;10.000
11/01/2018;22:22:01;7.47;10.573;30.480;34885.000;10.000
11/01/2018;22:23:01;7.48;10.505;30.550;35032.000;10.000
11/01/2018;22:24:01;7.50;10.413;30.650;35151.000;10.000
11/01/2018;22:25:01;7.52;10.346;30.720;35303.000;10.000
11/01/2018;22:26:01;7.53;10.233;30.850;35481.000;10.000
11/01/2018;22:27:01;7.55;10.213;30.870;35504.000;10.000
11/01/2018;22:28:01;7.57;10.180;30.900;35551.000;10.000
11/01/2018;22:29:01;7.58;10.116;30.980;35649.000;10.000
11/01/2018;22:30:01;7.60;10.100;30.990;35753.000;10.000
11/01/2018;22:31:01;7.62;10.025;31.080;35866.000;10.000
11/01/2018;22:32:01;7.63;10.015;31.090;35935.000;10.000
11/01/2018;22:33:01;7.65;9.931;31.190;36030.000;10.000
11/01/2018;22:34:01;7.67;9.883;31.240;36116.000;10.000
11/01/2018;22:35:01;7.68;9.819;31.320;36281.000;10.000
11/01/2018;22:36:01;7.70;9.758;31.390;36338.000;10.000
11/01/2018;22:37:01;7.72;9.696;31.460;36413.000;10.000
11/01/2018;22:38:01;7.73;9.660;31.500;36556.000;10.000
11/01/2018;22:39:01;7.75;9.694;31.460;36458.000;10.000
11/01/2018;22:40:01;7.77;9.962;31.150;35947.000;10.000
11/01/2018;22:41:01;7.78;10.271;30.800;35321.000;10.000
11/01/2018;22:42:01;7.80;10.659;30.380;34723.000;10.000
11/01/2018;22:43:01;7.82;10.923;30.110;34281.000;10.000
11/01/2018;22:44:01;7.83;11.112;29.920;34007.000;10.000
11/01/2018;22:45:01;7.85;11.221;29.810;33877.000;10.000
11/01/2018;22:46:01;7.87;11.345;29.680;33692.000;10.000
11/01/2018;22:47:01;7.88;11.347;29.680;33587.000;10.000
11/01/2018;22:48:01;7.90;11.425;29.610;33550.000;10.000
11/01/2018;22:49:01;7.92;11.432;29.600;33522.000;10.000
11/01/2018;22:50:01;7.93;11.467;29.570;33449.000;10.000
11/01/2018;22:51:01;7.95;11.481;29.550;33441.000;10.000
11/01/2018;22:52:01;7.97;11.544;29.490;33399.000;10.000
11/01/2018;22:53:01;7.98;11.476;29.560;33391.000;10.000
11/01/2018;22:54:01;8.00;11.542;29.490;33413.000;10.000
11/01/2018;22:55:01;8.02;11.577;29.460;33360.000;10.000
11/01/2018;22:56:01;8.03;11.579;29.460;33322.000;10.000
11/01/2018;22:57:01;8.05;11.516;29.520;33353.000;10.000
11/01/2018;22:58:01;8.07;11.538;29.500;33344.000;10.000
11/01/2018;22:59:01;8.08;11.544;29.490;33397.000;10.000
11/01/2018;23:00:01;8.10;11.533;29.500;33377.000;10.000
11/01/2018;23:01:01;8.12;11.508;29.530;33431.000;10.000
11/01/2018;23:02:01;8.13;11.549;29.490;33394.000;10.000
11/01/2018;23:03:01;8.15;11.513;29.520;33373.000;10.000
11/01/2018;23:04:01;8.17;11.508;29.530;33386.000;10.000
11/01/2018;23:05:01;8.18;11.525;29.510;33424.000;10.000
11/01/2018;23:06:01;8.20;11.525;29.510;33418.000;10.000
11/01/2018;23:07:01;8.22;11.567;29.470;33398.000;10.000
11/01/2018;23:08:01;8.23;11.540;29.490;33386.000;10.000
11/01/2018;23:09:01;8.25;11.551;29.480;33403.000;10.000
11/01/2018;23:10:01;8.27;11.452;29.580;33521.000;10.000
11/01/2018;23:11:01;8.28;11.395;29.640;33606.000;10.000
11/01/2018;23:12:01;8.30;11.287;29.740;33699.000;10.000
11/01/2018;23:13:01;8.32;11.264;29.760;33778.000;10.000
11/01/2018;23:14:01;8.33;11.206;29.820;33834.000;10.000
11/01/2018;23:15:01;8.35;11.183;29.840;33971.000;10.000
11/01/2018;23:16:01;8.37;11.103;29.930;34026.000;10.000
11/01/2018;23:17:01;8.38;10.980;30.050;34189.000;10.000
11/01/2018;23:18:01;8.40;10.916;30.120;34297.000;10.000
11/01/2018;23:19:01;8.42;10.834;30.200;34451.000;10.000
11/01/2018;23:20:01;8.43;10.758;30.280;34572.000;10.000
11/01/2018;23:21:01;8.45;10.726;30.310;34675.000;10.000
11/01/2018;23:22:01;8.47;10.642;30.400;34814.000;10.000
11/01/2018;23:23:01;8.48;10.583;30.460;34961.000;10.000
11/01/2018;23:24:01;8.50;10.453;30.600;35058.000;10.000
11/01/2018;23:25:01;8.52;10.448;30.610;35128.000;10.000
11/01/2018;23:26:01;8.53;10.383;30.680;35217.000;10.000
11/01/2018;23:27:01;8.55;10.315;30.750;35295.000;10.000
11/01/2018;23:28:01;8.57;10.254;30.820;35450.000;10.000
11/01/2018;23:29:01;8.58;10.196;30.890;35586.000;10.000
11/01/2018;23:30:01;8.60;10.135;30.950;35661.000;10.000
11/01/2018;23:31:01;8.62;10.034;31.070;35809.000;10.000
11/01/2018;23:32:01;8.63;10.000;31.110;35924.000;10.000
11/01/2018;23:33:01;8.65;9.946;31.170;36020.000;10.000
11/01/2018;23:34:01;8.67;9.886;31.240;36042.000;10.000
11/01/2018;23:35:01;8.68;9.818;31.320;36140.000;10.000
11/01/2018;23:36:01;8.70;9.774;31.370;36286.000;10.000
11/01/2018;23:37:01;8.72;9.731;31.420;36366.000;10.000
11/01/2018;23:38:01;8.73;9.652;31.510;36525.000;10.000
11/01/2018;23:39:01;8.75;9.736;31.410;36308.000;10.000
11/01/2018;23:40:01;8.77;10.127;30.960;35621.000;10.000
11/01/2018;23:41:01;8.78;10.574;30.470;34946.000;10.000
11/01/2018;23:42:01;8.80;10.861;30.170;34428.000;10.000
11/01/2018;23:43:01;8.82;11.054;29.970;34115.000;10.000
11/01/2018;23:44:01;8.83;11.218;29.810;33902.000;10.000
11/01/2018;23:45:01;8.85;11.302;29.730;33686.000;10.000
11/01/2018;23:46:01;8.87;11.347;29.680;33599.000;10.000
11/01/2018;23:47:01;8.88;11.415;29.620;33554.000;10.000
11/01/2018;23:48:01;8.90;11.463;29.570;33523.000;10.000
11/01/2018;23:49:01;8.92;11.445;29.590;33497.000;10.000
11/01/2018;23:50:01;8.93;11.491;29.540;33436.000;10.000
11/01/2018;23:51:01;8.95;11.517;29.520;33357.000;10.000
11/01/2018;23:52:01;8.97;11.508;29.530;33415.000;10.000
11/01/2018;23:53:01;8.98;11.504;29.530;33411.000;10.000
11/01/2018;23:54:01;9.00;11.503;29.530;33364.000;10.000
11/01/2018;23:55:01;9.02;11.534;29.500;33333.000;10.000
11/01/2018;23:56:01;9.03;11.525;29.510;33307.000;10.000
11/01/2018;23:57:01;9.05;11.535;29.500;33323.000;10.000
11/01/2018;23:58:01;9.07;11.560;29.480;33354.000;10.000
11/01/2018;23:59:01;9.08;11.539;29.500;33373.000;10.000
12/01/2018;00:00:01;9.10;11.550;29.490;33344.000;10.000
12/01/2018;00:01:01;9.12;11.518;29.520;33342.000;10.000
12/01/2018;00:02:01;9.13;11.512;29.520;33390.000;10.000
12/01/2018;00:03:01;9.15;11.540;29.490;33433.000;10.000
12/01/2018;00:04:01;9.17;11.525;29.510;33335.000;10.000
12/01/2018;00:05:01;9.18;11.490;29.540;33384.000;10.000
12/01/2018;00:06:01;9.20;11.549;29.490;33404.000;10.000
12/01/2018;00:07:01;9.22;11.548;29.490;33324.000;10.000
12/01/2018;00:08:01;9.23;11.559;29.480;33325.000;10.000
12/01/2018;00:09:01;9.25;11.525;29.510;33427.000;10.000
12/01/2018;00:10:01;9.27;11.475;29.560;33484.000;10.000
12/01/2018;00:11:01;9.28;11.367;29.660;33592.000;10.000
12/01/2018;00:12:01;9.30;11.331;29.700;33639.000;10.000
12/01/2018;00:13:01;9.32;11.265;29.760;33768.000;10.000
12/01/2018;00:14:01;9.33;11.193;29.830;33919.000;10.000
12/01/2018;00:15:01;9.35;11.140;29.890;34051.000;10.000
12/01/2018;00:16:01;9.37;11.027;30.000;34213.000;10.000
12/01/2018;00:17:01;9.38;10.910;30.120;34279.000;10.000
12/01/2018;00:18:01;9.40;10.848;30.190;34388.000;10.000
12/01/2018;00:19:01;9.42;10.819;30.220;34545.000;10.000
12/01/2018;00:20:01;9.43;10.771;30.270;34603.000;10.000
12/01/2018;00:21:01;9.45;10.698;30.340;34698.000;10.000
12/01/2018;00:22:01;9.47;10.627;30.420;34820.000;10.000
12/01/2018;00:23:01;9.48;10.504;30.550;34990.000;10.000
12/01/2018;00:24:01;9.50;10.508;30.540;35034.000;10.000
12/01/2018;00:25:01;9.52;10.431;30.630;35097.000;10.000
12/01/2018;00:26:01;9.53;10.369;30.700;35225.000;10.000
12/01/2018;00:27:01;9.55;10.331;30.740;35387.000;10.000
12/01/2018;00:28:01;9.57;10.262;30.810;35507.000;10.000
12/01/2018;00:29:01;9.58;10.176;30.910;35558.000;10.000
12/01/2018;00:30:01;9.60;10.141;30.950;35630.000;10.000
12/01/2018;00:31:01;9.62;10.051;31.050;35749.000;10.000
12/01/2018;00:32:01;9.63;9.985;31.120;35930.000;10.000
12/01/2018;00:33:01;9.65;9.873;31.250;36065.000;10.000
12/01/2018;00:34:01;9.67;9.854;31.280;36136.000;10.000
12/01/2018;00:35:01;9.68;9.845;31.290;36202.000;10.000
12/01/2018;00:36:01;9.70;9.754;31.390;36259.000;10.000
12/01/2018;00:37:01;9.72;9.708;31.450;36369.000;10.000
12/01/2018;00:38:01;9.73;9.790;31.350;36230.000;10.000
12/01/2018;00:39:01;9.75;10.141;30.950;35568.000;10.000
12/01/2018;00:40:01;9.77;10.496;30.560;34982.000;10.000
12/01/2018;00:41:01;9.78;10.808;30.230;34540.000;10.000
12/01/2018;00:42:01;9.80;11.041;29.990;34171.000;10.000
12/01/2018;00:43:01;9.82;11.199;29.830;33907.000;10.000
12/01/2018;00:44:01;9.83;11.320;29.710;33683.000;10.000
12/01/2018;00:45:01;9.85;11.359;29.670;33616.000;10.000
12/01/2018;00:46:01;9.87;11.443;29.590;33541.000;10.000
12/01/2018;00:47:01;9.88;11.407;29.620;33491.000;10.000
12/01/2018;00:48:01;9.90;11.481;29.550;33466.000;10.000
12/01/2018;00:49:01;9.92;11.514;29.520;33422.000;10.000
12/01/2018;00:50:01;9.93;11.496;29.540;33378.000;10.000
12/01/2018;00:51:01;9.95;11.520;29.510;33399.000;10.000
12/01/2018;00:52:01;9.97;11.524;29.510;33410.000;10.000
12/01/2018;00:53:01;9.98;11.487;29.550;33393.000;10.000
12/01/2018;00:54:01;10.00;11.530;29.500;33352.000;10.000
12/01/2018;00:55:01;10.02;11.542;29.490;33329.000;10.000
12/01/2018;00:56:01;10.03;11.525;29.510;33390.000;10.000
12/01/2018;00:57:01;10.05;11.587;29.450;33307.000;10.000
12/01/2018;00:58:01;10.07;11.564;29.470;33324.000;10.000
12/01/2018;00:59:01;10.08;11.611;29.430;33303.000;10.000
12/01/2018;01:00:01;10.10;11.607;29.430;33265.000;10.000
12/01/2018;01:01:01;10.12;11.584;29.450;33276.000;10.000
12/01/2018;01:02:01;10.13;11.576;29.460;33276.000;10.000
12/01/2018;01:03:01;10.15;11.602;29.440;33308.000;10.000
12/01/2018;01:04:01;10.17;11.611;29.430;33320.000;10.000
12/01/2018;01:05:01;10.18;11.594;29.440;33308.000;10.000
12/01/2018;01:06:01;10.20;11.598;29.440;33301.000;10.000
12/01/2018;01:07:01;10.22;11.619;29.420;33247.000;10.000
12/01/2018;01:08:01;10.23;11.640;29.400;33335.000;10.000
12/01/2018;01:09:01;10.25;11.550;29.490;33400.000;10.000
12/01/2018;01:10:01;10.27;11.498;29.540;33457.000;10.000
12/01/2018;01:11:01;10.28;11.458;29.570;33520.000;10.000
12/01/2018;01:12:01;10.30;11.386;29.640;33566.000;10.000
12/01/2018;01:13:01;10.32;11.363;29.670;33686.000;10.000
12/01/2018;01:14:01;10.33;11.267;29.760;33844.000;10.000
12/01/2018;01:15:01;10.35;11.206;29.820;33902.000;10.000
12/01/2018;01:16:01;10.37;11.139;29.890;34023.000;10.000
12/01/2018;01:17:01;10.38;11.076;29.950;34133.000;10.000
12/01/2018;01:18:01;10.40;10.946;30.090;34281.000;10.000
12/01/2018;01:19:01;10.42;10.911;30.120;34374.000;10.000
12/01/2018;01:20:01;10.43;10.815;30.220;34482.000;10.000
12/01/2018;01:21:01;10.45;10.707;30.330;34706.000;10.000
12/01/2018;01:22:01;10.47;10.635;30.410;34802.000;10.000
12/01/2018;01:23:01;10.48;10.543;30.510;34981.000;10.000
12/01/2018;01:24:01;10.50;10.466;30.590;35067.000;10.000
12/01/2018;01:25:01;10.52;10.389;30.670;35217.000;10.000
12/01/2018;01:26:01;10.53;10.379;30.680;35300.000;10.000
12/01/2018;01:27:01;10.55;10.281;30.790;35378.000;10.000
12/01/2018;01:28:01;10.57;10.141;30.950;35494.000;10.000
12/01/2018;01:29:01;10.58;10.170;30.920;35554.000;10.000
12/01/2018;01:30:01;10.60;10.145;30.940;35617.000;10.000
12/01/2018;01:31:01;10.62;10.070;31.030;35699.000;10.000
12/01/2018;01:32:01;10.63;10.020;31.080;35775.000;10.000
12/01/2018;01:33:01;10.65;9.969;31.140;35867.000;10.000
12/01/2018;01:34:01;10.67;9.923;31.200;36017.000;10.000
12/01/2018;01:35:01;10.68;9.938;31.180;36081.000;10.000
12/01/2018;01:36:01;10.70;9.840;31.290;36155.000;10.000
12/01/2018;01:37:01;10.72;9.799;31.340;36256.000;10.000
12/01/2018;01:38:01;10.73;9.783;31.360;36302.000;10.000
12/01/2018;01:39:01;10.75;9.832;31.300;36213.000;10.000
12/01/2018;01:40:01;10.77;10.199;30.880;35550.000;10.000
12/01/2018;01:41:01;10.78;10.501;30.550;34950.000;10.000
12/01/2018;01:42:01;10.80;10.889;30.140;34386.000;10.000
12/01/2018;01:43:01;10.82;11.077;29.950;34047.000;10.000
12/01/2018;01:44:01;10.83;11.236;29.790;33768.000;10.000
12/01/2018;01:45:01;10.85;11.347;29.680;33652.000;10.000
12/01/2018;01:46:01;10.87;11.442;29.590;33534.000;10.000
12/01/2018;01:47:01;10.88;11.471;29.560;33465.000;10.000
12/01/2018;01:48:01;10.90;11.499;29.530;33485.000;10.000
12/01/2018;01:49:01;10.92;11.512;29.520;33396.000;10.000
12/01/2018;01:50:01;10.93;11.496;29.540;33404.000;10.000
12/01/2018;01:51:01;10.95;11.557;29.480;33377.000;10.000
12/01/2018;01:52:01;10.97;11.567;29.470;33377.000;10.000
12/01/2018;01:53:01;10.98;11.551;29.480;33257.000;10.000
12/01/2018;01:54:01;11.00;11.544;29.490;33310.000;10.000
12/01/2018;01:55:01;11.02;11.574;29.460;33285.000;10.000
12/01/2018;01:56:01;11.03;11.580;29.460;33353.000;10.000
12/01/2018;01:57:01;11.05;11.571;29.460;33339.000;10.000
12/01/2018;01:58:01;11.07;11.573;29.460;33325.000;10.000
12/01/2018;01:59:01;11.08;11.573;29.460;33285.000;10.000
12/01/2018;02:00:01;11.10;11.576;29.460;33346.000;10.000
12/01/2018;02:01:01;11.12;11.567;29.470;33304.000;10.000
12/01/2018;02:02:01;11.13;11.553;29.480;33339.000;10.000
12/01/2018;02:03:01;11.15;11.579;29.460;33321.000;10.000
12/01/2018;02:04:01;11.17;11.606;29.430;33256.000;10.000
12/01/2018;02:05:01;11.18;11.556;29.480;33325.000;10.000
12/01/2018;02:06:01;11.20;11.567;29.470;33322.000;10.000
12/01/2018;02:07:01;11.22;11.567;29.470;33294.000;10.000
12/01/2018;02:08:01;11.23;11.570;29.470;33278.000;10.000
12/01/2018;02:09:01;11.25;11.577;29.460;33358.000;10.000
12/01/2018;02:10:01;11.27;11.503;29.530;33391.000;10.000
12/01/2018;02:11:01;11.28;11.497;29.540;33440.000;10.000
12/01/2018;02:12:01;11.30;11.424;29.610;33520.000;10.000
12/01/2018;02:13:01;11.32;11.422;29.610;33564.000;10.000
12/01/2018;02:14:01;11.33;11.307;29.720;33704.000;10.000
12/01/2018;02:15:01;11.35;11.172;29.860;33908.000;10.000
12/01/2018;02:16:01;11.37;11.131;29.900;34040.000;10.000
12/01/2018;02:17:01;11.38;11.005;30.020;34146.000;10.000
12/01/2018;02:18:01;11.40;10.957;30.070;34220.000;10.000
12/01/2018;02:19:01;11.42;10.887;30.150;34360.000;10.000
12/01/2018;02:20:01;11.43;10.804;30.230;34546.000;10.000
12/01/2018;02:21:01;11.45;10.711;30.330;34601.000;10.000
12/01/2018;02:22:01;11.47;10.636;30.410;34727.000;10.000
12/01/2018;02:23:01;11.48;10.616;30.430;34849.000;10.000
12/01/2018;02:24:01;11.50;10.514;30.540;34918.000;10.000
12/01/2018;02:25:01;11.52;10.467;30.590;35068.000;10.000
12/01/2018;02:26:01;11.53;10.412;30.650;35108.000;10.000
12/01/2018;02:27:01;11.55;10.353;30.710;35241.000;10.000
12/01/2018;02:28:01;11.57;10.316;30.750;35298.000;10.000
12/01/2018;02:29:01;11.58;10.256;30.820;35441.000;10.000
12/01/2018;02:30:01;11.60;10.191;30.890;35534.000;10.000
12/01/2018;02:31:01;11.62;10.128;30.960;35598.000;10.000
12/01/2018;02:32:01;11.63;10.074;31.020;35741.000;10.000
12/01/2018;02:33:01;11.65;10.037;31.070;35830.000;10.000
12/01/2018;02:34:01;11.67;10.012;31.090;35861.000;10.000
12/01/2018;02:35:01;11.68;9.958;31.150;36005.000;10.000
12/01/2018;02:36:01;11.70;9.900;31.220;36083.000;10.000
12/01/2018;02:37:01;11.72;9.836;31.300;36084.000;10.000
12/01/2018;02:38:01;11.73;9.869;31.260;36169.000;10.000
12/01/2018;02:39:01;11.75;9.938;31.180;36024.000;10.000
12/01/2018;02:40:01;11.77;10.197;30.890;35490.000;10.000
12/01/2018;02:41:01;11.78;10.601;30.450;34863.000;10.000
12/01/2018;02:42:01;11.80;10.889;30.140;34338.000;10.000
12/01/2018;02:43:01;11.82;11.094;29.930;33983.000;10.000
12/01/2018;02:44:01;11.83;11.227;29.800;33844.000;10.000
12/01/2018;02:45:01;11.85;11.337;29.690;33661.000;10.000
12/01/2018;02:46:01;11.87;11.437;29.590;33505.000;10.000
12/01/2018;02:47:01;11.88;11.471;29.560;33459.000;10.000
12/01/2018;02:48:01;11.90;11.503;29.530;33419.000;10.000
12/01/2018;02:49:01;11.92;11.504;29.530;33459.000;10.000
12/01/2018;02:50:01;11.93;11.532;29.500;33409.000;10.000
12/01/2018;02:51:01;11.95;11.541;29.490;33341.000;10.000
12/01/2018;02:52:01;11.97;11.576;29.460;33351.000;10.000
12/01/2018;02:53:01;11.98;11.552;29.480;33378.000;10.000
12/01/2018;02:54:01;12.00;11.549;29.490;33366.000;10.000
12/01/2018;02:55:01;12.02;11.571;29.460;33371.000;10.000
12/01/2018;02:56:01;12.03;11.558;29.480;33352.000;10.000
12/01/2018;02:57:01;12.05;11.603;29.430;33340.000;10.000
12/01/2018;02:58:01;12.07;11.559;29.480;33332.000;10.000
12/01/2018;02:59:01;12.08;11.541;29.490;33309.000;10.000
12/01/2018;03:00:01;12.10;11.567;29.470;33309.000;10.000
12/01/2018;03:01:01;12.12;11.577;29.460;33315.000;10.000
12/01/2018;03:02:01;12.13;11.505;29.530;33400.000;10.000
12/01/2018;03:03:01;12.15;11.567;29.470;33363.000;10.000
12/01/2018;03:04:01;12.17;11.553;29.480;33318.000;10.000
12/01/2018;03:05:01;12.18;11.564;29.470;33379.000;10.000
12/01/2018;03:06:01;12.20;11.592;29.450;33338.000;10.000
12/01/2018;03:07:01;12.22;11.592;29.450;33342.000;10.000
12/01/2018;03:08:01;12.23;11.536;29.500;33352.000;10.000
12/01/2018;03:09:01;12.25;11.534;29.500;33347.000;10.000
12/01/2018;03:10:01;12.27;11.500;29.530;33414.000;10.000
12/01/2018;03:11:01;12.28;11.458;29.570;33519.000;10.000
12/01/2018;03:12:01;12.30;11.383;29.650;33575.000;10.000
12/01/2018;03:13:01;12.32;11.343;29.690;33719.000;10.000
12/01/2018;03:14:01;12.33;11.182;29.850;33829.000;10.000
12/01/2018;03:15:01;12.35;11.138;29.890;33995.000;10.000
12/01/2018;03:16:01;12.37;11.030;30.000;34152.000;10.000
12/01/2018;03:17:01;12.38;10.979;30.050;34257.000;10.000
12/01/2018;03:18:01;12.40;10.907;30.120;34341.000;10.000
12/01/2018;03:19:01;12.42;10.814;30.220;34469.000;10.000
12/01/2018;03:20:01;12.43;10.714;30.330;34612.000;10.000
12/01/2018;03:21:01;12.45;10.705;30.340;34706.000;10.000
12/01/2018;03:22:01;12.47;10.633;30.410;34790.000;10.000
12/01/2018;03:23:01;12.48;10.615;30.430;34835.000;10.000
12/01/2018;03:24:01;12.50;10.546;30.500;34935.000;10.000
12/01/2018;03:25:01;12.52;10.487;30.570;35065.000;10.000
12/01/2018;03:26:01;12.53;10.409;30.650;35150.000;10.000
12/01/2018;03:27:01;12.55;10.321;30.750;35261.000;10.000
12/01/2018;03:28:01;12.57;10.229;30.850;35416.000;10.000
12/01/2018;03:29:01;12.58;10.152;30.940;35542.000;10.000
12/01/2018;03:30:01;12.60;10.111;30.980;35675.000;10.000
12/01/2018;03:31:01;12.62;10.078;31.020;35778.000;10.000
12/01/2018;03:32:01;12.63;9.971;31.140;35890.000;10.000
12/01/2018;03:33:01;12.65;9.970;31.140;35964.000;10.000
12/01/2018;03:34:01;12.67;9.928;31.190;35993.000;10.000
12/01/2018;03:35:01;12.68;9.863;31.260;36143.000;10.000
12/01/2018;03:36:01;12.70;9.841;31.290;36233.000;10.000
12/01/2018;03:37:01;12.72;9.764;31.380;36250.000;10.000
12/01/2018;03:38:01;12.73;9.746;31.400;36338.000;10.000
12/01/2018;03:39:01;12.75;9.689;31.470;36430.000;10.000
12/01/2018;03:40:01;12.77;9.927;31.190;36013.000;10.000
12/01/2018;03:41:01;12.78;10.265;30.810;35416.000;10.000
12/01/2018;03:42:01;12.80;10.710;30.330;34707.000;10.000
12/01/2018;03:43:01;12.82;10.933;30.100;34272.000;10.000
12/01/2018;03:44:01;12.83;11.102;29.930;33986.000;10.000
12/01/2018;03:45:01;12.85;11.278;29.750;33770.000;10.000
12/01/2018;03:46:01;12.87;11.385;29.650;33595.000;10.000
12/01/2018;03:47:01;12.88;11.395;29.640;33526.000;10.000
12/01/2018;03:48:01;12.90;11.437;29.590;33526.000;10.000
12/01/2018;03:49:01;12.92;11.498;29.540;33468.000;10.000
12/01/2018;03:50:01;12.93;11.449;29.580;33454.000;10.000
12/01/2018;03:51:01;12.95;11.504;29.530;33427.000;10.000
12/01/2018;03:52:01;12.97;11.504;29.530;33408.000;10.000
