29/11/2009/16:06 SW ver:OXY4v2_11
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1211802
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 030
Ref LED current   : 055
Ref LED amplitude : 90654
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.25 at 011.0°C amp 074200
100.00%a.s.phase 2: 29.27 at 011.0°C amp 035500
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
29/11/2009;22:28:34;6,36;10,747;29,520;38157,000;11,000
29/11/2009;22:29:34;6,38;10,668;29,600;38262,000;11,000
29/11/2009;22:30:34;6,39;10,638;29,630;38258,000;11,000
29/11/2009;22:31:34;6,41;10,587;29,680;38326,000;11,000
29/11/2009;22:32:34;6,43;10,546;29,730;38483,000;11,000
29/11/2009;22:33:34;6,44;10,537;29,740;38467,000;11,000
29/11/2009;22:34:34;6,46;10,487;29,790;38571,000;11,000
29/11/2009;22:35:34;6,48;10,428;29,850;38653,000;11,000
29/11/2009;22:36:34;6,49;10,420;29,860;38783,000;11,000
29/11/2009;22:37:34;6,51;10,509;29,770;38489,000;11,000
29/11/2009;22:38:34;6,53;10,747;29,520;38160,000;11,000
29/11/2009;22:39:34;6,54;10,893;29,370;37898,000;11,000
29/11/2009;22:40:34;6,56;10,961;29,300;37746,000;11,000
29/11/2009;22:41:34;6,58;11,057;29,200;37545,000;11,000
29/11/2009;22:42:34;6,59;11,118;29,140;37495,000;11,000
29/11/2009;22:43:34;6,61;11,119;29,140;37437,000;11,000
29/11/2009;22:44:34;6,63;11,150;29,110;37407,000;11,000
29/11/2009;22:45:34;6,64;11,192;29,070;37345,000;11,000
29/11/2009;22:46:34;6,66;11,169;29,090;37338,000;11,000
29/11/2009;22:47:34;6,68;11,192;29,070;37369,000;11,000
29/11/2009;22:48:34;6,69;11,182;29,080;37381,000;11,000
29/11/2009;22:49:34;6,71;11,227;29,040;37372,000;11,000
29/11/2009;22:50:34;6,73;11,205;29,060;37348,000;11,000
29/11/2009;22:51:34;6,74;11,229;29,030;37317,000;11,000
29/11/2009;22:52:34;6,76;11,212;29,050;37312,000;11,000
29/11/2009;22:53:34;6,78;11,180;29,080;37298,000;11,000
29/11/2009;22:54:34;6,79;11,238;29,030;37322,000;11,000
29/11/2009;22:55:34;6,81;11,250;29,010;37269,000;11,000
29/11/2009;22:56:34;6,83;11,234;29,030;37274,000;11,000
29/11/2009;22:57:34;6,84;11,232;29,030;37348,000;11,000
29/11/2009;22:58:34;6,86;11,168;29,090;37434,000;11,000
29/11/2009;22:59:34;6,88;11,111;29,150;37448,000;11,000
29/11/2009;23:00:34;6,89;11,056;29,210;37517,000;11,000
29/11/2009;23:01:34;6,91;11,038;29,220;37629,000;11,000
29/11/2009;23:02:34;6,93;10,972;29,290;37686,000;11,000
29/11/2009;23:03:34;6,94;10,952;29,310;37836,000;11,000
29/11/2009;23:04:34;6,96;10,926;29,340;37845,000;11,000
29/11/2009;23:05:34;6,98;10,848;29,410;37951,000;11,000
29/11/2009;23:06:34;6,99;10,814;29,450;38055,000;11,000
29/11/2009;23:07:34;7,01;10,745;29,520;38058,000;11,000
29/11/2009;23:08:34;7,03;10,731;29,530;38178,000;11,000
29/11/2009;23:09:34;7,04;10,673;29,590;38231,000;11,000
29/11/2009;23:10:34;7,06;10,642;29,630;38365,000;11,000
29/11/2009;23:11:34;7,08;10,580;29,690;38389,000;11,000
29/11/2009;23:12:34;7,09;10,566;29,710;38494,000;11,000
29/11/2009;23:13:34;7,11;10,517;29,760;38479,000;11,000
29/11/2009;23:14:34;7,13;10,485;29,790;38585,000;11,000
29/11/2009;23:15:34;7,14;10,481;29,800;38648,000;11,000
29/11/2009;23:16:34;7,16;10,553;29,720;38456,000;11,000
29/11/2009;23:17:34;7,18;10,720;29,550;38154,000;11,000
29/11/2009;23:18:34;7,19;10,850;29,410;37928,000;11,000
29/11/2009;23:19:34;7,21;11,018;29,240;37647,000;11,000
29/11/2009;23:20:34;7,23;11,078;29,180;37509,000;11,000
29/11/2009;23:21:34;7,24;11,126;29,140;37481,000;11,000
29/11/2009;23:22:34;7,26;11,199;29,060;37345,000;11,000
29/11/2009;23:23:34;7,28;11,212;29,050;37297,000;11,000
29/11/2009;23:24:34;7,29;11,273;28,990;37300,000;11,000
29/11/2009;23:25:34;7,31;11,257;29,010;37243,000;11,000
29/11/2009;23:26:34;7,33;11,194;29,070;37235,000;11,000
29/11/2009;23:27:34;7,34;11,233;29,030;37279,000;11,000
29/11/2009;23:28:34;7,36;11,269;29,000;37234,000;11,000
29/11/2009;23:29:34;7,38;11,241;29,020;37231,000;11,000
29/11/2009;23:30:34;7,39;11,259;29,010;37280,000;11,000
29/11/2009;23:31:34;7,41;11,237;29,030;37283,000;11,000
29/11/2009;23:32:34;7,43;11,240;29,020;37309,000;11,000
29/11/2009;23:33:34;7,44;11,259;29,010;37321,000;11,000
29/11/2009;23:34:34;7,46;11,175;29,090;37338,000;11,000
29/11/2009;23:35:34;7,48;11,184;29,080;37308,000;11,000
29/11/2009;23:36:34;7,49;11,202;29,060;37329,000;11,000
29/11/2009;23:37:34;7,51;11,191;29,070;37380,000;11,000
29/11/2009;23:38:34;7,53;11,146;29,120;37419,000;11,000
29/11/2009;23:39:34;7,54;11,071;29,190;37472,000;11,000
29/11/2009;23:40:34;7,56;11,062;29,200;37609,000;11,000
29/11/2009;23:41:34;7,58;11,004;29,260;37639,000;11,000
29/11/2009;23:42:34;7,59;10,944;29,320;37765,000;11,000
29/11/2009;23:43:34;7,61;10,917;29,340;37788,000;11,000
29/11/2009;23:44:34;7,63;10,859;29,400;37853,000;11,000
29/11/2009;23:45:34;7,64;10,856;29,410;37947,000;11,000
29/11/2009;23:46:34;7,66;10,806;29,460;37952,000;11,000
29/11/2009;23:47:34;7,68;10,797;29,470;38065,000;11,000
29/11/2009;23:48:34;7,69;10,743;29,520;38131,000;11,000
29/11/2009;23:49:34;7,71;10,657;29,610;38218,000;11,000
29/11/2009;23:50:34;7,73;10,661;29,610;38239,000;11,000
29/11/2009;23:51:34;7,74;10,591;29,680;38320,000;11,000
29/11/2009;23:52:34;7,76;10,579;29,690;38393,000;11,000
29/11/2009;23:53:34;7,78;10,548;29,730;38453,000;11,000
29/11/2009;23:54:34;7,79;10,495;29,780;38610,000;11,000
29/11/2009;23:55:34;7,81;10,443;29,840;38683,000;11,000
29/11/2009;23:56:34;7,83;10,569;29,700;38391,000;11,000
29/11/2009;23:57:34;7,84;10,787;29,480;38045,000;11,000
29/11/2009;23:58:34;7,86;10,931;29,330;37830,000;11,000
29/11/2009;23:59:34;7,88;11,011;29,250;37665,000;11,000
30/11/2009;00:00:34;7,89;11,119;29,140;37537,000;11,000
30/11/2009;00:01:34;7,91;11,141;29,120;37410,000;11,000
30/11/2009;00:02:34;7,93;11,178;29,080;37420,000;11,000
30/11/2009;00:03:34;7,94;11,159;29,100;37384,000;11,000
30/11/2009;00:04:34;7,96;11,191;29,070;37378,000;11,000
30/11/2009;00:05:34;7,98;11,207;29,060;37357,000;11,000
30/11/2009;00:06:34;7,99;11,211;29,050;37301,000;11,000
30/11/2009;00:07:34;8,01;11,189;29,070;37334,000;11,000
30/11/2009;00:08:34;8,03;11,229;29,030;37323,000;11,000
30/11/2009;00:09:34;8,04;11,243;29,020;37280,000;11,000
30/11/2009;00:10:34;8,06;11,215;29,050;37269,000;11,000
30/11/2009;00:11:34;8,08;11,223;29,040;37304,000;11,000
30/11/2009;00:12:34;8,09;11,195;29,070;37251,000;11,000
30/11/2009;00:13:34;8,11;11,241;29,020;37290,000;11,000
30/11/2009;00:14:34;8,13;11,218;29,040;37288,000;11,000
30/11/2009;00:15:34;8,14;11,243;29,020;37245,000;11,000
30/11/2009;00:16:34;8,16;11,258;29,010;37290,000;11,000
30/11/2009;00:17:34;8,18;11,197;29,070;37274,000;11,000
30/11/2009;00:18:34;8,19;11,177;29,090;37372,000;11,000
30/11/2009;00:19:34;8,21;11,138;29,120;37426,000;11,000
30/11/2009;00:20:34;8,23;11,114;29,150;37498,000;11,000
30/11/2009;00:21:34;8,24;11,115;29,150;37483,000;11,000
30/11/2009;00:22:34;8,26;11,048;29,210;37545,000;11,000
30/11/2009;00:23:34;8,28;11,012;29,250;37688,000;11,000
30/11/2009;00:24:34;8,29;11,016;29,240;37713,000;11,000
30/11/2009;00:25:34;8,31;10,971;29,290;37713,000;11,000
30/11/2009;00:26:34;8,33;10,930;29,330;37791,000;11,000
30/11/2009;00:27:34;8,34;10,897;29,360;37889,000;11,000
30/11/2009;00:28:34;8,36;10,851;29,410;37902,000;11,000
30/11/2009;00:29:34;8,38;10,839;29,420;37993,000;11,000
30/11/2009;00:30:34;8,39;10,808;29,460;38019,000;11,000
30/11/2009;00:31:34;8,41;10,740;29,530;38142,000;11,000
30/11/2009;00:32:34;8,43;10,748;29,520;38110,000;11,000
30/11/2009;00:33:34;8,44;10,695;29,570;38215,000;11,000
30/11/2009;00:34:34;8,46;10,692;29,580;38238,000;11,000
30/11/2009;00:35:34;8,48;10,619;29,650;38290,000;11,000
30/11/2009;00:36:34;8,49;10,772;29,490;38087,000;11,000
30/11/2009;00:37:34;8,51;10,872;29,390;37883,000;11,000
30/11/2009;00:38:34;8,53;10,956;29,310;37674,000;11,000
30/11/2009;00:39:34;8,54;11,100;29,160;37531,000;11,000
30/11/2009;00:40:34;8,56;11,100;29,160;37445,000;11,000
30/11/2009;00:41:34;8,58;11,137;29,120;37431,000;11,000
30/11/2009;00:42:34;8,59;11,215;29,050;37350,000;11,000
30/11/2009;00:43:34;8,61;11,213;29,050;37309,000;11,000
30/11/2009;00:44:34;8,63;11,217;29,050;37285,000;11,000
30/11/2009;00:45:34;8,64;11,204;29,060;37313,000;11,000
30/11/2009;00:46:34;8,66;11,237;29,030;37316,000;11,000
30/11/2009;00:47:34;8,68;11,213;29,050;37318,000;11,000
30/11/2009;00:48:34;8,69;11,221;29,040;37272,000;11,000
30/11/2009;00:49:34;8,71;11,218;29,040;37248,000;11,000
30/11/2009;00:50:34;8,73;11,208;29,050;37268,000;11,000
30/11/2009;00:51:34;8,74;11,240;29,020;37293,000;11,000
30/11/2009;00:52:34;8,76;11,285;28,980;37270,000;11,000
30/11/2009;00:53:34;8,78;11,284;28,980;37185,000;11,000
30/11/2009;00:54:34;8,79;11,298;28,970;37194,000;11,000
30/11/2009;00:55:34;8,81;11,258;29,010;37217,000;11,000
30/11/2009;00:56:34;8,83;11,229;29,030;37234,000;11,000
30/11/2009;00:57:34;8,84;11,277;28,990;37225,000;11,000
30/11/2009;00:58:34;8,86;11,227;29,040;37268,000;11,000
30/11/2009;00:59:34;8,88;11,178;29,080;37316,000;11,000
30/11/2009;01:00:34;8,89;11,158;29,100;37365,000;11,000
30/11/2009;01:01:34;8,91;11,110;29,150;37413,000;11,000
30/11/2009;01:02:34;8,93;11,097;29,160;37489,000;11,000
30/11/2009;01:03:34;8,94;11,053;29,210;37571,000;11,000
30/11/2009;01:04:34;8,96;11,036;29,230;37702,000;11,000
30/11/2009;01:05:34;8,98;10,947;29,310;37765,000;11,000
30/11/2009;01:06:34;8,99;10,906;29,360;37848,000;11,000
30/11/2009;01:07:34;9,01;10,891;29,370;37869,000;11,000
30/11/2009;01:08:34;9,03;10,858;29,400;37916,000;11,000
30/11/2009;01:09:34;9,04;10,827;29,440;38014,000;11,000
30/11/2009;01:10:34;9,06;10,808;29,450;38013,000;11,000
30/11/2009;01:11:34;9,08;10,788;29,480;38075,000;11,000
30/11/2009;01:12:34;9,09;10,730;29,540;38094,000;11,000
30/11/2009;01:13:34;9,11;10,713;29,550;38161,000;11,000
30/11/2009;01:14:34;9,13;10,693;29,570;38259,000;11,000
30/11/2009;01:15:34;9,14;10,651;29,620;38310,000;11,000
30/11/2009;01:16:34;9,16;10,732;29,530;38153,000;11,000
30/11/2009;01:17:34;9,18;10,879;29,380;38009,000;11,000
30/11/2009;01:18:34;9,19;10,946;29,320;37755,000;11,000
30/11/2009;01:19:34;9,21;11,049;29,210;37604,000;11,000
30/11/2009;01:20:34;9,23;11,125;29,140;37469,000;11,000
30/11/2009;01:21:34;9,24;11,185;29,080;37402,000;11,000
30/11/2009;01:22:34;9,26;11,207;29,060;37390,000;11,000
30/11/2009;01:23:34;9,28;11,234;29,030;37296,000;11,000
30/11/2009;01:24:34;9,29;11,262;29,000;37264,000;11,000
30/11/2009;01:25:34;9,31;11,267;29,000;37261,000;11,000
30/11/2009;01:26:34;9,33;11,254;29,010;37245,000;11,000
30/11/2009;01:27:34;9,34;11,234;29,030;37222,000;11,000
30/11/2009;01:28:34;9,36;11,235;29,030;37291,000;11,000
30/11/2009;01:29:34;9,38;11,260;29,000;37308,000;11,000
30/11/2009;01:30:34;9,39;11,248;29,020;37286,000;11,000
30/11/2009;01:31:34;9,41;11,171;29,090;37341,000;11,000
30/11/2009;01:32:34;9,43;11,189;29,070;37355,000;11,000
30/11/2009;01:33:34;9,44;11,161;29,100;37299,000;11,000
30/11/2009;01:34:34;9,46;11,217;29,050;37330,000;11,000
30/11/2009;01:35:34;9,48;11,213;29,050;37354,000;11,000
30/11/2009;01:36:34;9,49;11,223;29,040;37339,000;11,000
30/11/2009;01:37:34;9,51;11,158;29,100;37388,000;11,000
30/11/2009;01:38:34;9,53;11,137;29,120;37427,000;11,000
30/11/2009;01:39:34;9,54;11,090;29,170;37481,000;11,000
30/11/2009;01:40:34;9,56;11,036;29,230;37589,000;11,000
30/11/2009;01:41:34;9,58;11,033;29,230;37654,000;11,000
30/11/2009;01:42:34;9,59;10,982;29,280;37724,000;11,000
30/11/2009;01:43:34;9,61;10,938;29,320;37745,000;11,000
30/11/2009;01:44:34;9,63;10,887;29,370;37820,000;11,000
30/11/2009;01:45:34;9,64;10,863;29,400;37980,000;11,000
30/11/2009;01:46:34;9,66;10,787;29,480;38050,000;11,000
30/11/2009;01:47:34;9,68;10,760;29,500;38129,000;11,000
30/11/2009;01:48:34;9,69;10,717;29,550;38193,000;11,000
30/11/2009;01:49:34;9,71;10,676;29,590;38202,000;11,000
30/11/2009;01:50:34;9,73;10,637;29,630;38296,000;11,000
30/11/2009;01:51:34;9,74;10,621;29,650;38376,000;11,000
30/11/2009;01:52:34;9,76;10,566;29,710;38422,000;11,000
30/11/2009;01:53:34;9,78;10,495;29,780;38520,000;11,000
30/11/2009;01:54:34;9,79;10,478;29,800;38607,000;11,000
30/11/2009;01:55:34;9,81;10,438;29,840;38626,000;11,000
30/11/2009;01:56:34;9,83;10,476;29,800;38540,000;11,000
30/11/2009;01:57:34;9,84;10,648;29,620;38226,000;11,000
30/11/2009;01:58:34;9,86;10,839;29,420;37971,000;11,000
30/11/2009;01:59:34;9,88;10,980;29,280;37700,000;11,000
30/11/2009;02:00:34;9,89;11,047;29,210;37556,000;11,000
30/11/2009;02:01:34;9,91;11,110;29,150;37495,000;11,000
30/11/2009;02:02:34;9,93;11,191;29,070;37438,000;11,000
30/11/2009;02:03:34;9,94;11,171;29,090;37389,000;11,000
30/11/2009;02:04:34;9,96;11,185;29,080;37327,000;11,000
30/11/2009;02:05:34;9,98;11,172;29,090;37372,000;11,000
30/11/2009;02:06:34;9,99;11,201;29,060;37302,000;11,000
30/11/2009;02:07:34;10,01;11,226;29,040;37293,000;11,000
30/11/2009;02:08:34;10,03;11,211;29,050;37336,000;11,000
30/11/2009;02:09:34;10,04;11,227;29,040;37332,000;11,000
30/11/2009;02:10:34;10,06;11,207;29,060;37305,000;11,000
30/11/2009;02:11:34;10,08;11,208;29,050;37312,000;11,000
30/11/2009;02:12:34;10,09;11,191;29,070;37309,000;11,000
30/11/2009;02:13:34;10,11;11,192;29,070;37377,000;11,000
30/11/2009;02:14:34;10,13;11,169;29,090;37378,000;11,000
30/11/2009;02:15:34;10,14;11,222;29,040;37380,000;11,000
30/11/2009;02:16:34;10,16;11,189;29,070;37334,000;11,000
30/11/2009;02:17:34;10,18;11,164;29,100;37373,000;11,000
30/11/2009;02:18:34;10,19;11,152;29,110;37419,000;11,000
30/11/2009;02:19:34;10,21;11,118;29,140;37511,000;11,000
30/11/2009;02:20:34;10,23;11,055;29,210;37524,000;11,000
30/11/2009;02:21:34;10,24;11,066;29,200;37625,000;11,000
30/11/2009;02:22:34;10,26;10,998;29,260;37642,000;11,000
30/11/2009;02:23:34;10,28;10,948;29,310;37720,000;11,000
30/11/2009;02:24:34;10,29;10,952;29,310;37780,000;11,000
30/11/2009;02:25:34;10,31;10,919;29,340;37841,000;11,000
30/11/2009;02:26:34;10,33;10,884;29,380;37843,000;11,000
30/11/2009;02:27:34;10,34;10,843;29,420;37953,000;11,000
30/11/2009;02:28:34;10,36;10,777;29,490;38018,000;11,000
30/11/2009;02:29:34;10,38;10,777;29,490;38080,000;11,000
30/11/2009;02:30:34;10,39;10,764;29,500;38066,000;11,000
30/11/2009;02:31:34;10,41;10,736;29,530;38124,000;11,000
30/11/2009;02:32:34;10,43;10,709;29,560;38188,000;11,000
30/11/2009;02:33:34;10,44;10,670;29,600;38227,000;11,000
30/11/2009;02:34:34;10,46;10,617;29,650;38351,000;11,000
30/11/2009;02:35:34;10,48;10,589;29,680;38378,000;11,000
30/11/2009;02:36:34;10,49;10,662;29,610;38250,000;11,000
30/11/2009;02:37:34;10,51;10,834;29,430;37979,000;11,000
30/11/2009;02:38:34;10,53;10,959;29,300;37794,000;11,000
30/11/2009;02:39:34;10,54;11,007;29,250;37610,000;11,000
30/11/2009;02:40:34;10,56;11,127;29,130;37476,000;11,000
30/11/2009;02:41:34;10,58;11,160;29,100;37372,000;11,000
30/11/2009;02:42:34;10,59;11,199;29,060;37302,000;11,000
30/11/2009;02:43:34;10,61;11,194;29,070;37360,000;11,000
30/11/2009;02:44:34;10,63;11,205;29,060;37309,000;11,000
30/11/2009;02:45:34;10,64;11,258;29,010;37244,000;11,000
30/11/2009;02:46:34;10,66;11,279;28,990;37266,000;11,000
30/11/2009;02:47:34;10,68;11,246;29,020;37244,000;11,000
30/11/2009;02:48:34;10,69;11,312;28,950;37203,000;11,000
30/11/2009;02:49:34;10,71;11,277;28,990;37255,000;11,000
30/11/2009;02:50:34;10,73;11,255;29,010;37263,000;11,000
30/11/2009;02:51:34;10,74;11,249;29,010;37236,000;11,000
30/11/2009;02:52:34;10,76;11,262;29,000;37267,000;11,000
30/11/2009;02:53:34;10,78;11,272;28,990;37202,000;11,000
30/11/2009;02:54:34;10,79;11,263;29,000;37268,000;11,000
30/11/2009;02:55:34;10,81;11,256;29,010;37238,000;11,000
30/11/2009;02:56:34;10,83;11,210;29,050;37253,000;11,000
30/11/2009;02:57:34;10,84;11,233;29,030;37299,000;11,000
30/11/2009;02:58:34;10,86;11,160;29,100;37358,000;11,000
30/11/2009;02:59:34;10,88;11,129;29,130;37414,000;11,000
30/11/2009;03:00:34;10,89;11,110;29,150;37521,000;11,000
30/11/2009;03:01:34;10,91;11,029;29,230;37649,000;11,000
30/11/2009;03:02:34;10,93;11,003;29,260;37736,000;11,000
30/11/2009;03:03:34;10,94;10,906;29,360;37855,000;11,000
30/11/2009;03:04:34;10,96;10,856;29,410;37916,000;11,000
30/11/2009;03:05:34;10,98;10,836;29,430;37983,000;11,000
30/11/2009;03:06:34;10,99;10,781;29,480;37996,000;11,000
30/11/2009;03:07:34;11,01;10,799;29,460;38052,000;11,000
30/11/2009;03:08:34;11,03;10,757;29,510;38183,000;11,000
30/11/2009;03:09:34;11,04;10,710;29,560;38159,000;11,000
30/11/2009;03:10:34;11,06;10,701;29,570;38226,000;11,000
30/11/2009;03:11:34;11,08;10,668;29,600;38317,000;11,000
30/11/2009;03:12:34;11,09;10,614;29,660;38325,000;11,000
30/11/2009;03:13:34;11,11;10,583;29,690;38437,000;11,000
30/11/2009;03:14:34;11,13;10,585;29,690;38478,000;11,000
30/11/2009;03:15:34;11,14;10,507;29,770;38552,000;11,000
30/11/2009;03:16:34;11,16;10,554;29,720;38459,000;11,000
30/11/2009;03:17:34;11,18;10,774;29,490;38115,000;11,000
30/11/2009;03:18:34;11,19;10,859;29,400;37935,000;11,000
30/11/2009;03:19:34;11,21;10,964;29,300;37735,000;11,000
30/11/2009;03:20:34;11,23;11,050;29,210;37605,000;11,000
30/11/2009;03:21:34;11,24;11,126;29,140;37500,000;11,000
30/11/2009;03:22:34;11,26;11,136;29,130;37374,000;11,000
30/11/2009;03:23:34;11,28;11,185;29,080;37363,000;11,000
30/11/2009;03:24:34;11,29;11,193;29,070;37356,000;11,000
30/11/2009;03:25:34;11,31;11,197;29,070;37291,000;11,000
30/11/2009;03:26:34;11,33;11,203;29,060;37287,000;11,000
30/11/2009;03:27:34;11,34;11,215;29,050;37323,000;11,000
30/11/2009;03:28:34;11,36;11,237;29,030;37268,000;11,000
30/11/2009;03:29:34;11,38;11,215;29,050;37300,000;11,000
30/11/2009;03:30:34;11,39;11,179;29,080;37358,000;11,000
30/11/2009;03:31:34;11,41;11,218;29,040;37340,000;11,000
30/11/2009;03:32:34;11,43;11,189;29,070;37295,000;11,000
30/11/2009;03:33:34;11,44;11,159;29,100;37350,000;11,000
30/11/2009;03:34:34;11,46;11,194;29,070;37285,000;11,000
30/11/2009;03:35:34;11,48;11,222;29,040;37300,000;11,000
30/11/2009;03:36:34;11,49;11,180;29,080;37300,000;11,000
30/11/2009;03:37:34;11,51;11,144;29,120;37369,000;11,000
30/11/2009;03:38:34;11,53;11,114;29,150;37457,000;11,000
30/11/2009;03:39:34;11,54;11,117;29,140;37464,000;11,000
30/11/2009;03:40:34;11,56;11,067;29,190;37578,000;11,000
30/11/2009;03:41:34;11,58;11,015;29,250;37594,000;11,000
30/11/2009;03:42:34;11,59;10,986;29,270;37661,000;11,000
30/11/2009;03:43:34;11,61;10,934;29,330;37786,000;11,000
30/11/2009;03:44:34;11,63;10,934;29,330;37805,000;11,000
30/11/2009;03:45:34;11,64;10,860;29,400;37849,000;11,000
30/11/2009;03:46:34;11,66;10,820;29,440;37876,000;11,000
30/11/2009;03:47:34;11,68;10,825;29,440;37949,000;11,000
30/11/2009;03:48:34;11,69;10,780;29,480;37993,000;11,000
30/11/2009;03:49:34;11,71;10,754;29,510;38031,000;11,000
30/11/2009;03:50:34;11,73;10,742;29,520;38164,000;11,000
30/11/2009;03:51:34;11,74;10,692;29,570;38170,000;11,000
30/11/2009;03:52:34;11,76;10,684;29,580;38207,000;11,000
30/11/2009;03:53:34;11,78;10,639;29,630;38302,000;11,000
30/11/2009;03:54:34;11,79;10,604;29,670;38335,000;11,000
30/11/2009;03:55:34;11,81;10,596;29,670;38411,000;11,000
30/11/2009;03:56:34;11,83;10,639;29,630;38323,000;11,000
30/11/2009;03:57:34;11,84;10,756;29,510;38094,000;11,000
30/11/2009;03:58:34;11,86;10,868;29,390;37835,000;11,000
30/11/2009;03:59:34;11,88;10,982;29,280;37658,000;11,000
30/11/2009;04:00:34;11,89;11,051;29,210;37609,000;11,000
30/11/2009;04:01:34;11,91;11,085;29,180;37524,000;11,000
30/11/2009;04:02:34;11,93;11,144;29,120;37381,000;11,000
30/11/2009;04:03:34;11,94;11,205;29,060;37378,000;11,000
30/11/2009;04:04:34;11,96;11,190;29,070;37326,000;11,000
30/11/2009;04:05:34;11,98;11,190;29,070;37290,000;11,000
30/11/2009;04:06:34;11,99;11,225;29,040;37268,000;11,000
30/11/2009;04:07:34;12,01;11,197;29,070;37302,000;11,000
30/11/2009;04:08:34;12,03;11,239;29,020;37320,000;11,000
30/11/2009;04:09:34;12,04;11,216;29,050;37284,000;11,000
30/11/2009;04:10:34;12,06;11,256;29,010;37270,000;11,000
30/11/2009;04:11:34;12,08;11,189;29,070;37299,000;11,000
30/11/2009;04:12:34;12,09;11,246;29,020;37252,000;11,000
30/11/2009;04:13:34;12,11;11,214;29,050;37326,000;11,000
30/11/2009;04:14:34;12,13;11,243;29,020;37246,000;11,000
30/11/2009;04:15:34;12,14;11,203;29,060;37243,000;11,000
30/11/2009;04:16:34;12,16;11,211;29,050;37314,000;11,000
30/11/2009;04:17:34;12,18;11,161;29,100;37366,000;11,000
30/11/2009;04:18:34;12,19;11,132;29,130;37443,000;11,000
30/11/2009;04:19:34;12,21;11,062;29,200;37548,000;11,000
30/11/2009;04:20:34;12,23;11,035;29,230;37583,000;11,000
30/11/2009;04:21:34;12,24;10,981;29,280;37657,000;11,000
30/11/2009;04:22:34;12,26;10,931;29,330;37762,000;11,000
30/11/2009;04:23:34;12,28;10,880;29,380;37864,000;11,000
30/11/2009;04:24:34;12,29;10,809;29,450;38010,000;11,000
30/11/2009;04:25:34;12,31;10,791;29,470;38024,000;11,000
30/11/2009;04:26:34;12,33;10,725;29,540;38152,000;11,000
30/11/2009;04:27:34;12,34;10,690;29,580;38244,000;11,000
30/11/2009;04:28:34;12,36;10,587;29,680;38334,000;11,000
30/11/2009;04:29:34;12,38;10,583;29,690;38389,000;11,000
30/11/2009;04:30:34;12,39;10,474;29,800;38530,000;11,000
30/11/2009;04:31:34;12,41;10,485;29,790;38619,000;11,000
30/11/2009;04:32:34;12,43;10,382;29,900;38774,000;11,000
30/11/2009;04:33:34;12,44;10,312;29,980;38936,000;11,000
30/11/2009;04:34:34;12,46;10,188;30,110;39044,000;11,000
30/11/2009;04:35:34;12,48;10,155;30,150;39225,000;11,000
30/11/2009;04:36:34;12,49;10,198;30,100;39056,000;11,000
30/11/2009;04:37:34;12,51;10,418;29,860;38722,000;11,000
30/11/2009;04:38:34;12,53;10,653;29,610;38295,000;11,000
30/11/2009;04:39:34;12,54;10,781;29,480;38051,000;11,000
30/11/2009;04:40:34;12,56;10,898;29,360;37860,000;11,000
30/11/2009;04:41:34;12,58;10,983;29,280;37701,000;11,000
30/11/2009;04:42:34;12,59;11,027;29,230;37629,000;11,000
30/11/2009;04:43:34;12,61;11,077;29,180;37624,000;11,000
30/11/2009;04:44:34;12,63;11,064;29,200;37524,000;11,000
30/11/2009;04:45:34;12,64;11,114;29,150;37507,000;11,000
30/11/2009;04:46:34;12,66;11,135;29,130;37471,000;11,000
30/11/2009;04:47:34;12,68;11,179;29,080;37420,000;11,000
30/11/2009;04:48:34;12,69;11,157;29,110;37397,000;11,000
30/11/2009;04:49:34;12,71;11,218;29,040;37338,000;11,000
30/11/2009;04:50:34;12,73;11,172;29,090;37408,000;11,000
30/11/2009;04:51:34;12,74;11,172;29,090;37326,000;11,000
30/11/2009;04:52:34;12,76;11,175;29,090;37343,000;11,000
30/11/2009;04:53:34;12,78;11,189;29,070;37382,000;11,000
30/11/2009;04:54:34;12,79;11,168;29,090;37322,000;11,000
30/11/2009;04:55:34;12,81;11,201;29,060;37344,000;11,000
30/11/2009;04:56:34;12,83;11,208;29,050;37332,000;11,000
30/11/2009;04:57:34;12,84;11,132;29,130;37469,000;11,000
30/11/2009;04:58:34;12,86;11,052;29,210;37573,000;11,000
30/11/2009;04:59:34;12,88;10,916;29,350;37824,000;11,000
30/11/2009;05:00:34;12,89;10,830;29,430;38032,000;11,000
30/11/2009;05:01:34;12,91;10,747;29,520;38128,000;11,000
30/11/2009;05:02:34;12,93;10,625;29,640;38379,000;11,000
30/11/2009;05:03:34;12,94;10,522;29,750;38481,000;11,000
30/11/2009;05:04:34;12,96;10,469;29,810;38604,000;11,000
