
Date   Time   Logtime   Oxy   Phase   Amp   Temp
23/03/2010   23.35   7.24   11.174   29.110   35110.000   11.000
23/03/2010   23.36   7.25   11.161   29.130   35170.000   11.000
23/03/2010   23.37   7.27   11.074   29.210   35226.000   11.000
23/03/2010   23.38   7.29   11.050   29.240   35300.000   11.000
23/03/2010   23.39   7.30   11.034   29.250   35399.000   11.000
23/03/2010   23.40   7.32   10.962   29.330   35464.000   11.000
23/03/2010   23.41   7.34   10.933   29.360   35551.000   11.000
23/03/2010   23.42   7.35   10.845   29.450   35658.000   11.000
23/03/2010   23.43   7.37   10.782   29.510   35728.000   11.000
23/03/2010   23.44   7.39   10.753   29.540   35767.000   11.000
23/03/2010   23.45   7.40   10.739   29.550   35873.000   11.000
23/03/2010   23.46   7.42   10.684   29.610   35928.000   11.000
23/03/2010   23.47   7.44   10.621   29.680   35992.000   11.000
23/03/2010   23.48   7.45   10.586   29.710   36031.000   11.000
23/03/2010   23.49   7.47   10.629   29.670   35973.000   11.000
23/03/2010   23.50   7.49   10.873   29.420   35608.000   11.000
23/03/2010   23.51   7.50   11.058   29.230   35244.000   11.000
23/03/2010   23.52   7.52   11.276   29.020   35034.000   11.000
23/03/2010   23.53   7.54   11.293   29.000   34918.000   11.000
23/03/2010   23.54   7.55   11.341   28.950   34845.000   11.000
23/03/2010   23.55   7.57   11.387   28.910   34816.000   11.000
23/03/2010   23.56   7.59   11.354   28.940   34815.000   11.000
23/03/2010   23.57   7.60   11.420   28.880   34777.000   11.000
23/03/2010   23.58   7.62   11.400   28.900   34775.000   11.000
23/03/2010   23.59   7.64   11.414   28.880   34759.000   11.000
24/03/2010   00.00   7.65   11.426   28.870   34739.000   11.000
24/03/2010   00.01   7.67   11.379   28.920   34769.000   11.000
24/03/2010   00.02   7.69   11.436   28.860   34733.000   11.000
24/03/2010   00.03   7.70   11.437   28.860   34739.000   11.000
24/03/2010   00.04   7.72   11.409   28.890   34764.000   11.000
24/03/2010   00.05   7.74   11.417   28.880   34768.000   11.000
24/03/2010   00.06   7.75   11.385   28.910   34752.000   11.000
24/03/2010   00.07   7.77   11.416   28.880   34775.000   11.000
24/03/2010   00.08   7.79   11.418   28.880   34743.000   11.000
24/03/2010   00.09   7.80   11.459   28.840   34718.000   11.000
24/03/2010   00.10   7.82   11.415   28.880   34764.000   11.000
24/03/2010   00.11   7.84   11.385   28.910   34822.000   11.000
24/03/2010   00.12   7.85   11.302   28.990   34908.000   11.000
24/03/2010   00.13   7.87   11.252   29.040   34990.000   11.000
24/03/2010   00.14   7.89   11.193   29.100   35091.000   11.000
24/03/2010   00.15   7.90   11.133   29.160   35160.000   11.000
24/03/2010   00.16   7.92   11.081   29.210   35250.000   11.000
24/03/2010   00.17   7.94   11.084   29.200   35317.000   11.000
24/03/2010   00.18   7.95   11.031   29.260   35414.000   11.000
24/03/2010   00.19   7.97   10.972   29.320   35501.000   11.000
24/03/2010   00.20   7.99   10.893   29.400   35551.000   11.000
24/03/2010   00.21   8.00   10.870   29.420   35627.000   11.000
24/03/2010   00.22   8.02   10.820   29.470   35700.000   11.000
24/03/2010   00.23   8.04   10.803   29.490   35749.000   11.000
24/03/2010   00.24   8.05   10.756   29.540   35830.000   11.000
24/03/2010   00.25   8.07   10.747   29.550   35895.000   11.000
24/03/2010   00.26   8.09   10.663   29.630   35976.000   11.000
24/03/2010   00.27   8.10   10.649   29.650   36055.000   11.000
24/03/2010   00.28   8.12   10.564   29.740   36144.000   11.000
24/03/2010   00.29   8.14   10.674   29.620   35899.000   11.000
24/03/2010   00.30   8.15   10.918   29.370   35525.000   11.000
24/03/2010   00.31   8.17   11.111   29.180   35197.000   11.000
24/03/2010   00.32   8.19   11.238   29.050   35023.000   11.000
24/03/2010   00.33   8.20   11.314   28.980   34937.000   11.000
24/03/2010   00.34   8.22   11.323   28.970   34880.000   11.000
24/03/2010   00.35   8.24   11.402   28.890   34788.000   11.000
24/03/2010   00.36   8.25   11.392   28.900   34807.000   11.000
24/03/2010   00.37   8.27   11.346   28.950   34776.000   11.000
24/03/2010   00.38   8.29   11.407   28.890   34814.000   11.000
24/03/2010   00.39   8.30   11.371   28.920   34829.000   11.000
24/03/2010   00.40   8.32   11.352   28.940   34806.000   11.000
24/03/2010   00.41   8.34   11.341   28.950   34826.000   11.000
24/03/2010   00.42   8.35   11.374   28.920   34814.000   11.000
24/03/2010   00.43   8.37   11.345   28.950   34839.000   11.000
24/03/2010   00.44   8.39   11.373   28.920   34851.000   11.000
24/03/2010   00.45   8.40   11.381   28.910   34835.000   11.000
24/03/2010   00.46   8.42   11.385   28.910   34822.000   11.000
24/03/2010   00.47   8.44   11.352   28.940   34807.000   11.000
24/03/2010   00.48   8.45   11.321   28.970   34844.000   11.000
24/03/2010   00.49   8.47   11.327   28.970   34847.000   11.000
24/03/2010   00.50   8.49   11.294   29.000   34907.000   11.000
24/03/2010   00.51   8.50   11.221   29.070   35017.000   11.000
24/03/2010   00.52   8.52   11.199   29.090   35092.000   11.000
24/03/2010   00.53   8.54   11.132   29.160   35151.000   11.000
24/03/2010   00.54   8.55   11.094   29.190   35262.000   11.000
24/03/2010   00.55   8.57   11.035   29.250   35317.000   11.000
24/03/2010   00.56   8.59   10.983   29.300   35371.000   11.000
24/03/2010   00.57   8.60   10.955   29.330   35457.000   11.000
24/03/2010   00.58   8.62   10.920   29.370   35533.000   11.000
24/03/2010   00.59   8.64   10.892   29.400   35589.000   11.000
24/03/2010   01.00   8.65   10.813   29.480   35695.000   11.000
24/03/2010   01.01   8.67   10.765   29.530   35773.000   11.000
24/03/2010   01.02   8.69   10.762   29.530   35841.000   11.000
24/03/2010   01.03   8.70   10.694   29.600   35894.000   11.000
24/03/2010   01.04   8.72   10.652   29.640   35947.000   11.000
24/03/2010   01.05   8.74   10.628   29.670   36032.000   11.000
24/03/2010   01.06   8.75   10.548   29.750   36083.000   11.000
24/03/2010   01.07   8.77   10.533   29.770   36147.000   11.000
24/03/2010   01.08   8.79   10.477   29.830   36225.000   11.000
24/03/2010   01.09   8.80   10.606   29.690   36009.000   11.000
24/03/2010   01.10   8.82   10.849   29.440   35613.000   11.000
24/03/2010   01.11   8.84   11.040   29.250   35328.000   11.000
24/03/2010   01.12   8.85   11.150   29.140   35117.000   11.000
24/03/2010   01.13   8.87   11.225   29.070   35007.000   11.000
24/03/2010   01.14   8.89   11.301   28.990   34939.000   11.000
24/03/2010   01.15   8.90   11.285   29.010   34912.000   11.000
24/03/2010   01.16   8.92   11.281   29.010   34888.000   11.000
24/03/2010   01.17   8.94   11.328   28.960   34891.000   11.000
24/03/2010   01.18   8.95   11.345   28.950   34845.000   11.000
24/03/2010   01.19   8.97   11.355   28.940   34873.000   11.000
24/03/2010   01.20   8.99   11.347   28.950   34830.000   11.000
24/03/2010   01.21   9.00   11.378   28.920   34826.000   11.000
24/03/2010   01.22   9.02   11.345   28.950   34807.000   11.000
24/03/2010   01.23   9.04   11.396   28.900   34812.000   11.000
24/03/2010   01.24   9.05   11.368   28.930   34801.000   11.000
24/03/2010   01.25   9.07   11.354   28.940   34823.000   11.000
24/03/2010   01.26   9.09   11.367   28.930   34810.000   11.000
24/03/2010   01.27   9.10   11.344   28.950   34804.000   11.000
24/03/2010   01.28   9.12   11.389   28.910   34793.000   11.000
24/03/2010   01.29   9.14   11.383   28.910   34832.000   11.000
24/03/2010   01.30   9.15   11.339   28.950   34880.000   11.000
24/03/2010   01.31   9.17   11.299   28.990   34912.000   11.000
24/03/2010   01.32   9.19   11.223   29.070   34994.000   11.000
24/03/2010   01.33   9.20   11.202   29.090   35082.000   11.000
24/03/2010   01.34   9.22   11.126   29.160   35136.000   11.000
24/03/2010   01.35   9.24   11.082   29.210   35214.000   11.000
24/03/2010   01.36   9.25   11.067   29.220   35286.000   11.000
24/03/2010   01.37   9.27   11.047   29.240   35374.000   11.000
24/03/2010   01.38   9.29   10.971   29.320   35424.000   11.000
24/03/2010   01.39   9.30   10.951   29.340   35490.000   11.000
24/03/2010   01.40   9.32   10.920   29.370   35515.000   11.000
24/03/2010   01.41   9.34   10.905   29.380   35589.000   11.000
24/03/2010   01.42   9.35   10.835   29.460   35677.000   11.000
24/03/2010   01.43   9.37   10.790   29.500   35730.000   11.000
24/03/2010   01.44   9.39   10.694   29.600   35821.000   11.000
24/03/2010   01.45   9.40   10.657   29.640   35898.000   11.000
24/03/2010   01.46   9.42   10.648   29.650   35973.000   11.000
24/03/2010   01.47   9.44   10.610   29.690   36062.000   11.000
24/03/2010   01.48   9.45   10.516   29.790   36138.000   11.000
24/03/2010   01.49   9.47   10.724   29.570   35889.000   11.000
24/03/2010   01.50   9.49   10.929   29.360   35522.000   11.000
24/03/2010   01.51   9.50   11.081   29.210   35242.000   11.000
24/03/2010   01.52   9.52   11.184   29.110   35064.000   11.000
24/03/2010   01.53   9.54   11.303   28.990   34941.000   11.000
24/03/2010   01.54   9.55   11.269   29.020   34875.000   11.000
24/03/2010   01.55   9.57   11.313   28.980   34869.000   11.000
24/03/2010   01.56   9.59   11.335   28.960   34839.000   11.000
24/03/2010   01.57   9.60   11.379   28.920   34819.000   11.000
24/03/2010   01.58   9.62   11.396   28.900   34808.000   11.000
24/03/2010   01.59   9.64   11.380   28.920   34801.000   11.000
24/03/2010   02.00   9.65   11.378   28.920   34796.000   11.000
24/03/2010   02.01   9.67   11.411   28.890   34780.000   11.000
24/03/2010   02.02   9.69   11.399   28.900   34770.000   11.000
24/03/2010   02.03   9.70   11.443   28.860   34756.000   11.000
24/03/2010   02.04   9.72   11.402   28.890   34757.000   11.000
24/03/2010   02.05   9.74   11.407   28.890   34746.000   11.000
24/03/2010   02.06   9.75   11.396   28.900   34745.000   11.000
24/03/2010   02.07   9.77   11.393   28.900   34741.000   11.000
24/03/2010   02.08   9.79   11.437   28.860   34753.000   11.000
24/03/2010   02.09   9.80   11.385   28.910   34777.000   11.000
24/03/2010   02.10   9.82   11.382   28.910   34838.000   11.000
24/03/2010   02.11   9.84   11.304   28.990   34880.000   11.000
24/03/2010   02.12   9.85   11.279   29.010   34923.000   11.000
24/03/2010   02.13   9.87   11.211   29.080   35020.000   11.000
24/03/2010   02.14   9.89   11.140   29.150   35101.000   11.000
24/03/2010   02.15   9.90   11.133   29.160   35199.000   11.000
24/03/2010   02.16   9.92   11.079   29.210   35262.000   11.000
24/03/2010   02.17   9.94   11.003   29.290   35385.000   11.000
24/03/2010   02.18   9.95   10.983   29.310   35450.000   11.000
24/03/2010   02.19   9.97   10.931   29.360   35507.000   11.000
24/03/2010   02.20   9.99   10.883   29.410   35602.000   11.000
24/03/2010   02.21   10.00   10.806   29.480   35670.000   11.000
24/03/2010   02.22   10.02   10.788   29.500   35739.000   11.000
24/03/2010   02.23   10.04   10.769   29.520   35788.000   11.000
24/03/2010   02.24   10.05   10.716   29.580   35856.000   11.000
24/03/2010   02.25   10.07   10.683   29.610   35909.000   11.000
24/03/2010   02.26   10.09   10.621   29.680   36017.000   11.000
24/03/2010   02.27   10.10   10.605   29.690   36065.000   11.000
24/03/2010   02.28   10.12   10.514   29.790   36143.000   11.000
24/03/2010   02.29   10.14   10.603   29.690   36048.000   11.000
24/03/2010   02.30   10.15   10.809   29.480   35695.000   11.000
24/03/2010   02.31   10.17   11.039   29.250   35349.000   11.000
24/03/2010   02.32   10.19   11.148   29.140   35127.000   11.000
24/03/2010   02.33   10.20   11.221   29.070   34992.000   11.000
24/03/2010   02.34   10.22   11.313   28.980   34912.000   11.000
24/03/2010   02.35   10.24   11.334   28.960   34843.000   11.000
24/03/2010   02.36   10.25   11.373   28.920   34807.000   11.000
24/03/2010   02.37   10.27   11.392   28.900   34781.000   11.000
24/03/2010   02.38   10.29   11.393   28.900   34789.000   11.000
24/03/2010   02.39   10.30   11.412   28.880   34771.000   11.000
24/03/2010   02.40   10.32   11.412   28.880   34761.000   11.000
24/03/2010   02.41   10.34   11.377   28.920   34743.000   11.000
24/03/2010   02.42   10.35   11.390   28.910   34771.000   11.000
24/03/2010   02.43   10.37   11.416   28.880   34760.000   11.000
24/03/2010   02.44   10.39   11.382   28.910   34764.000   11.000
24/03/2010   02.45   10.40   11.402   28.890   34742.000   11.000
24/03/2010   02.46   10.42   11.412   28.880   34770.000   11.000
24/03/2010   02.47   10.44   11.431   28.870   34766.000   11.000
24/03/2010   02.48   10.45   11.404   28.890   34736.000   11.000
24/03/2010   02.49   10.47   11.396   28.900   34755.000   11.000
24/03/2010   02.50   10.49   11.409   28.890   34776.000   11.000
24/03/2010   02.51   10.50   11.387   28.910   34848.000   11.000
24/03/2010   02.52   10.52   11.306   28.990   34884.000   11.000
24/03/2010   02.53   10.54   11.280   29.010   34959.000   11.000
24/03/2010   02.54   10.55   11.213   29.080   35023.000   11.000
24/03/2010   02.55   10.57   11.146   29.140   35108.000   11.000
24/03/2010   02.56   10.59   11.130   29.160   35173.000   11.000
24/03/2010   02.57   10.60   11.067   29.220   35248.000   11.000
24/03/2010   02.58   10.62   11.053   29.230   35315.000   11.000
24/03/2010   02.59   10.64   11.017   29.270   35374.000   11.000
24/03/2010   03.00   10.65   10.915   29.370   35465.000   11.000
24/03/2010   03.01   10.67   10.894   29.390   35566.000   11.000
24/03/2010   03.02   10.69   10.828   29.460   35639.000   11.000
24/03/2010   03.03   10.70   10.737   29.560   35752.000   11.000
24/03/2010   03.04   10.72   10.676   29.620   35861.000   11.000
24/03/2010   03.05   10.74   10.662   29.630   35947.000   11.000
24/03/2010   03.06   10.75   10.662   29.630   36005.000   11.000
24/03/2010   03.07   10.77   10.626   29.670   36041.000   11.000
24/03/2010   03.08   10.79   10.563   29.740   36100.000   11.000
24/03/2010   03.09   10.80   10.763   29.530   35732.000   11.000
24/03/2010   03.10   10.82   11.025   29.260   35324.000   11.000
24/03/2010   03.11   10.84   11.196   29.090   35089.000   11.000
24/03/2010   03.12   10.85   11.234   29.060   34984.000   11.000
24/03/2010   03.13   10.87   11.298   28.990   34933.000   11.000
24/03/2010   03.14   10.89   11.314   28.980   34914.000   11.000
24/03/2010   03.15   10.90   11.299   28.990   34858.000   11.000
24/03/2010   03.16   10.92   11.361   28.930   34831.000   11.000
24/03/2010   03.17   10.94   11.361   28.930   34820.000   11.000
24/03/2010   03.18   10.95   11.356   28.940   34806.000   11.000
24/03/2010   03.19   10.97   11.400   28.900   34769.000   11.000
24/03/2010   03.20   10.99   11.365   28.930   34758.000   11.000
24/03/2010   03.21   11.00   11.387   28.910   34748.000   11.000
24/03/2010   03.22   11.02   11.379   28.920   34745.000   11.000
24/03/2010   03.23   11.04   11.378   28.920   34736.000   11.000
24/03/2010   03.24   11.05   11.367   28.930   34772.000   11.000
24/03/2010   03.25   11.07   11.400   28.900   34745.000   11.000
24/03/2010   03.26   11.09   11.402   28.890   34776.000   11.000
24/03/2010   03.27   11.10   11.373   28.920   34750.000   11.000
24/03/2010   03.28   11.12   11.389   28.910   34786.000   11.000
24/03/2010   03.29   11.14   11.351   28.940   34770.000   11.000
24/03/2010   03.30   11.15   11.356   28.940   34859.000   11.000
24/03/2010   03.31   11.17   11.232   29.060   34973.000   11.000
24/03/2010   03.32   11.19   11.195   29.090   35074.000   11.000
24/03/2010   03.33   11.20   11.099   29.190   35202.000   11.000
24/03/2010   03.34   11.22   10.997   29.290   35287.000   11.000
24/03/2010   03.35   11.24   10.994   29.290   35379.000   11.000
24/03/2010   03.36   11.25   10.926   29.360   35478.000   11.000
24/03/2010   03.37   11.27   10.863   29.430   35566.000   11.000
24/03/2010   03.38   11.29   10.818   29.470   35676.000   11.000
24/03/2010   03.39   11.30   10.734   29.560   35784.000   11.000
24/03/2010   03.40   11.32   10.681   29.610   35869.000   11.000
24/03/2010   03.41   11.34   10.618   29.680   35967.000   11.000
24/03/2010   03.42   11.35   10.580   29.720   36067.000   11.000
24/03/2010   03.43   11.37   10.524   29.780   36149.000   11.000
24/03/2010   03.44   11.39   10.431   29.880   36277.000   11.000
24/03/2010   03.45   11.40   10.401   29.910   36370.000   11.000
24/03/2010   03.46   11.42   10.362   29.950   36412.000   11.000
24/03/2010   03.47   11.44   10.318   30.000   36518.000   11.000
24/03/2010   03.48   11.45   10.235   30.090   36624.000   11.000
24/03/2010   03.49   11.47   10.489   29.810   36202.000   11.000
24/03/2010   03.50   11.49   10.783   29.510   35721.000   11.000
24/03/2010   03.51   11.50   10.969   29.320   35366.000   11.000
24/03/2010   03.52   11.52   11.073   29.210   35194.000   11.000
24/03/2010   03.53   11.54   11.163   29.130   35057.000   11.000
24/03/2010   03.54   11.55   11.210   29.080   34990.000   11.000
24/03/2010   03.55   11.57   11.272   29.020   34917.000   11.000
24/03/2010   03.56   11.59   11.317   28.980   34862.000   11.000
24/03/2010   03.57   11.60   11.310   28.980   34871.000   11.000
24/03/2010   03.58   11.62   11.305   28.990   34868.000   11.000
24/03/2010   03.59   11.64   11.333   28.960   34857.000   11.000
24/03/2010   04.00   11.65   11.329   28.960   34833.000   11.000
24/03/2010   04.01   11.67   11.315   28.980   34825.000   11.000
24/03/2010   04.02   11.69   11.313   28.980   34854.000   11.000
24/03/2010   04.03   11.70   11.345   28.950   34867.000   11.000
24/03/2010   04.04   11.72   11.305   28.990   34840.000   11.000
24/03/2010   04.05   11.74   11.315   28.980   34832.000   11.000
24/03/2010   04.06   11.75   11.350   28.940   34800.000   11.000
24/03/2010   04.07   11.77   11.318   28.970   34842.000   11.000
24/03/2010   04.08   11.79   11.337   28.960   34836.000   11.000
24/03/2010   04.09   11.80   11.283   29.010   34867.000   11.000
24/03/2010   04.10   11.82   11.238   29.050   34931.000   11.000
24/03/2010   04.11   11.84   11.261   29.030   35017.000   11.000
24/03/2010   04.12   11.85   11.174   29.110   35072.000   11.000
24/03/2010   04.13   11.87   11.118   29.170   35179.000   11.000
24/03/2010   04.14   11.89   11.029   29.260   35263.000   11.000
24/03/2010   04.15   11.90   10.991   29.300   35332.000   11.000
24/03/2010   04.16   11.92   10.949   29.340   35416.000   11.000
24/03/2010   04.17   11.94   10.901   29.390   35490.000   11.000
24/03/2010   04.18   11.95   10.845   29.440   35591.000   11.000
24/03/2010   04.19   11.97   10.796   29.490   35678.000   11.000
24/03/2010   04.20   11.99   10.709   29.580   35782.000   11.000
24/03/2010   04.21   12.00   10.702   29.590   35842.000   11.000
24/03/2010   04.22   12.02   10.660   29.640   35935.000   11.000
24/03/2010   04.23   12.04   10.631   29.660   35968.000   11.000
24/03/2010   04.24   12.05   10.599   29.700   36018.000   11.000
24/03/2010   04.25   12.07   10.562   29.740   36095.000   11.000
24/03/2010   04.26   12.09   10.488   29.820   36170.000   11.000
24/03/2010   04.27   12.10   10.451   29.850   36221.000   11.000
24/03/2010   04.28   12.12   10.388   29.920   36325.000   11.000
24/03/2010   04.29   12.14   10.585   29.710   36047.000   11.000
24/03/2010   04.30   12.15   10.783   29.510   35658.000   11.000
24/03/2010   04.31   12.17   10.983   29.310   35328.000   11.000
24/03/2010   04.32   12.19   11.140   29.150   35104.000   11.000
24/03/2010   04.33   12.20   11.204   29.090   34974.000   11.000
24/03/2010   04.34   12.22   11.309   28.980   34916.000   11.000
24/03/2010   04.35   12.24   11.283   29.010   34865.000   11.000
24/03/2010   04.36   12.25   11.309   28.980   34860.000   11.000
24/03/2010   04.37   12.27   11.288   29.000   34846.000   11.000
24/03/2010   04.38   12.29   11.349   28.940   34843.000   11.000
24/03/2010   04.39   12.30   11.361   28.930   34822.000   11.000
24/03/2010   04.40   12.32   11.337   28.960   34809.000   11.000
24/03/2010   04.41   12.34   11.333   28.960   34805.000   11.000
24/03/2010   04.42   12.35   11.307   28.990   34782.000   11.000
24/03/2010   04.43   12.37   11.357   28.940   34788.000   11.000
24/03/2010   04.44   12.39   11.366   28.930   34776.000   11.000
24/03/2010   04.45   12.40   11.356   28.940   34769.000   11.000
24/03/2010   04.46   12.42   11.378   28.920   34765.000   11.000
24/03/2010   04.47   12.44   11.346   28.950   34777.000   11.000
24/03/2010   04.48   12.45   11.363   28.930   34773.000   11.000
24/03/2010   04.49   12.47   11.336   28.960   34776.000   11.000
24/03/2010   04.50   12.49   11.300   28.990   34844.000   11.000
24/03/2010   04.51   12.50   11.285   29.010   34895.000   11.000
24/03/2010   04.52   12.52   11.210   29.080   34976.000   11.000
24/03/2010   04.53   12.54   11.144   29.150   35023.000   11.000
24/03/2010   04.54   12.55   11.107   29.180   35142.000   11.000
24/03/2010   04.55   12.57   11.057   29.230   35210.000   11.000
24/03/2010   04.56   12.59   11.003   29.290   35316.000   11.000
24/03/2010   04.57   12.60   10.964   29.320   35406.000   11.000
24/03/2010   04.58   12.62   10.922   29.370   35488.000   11.000
24/03/2010   04.59   12.64   10.892   29.400   35569.000   11.000
24/03/2010   05.00   12.65   10.812   29.480   35616.000   11.000
24/03/2010   05.01   12.67   10.742   29.550   35727.000   11.000
24/03/2010   05.02   12.69   10.716   29.580   35810.000   11.000
24/03/2010   05.03   12.70   10.687   29.610   35876.000   11.000
24/03/2010   05.04   12.72   10.613   29.680   35947.000   11.000
24/03/2010   05.05   12.74   10.573   29.730   36024.000   11.000
24/03/2010   05.06   12.75   10.547   29.750   36102.000   11.000
24/03/2010   05.07   12.77   10.519   29.780   36157.000   11.000
24/03/2010   05.08   12.79   10.475   29.830   36177.000   11.000
24/03/2010   05.09   12.80   10.734   29.560   35790.000   11.000
24/03/2010   05.10   12.82   10.949   29.340   35424.000   11.000
24/03/2010   05.11   12.84   11.079   29.210   35173.000   11.000
24/03/2010   05.12   12.85   11.200   29.090   34998.000   11.000
24/03/2010   05.13   12.87   11.247   29.040   34903.000   11.000
24/03/2010   05.14   12.89   11.249   29.040   34889.000   11.000
24/03/2010   05.15   12.90   11.294   29.000   34844.000   11.000
24/03/2010   05.16   12.92   11.333   28.960   34809.000   11.000
24/03/2010   05.17   12.94   11.325   28.970   34807.000   11.000
24/03/2010   05.18   12.95   11.363   28.930   34785.000   11.000
24/03/2010   05.19   12.97   11.356   28.940   34762.000   11.000
24/03/2010   05.20   12.99   11.399   28.900   34728.000   11.000
24/03/2010   05.21   13.00   11.377   28.920   34737.000   11.000
24/03/2010   05.22   13.02   11.380   28.920   34738.000   11.000
24/03/2010   05.23   13.04   11.366   28.930   34712.000   11.000
24/03/2010   05.24   13.05   11.362   28.930   34760.000   11.000
24/03/2010   05.25   13.07   11.360   28.930   34736.000   11.000
24/03/2010   05.26   13.09   11.402   28.890   34744.000   11.000
24/03/2010   05.27   13.10   11.398   28.900   34731.000   11.000
24/03/2010   05.28   13.12   11.376   28.920   34692.000   11.000
24/03/2010   05.29   13.14   11.378   28.920   34729.000   11.000
24/03/2010   05.30   13.15   11.333   28.960   34797.000   11.000
24/03/2010   05.31   13.17   11.298   28.990   34860.000   11.000
24/03/2010   05.32   13.19   11.233   29.060   34954.000   11.000
24/03/2010   05.33   13.20   11.181   29.110   35047.000   11.000
24/03/2010   05.34   13.22   11.111   29.180   35153.000   11.000
24/03/2010   05.35   13.24   11.026   29.260   35272.000   11.000
24/03/2010   05.36   13.25   10.981   29.310   35350.000   11.000
24/03/2010   05.37   13.27   10.926   29.360   35420.000   11.000
24/03/2010   05.38   13.29   10.892   29.400   35530.000   11.000
24/03/2010   05.39   13.30   10.802   29.490   35659.000   11.000
24/03/2010   05.40   13.32   10.727   29.570   35744.000   11.000
24/03/2010   05.41   13.34   10.716   29.580   35826.000   11.000
24/03/2010   05.42   13.35   10.646   29.650   35903.000   11.000
24/03/2010   05.43   13.37   10.579   29.720   35966.000   11.000
24/03/2010   05.44   13.39   10.546   29.750   36025.000   11.000
24/03/2010   05.45   13.40   10.504   29.800   36151.000   11.000
24/03/2010   05.46   13.42   10.484   29.820   36228.000   11.000
24/03/2010   05.47   13.44   10.431   29.880   36294.000   11.000
24/03/2010   05.48   13.45   10.425   29.880   36232.000   11.000
24/03/2010   05.49   13.47   10.673   29.620   35847.000   11.000
24/03/2010   05.50   13.49   10.894   29.390   35437.000   11.000
24/03/2010   05.51   13.50   11.112   29.180   35160.000   11.000
24/03/2010   05.52   13.52   11.202   29.090   35003.000   11.000
24/03/2010   05.53   13.54   11.318   28.970   34901.000   11.000
24/03/2010   05.54   13.55   11.266   29.030   34849.000   11.000
24/03/2010   05.55   13.57   11.321   28.970   34830.000   11.000
24/03/2010   05.56   13.59   11.317   28.980   34783.000   11.000
24/03/2010   05.57   13.60   11.291   29.000   34787.000   11.000
24/03/2010   05.58   13.62   11.344   28.950   34778.000   11.000
24/03/2010   05.59   13.64   11.339   28.950   34768.000   11.000
24/03/2010   06.00   13.65   11.360   28.930   34745.000   11.000
24/03/2010   06.01   13.67   11.384   28.910   34763.000   11.000
24/03/2010   06.02   13.69   11.332   28.960   34759.000   11.000
24/03/2010   06.03   13.70   11.378   28.920   34757.000   11.000
24/03/2010   06.04   13.72   11.317   28.980   34778.000   11.000
24/03/2010   06.05   13.74   11.329   28.960   34757.000   11.000
24/03/2010   06.06   13.75   11.316   28.980   34790.000   11.000
24/03/2010   06.07   13.77   11.318   28.970   34802.000   11.000
24/03/2010   06.08   13.79   11.358   28.940   34794.000   11.000
24/03/2010   06.09   13.80   11.304   28.990   34840.000   11.000
24/03/2010   06.10   13.82   11.238   29.050   34902.000   11.000
24/03/2010   06.11   13.84   11.192   29.100   34977.000   11.000
24/03/2010   06.12   13.85   11.138   29.150   35054.000   11.000
24/03/2010   06.13   13.87   11.102   29.190   35136.000   11.000
24/03/2010   06.14   13.89   11.053   29.230   35216.000   11.000
24/03/2010   06.15   13.90   10.994   29.290   35328.000   11.000
24/03/2010   06.16   13.92   10.945   29.340   35424.000   11.000
24/03/2010   06.17   13.94   10.860   29.430   35521.000   11.000
24/03/2010   06.18   13.95   10.864   29.420   35557.000   11.000
24/03/2010   06.19   13.97   10.807   29.480   35595.000   11.000
24/03/2010   06.20   13.99   10.772   29.520   35661.000   11.000
24/03/2010   06.21   14.00   10.740   29.550   35733.000   11.000
24/03/2010   06.22   14.02   10.664   29.630   35821.000   11.000
24/03/2010   06.23   14.04   10.638   29.660   35897.000   11.000
24/03/2010   06.24   14.05   10.573   29.730   35967.000   11.000
24/03/2010   06.25   14.07   10.496   29.810   36082.000   11.000
24/03/2010   06.26   14.09   10.464   29.840   36155.000   11.000
24/03/2010   06.27   14.10   10.425   29.880   36250.000   11.000
24/03/2010   06.28   14.12   10.488   29.820   36151.000   11.000
24/03/2010   06.29   14.14   10.707   29.590   35752.000   11.000
24/03/2010   06.30   14.15   10.911   29.380   35383.000   11.000
24/03/2010   06.31   14.17   11.084   29.200   35138.000   11.000
24/03/2010   06.32   14.19   11.227   29.060   34990.000   11.000
24/03/2010   06.33   14.20   11.243   29.050   34895.000   11.000
24/03/2010   06.34   14.22   11.271   29.020   34881.000   11.000
24/03/2010   06.35   14.24   11.273   29.020   34847.000   11.000
24/03/2010   06.36   14.25   11.289   29.000   34834.000   11.000
24/03/2010   06.37   14.27   11.268   29.020   34824.000   11.000
24/03/2010   06.38   14.29   11.349   28.940   34804.000   11.000
24/03/2010   06.39   14.30   11.332   28.960   34768.000   11.000
24/03/2010   06.40   14.32   11.301   28.990   34798.000   11.000
24/03/2010   06.41   14.34   11.311   28.980   34727.000   11.000
24/03/2010   06.42   14.35   11.362   28.930   34757.000   11.000
24/03/2010   06.43   14.37   11.347   28.950   34766.000   11.000
24/03/2010   06.44   14.39   11.329   28.960   34748.000   11.000
24/03/2010   06.45   14.40   11.351   28.940   34751.000   11.000
24/03/2010   06.46   14.42   11.341   28.950   34730.000   11.000
24/03/2010   06.47   14.44   11.345   28.950   34756.000   11.000
24/03/2010   06.48   14.45   11.352   28.940   34757.000   11.000
24/03/2010   06.49   14.47   11.318   28.970   34801.000   11.000
24/03/2010   06.50   14.49   11.258   29.030   34844.000   11.000
