Date	Time	Logtime	Oxy	Phase	Amp	Temp
29/02/2012	06.41	19.34	9.772	29.930	20711.000	11.000
29/02/2012	06.42	19.36	9.774	29.930	20684.000	11.000
29/02/2012	06.43	19.37	9.722	29.980	20720.000	11.000
29/02/2012	06.44	19.39	9.768	29.930	20727.000	11.000
29/02/2012	06.45	19.41	9.780	29.920	20725.000	11.000
29/02/2012	06.46	19.42	9.706	30.000	20745.000	11.000
29/02/2012	06.47	19.44	9.767	29.930	20774.000	11.000
29/02/2012	06.48	19.46	9.688	30.020	20759.000	11.000
29/02/2012	06.49	19.47	9.685	30.030	20807.000	11.000
29/02/2012	06.50	19.49	9.721	29.990	20787.000	11.000
29/02/2012	06.51	19.51	9.864	29.820	20562.000	11.000
29/02/2012	06.52	19.52	10.032	29.630	20501.000	11.000
29/02/2012	06.53	19.54	10.006	29.660	20482.000	11.000
29/02/2012	06.54	19.56	10.017	29.650	20484.000	11.000
29/02/2012	06.55	19.57	9.990	29.680	20482.000	11.000
29/02/2012	06.56	19.59	9.984	29.690	20511.000	11.000
29/02/2012	06.57	19.61	10.029	29.640	20496.000	11.000
29/02/2012	06.58	19.62	9.936	29.740	20473.000	11.000
29/02/2012	06.59	19.64	9.975	29.700	20481.000	11.000
29/02/2012	07.00	19.66	10.005	29.670	20471.000	11.000
29/02/2012	07.01	19.67	10.016	29.650	20509.000	11.000
29/02/2012	07.02	19.69	10.042	29.620	20499.000	11.000
29/02/2012	07.03	19.71	9.973	29.700	20493.000	11.000
29/02/2012	07.04	19.72	10.023	29.640	20493.000	11.000
29/02/2012	07.05	19.74	9.910	29.770	20531.000	11.000
29/02/2012	07.06	19.76	9.917	29.760	20514.000	11.000
29/02/2012	07.07	19.77	9.978	29.690	20542.000	11.000
29/02/2012	07.08	19.79	9.956	29.720	20537.000	11.000
29/02/2012	07.09	19.81	9.964	29.710	20555.000	11.000
29/02/2012	07.10	19.82	9.978	29.690	20540.000	11.000
29/02/2012	07.11	19.84	9.913	29.770	20536.000	11.000
29/02/2012	07.12	19.86	9.944	29.730	20565.000	11.000
29/02/2012	07.13	19.87	9.856	29.830	20576.000	11.000
29/02/2012	07.14	19.89	9.894	29.790	20632.000	11.000
29/02/2012	07.15	19.91	9.874	29.810	20642.000	11.000
29/02/2012	07.16	19.92	9.873	29.810	20635.000	11.000
29/02/2012	07.17	19.94	9.859	29.830	20643.000	11.000
29/02/2012	07.18	19.96	9.906	29.780	20626.000	11.000
29/02/2012	07.19	19.97	9.848	29.840	20650.000	11.000
29/02/2012	07.20	19.99	9.828	29.860	20649.000	11.000
29/02/2012	07.21	20.01	9.895	29.790	20666.000	11.000
29/02/2012	07.22	20.02	9.821	29.870	20676.000	11.000
29/02/2012	07.23	20.04	9.823	29.870	20667.000	11.000
29/02/2012	07.24	20.06	9.834	29.860	20679.000	11.000
29/02/2012	07.25	20.07	9.857	29.830	20682.000	11.000
29/02/2012	07.26	20.09	9.788	29.910	20657.000	11.000
29/02/2012	07.27	20.11	9.775	29.920	20695.000	11.000
29/02/2012	07.28	20.12	9.810	29.880	20670.000	11.000
29/02/2012	07.29	20.14	9.776	29.920	20715.000	11.000
29/02/2012	07.30	20.16	9.746	29.960	20729.000	11.000
29/02/2012	07.31	20.17	9.755	29.950	20726.000	11.000
29/02/2012	07.32	20.19	9.768	29.930	20740.000	11.000
29/02/2012	07.33	20.21	9.741	29.960	20745.000	11.000
29/02/2012	07.34	20.22	9.733	29.970	20753.000	11.000
29/02/2012	07.35	20.24	9.762	29.940	20739.000	11.000
29/02/2012	07.36	20.26	9.797	29.900	20724.000	11.000
29/02/2012	07.37	20.27	9.752	29.950	20723.000	11.000
29/02/2012	07.38	20.29	9.776	29.920	20712.000	11.000
29/02/2012	07.39	20.31	9.713	30.000	20703.000	11.000
29/02/2012	07.40	20.32	9.807	29.890	20642.000	11.000
29/02/2012	07.41	20.34	9.947	29.730	20526.000	11.000
29/02/2012	07.42	20.36	9.975	29.700	20476.000	11.000
29/02/2012	07.43	20.37	10.044	29.620	20466.000	11.000
29/02/2012	07.44	20.39	10.034	29.630	20466.000	11.000
29/02/2012	07.45	20.41	10.044	29.620	20447.000	11.000
29/02/2012	07.46	20.42	10.006	29.660	20465.000	11.000
29/02/2012	07.47	20.44	10.041	29.620	20449.000	11.000
29/02/2012	07.48	20.46	10.011	29.660	20437.000	11.000
29/02/2012	07.49	20.47	10.002	29.670	20481.000	11.000
29/02/2012	07.50	20.49	10.034	29.630	20438.000	11.000
29/02/2012	07.51	20.51	9.995	29.680	20444.000	11.000
29/02/2012	07.52	20.52	10.005	29.670	20461.000	11.000
29/02/2012	07.53	20.54	9.995	29.680	20454.000	11.000
29/02/2012	07.54	20.56	10.005	29.670	20480.000	11.000
29/02/2012	07.55	20.57	9.884	29.800	20524.000	11.000
29/02/2012	07.56	20.59	9.934	29.740	20524.000	11.000
29/02/2012	07.57	20.61	9.932	29.750	20552.000	11.000
29/02/2012	07.58	20.62	9.902	29.780	20526.000	11.000
29/02/2012	07.59	20.64	9.917	29.760	20538.000	11.000
29/02/2012	08.00	20.66	9.951	29.720	20553.000	11.000
29/02/2012	08.01	20.67	9.886	29.800	20535.000	11.000
29/02/2012	08.02	20.69	9.942	29.730	20575.000	11.000
29/02/2012	08.03	20.71	9.836	29.850	20604.000	11.000
29/02/2012	08.04	20.72	9.847	29.840	20614.000	11.000
29/02/2012	08.05	20.74	9.836	29.850	20593.000	11.000
29/02/2012	08.06	20.76	9.903	29.780	20595.000	11.000
29/02/2012	08.07	20.77	9.881	29.800	20579.000	11.000
29/02/2012	08.08	20.79	9.878	29.810	20580.000	11.000
29/02/2012	08.09	20.81	9.873	29.810	20579.000	11.000
29/02/2012	08.10	20.82	9.881	29.800	20587.000	11.000
29/02/2012	08.11	20.84	9.914	29.770	20619.000	11.000
29/02/2012	08.12	20.86	9.842	29.850	20621.000	11.000
29/02/2012	08.13	20.87	9.836	29.850	20647.000	11.000
29/02/2012	08.14	20.89	9.795	29.900	20642.000	11.000
29/02/2012	08.15	20.91	9.813	29.880	20662.000	11.000
29/02/2012	08.16	20.92	9.810	29.880	20651.000	11.000
29/02/2012	08.17	20.94	9.780	29.920	20689.000	11.000
29/02/2012	08.18	20.96	9.841	29.850	20688.000	11.000
29/02/2012	08.19	20.97	9.786	29.910	20706.000	11.000
29/02/2012	08.20	20.99	9.717	29.990	20743.000	11.000
29/02/2012	08.21	21.01	9.693	30.020	20733.000	11.000
29/02/2012	08.22	21.02	9.761	29.940	20758.000	11.000
29/02/2012	08.23	21.04	9.758	29.940	20719.000	11.000
29/02/2012	08.24	21.06	9.774	29.930	20717.000	11.000
29/02/2012	08.25	21.07	9.788	29.910	20700.000	11.000
29/02/2012	08.26	21.09	9.784	29.910	20707.000	11.000
29/02/2012	08.27	21.11	9.823	29.870	20653.000	11.000
29/02/2012	08.28	21.12	9.784	29.910	20665.000	11.000
29/02/2012	08.29	21.14	9.855	29.830	20667.000	11.000
29/02/2012	08.30	21.16	9.918	29.760	20607.000	11.000
29/02/2012	08.31	21.17	10.019	29.650	20451.000	11.000
29/02/2012	08.32	21.19	9.989	29.680	20422.000	11.000
29/02/2012	08.33	21.21	10.075	29.590	20401.000	11.000
29/02/2012	08.34	21.22	10.029	29.640	20425.000	11.000
29/02/2012	08.35	21.24	10.036	29.630	20423.000	11.000
29/02/2012	08.36	21.26	10.005	29.670	20417.000	11.000
29/02/2012	08.37	21.27	10.046	29.620	20402.000	11.000
29/02/2012	08.38	21.29	10.105	29.550	20399.000	11.000
29/02/2012	08.39	21.31	10.064	29.600	20398.000	11.000
29/02/2012	08.40	21.32	10.077	29.580	20391.000	11.000
29/02/2012	08.41	21.34	10.034	29.630	20408.000	11.000
29/02/2012	08.42	21.36	10.021	29.650	20438.000	11.000
29/02/2012	08.43	21.37	10.069	29.590	20422.000	11.000
29/02/2012	08.44	21.39	10.054	29.610	20431.000	11.000
29/02/2012	08.45	21.41	10.036	29.630	20437.000	11.000
29/02/2012	08.46	21.42	10.005	29.670	20444.000	11.000
29/02/2012	08.47	21.44	10.007	29.660	20464.000	11.000
29/02/2012	08.48	21.46	9.942	29.740	20483.000	11.000
29/02/2012	08.49	21.47	9.989	29.680	20492.000	11.000
29/02/2012	08.50	21.49	9.977	29.700	20491.000	11.000
29/02/2012	08.51	21.51	10.020	29.650	20486.000	11.000
29/02/2012	08.52	21.52	9.985	29.690	20484.000	11.000
29/02/2012	08.53	21.54	9.973	29.700	20510.000	11.000
29/02/2012	08.54	21.56	9.946	29.730	20523.000	11.000
29/02/2012	08.55	21.57	9.895	29.790	20532.000	11.000
29/02/2012	08.56	21.59	9.885	29.800	20566.000	11.000
29/02/2012	08.57	21.61	9.921	29.760	20574.000	11.000
29/02/2012	08.58	21.62	9.881	29.800	20602.000	11.000
29/02/2012	08.59	21.64	9.947	29.730	20592.000	11.000
29/02/2012	09.00	21.66	9.877	29.810	20611.000	11.000
29/02/2012	09.01	21.67	9.855	29.830	20628.000	11.000
29/02/2012	09.02	21.69	9.806	29.890	20604.000	11.000
29/02/2012	09.03	21.71	9.840	29.850	20639.000	11.000
29/02/2012	09.04	21.72	9.808	29.890	20606.000	11.000
29/02/2012	09.05	21.74	9.863	29.820	20597.000	11.000
29/02/2012	09.06	21.76	9.855	29.830	20605.000	11.000
29/02/2012	09.07	21.77	9.929	29.750	20588.000	11.000
29/02/2012	09.08	21.79	9.875	29.810	20584.000	11.000
29/02/2012	09.09	21.81	9.845	29.840	20594.000	11.000
29/02/2012	09.10	21.82	9.828	29.860	20612.000	11.000
29/02/2012	09.11	21.84	9.889	29.790	20620.000	11.000
29/02/2012	09.12	21.86	9.799	29.900	20619.000	11.000
29/02/2012	09.13	21.87	9.845	29.840	20617.000	11.000
29/02/2012	09.14	21.89	9.850	29.840	20603.000	11.000
29/02/2012	09.15	21.91	9.794	29.900	20584.000	11.000
29/02/2012	09.16	21.92	9.940	29.740	20583.000	11.000
29/02/2012	09.17	21.94	9.825	29.870	20591.000	11.000
29/02/2012	09.18	21.96	9.886	29.800	20591.000	11.000
29/02/2012	09.19	21.97	9.899	29.780	20563.000	11.000
29/02/2012	09.20	21.99	9.939	29.740	20534.000	11.000
29/02/2012	09.21	22.01	10.022	29.650	20433.000	11.000
29/02/2012	09.22	22.02	10.094	29.570	20397.000	11.000
29/02/2012	09.23	22.04	10.085	29.580	20388.000	11.000
29/02/2012	09.24	22.06	10.097	29.560	20395.000	11.000
29/02/2012	09.25	22.07	10.118	29.540	20370.000	11.000
29/02/2012	09.26	22.09	10.068	29.590	20388.000	11.000
29/02/2012	09.27	22.11	10.101	29.560	20376.000	11.000
29/02/2012	09.28	22.12	10.171	29.480	20357.000	11.000
29/02/2012	09.29	22.14	10.100	29.560	20367.000	11.000
29/02/2012	09.30	22.16	10.084	29.580	20354.000	11.000
29/02/2012	09.31	22.17	10.060	29.600	20415.000	11.000
29/02/2012	09.32	22.19	10.024	29.640	20423.000	11.000
29/02/2012	09.33	22.21	10.009	29.660	20444.000	11.000
29/02/2012	09.34	22.22	10.028	29.640	20446.000	11.000
29/02/2012	09.35	22.24	10.005	29.670	20442.000	11.000
29/02/2012	09.36	22.26	10.006	29.660	20450.000	11.000
29/02/2012	09.37	22.27	10.031	29.640	20451.000	11.000
29/02/2012	09.38	22.29	9.984	29.690	20494.000	11.000
29/02/2012	09.39	22.31	9.939	29.740	20501.000	11.000
29/02/2012	09.40	22.32	9.947	29.730	20510.000	11.000
29/02/2012	09.41	22.34	9.986	29.690	20483.000	11.000
29/02/2012	09.42	22.36	9.951	29.730	20490.000	11.000
29/02/2012	09.43	22.37	9.971	29.700	20464.000	11.000
29/02/2012	09.44	22.39	9.924	29.750	20511.000	11.000
29/02/2012	09.45	22.41	9.918	29.760	20532.000	11.000
29/02/2012	09.46	22.42	9.927	29.750	20568.000	11.000
29/02/2012	09.47	22.44	9.929	29.750	20545.000	11.000
29/02/2012	09.48	22.46	9.850	29.840	20613.000	11.000
29/02/2012	09.49	22.47	9.859	29.830	20590.000	11.000
29/02/2012	09.50	22.49	9.905	29.780	20607.000	11.000
29/02/2012	09.51	22.51	9.857	29.830	20600.000	11.000
29/02/2012	09.52	22.52	9.854	29.830	20594.000	11.000
29/02/2012	09.53	22.54	9.835	29.860	20603.000	11.000
29/02/2012	09.54	22.56	9.881	29.800	20615.000	11.000
29/02/2012	09.55	22.57	9.795	29.900	20643.000	11.000
29/02/2012	09.56	22.59	9.832	29.860	20672.000	11.000
29/02/2012	09.57	22.61	9.767	29.930	20692.000	11.000
29/02/2012	09.58	22.62	9.765	29.940	20723.000	11.000
29/02/2012	09.59	22.64	9.721	29.990	20747.000	11.000
29/02/2012	10.00	22.66	9.752	29.950	20731.000	11.000
29/02/2012	10.01	22.67	9.710	30.000	20743.000	11.000
29/02/2012	10.02	22.69	9.754	29.950	20726.000	11.000
29/02/2012	10.03	22.71	9.767	29.930	20742.000	11.000
29/02/2012	10.04	22.72	9.763	29.940	20703.000	11.000
29/02/2012	10.05	22.74	9.691	30.020	20766.000	11.000
29/02/2012	10.06	22.76	9.696	30.020	20765.000	11.000
29/02/2012	10.07	22.77	9.710	30.000	20757.000	11.000
29/02/2012	10.08	22.79	9.631	30.090	20769.000	11.000
29/02/2012	10.09	22.81	9.656	30.060	20799.000	11.000
29/02/2012	10.10	22.82	9.643	30.080	20814.000	11.000
29/02/2012	10.11	22.84	9.742	29.960	20684.000	11.000
29/02/2012	10.12	22.86	9.835	29.860	20618.000	11.000
29/02/2012	10.13	22.87	9.894	29.790	20607.000	11.000
29/02/2012	10.14	22.89	9.878	29.810	20613.000	11.000
29/02/2012	10.15	22.91	9.861	29.830	20608.000	11.000
29/02/2012	10.16	22.92	9.841	29.850	20619.000	11.000
29/02/2012	10.17	22.94	9.767	29.930	20628.000	11.000
29/02/2012	10.18	22.96	9.857	29.830	20627.000	11.000
29/02/2012	10.19	22.97	9.797	29.900	20645.000	11.000
29/02/2012	10.20	22.99	9.841	29.850	20617.000	11.000
29/02/2012	10.21	23.01	9.821	29.870	20637.000	11.000
29/02/2012	10.22	23.02	9.762	29.940	20663.000	11.000
29/02/2012	10.23	23.04	9.836	29.850	20675.000	11.000
29/02/2012	10.24	23.06	9.777	29.920	20694.000	11.000
29/02/2012	10.25	23.07	9.755	29.950	20677.000	11.000
29/02/2012	10.26	23.09	9.785	29.910	20686.000	11.000
29/02/2012	10.27	23.11	9.797	29.900	20684.000	11.000
29/02/2012	10.28	23.12	9.770	29.930	20703.000	11.000
29/02/2012	10.29	23.14	9.731	29.970	20684.000	11.000
29/02/2012	10.30	23.16	9.709	30.000	20712.000	11.000
29/02/2012	10.31	23.17	9.746	29.960	20677.000	11.000
29/02/2012	10.32	23.19	9.810	29.880	20714.000	11.000
29/02/2012	10.33	23.21	9.752	29.950	20701.000	11.000
29/02/2012	10.34	23.22	9.775	29.920	20695.000	11.000
29/02/2012	10.35	23.24	9.810	29.880	20727.000	11.000
29/02/2012	10.36	23.26	9.684	30.030	20760.000	11.000
29/02/2012	10.37	23.27	9.658	30.060	20795.000	11.000
29/02/2012	10.38	23.29	9.620	30.100	20803.000	11.000
29/02/2012	10.39	23.31	9.604	30.120	20795.000	11.000
29/02/2012	10.40	23.32	9.610	30.110	20784.000	11.000
29/02/2012	10.41	23.34	9.673	30.040	20779.000	11.000
29/02/2012	10.42	23.36	9.688	30.020	20797.000	11.000
29/02/2012	10.43	23.37	9.662	30.050	20783.000	11.000
29/02/2012	10.44	23.39	9.662	30.050	20766.000	11.000
29/02/2012	10.45	23.41	9.731	29.970	20782.000	11.000
29/02/2012	10.46	23.42	9.617	30.110	20773.000	11.000
29/02/2012	10.47	23.44	9.634	30.090	20819.000	11.000
29/02/2012	10.48	23.46	9.601	30.130	20803.000	11.000
29/02/2012	10.49	23.47	9.595	30.130	20812.000	11.000
29/02/2012	10.50	23.49	9.657	30.060	20827.000	11.000
29/02/2012	10.51	23.51	9.613	30.110	20817.000	11.000
29/02/2012	10.52	23.52	9.593	30.130	20817.000	11.000
29/02/2012	10.53	23.54	9.600	30.130	20847.000	11.000
29/02/2012	10.54	23.56	9.600	30.130	20868.000	11.000
29/02/2012	10.55	23.57	9.547	30.190	20873.000	11.000
29/02/2012	10.56	23.59	9.552	30.180	20882.000	11.000
29/02/2012	10.57	23.61	9.595	30.130	20904.000	11.000
29/02/2012	10.58	23.62	9.587	30.140	20903.000	11.000
29/02/2012	10.59	23.64	9.573	30.160	20851.000	11.000
29/02/2012	11.00	23.66	9.592	30.140	20861.000	11.000
29/02/2012	11.01	23.67	9.758	29.940	20706.000	11.000
29/02/2012	11.02	23.69	9.811	29.880	20627.000	11.000
29/02/2012	11.03	23.71	9.901	29.780	20622.000	11.000
29/02/2012	11.04	23.72	9.841	29.850	20624.000	11.000
29/02/2012	11.05	23.74	9.886	29.800	20602.000	11.000
29/02/2012	11.06	23.76	9.853	29.840	20585.000	11.000
29/02/2012	11.07	23.77	9.812	29.880	20615.000	11.000
29/02/2012	11.08	23.79	9.850	29.840	20606.000	11.000
29/02/2012	11.09	23.81	9.887	29.800	20617.000	11.000
29/02/2012	11.10	23.82	9.852	29.840	20601.000	11.000
29/02/2012	11.11	23.84	9.836	29.850	20577.000	11.000
29/02/2012	11.12	23.86	9.850	29.840	20607.000	11.000
29/02/2012	11.13	23.87	9.831	29.860	20587.000	11.000
29/02/2012	11.14	23.89	9.819	29.870	20617.000	11.000
29/02/2012	11.15	23.91	9.839	29.850	20586.000	11.000
29/02/2012	11.16	23.92	9.880	29.800	20607.000	11.000
29/02/2012	11.17	23.94	9.830	29.860	20600.000	11.000
29/02/2012	11.18	23.96	9.831	29.860	20608.000	11.000
29/02/2012	11.19	23.97	9.844	29.850	20609.000	11.000
29/02/2012	11.20	23.99	9.869	29.820	20602.000	11.000
29/02/2012	11.21	24.01	9.801	29.890	20608.000	11.000
29/02/2012	11.22	24.02	9.801	29.890	20642.000	11.000
29/02/2012	11.23	24.04	9.765	29.940	20651.000	11.000
29/02/2012	11.24	24.06	9.787	29.910	20696.000	11.000
29/02/2012	11.25	24.07	9.807	29.890	20714.000	11.000
29/02/2012	11.26	24.09	9.751	29.950	20715.000	11.000
29/02/2012	11.27	24.11	9.772	29.930	20692.000	11.000
29/02/2012	11.28	24.12	9.772	29.930	20727.000	11.000
29/02/2012	11.29	24.14	9.756	29.950	20729.000	11.000
29/02/2012	11.30	24.16	9.748	29.950	20738.000	11.000
29/02/2012	11.31	24.17	9.702	30.010	20763.000	11.000
29/02/2012	11.32	24.19	9.668	30.050	20744.000	11.000
29/02/2012	11.33	24.21	9.648	30.070	20730.000	11.000
29/02/2012	11.34	24.22	9.709	30.000	20744.000	11.000
29/02/2012	11.35	24.24	9.669	30.050	20738.000	11.000
29/02/2012	11.36	24.26	9.668	30.050	20776.000	11.000
29/02/2012	11.37	24.27	9.665	30.050	20766.000	11.000
29/02/2012	11.38	24.29	9.691	30.020	20770.000	11.000
29/02/2012	11.39	24.31	9.698	30.010	20754.000	11.000
29/02/2012	11.40	24.32	9.645	30.070	20748.000	11.000
29/02/2012	11.41	24.34	9.712	30.000	20794.000	11.000
29/02/2012	11.42	24.36	9.673	30.040	20795.000	11.000
29/02/2012	11.43	24.37	9.673	30.040	20794.000	11.000
29/02/2012	11.44	24.39	9.656	30.060	20755.000	11.000
29/02/2012	11.45	24.41	9.712	30.000	20727.000	11.000
29/02/2012	11.46	24.42	9.668	30.050	20764.000	11.000
29/02/2012	11.47	24.44	9.675	30.040	20794.000	11.000
29/02/2012	11.48	24.46	9.609	30.120	20797.000	11.000
29/02/2012	11.49	24.47	9.641	30.080	20864.000	11.000
29/02/2012	11.50	24.49	9.657	30.060	20852.000	11.000
29/02/2012	11.51	24.51	9.737	29.970	20753.000	11.000
29/02/2012	11.52	24.52	9.832	29.860	20594.000	11.000
29/02/2012	11.53	24.54	9.867	29.820	20542.000	11.000
29/02/2012	11.54	24.56	9.938	29.740	20560.000	11.000
29/02/2012	11.55	24.57	9.895	29.790	20568.000	11.000
29/02/2012	11.56	24.59	9.928	29.750	20577.000	11.000
29/02/2012	11.57	24.61	9.947	29.730	20601.000	11.000
29/02/2012	11.58	24.62	9.936	29.740	20579.000	11.000
29/02/2012	11.59	24.64	9.897	29.790	20568.000	11.000
29/02/2012	12.00	24.66	9.932	29.750	20571.000	11.000
29/02/2012	12.01	24.67	9.909	29.770	20590.000	11.000
29/02/2012	12.02	24.69	9.897	29.790	20551.000	11.000
29/02/2012	12.03	24.71	9.908	29.770	20584.000	11.000
29/02/2012	12.04	24.72	9.925	29.750	20591.000	11.000
29/02/2012	12.05	24.74	9.796	29.900	20630.000	11.000
29/02/2012	12.06	24.76	9.830	29.860	20649.000	11.000
29/02/2012	12.07	24.77	9.787	29.910	20671.000	11.000
29/02/2012	12.08	24.79	9.810	29.880	20688.000	11.000
29/02/2012	12.09	24.81	9.808	29.890	20689.000	11.000
29/02/2012	12.10	24.82	9.784	29.910	20695.000	11.000
29/02/2012	12.11	24.84	9.801	29.890	20708.000	11.000
29/02/2012	12.12	24.86	9.801	29.890	20710.000	11.000
29/02/2012	12.13	24.87	9.736	29.970	20723.000	11.000
29/02/2012	12.14	24.89	9.737	29.970	20701.000	11.000
29/02/2012	12.15	24.91	9.714	29.990	20726.000	11.000
29/02/2012	12.16	24.92	9.796	29.900	20733.000	11.000
29/02/2012	12.17	24.94	9.750	29.950	20753.000	11.000
29/02/2012	12.18	24.96	9.706	30.000	20782.000	11.000
29/02/2012	12.19	24.97	9.680	30.030	20761.000	11.000
29/02/2012	12.20	24.99	9.692	30.020	20800.000	11.000
29/02/2012	12.21	25.01	9.719	29.990	20819.000	11.000
29/02/2012	12.22	25.02	9.658	30.060	20812.000	11.000
29/02/2012	12.23	25.04	9.670	30.040	20797.000	11.000
29/02/2012	12.24	25.06	9.698	30.010	20777.000	11.000
29/02/2012	12.25	25.07	9.751	29.950	20766.000	11.000
29/02/2012	12.26	25.09	9.744	29.960	20748.000	11.000
29/02/2012	12.27	25.11	9.722	29.980	20751.000	11.000
29/02/2012	12.28	25.12	9.769	29.930	20747.000	11.000
29/02/2012	12.29	25.14	9.766	29.930	20720.000	11.000
29/02/2012	12.30	25.16	9.769	29.930	20727.000	11.000
29/02/2012	12.31	25.17	9.755	29.950	20692.000	11.000
29/02/2012	12.32	25.19	9.945	29.730	20587.000	11.000
29/02/2012	12.33	25.21	9.918	29.760	20534.000	11.000
29/02/2012	12.34	25.22	9.928	29.750	20524.000	11.000
29/02/2012	12.35	25.24	9.924	29.750	20526.000	11.000
29/02/2012	12.36	25.26	9.892	29.790	20544.000	11.000
29/02/2012	12.37	25.27	9.958	29.720	20546.000	11.000
29/02/2012	12.38	25.29	9.940	29.740	20541.000	11.000
29/02/2012	12.39	25.31	9.922	29.760	20530.000	11.000
29/02/2012	12.40	25.32	9.942	29.740	20530.000	11.000
29/02/2012	12.41	25.34	9.875	29.810	20537.000	11.000
29/02/2012	12.42	25.36	9.921	29.760	20540.000	11.000
29/02/2012	12.43	25.37	9.886	29.800	20601.000	11.000
29/02/2012	12.44	25.39	9.899	29.780	20601.000	11.000
29/02/2012	12.45	25.41	9.910	29.770	20629.000	11.000
29/02/2012	12.46	25.42	9.879	29.810	20642.000	11.000
29/02/2012	12.47	25.44	9.866	29.820	20623.000	11.000
29/02/2012	12.48	25.46	9.873	29.810	20597.000	11.000
29/02/2012	12.49	25.47	9.854	29.830	20597.000	11.000
29/02/2012	12.50	25.49	9.855	29.830	20598.000	11.000
29/02/2012	12.51	25.51	9.879	29.810	20620.000	11.000
29/02/2012	12.52	25.52	9.852	29.840	20608.000	11.000
29/02/2012	12.53	25.54	9.841	29.850	20599.000	11.000
29/02/2012	12.54	25.56	9.879	29.810	20599.000	11.000
29/02/2012	12.55	25.57	9.889	29.790	20615.000	11.000
29/02/2012	12.56	25.59	9.892	29.790	20611.000	11.000
29/02/2012	12.57	25.61	9.865	29.820	20614.000	11.000
29/02/2012	12.58	25.62	9.897	29.790	20630.000	11.000
29/02/2012	12.59	25.64	9.886	29.800	20605.000	11.000
29/02/2012	13.00	25.66	9.808	29.890	20603.000	11.000
29/02/2012	13.01	25.67	9.806	29.890	20652.000	11.000
29/02/2012	13.02	25.69	9.763	29.940	20668.000	11.000
29/02/2012	13.03	25.71	9.725	29.980	20698.000	11.000
29/02/2012	13.04	25.72	9.713	29.990	20700.000	11.000
29/02/2012	13.05	25.74	9.767	29.930	20722.000	11.000
29/02/2012	13.06	25.76	9.733	29.970	20735.000	11.000
29/02/2012	13.07	25.77	9.764	29.940	20761.000	11.000
29/02/2012	13.08	25.79	9.759	29.940	20746.000	11.000
29/02/2012	13.09	25.81	9.735	29.970	20770.000	11.000
29/02/2012	13.10	25.82	9.755	29.950	20757.000	11.000
29/02/2012	13.11	25.84	9.753	29.950	20733.000	11.000
29/02/2012	13.12	25.86	9.703	30.010	20726.000	11.000
29/02/2012	13.13	25.87	9.763	29.940	20714.000	11.000
29/02/2012	13.14	25.89	9.784	29.910	20720.000	11.000
29/02/2012	13.15	25.91	9.780	29.920	20717.000	11.000
29/02/2012	13.16	25.92	9.842	29.850	20691.000	11.000
29/02/2012	13.17	25.94	9.788	29.910	20679.000	11.000
29/02/2012	13.18	25.96	9.706	30.000	20712.000	11.000
29/02/2012	13.19	25.97	9.682	30.030	20731.000	11.000
29/02/2012	13.20	25.99	9.745	29.960	20745.000	11.000
29/02/2012	13.21	26.01	9.708	30.000	20688.000	11.000
29/02/2012	13.22	26.02	9.894	29.790	20521.000	11.000
29/02/2012	13.23	26.04	9.974	29.700	20498.000	11.000
29/02/2012	13.24	26.06	9.988	29.680	20486.000	11.000
29/02/2012	13.25	26.07	9.946	29.730	20467.000	11.000
29/02/2012	13.26	26.09	10.018	29.650	20472.000	11.000
29/02/2012	13.27	26.11	9.982	29.690	20478.000	11.000
29/02/2012	13.28	26.12	9.955	29.720	20474.000	11.000
29/02/2012	13.29	26.14	9.994	29.680	20493.000	11.000
29/02/2012	13.30	26.16	9.995	29.680	20458.000	11.000
29/02/2012	13.31	26.17	9.936	29.740	20480.000	11.000
29/02/2012	13.32	26.19	10.002	29.670	20466.000	11.000
29/02/2012	13.33	26.21	10.062	29.600	20463.000	11.000
29/02/2012	13.34	26.22	9.936	29.740	20490.000	11.000
29/02/2012	13.35	26.24	9.941	29.740	20501.000	11.000
29/02/2012	13.36	26.26	9.978	29.690	20505.000	11.000
29/02/2012	13.37	26.27	9.971	29.700	20538.000	11.000
29/02/2012	13.38	26.29	9.928	29.750	20542.000	11.000
29/02/2012	13.39	26.31	9.907	29.770	20543.000	11.000
29/02/2012	13.40	26.32	9.911	29.770	20586.000	11.000
29/02/2012	13.41	26.34	9.848	29.840	20626.000	11.000
29/02/2012	13.42	26.36	9.841	29.850	20608.000	11.000
29/02/2012	13.43	26.37	9.799	29.900	20612.000	11.000
29/02/2012	13.44	26.39	9.846	29.840	20619.000	11.000
29/02/2012	13.45	26.41	9.884	29.800	20618.000	11.000
29/02/2012	13.46	26.42	9.810	29.880	20621.000	11.000
29/02/2012	13.47	26.44	9.800	29.900	20609.000	11.000
29/02/2012	13.48	26.46	9.869	29.820	20601.000	11.000
29/02/2012	13.49	26.47	9.828	29.860	20606.000	11.000
29/02/2012	13.50	26.49	9.854	29.830	20605.000	11.000
29/02/2012	13.51	26.51	9.814	29.880	20601.000	11.000
29/02/2012	13.52	26.52	9.886	29.800	20611.000	11.000
29/02/2012	13.53	26.54	9.788	29.910	20639.000	11.000
29/02/2012	13.54	26.56	9.810	29.880	20629.000	11.000
29/02/2012	13.55	26.57	9.847	29.840	20612.000	11.000
29/02/2012	13.56	26.59	9.780	29.920	20658.000	11.000
