
Date   Time   Logtime  Oxy   Phase   Amp   Temp
25/03/2010   00.26   7.23   10.683   29.800   46946.000   11.000
25/03/2010   00.27   7.25   10.795   29.680   46651.000   11.000
25/03/2010   00.28   7.27   11.042   29.430   46155.000   11.000
25/03/2010   00.29   7.28   11.250   29.230   45782.000   11.000
25/03/2010   00.30   7.30   11.369   29.110   45498.000   11.000
25/03/2010   00.31   7.32   11.420   29.060   45376.000   11.000
25/03/2010   00.32   7.33   11.454   29.030   45312.000   11.000
25/03/2010   00.33   7.35   11.455   29.030   45263.000   11.000
25/03/2010   00.34   7.37   11.513   28.980   45260.000   11.000
25/03/2010   00.35   7.38   11.464   29.020   45256.000   11.000
25/03/2010   00.36   7.40   11.517   28.970   45213.000   11.000
25/03/2010   00.37   7.42   11.522   28.970   45208.000   11.000
25/03/2010   00.38   7.43   11.513   28.980   45228.000   11.000
25/03/2010   00.39   7.45   11.540   28.950   45191.000   11.000
25/03/2010   00.40   7.47   11.503   28.980   45197.000   11.000
25/03/2010   00.41   7.48   11.558   28.930   45201.000   11.000
25/03/2010   00.42   7.50   11.513   28.980   45195.000   11.000
25/03/2010   00.43   7.52   11.499   28.990   45214.000   11.000
25/03/2010   00.44   7.53   11.502   28.990   45252.000   11.000
25/03/2010   00.45   7.55   11.484   29.000   45238.000   11.000
25/03/2010   00.46   7.57   11.454   29.030   45296.000   11.000
25/03/2010   00.47   7.58   11.450   29.030   45356.000   11.000
25/03/2010   00.48   7.60   11.379   29.100   45461.000   11.000
25/03/2010   00.49   7.62   11.365   29.120   45532.000   11.000
25/03/2010   00.50   7.63   11.307   29.170   45662.000   11.000
25/03/2010   00.51   7.65   11.239   29.240   45776.000   11.000
25/03/2010   00.52   7.67   11.177   29.300   45870.000   11.000
25/03/2010   00.53   7.68   11.134   29.340   45963.000   11.000
25/03/2010   00.54   7.70   11.111   29.370   46058.000   11.000
25/03/2010   00.55   7.72   11.048   29.430   46118.000   11.000
25/03/2010   00.56   7.73   11.012   29.460   46210.000   11.000
25/03/2010   00.57   7.75   10.994   29.480   46270.000   11.000
25/03/2010   00.58   7.77   10.940   29.540   46326.000   11.000
25/03/2010   00.59   7.78   10.864   29.610   46462.000   11.000
25/03/2010   01.00   7.80   10.852   29.630   46578.000   11.000
25/03/2010   01.01   7.82   10.820   29.660   46667.000   11.000
25/03/2010   01.02   7.83   10.746   29.730   46768.000   11.000
25/03/2010   01.03   7.85   10.690   29.790   46834.000   11.000
25/03/2010   01.04   7.87   10.674   29.810   46981.000   11.000
25/03/2010   01.05   7.88   10.606   29.880   47078.000   11.000
25/03/2010   01.06   7.90   10.591   29.900   47100.000   11.000
25/03/2010   01.07   7.92   10.761   29.720   46737.000   11.000
25/03/2010   01.08   7.93   11.053   29.420   46224.000   11.000
25/03/2010   01.09   7.95   11.194   29.280   45813.000   11.000
25/03/2010   01.10   7.97   11.271   29.210   45607.000   11.000
25/03/2010   01.11   7.98   11.345   29.140   45487.000   11.000
25/03/2010   01.12   8.00   11.412   29.070   45410.000   11.000
25/03/2010   01.13   8.02   11.425   29.060   45366.000   11.000
25/03/2010   01.14   8.03   11.446   29.040   45293.000   11.000
25/03/2010   01.15   8.05   11.433   29.050   45297.000   11.000
25/03/2010   01.16   8.07   11.457   29.030   45297.000   11.000
25/03/2010   01.17   8.08   11.453   29.030   45298.000   11.000
25/03/2010   01.18   8.10   11.477   29.010   45277.000   11.000
25/03/2010   01.19   8.12   11.469   29.020   45266.000   11.000
25/03/2010   01.20   8.13   11.457   29.030   45289.000   11.000
25/03/2010   01.21   8.15   11.460   29.030   45287.000   11.000
25/03/2010   01.22   8.17   11.457   29.030   45258.000   11.000
25/03/2010   01.23   8.18   11.466   29.020   45284.000   11.000
25/03/2010   01.24   8.20   11.483   29.000   45277.000   11.000
25/03/2010   01.25   8.22   11.453   29.030   45289.000   11.000
25/03/2010   01.26   8.23   11.435   29.050   45313.000   11.000
25/03/2010   01.27   8.25   11.459   29.030   45366.000   11.000
25/03/2010   01.28   8.27   11.410   29.070   45420.000   11.000
25/03/2010   01.29   8.28   11.406   29.080   45462.000   11.000
25/03/2010   01.30   8.30   11.350   29.130   45537.000   11.000
25/03/2010   01.31   8.32   11.295   29.180   45624.000   11.000
25/03/2010   01.32   8.33   11.247   29.230   45702.000   11.000
25/03/2010   01.33   8.35   11.196   29.280   45808.000   11.000
25/03/2010   01.34   8.37   11.139   29.340   45910.000   11.000
25/03/2010   01.35   8.38   11.118   29.360   46049.000   11.000
25/03/2010   01.36   8.40   11.024   29.450   46205.000   11.000
25/03/2010   01.37   8.42   10.962   29.510   46317.000   11.000
25/03/2010   01.38   8.43   10.918   29.560   46400.000   11.000
25/03/2010   01.39   8.45   10.904   29.570   46501.000   11.000
25/03/2010   01.40   8.47   10.831   29.650   46557.000   11.000
25/03/2010   01.41   8.48   10.821   29.660   46632.000   11.000
25/03/2010   01.42   8.50   10.804   29.670   46726.000   11.000
25/03/2010   01.43   8.52   10.734   29.750   46794.000   11.000
25/03/2010   01.44   8.53   10.703   29.780   46834.000   11.000
25/03/2010   01.45   8.55   10.672   29.810   46965.000   11.000
25/03/2010   01.46   8.57   10.730   29.750   46790.000   11.000
25/03/2010   01.47   8.58   10.980   29.500   46361.000   11.000
25/03/2010   01.48   8.60   11.160   29.320   45940.000   11.000
25/03/2010   01.49   8.62   11.315   29.170   45653.000   11.000
25/03/2010   01.50   8.63   11.390   29.090   45455.000   11.000
25/03/2010   01.51   8.65   11.416   29.070   45382.000   11.000
25/03/2010   01.52   8.67   11.425   29.060   45339.000   11.000
25/03/2010   01.53   8.68   11.466   29.020   45319.000   11.000
25/03/2010   01.54   8.70   11.428   29.060   45268.000   11.000
25/03/2010   01.55   8.72   11.491   29.000   45315.000   11.000
25/03/2010   01.56   8.73   11.484   29.000   45301.000   11.000
25/03/2010   01.57   8.75   11.490   29.000   45300.000   11.000
25/03/2010   01.58   8.77   11.483   29.000   45300.000   11.000
25/03/2010   01.59   8.78   11.466   29.020   45285.000   11.000
25/03/2010   02.00   8.80   11.518   28.970   45257.000   11.000
25/03/2010   02.01   8.82   11.476   29.010   45266.000   11.000
25/03/2010   02.02   8.83   11.502   28.990   45240.000   11.000
25/03/2010   02.03   8.85   11.487   29.000   45225.000   11.000
25/03/2010   02.04   8.87   11.515   28.970   45255.000   11.000
25/03/2010   02.05   8.88   11.460   29.030   45262.000   11.000
25/03/2010   02.06   8.90   11.483   29.000   45290.000   11.000
25/03/2010   02.07   8.92   11.461   29.020   45310.000   11.000
25/03/2010   02.08   8.93   11.454   29.030   45357.000   11.000
25/03/2010   02.09   8.95   11.394   29.090   45417.000   11.000
25/03/2010   02.10   8.97   11.380   29.100   45494.000   11.000
25/03/2010   02.11   8.98   11.337   29.140   45573.000   11.000
25/03/2010   02.12   9.00   11.244   29.230   45706.000   11.000
25/03/2010   02.13   9.02   11.206   29.270   45818.000   11.000
25/03/2010   02.14   9.03   11.164   29.310   45908.000   11.000
25/03/2010   02.15   9.05   11.117   29.360   46027.000   11.000
25/03/2010   02.16   9.07   11.084   29.390   46116.000   11.000
25/03/2010   02.17   9.08   11.023   29.450   46168.000   11.000
25/03/2010   02.18   9.10   11.014   29.460   46234.000   11.000
25/03/2010   02.19   9.12   10.975   29.500   46283.000   11.000
25/03/2010   02.20   9.13   10.933   29.540   46354.000   11.000
25/03/2010   02.21   9.15   10.918   29.560   46405.000   11.000
25/03/2010   02.22   9.17   10.870   29.610   46470.000   11.000
25/03/2010   02.23   9.18   10.858   29.620   46532.000   11.000
25/03/2010   02.24   9.20   10.799   29.680   46634.000   11.000
25/03/2010   02.25   9.22   10.761   29.720   46802.000   11.000
25/03/2010   02.26   9.23   10.797   29.680   46793.000   11.000
25/03/2010   02.27   9.25   10.924   29.550   46493.000   11.000
25/03/2010   02.28   9.27   11.084   29.390   46062.000   11.000
25/03/2010   02.29   9.28   11.236   29.240   45731.000   11.000
25/03/2010   02.30   9.30   11.349   29.130   45485.000   11.000
25/03/2010   02.31   9.32   11.418   29.070   45457.000   11.000
25/03/2010   02.32   9.33   11.449   29.040   45360.000   11.000
25/03/2010   02.33   9.35   11.475   29.010   45295.000   11.000
25/03/2010   02.34   9.37   11.471   29.010   45310.000   11.000
25/03/2010   02.35   9.38   11.505   28.980   45274.000   11.000
25/03/2010   02.36   9.40   11.502   28.990   45271.000   11.000
25/03/2010   02.37   9.42   11.437   29.050   45267.000   11.000
25/03/2010   02.38   9.43   11.508   28.980   45254.000   11.000
25/03/2010   02.39   9.45   11.526   28.960   45232.000   11.000
25/03/2010   02.40   9.47   11.487   29.000   45207.000   11.000
25/03/2010   02.41   9.48   11.529   28.960   45217.000   11.000
25/03/2010   02.42   9.50   11.517   28.970   45201.000   11.000
25/03/2010   02.43   9.52   11.504   28.980   45202.000   11.000
25/03/2010   02.44   9.53   11.497   28.990   45249.000   11.000
25/03/2010   02.45   9.55   11.488   29.000   45312.000   11.000
25/03/2010   02.46   9.57   11.467   29.020   45360.000   11.000
25/03/2010   02.47   9.58   11.435   29.050   45438.000   11.000
25/03/2010   02.48   9.60   11.360   29.120   45491.000   11.000
25/03/2010   02.49   9.62   11.332   29.150   45569.000   11.000
25/03/2010   02.50   9.63   11.279   29.200   45631.000   11.000
25/03/2010   02.51   9.65   11.269   29.210   45688.000   11.000
25/03/2010   02.52   9.67   11.232   29.250   45769.000   11.000
25/03/2010   02.53   9.68   11.211   29.270   45820.000   11.000
25/03/2010   02.54   9.70   11.145   29.330   45885.000   11.000
25/03/2010   02.55   9.72   11.148   29.330   45964.000   11.000
25/03/2010   02.56   9.73   11.119   29.360   46033.000   11.000
25/03/2010   02.57   9.75   11.083   29.390   46109.000   11.000
25/03/2010   02.58   9.77   11.038   29.440   46153.000   11.000
25/03/2010   02.59   9.78   11.008   29.470   46267.000   11.000
25/03/2010   03.00   9.80   10.920   29.560   46445.000   11.000
25/03/2010   03.01   9.82   10.809   29.670   46611.000   11.000
25/03/2010   03.02   9.83   10.764   29.720   46758.000   11.000
25/03/2010   03.03   9.85   10.708   29.770   46865.000   11.000
25/03/2010   03.04   9.87   10.695   29.790   46942.000   11.000
25/03/2010   03.05   9.88   10.658   29.830   47024.000   11.000
25/03/2010   03.06   9.90   10.613   29.870   46974.000   11.000
25/03/2010   03.07   9.92   10.820   29.660   46617.000   11.000
25/03/2010   03.08   9.93   11.030   29.450   46179.000   11.000
25/03/2010   03.09   9.95   11.237   29.240   45764.000   11.000
25/03/2010   03.10   9.97   11.356   29.130   45579.000   11.000
25/03/2010   03.11   9.98   11.392   29.090   45429.000   11.000
25/03/2010   03.12   10.00   11.418   29.070   45332.000   11.000
25/03/2010   03.13   10.02   11.450   29.030   45305.000   11.000
25/03/2010   03.14   10.03   11.469   29.020   45268.000   11.000
25/03/2010   03.15   10.05   11.458   29.030   45272.000   11.000
25/03/2010   03.16   10.07   11.497   28.990   45266.000   11.000
25/03/2010   03.17   10.08   11.469   29.020   45235.000   11.000
25/03/2010   03.18   10.10   11.506   28.980   45249.000   11.000
25/03/2010   03.19   10.12   11.495   28.990   45245.000   11.000
25/03/2010   03.20   10.13   11.448   29.040   45248.000   11.000
25/03/2010   03.21   10.15   11.489   29.000   45258.000   11.000
25/03/2010   03.22   10.17   11.429   29.050   45318.000   11.000
25/03/2010   03.23   10.18   11.469   29.020   45289.000   11.000
25/03/2010   03.24   10.20   11.469   29.020   45328.000   11.000
25/03/2010   03.25   10.22   11.432   29.050   45394.000   11.000
25/03/2010   03.26   10.23   11.418   29.070   45433.000   11.000
25/03/2010   03.27   10.25   11.329   29.150   45493.000   11.000
25/03/2010   03.28   10.27   11.320   29.160   45550.000   11.000
25/03/2010   03.29   10.28   11.291   29.190   45643.000   11.000
25/03/2010   03.30   10.30   11.237   29.240   45738.000   11.000
25/03/2010   03.31   10.32   11.183   29.290   45834.000   11.000
25/03/2010   03.32   10.33   11.139   29.340   45896.000   11.000
25/03/2010   03.33   10.35   11.111   29.370   46041.000   11.000
25/03/2010   03.34   10.37   11.019   29.460   46174.000   11.000
25/03/2010   03.35   10.38   10.984   29.490   46250.000   11.000
25/03/2010   03.36   10.40   10.931   29.550   46328.000   11.000
25/03/2010   03.37   10.42   10.930   29.550   46427.000   11.000
25/03/2010   03.38   10.43   10.874   29.600   46497.000   11.000
25/03/2010   03.39   10.45   10.812   29.670   46561.000   11.000
25/03/2010   03.40   10.47   10.803   29.680   46632.000   11.000
25/03/2010   03.41   10.48   10.772   29.710   46676.000   11.000
25/03/2010   03.42   10.50   10.732   29.750   46741.000   11.000
25/03/2010   03.43   10.52   10.697   29.780   46813.000   11.000
25/03/2010   03.44   10.53   10.673   29.810   46915.000   11.000
25/03/2010   03.45   10.55   10.621   29.860   47023.000   11.000
25/03/2010   03.46   10.57   10.676   29.810   46909.000   11.000
25/03/2010   03.47   10.58   10.865   29.610   46520.000   11.000
25/03/2010   03.48   10.60   11.041   29.430   46129.000   11.000
25/03/2010   03.49   10.62   11.214   29.260   45831.000   11.000
25/03/2010   03.50   10.63   11.292   29.190   45649.000   11.000
25/03/2010   03.51   10.65   11.285   29.190   45517.000   11.000
25/03/2010   03.52   10.67   11.357   29.120   45462.000   11.000
25/03/2010   03.53   10.68   11.399   29.080   45413.000   11.000
25/03/2010   03.54   10.70   11.395   29.090   45359.000   11.000
25/03/2010   03.55   10.72   11.436   29.050   45349.000   11.000
25/03/2010   03.56   10.73   11.432   29.050   45350.000   11.000
25/03/2010   03.57   10.75   11.429   29.050   45335.000   11.000
25/03/2010   03.58   10.77   11.428   29.060   45279.000   11.000
25/03/2010   03.59   10.78   11.456   29.030   45272.000   11.000
25/03/2010   04.00   10.80   11.448   29.040   45270.000   11.000
25/03/2010   04.01   10.82   11.478   29.010   45295.000   11.000
25/03/2010   04.02   10.83   11.442   29.040   45260.000   11.000
25/03/2010   04.03   10.85   11.464   29.020   45266.000   11.000
25/03/2010   04.04   10.87   11.459   29.030   45267.000   11.000
25/03/2010   04.05   10.88   11.468   29.020   45276.000   11.000
25/03/2010   04.06   10.90   11.410   29.070   45331.000   11.000
25/03/2010   04.07   10.92   11.392   29.090   45319.000   11.000
25/03/2010   04.08   10.93   11.368   29.110   45423.000   11.000
25/03/2010   04.09   10.95   11.328   29.150   45499.000   11.000
25/03/2010   04.10   10.97   11.285   29.190   45603.000   11.000
25/03/2010   04.11   10.98   11.240   29.240   45688.000   11.000
25/03/2010   04.12   11.00   11.208   29.270   45767.000   11.000
25/03/2010   04.13   11.02   11.173   29.300   45842.000   11.000
25/03/2010   04.14   11.03   11.149   29.330   45906.000   11.000
25/03/2010   04.15   11.05   11.127   29.350   45970.000   11.000
25/03/2010   04.16   11.07   11.055   29.420   46078.000   11.000
25/03/2010   04.17   11.08   11.031   29.440   46148.000   11.000
25/03/2010   04.18   11.10   11.001   29.480   46261.000   11.000
25/03/2010   04.19   11.12   10.965   29.510   46328.000   11.000
25/03/2010   04.20   11.13   10.903   29.570   46384.000   11.000
25/03/2010   04.21   11.15   10.867   29.610   46519.000   11.000
25/03/2010   04.22   11.17   10.785   29.690   46632.000   11.000
25/03/2010   04.23   11.18   10.734   29.750   46750.000   11.000
25/03/2010   04.24   11.20   10.712   29.770   46853.000   11.000
25/03/2010   04.25   11.22   10.652   29.830   46917.000   11.000
25/03/2010   04.26   11.23   10.743   29.740   46824.000   11.000
25/03/2010   04.27   11.25   10.933   29.540   46424.000   11.000
25/03/2010   04.28   11.27   11.119   29.360   46012.000   11.000
25/03/2010   04.29   11.28   11.230   29.250   45682.000   11.000
25/03/2010   04.30   11.30   11.316   29.160   45524.000   11.000
25/03/2010   04.31   11.32   11.426   29.060   45396.000   11.000
25/03/2010   04.32   11.33   11.426   29.060   45363.000   11.000
25/03/2010   04.33   11.35   11.428   29.060   45326.000   11.000
25/03/2010   04.34   11.37   11.421   29.060   45322.000   11.000
25/03/2010   04.35   11.38   11.432   29.050   45314.000   11.000
25/03/2010   04.36   11.40   11.483   29.000   45284.000   11.000
25/03/2010   04.37   11.42   11.468   29.020   45271.000   11.000
25/03/2010   04.38   11.43   11.469   29.020   45264.000   11.000
25/03/2010   04.39   11.45   11.448   29.040   45253.000   11.000
25/03/2010   04.40   11.47   11.479   29.010   45259.000   11.000
25/03/2010   04.41   11.48   11.489   29.000   45233.000   11.000
25/03/2010   04.42   11.50   11.486   29.000   45255.000   11.000
25/03/2010   04.43   11.52   11.501   28.990   45239.000   11.000
25/03/2010   04.44   11.53   11.481   29.010   45233.000   11.000
25/03/2010   04.45   11.55   11.500   28.990   45246.000   11.000
25/03/2010   04.46   11.57   11.451   29.030   45284.000   11.000
25/03/2010   04.47   11.58   11.456   29.030   45326.000   11.000
25/03/2010   04.48   11.60   11.363   29.120   45430.000   11.000
25/03/2010   04.49   11.62   11.344   29.140   45543.000   11.000
25/03/2010   04.50   11.63   11.315   29.170   45608.000   11.000
25/03/2010   04.51   11.65   11.247   29.230   45662.000   11.000
25/03/2010   04.52   11.67   11.218   29.260   45782.000   11.000
25/03/2010   04.53   11.68   11.199   29.280   45857.000   11.000
25/03/2010   04.54   11.70   11.119   29.360   45931.000   11.000
25/03/2010   04.55   11.72   11.090   29.390   45997.000   11.000
25/03/2010   04.56   11.73   11.063   29.410   46088.000   11.000
25/03/2010   04.57   11.75   11.036   29.440   46158.000   11.000
25/03/2010   04.58   11.77   10.993   29.480   46185.000   11.000
25/03/2010   04.59   11.78   10.980   29.500   46258.000   11.000
25/03/2010   05.00   11.80   10.953   29.520   46330.000   11.000
25/03/2010   05.01   11.82   10.912   29.570   46444.000   11.000
25/03/2010   05.02   11.83   10.868   29.610   46548.000   11.000
25/03/2010   05.03   11.85   10.793   29.690   46682.000   11.000
25/03/2010   05.04   11.87   10.725   29.760   46827.000   11.000
25/03/2010   05.05   11.88   10.693   29.790   46868.000   11.000
25/03/2010   05.06   11.90   10.805   29.670   46621.000   11.000
25/03/2010   05.07   11.92   10.994   29.480   46229.000   11.000
25/03/2010   05.08   11.93   11.190   29.290   45858.000   11.000
25/03/2010   05.09   11.95   11.300   29.180   45653.000   11.000
25/03/2010   05.10   11.97   11.351   29.130   45506.000   11.000
25/03/2010   05.11   11.98   11.413   29.070   45397.000   11.000
25/03/2010   05.12   12.00   11.439   29.050   45329.000   11.000
25/03/2010   05.13   12.02   11.442   29.040   45289.000   11.000
25/03/2010   05.14   12.03   11.443   29.040   45319.000   11.000
25/03/2010   05.15   12.05   11.439   29.050   45285.000   11.000
25/03/2010   05.16   12.07   11.451   29.030   45271.000   11.000
25/03/2010   05.17   12.08   11.508   28.980   45270.000   11.000
25/03/2010   05.18   12.10   11.439   29.050   45281.000   11.000
25/03/2010   05.19   12.12   11.494   28.990   45248.000   11.000
25/03/2010   05.20   12.13   11.486   29.000   45251.000   11.000
25/03/2010   05.21   12.15   11.506   28.980   45244.000   11.000
25/03/2010   05.22   12.17   11.512   28.980   45235.000   11.000
25/03/2010   05.23   12.18   11.510   28.980   45216.000   11.000
25/03/2010   05.24   12.20   11.505   28.980   45220.000   11.000
25/03/2010   05.25   12.22   11.469   29.020   45277.000   11.000
25/03/2010   05.26   12.23   11.481   29.010   45320.000   11.000
25/03/2010   05.27   12.25   11.415   29.070   45384.000   11.000
25/03/2010   05.28   12.27   11.371   29.110   45403.000   11.000
25/03/2010   05.29   12.28   11.339   29.140   45510.000   11.000
25/03/2010   05.30   12.30   11.296   29.180   45624.000   11.000
25/03/2010   05.31   12.32   11.255   29.220   45731.000   11.000
25/03/2010   05.32   12.33   11.185   29.290   45838.000   11.000
25/03/2010   05.33   12.35   11.155   29.320   45934.000   11.000
25/03/2010   05.34   12.37   11.091   29.390   46036.000   11.000
25/03/2010   05.35   12.38   11.036   29.440   46118.000   11.000
25/03/2010   05.36   12.40   11.006   29.470   46193.000   11.000
25/03/2010   05.37   12.42   10.975   29.500   46283.000   11.000
25/03/2010   05.38   12.43   10.925   29.550   46380.000   11.000
25/03/2010   05.39   12.45   10.864   29.610   46500.000   11.000
25/03/2010   05.40   12.47   10.816   29.660   46621.000   11.000
25/03/2010   05.41   12.48   10.749   29.730   46708.000   11.000
25/03/2010   05.42   12.50   10.720   29.760   46857.000   11.000
25/03/2010   05.43   12.52   10.668   29.820   46960.000   11.000
25/03/2010   05.44   12.53   10.577   29.910   47096.000   11.000
25/03/2010   05.45   12.55   10.527   29.960   47234.000   11.000
25/03/2010   05.46   12.57   10.570   29.920   47100.000   11.000
25/03/2010   05.47   12.58   10.816   29.660   46645.000   11.000
25/03/2010   05.48   12.60   10.993   29.480   46211.000   11.000
25/03/2010   05.49   12.62   11.173   29.300   45894.000   11.000
25/03/2010   05.50   12.63   11.246   29.230   45665.000   11.000
25/03/2010   05.51   12.65   11.295   29.180   45573.000   11.000
25/03/2010   05.52   12.67   11.351   29.130   45485.000   11.000
25/03/2010   05.53   12.68   11.396   29.090   45487.000   11.000
25/03/2010   05.54   12.70   11.368   29.110   45499.000   11.000
25/03/2010   05.55   12.72   11.351   29.130   45480.000   11.000
25/03/2010   05.56   12.73   11.349   29.130   45457.000   11.000
25/03/2010   05.57   12.75   11.392   29.090   45424.000   11.000
25/03/2010   05.58   12.77   11.405   29.080   45391.000   11.000
25/03/2010   05.59   12.78   11.410   29.070   45398.000   11.000
25/03/2010   06.00   12.80   11.400   29.080   45372.000   11.000
25/03/2010   06.01   12.82   11.406   29.080   45355.000   11.000
25/03/2010   06.02   12.83   11.395   29.090   45354.000   11.000
25/03/2010   06.03   12.85   11.411   29.070   45356.000   11.000
25/03/2010   06.04   12.87   11.415   29.070   45374.000   11.000
25/03/2010   06.05   12.88   11.407   29.080   45385.000   11.000
25/03/2010   06.06   12.90   11.374   29.110   45436.000   11.000
25/03/2010   06.07   12.92   11.334   29.150   45466.000   11.000
25/03/2010   06.08   12.93   11.334   29.150   45527.000   11.000
25/03/2010   06.09   12.95   11.293   29.190   45612.000   11.000
25/03/2010   06.10   12.97   11.236   29.240   45653.000   11.000
25/03/2010   06.11   12.98   11.243   29.240   45721.000   11.000
25/03/2010   06.12   13.00   11.203   29.270   45831.000   11.000
25/03/2010   06.13   13.02   11.064   29.410   46030.000   11.000
25/03/2010   06.14   13.03   11.053   29.420   46108.000   11.000
25/03/2010   06.15   13.05   11.030   29.450   46197.000   11.000
25/03/2010   06.16   13.07   10.939   29.540   46256.000   11.000
25/03/2010   06.17   13.08   10.923   29.550   46340.000   11.000
25/03/2010   06.18   13.10   10.901   29.580   46418.000   11.000
25/03/2010   06.19   13.12   10.865   29.610   46475.000   11.000
25/03/2010   06.20   13.13   10.850   29.630   46550.000   11.000
25/03/2010   06.21   13.15   10.796   29.680   46657.000   11.000
25/03/2010   06.22   13.17   10.736   29.750   46815.000   11.000
25/03/2010   06.23   13.18   10.650   29.830   46883.000   11.000
25/03/2010   06.24   13.20   10.650   29.830   46997.000   11.000
25/03/2010   06.25   13.22   10.617   29.870   47070.000   11.000
25/03/2010   06.26   13.23   10.654   29.830   46919.000   11.000
25/03/2010   06.27   13.25   10.861   29.620   46505.000   11.000
25/03/2010   06.28   13.27   11.083   29.390   46092.000   11.000
25/03/2010   06.29   13.28   11.158   29.320   45790.000   11.000
25/03/2010   06.30   13.30   11.261   29.220   45637.000   11.000
25/03/2010   06.31   13.32   11.343   29.140   45503.000   11.000
25/03/2010   06.32   13.33   11.365   29.120   45435.000   11.000
25/03/2010   06.33   13.35   11.388   29.090   45396.000   11.000
25/03/2010   06.34   13.37   11.436   29.050   45354.000   11.000
25/03/2010   06.35   13.38   11.420   29.060   45335.000   11.000
25/03/2010   06.36   13.40   11.425   29.060   45320.000   11.000
25/03/2010   06.37   13.42   11.472   29.010   45281.000   11.000
25/03/2010   06.38   13.43   11.460   29.030   45293.000   11.000
25/03/2010   06.39   13.45   11.453   29.030   45268.000   11.000
25/03/2010   06.40   13.47   11.490   29.000   45260.000   11.000
25/03/2010   06.41   13.48   11.443   29.040   45274.000   11.000
25/03/2010   06.42   13.50   11.468   29.020   45269.000   11.000
25/03/2010   06.43   13.52   11.480   29.010   45272.000   11.000
25/03/2010   06.44   13.53   11.467   29.020   45269.000   11.000
25/03/2010   06.45   13.55   11.456   29.030   45318.000   11.000
25/03/2010   06.46   13.57   11.392   29.090   45350.000   11.000
25/03/2010   06.47   13.58   11.395   29.090   45382.000   11.000
25/03/2010   06.48   13.60   11.363   29.120   45504.000   11.000
25/03/2010   06.49   13.62   11.320   29.160   45594.000   11.000
25/03/2010   06.50   13.63   11.283   29.200   45717.000   11.000
25/03/2010   06.51   13.65   11.226   29.250   45824.000   11.000
25/03/2010   06.52   13.67   11.168   29.310   45878.000   11.000
25/03/2010   06.53   13.68   11.096   29.380   45991.000   11.000
25/03/2010   06.54   13.70   11.062   29.410   46059.000   11.000
25/03/2010   06.55   13.72   11.059   29.420   46138.000   11.000
25/03/2010   06.56   13.73   11.013   29.460   46188.000   11.000
25/03/2010   06.57   13.75   10.962   29.510   46268.000   11.000
25/03/2010   06.58   13.77   10.904   29.570   46443.000   11.000
25/03/2010   06.59   13.78   10.849   29.630   46511.000   11.000
25/03/2010   07.00   13.80   10.820   29.660   46633.000   11.000
25/03/2010   07.01   13.82   10.760   29.720   46695.000   11.000
25/03/2010   07.02   13.83   10.712   29.770   46803.000   11.000
25/03/2010   07.03   13.85   10.693   29.790   46860.000   11.000
25/03/2010   07.04   13.87   10.646   29.840   46950.000   11.000
25/03/2010   07.05   13.88   10.613   29.870   47004.000   11.000
25/03/2010   07.06   13.90   10.658   29.830   46955.000   11.000
25/03/2010   07.07   13.92   10.820   29.660   46617.000   11.000
25/03/2010   07.08   13.93   11.029   29.450   46182.000   11.000
25/03/2010   07.09   13.95   11.152   29.320   45886.000   11.000
25/03/2010   07.10   13.97   11.302   29.180   45704.000   11.000
25/03/2010   07.11   13.98   11.327   29.150   45588.000   11.000
25/03/2010   07.12   14.00   11.329   29.150   45516.000   11.000
25/03/2010   07.13   14.02   11.378   29.100   45460.000   11.000
25/03/2010   07.14   14.03   11.393   29.090   45443.000   11.000
25/03/2010   07.15   14.05   11.400   29.080   45435.000   11.000
25/03/2010   07.16   14.07   11.425   29.060   45389.000   11.000
25/03/2010   07.17   14.08   11.426   29.060   45366.000   11.000
25/03/2010   07.18   14.10   11.421   29.060   45388.000   11.000
25/03/2010   07.19   14.12   11.442   29.040   45360.000   11.000
25/03/2010   07.20   14.13   11.414   29.070   45372.000   11.000
25/03/2010   07.21   14.15   11.431   29.050   45349.000   11.000
25/03/2010   07.22   14.17   11.445   29.040   45339.000   11.000
25/03/2010   07.23   14.18   11.448   29.040   45304.000   11.000
25/03/2010   07.24   14.20   11.478   29.010   45299.000   11.000
25/03/2010   07.25   14.22   11.439   29.050   45354.000   11.000
25/03/2010   07.26   14.23   11.412   29.070   45378.000   11.000
25/03/2010   07.27   14.25   11.378   29.100   45468.000   11.000
25/03/2010   07.28   14.27   11.352   29.130   45543.000   11.000
25/03/2010   07.29   14.28   11.290   29.190   45621.000   11.000
25/03/2010   07.30   14.30   11.241   29.240   45674.000   11.000
25/03/2010   07.31   14.32   11.207   29.270   45768.000   11.000
25/03/2010   07.32   14.33   11.175   29.300   45833.000   11.000
25/03/2010   07.33   14.35   11.166   29.310   45905.000   11.000
25/03/2010   07.34   14.37   11.084   29.390   46072.000   11.000
25/03/2010   07.35   14.38   11.045   29.430   46199.000   11.000
25/03/2010   07.36   14.40   10.973   29.500   46320.000   11.000
25/03/2010   07.37   14.42   10.925   29.550   46392.000   11.000
25/03/2010   07.38   14.43   10.872   29.610   46495.000   11.000
25/03/2010   07.39   14.45   10.854   29.620   46603.000   11.000
25/03/2010   07.40   14.47   10.812   29.670   46630.000   11.000
25/03/2010   07.41   14.48   10.775   29.700   46691.000   11.000
