
Date   Time   Logtime   Oxy  Phase   Amp   Temp
03/12/2009   23.37   7.25   10.009   30.190   54017.000   11.000
03/12/2009   23.38   7.26   9.910   30.300   54286.000   11.000
03/12/2009   23.39   7.28   9.809   30.420   54489.000   11.000
03/12/2009   23.40   7.30   9.739   30.500   54699.000   11.000
03/12/2009   23.41   7.31   9.711   30.530   54907.000   11.000
03/12/2009   23.42   7.33   9.962   30.250   54157.000   11.000
03/12/2009   23.43   7.35   10.152   30.030   53618.000   11.000
03/12/2009   23.44   7.36   10.438   29.730   52891.000   11.000
03/12/2009   23.45   7.38   10.619   29.530   52489.000   11.000
03/12/2009   23.46   7.40   10.723   29.430   52252.000   11.000
03/12/2009   23.47   7.41   10.770   29.380   52080.000   11.000
03/12/2009   23.48   7.43   10.775   29.370   52093.000   11.000
03/12/2009   23.49   7.45   10.786   29.360   52046.000   11.000
03/12/2009   23.50   7.46   10.861   29.290   51943.000   11.000
03/12/2009   23.51   7.48   10.865   29.280   51773.000   11.000
03/12/2009   23.52   7.50   10.913   29.230   51744.000   11.000
03/12/2009   23.53   7.51   10.925   29.220   51759.000   11.000
03/12/2009   23.54   7.53   10.872   29.270   51886.000   11.000
03/12/2009   23.55   7.55   10.919   29.230   51816.000   11.000
03/12/2009   23.56   7.56   10.909   29.240   51726.000   11.000
03/12/2009   23.57   7.58   10.984   29.160   51553.000   11.000
03/12/2009   23.58   7.60   11.025   29.120   51544.000   11.000
03/12/2009   23.59   7.61   11.015   29.130   51441.000   11.000
04/12/2009   00.00   7.63   11.033   29.110   51448.000   11.000
04/12/2009   00.01   7.65   11.005   29.140   51483.000   11.000
04/12/2009   00.02   7.66   10.987   29.160   51572.000   11.000
04/12/2009   00.03   7.68   10.917   29.230   51673.000   11.000
04/12/2009   00.04   7.70   10.880   29.270   51852.000   11.000
04/12/2009   00.05   7.71   10.817   29.330   51916.000   11.000
04/12/2009   00.06   7.73   10.753   29.400   52208.000   11.000
04/12/2009   00.07   7.75   10.660   29.490   52359.000   11.000
04/12/2009   00.08   7.76   10.591   29.560   52605.000   11.000
04/12/2009   00.09   7.78   10.492   29.670   52744.000   11.000
04/12/2009   00.10   7.80   10.417   29.750   53008.000   11.000
04/12/2009   00.11   7.81   10.353   29.820   53115.000   11.000
04/12/2009   00.12   7.83   10.282   29.890   53355.000   11.000
04/12/2009   00.13   7.85   10.206   29.980   53449.000   11.000
04/12/2009   00.14   7.86   10.155   30.030   53575.000   11.000
04/12/2009   00.15   7.88   10.073   30.120   53727.000   11.000
04/12/2009   00.16   7.90   10.036   30.160   53933.000   11.000
04/12/2009   00.17   7.91   10.004   30.200   54075.000   11.000
04/12/2009   00.18   7.93   9.957   30.250   54158.000   11.000
04/12/2009   00.19   7.95   9.895   30.320   54274.000   11.000
04/12/2009   00.20   7.96   9.866   30.350   54434.000   11.000
04/12/2009   00.21   7.98   9.884   30.330   54344.000   11.000
04/12/2009   00.22   8.00   10.046   30.150   53899.000   11.000
04/12/2009   00.23   8.01   10.215   29.970   53411.000   11.000
04/12/2009   00.24   8.03   10.392   29.770   52964.000   11.000
04/12/2009   00.25   8.05   10.568   29.590   52624.000   11.000
04/12/2009   00.26   8.06   10.721   29.430   52259.000   11.000
04/12/2009   00.27   8.08   10.812   29.340   52082.000   11.000
04/12/2009   00.28   8.10   10.882   29.260   51831.000   11.000
04/12/2009   00.29   8.11   10.938   29.210   51744.000   11.000
04/12/2009   00.30   8.13   11.005   29.140   51628.000   11.000
04/12/2009   00.31   8.15   11.030   29.120   51466.000   11.000
04/12/2009   00.32   8.16   11.074   29.070   51478.000   11.000
04/12/2009   00.33   8.18   11.080   29.070   51422.000   11.000
04/12/2009   00.34   8.20   11.103   29.040   51314.000   11.000
04/12/2009   00.35   8.21   11.134   29.010   51352.000   11.000
04/12/2009   00.36   8.23   11.129   29.020   51282.000   11.000
04/12/2009   00.37   8.25   11.148   29.000   51216.000   11.000
04/12/2009   00.38   8.26   11.135   29.010   51256.000   11.000
04/12/2009   00.39   8.28   11.150   29.000   51266.000   11.000
04/12/2009   00.40   8.30   11.142   29.000   51218.000   11.000
04/12/2009   00.41   8.31   11.070   29.080   51283.000   11.000
04/12/2009   00.42   8.33   11.068   29.080   51354.000   11.000
04/12/2009   00.43   8.35   11.044   29.100   51512.000   11.000
04/12/2009   00.44   8.36   10.968   29.180   51624.000   11.000
04/12/2009   00.45   8.38   10.907   29.240   51665.000   11.000
04/12/2009   00.46   8.40   10.901   29.250   51867.000   11.000
04/12/2009   00.47   8.41   10.830   29.320   51933.000   11.000
04/12/2009   00.48   8.43   10.767   29.380   52132.000   11.000
04/12/2009   00.49   8.45   10.715   29.440   52256.000   11.000
04/12/2009   00.50   8.46   10.685   29.470   52301.000   11.000
04/12/2009   00.51   8.48   10.616   29.540   52441.000   11.000
04/12/2009   00.52   8.50   10.571   29.590   52639.000   11.000
04/12/2009   00.53   8.51   10.515   29.640   52711.000   11.000
04/12/2009   00.54   8.53   10.470   29.690   52825.000   11.000
04/12/2009   00.55   8.55   10.452   29.710   52947.000   11.000
04/12/2009   00.56   8.56   10.366   29.800   53139.000   11.000
04/12/2009   00.57   8.58   10.322   29.850   53222.000   11.000
04/12/2009   00.58   8.60   10.262   29.910   53345.000   11.000
04/12/2009   00.59   8.61   10.193   29.990   53502.000   11.000
04/12/2009   01.00   8.63   10.227   29.950   53468.000   11.000
04/12/2009   01.01   8.65   10.263   29.910   53449.000   11.000
04/12/2009   01.02   8.66   10.388   29.780   53051.000   11.000
04/12/2009   01.03   8.68   10.517   29.640   52707.000   11.000
04/12/2009   01.04   8.70   10.772   29.380   52115.000   11.000
04/12/2009   01.05   8.71   10.870   29.280   51899.000   11.000
04/12/2009   01.06   8.73   10.931   29.210   51695.000   11.000
04/12/2009   01.07   8.75   10.978   29.170   51569.000   11.000
04/12/2009   01.08   8.76   11.027   29.120   51471.000   11.000
04/12/2009   01.09   8.78   11.069   29.080   51401.000   11.000
04/12/2009   01.10   8.80   11.095   29.050   51395.000   11.000
04/12/2009   01.11   8.81   11.097   29.050   51377.000   11.000
04/12/2009   01.12   8.83   11.104   29.040   51339.000   11.000
04/12/2009   01.13   8.85   11.056   29.090   51469.000   11.000
04/12/2009   01.14   8.86   11.037   29.110   51491.000   11.000
04/12/2009   01.15   8.88   10.973   29.170   51611.000   11.000
04/12/2009   01.16   8.90   10.930   29.220   51706.000   11.000
04/12/2009   01.17   8.91   10.903   29.240   51751.000   11.000
04/12/2009   01.18   8.93   10.970   29.180   51677.000   11.000
04/12/2009   01.19   8.95   10.962   29.180   51654.000   11.000
04/12/2009   01.20   8.96   10.961   29.180   51636.000   11.000
04/12/2009   01.21   8.98   10.941   29.200   51797.000   11.000
04/12/2009   01.22   9.00   10.914   29.230   51772.000   11.000
04/12/2009   01.23   9.01   10.843   29.300   51930.000   11.000
04/12/2009   01.24   9.03   10.810   29.340   51981.000   11.000
04/12/2009   01.25   9.05   10.747   29.400   52207.000   11.000
04/12/2009   01.26   9.06   10.679   29.470   52385.000   11.000
04/12/2009   01.27   9.08   10.582   29.570   52607.000   11.000
04/12/2009   01.28   9.10   10.505   29.650   52792.000   11.000
04/12/2009   01.29   9.11   10.439   29.720   52945.000   11.000
04/12/2009   01.30   9.13   10.410   29.750   53030.000   11.000
04/12/2009   01.31   9.15   10.329   29.840   53161.000   11.000
04/12/2009   01.32   9.16   10.287   29.890   53304.000   11.000
04/12/2009   01.33   9.18   10.219   29.960   53443.000   11.000
04/12/2009   01.34   9.20   10.173   30.010   53674.000   11.000
04/12/2009   01.35   9.21   10.131   30.060   53740.000   11.000
04/12/2009   01.36   9.23   10.065   30.130   53963.000   11.000
04/12/2009   01.37   9.25   10.007   30.200   54048.000   11.000
04/12/2009   01.38   9.26   9.943   30.270   54213.000   11.000
04/12/2009   01.39   9.28   9.876   30.340   54463.000   11.000
04/12/2009   01.40   9.30   9.786   30.450   54596.000   11.000
04/12/2009   01.41   9.31   9.798   30.430   54653.000   11.000
04/12/2009   01.42   9.33   9.980   30.220   54049.000   11.000
04/12/2009   01.43   9.35   10.228   29.950   53531.000   11.000
04/12/2009   01.44   9.36   10.409   29.760   53014.000   11.000
04/12/2009   01.45   9.38   10.583   29.570   52624.000   11.000
04/12/2009   01.46   9.40   10.719   29.430   52311.000   11.000
04/12/2009   01.47   9.41   10.819   29.330   52018.000   11.000
04/12/2009   01.48   9.43   10.892   29.250   51874.000   11.000
04/12/2009   01.49   9.45   10.915   29.230   51742.000   11.000
04/12/2009   01.50   9.46   10.961   29.180   51659.000   11.000
04/12/2009   01.51   9.48   10.947   29.200   51675.000   11.000
04/12/2009   01.52   9.50   10.973   29.170   51611.000   11.000
04/12/2009   01.53   9.51   10.982   29.160   51533.000   11.000
04/12/2009   01.54   9.53   11.018   29.130   51556.000   11.000
04/12/2009   01.55   9.55   11.025   29.120   51537.000   11.000
04/12/2009   01.56   9.56   11.028   29.120   51439.000   11.000
04/12/2009   01.57   9.58   11.055   29.090   51422.000   11.000
04/12/2009   01.58   9.60   11.051   29.090   51452.000   11.000
04/12/2009   01.59   9.61   11.063   29.080   51371.000   11.000
04/12/2009   02.00   9.63   11.093   29.050   51377.000   11.000
04/12/2009   02.01   9.65   11.047   29.100   51510.000   11.000
04/12/2009   02.02   9.66   11.008   29.140   51525.000   11.000
04/12/2009   02.03   9.68   10.984   29.160   51607.000   11.000
04/12/2009   02.04   9.70   10.961   29.190   51686.000   11.000
04/12/2009   02.05   9.71   10.878   29.270   51740.000   11.000
04/12/2009   02.06   9.73   10.870   29.280   51896.000   11.000
04/12/2009   02.07   9.75   10.820   29.330   52010.000   11.000
04/12/2009   02.08   9.76   10.765   29.380   52071.000   11.000
04/12/2009   02.09   9.78   10.731   29.420   52262.000   11.000
04/12/2009   02.10   9.80   10.669   29.480   52404.000   11.000
04/12/2009   02.11   9.81   10.585   29.570   52466.000   11.000
04/12/2009   02.12   9.83   10.515   29.640   52627.000   11.000
04/12/2009   02.13   9.85   10.488   29.670   52848.000   11.000
04/12/2009   02.14   9.86   10.431   29.730   52991.000   11.000
04/12/2009   02.15   9.88   10.369   29.800   53123.000   11.000
04/12/2009   02.16   9.90   10.329   29.840   53130.000   11.000
04/12/2009   02.17   9.91   10.289   29.880   53304.000   11.000
04/12/2009   02.18   9.93   10.262   29.910   53394.000   11.000
04/12/2009   02.19   9.95   10.227   29.950   53424.000   11.000
04/12/2009   02.20   9.96   10.197   29.980   53514.000   11.000
04/12/2009   02.21   9.98   10.211   29.970   53500.000   11.000
04/12/2009   02.22   10.00   10.333   29.840   53191.000   11.000
04/12/2009   02.23   10.01   10.439   29.720   52814.000   11.000
04/12/2009   02.24   10.03   10.607   29.550   52567.000   11.000
04/12/2009   02.25   10.05   10.699   29.450   52241.000   11.000
04/12/2009   02.26   10.06   10.798   29.350   52072.000   11.000
04/12/2009   02.27   10.08   10.876   29.270   51889.000   11.000
04/12/2009   02.28   10.10   10.912   29.230   51766.000   11.000
04/12/2009   02.29   10.11   10.971   29.180   51673.000   11.000
04/12/2009   02.30   10.13   11.012   29.130   51514.000   11.000
04/12/2009   02.31   10.15   11.029   29.120   51525.000   11.000
04/12/2009   02.32   10.16   11.031   29.110   51490.000   11.000
04/12/2009   02.33   10.18   11.057   29.090   51486.000   11.000
04/12/2009   02.34   10.20   11.081   29.070   51439.000   11.000
04/12/2009   02.35   10.21   11.070   29.080   51409.000   11.000
04/12/2009   02.36   10.23   11.122   29.030   51296.000   11.000
04/12/2009   02.37   10.25   11.103   29.040   51330.000   11.000
04/12/2009   02.38   10.26   11.111   29.040   51258.000   11.000
04/12/2009   02.39   10.28   11.135   29.010   51263.000   11.000
04/12/2009   02.40   10.30   11.140   29.010   51164.000   11.000
04/12/2009   02.41   10.31   11.144   29.000   51289.000   11.000
04/12/2009   02.42   10.33   11.101   29.050   51281.000   11.000
04/12/2009   02.43   10.35   11.089   29.060   51357.000   11.000
04/12/2009   02.44   10.36   10.993   29.150   51635.000   11.000
04/12/2009   02.45   10.38   10.894   29.250   51803.000   11.000
04/12/2009   02.46   10.40   10.799   29.350   52072.000   11.000
04/12/2009   02.47   10.41   10.589   29.570   52561.000   11.000
04/12/2009   02.48   10.43   10.421   29.740   53005.000   11.000
04/12/2009   02.49   10.45   10.337   29.830   53136.000   11.000
04/12/2009   02.50   10.46   10.274   29.900   53371.000   11.000
04/12/2009   02.51   10.48   10.171   30.010   53539.000   11.000
04/12/2009   02.52   10.50   10.130   30.060   53663.000   11.000
04/12/2009   02.53   10.51   10.027   30.170   53952.000   11.000
04/12/2009   02.54   10.53   9.935   30.280   54227.000   11.000
04/12/2009   02.55   10.55   9.853   30.370   54438.000   11.000
04/12/2009   02.56   10.56   9.723   30.520   54737.000   11.000
04/12/2009   02.57   10.58   9.624   30.630   55095.000   11.000
04/12/2009   02.58   10.60   9.545   30.730   55367.000   11.000
04/12/2009   02.59   10.61   9.427   30.870   55645.000   11.000
04/12/2009   03.00   10.63   9.326   30.990   55849.000   11.000
04/12/2009   03.01   10.65   9.382   30.920   55802.000   11.000
04/12/2009   03.02   10.66   9.558   30.710   55237.000   11.000
04/12/2009   03.03   10.68   9.813   30.410   54558.000   11.000
04/12/2009   03.04   10.70   10.049   30.150   53951.000   11.000
04/12/2009   03.05   10.71   10.260   29.920   53413.000   11.000
04/12/2009   03.06   10.73   10.431   29.730   52904.000   11.000
04/12/2009   03.07   10.75   10.564   29.590   52658.000   11.000
04/12/2009   03.08   10.76   10.666   29.490   52325.000   11.000
04/12/2009   03.09   10.78   10.754   29.390   52129.000   11.000
04/12/2009   03.10   10.80   10.803   29.350   51989.000   11.000
04/12/2009   03.11   10.81   10.869   29.280   51930.000   11.000
04/12/2009   03.12   10.83   10.942   29.200   51711.000   11.000
04/12/2009   03.13   10.85   10.971   29.180   51588.000   11.000
04/12/2009   03.14   10.86   11.036   29.110   51584.000   11.000
04/12/2009   03.15   10.88   11.051   29.090   51527.000   11.000
04/12/2009   03.16   10.90   11.055   29.090   51464.000   11.000
04/12/2009   03.17   10.91   11.026   29.120   51460.000   11.000
04/12/2009   03.18   10.93   11.025   29.120   51462.000   11.000
04/12/2009   03.19   10.95   10.987   29.160   51534.000   11.000
04/12/2009   03.20   10.96   10.994   29.150   51617.000   11.000
04/12/2009   03.21   10.98   10.967   29.180   51610.000   11.000
04/12/2009   03.22   11.00   10.950   29.200   51639.000   11.000
04/12/2009   03.23   11.01   10.840   29.310   51958.000   11.000
04/12/2009   03.24   11.03   10.753   29.400   52199.000   11.000
04/12/2009   03.25   11.05   10.685   29.470   52287.000   11.000
04/12/2009   03.26   11.06   10.625   29.530   52472.000   11.000
04/12/2009   03.27   11.08   10.571   29.590   52582.000   11.000
04/12/2009   03.28   11.10   10.485   29.680   52819.000   11.000
04/12/2009   03.29   11.11   10.323   29.850   53143.000   11.000
04/12/2009   03.30   11.13   10.170   30.020   53636.000   11.000
04/12/2009   03.31   11.15   10.096   30.100   53800.000   11.000
04/12/2009   03.32   11.16   10.016   30.190   54079.000   11.000
04/12/2009   03.33   11.18   9.933   30.280   54257.000   11.000
04/12/2009   03.34   11.20   9.868   30.350   54434.000   11.000
04/12/2009   03.35   11.21   9.717   30.530   54826.000   11.000
04/12/2009   03.36   11.23   9.558   30.710   55265.000   11.000
04/12/2009   03.37   11.25   9.409   30.890   55744.000   11.000
04/12/2009   03.38   11.26   9.231   31.100   56116.000   11.000
04/12/2009   03.39   11.28   9.165   31.190   56341.000   11.000
04/12/2009   03.40   11.30   9.132   31.230   56416.000   11.000
04/12/2009   03.41   11.31   9.438   30.850   55617.000   11.000
04/12/2009   03.42   11.33   9.808   30.420   54588.000   11.000
04/12/2009   03.43   11.35   10.051   30.150   53843.000   11.000
04/12/2009   03.44   11.36   10.311   29.860   53345.000   11.000
04/12/2009   03.45   11.38   10.467   29.690   52882.000   11.000
04/12/2009   03.46   11.40   10.558   29.600   52597.000   11.000
04/12/2009   03.47   11.41   10.677   29.470   52397.000   11.000
04/12/2009   03.48   11.43   10.706   29.440   52309.000   11.000
04/12/2009   03.49   11.45   10.793   29.360   52157.000   11.000
04/12/2009   03.50   11.46   10.810   29.340   51998.000   11.000
04/12/2009   03.51   11.48   10.825   29.320   51910.000   11.000
04/12/2009   03.52   11.50   10.880   29.270   51898.000   11.000
04/12/2009   03.53   11.51   10.893   29.250   51768.000   11.000
04/12/2009   03.54   11.53   10.925   29.220   51716.000   11.000
04/12/2009   03.55   11.55   10.944   29.200   51678.000   11.000
04/12/2009   03.56   11.56   10.923   29.220   51761.000   11.000
04/12/2009   03.57   11.58   10.926   29.220   51708.000   11.000
04/12/2009   03.58   11.60   10.926   29.220   51748.000   11.000
04/12/2009   03.59   11.61   10.915   29.230   51836.000   11.000
04/12/2009   04.00   11.63   10.870   29.280   51856.000   11.000
04/12/2009   04.01   11.65   10.879   29.270   51890.000   11.000
04/12/2009   04.02   11.66   10.831   29.320   51878.000   11.000
04/12/2009   04.03   11.68   10.796   29.350   52057.000   11.000
04/12/2009   04.04   11.70   10.731   29.420   52168.000   11.000
04/12/2009   04.05   11.71   10.679   29.470   52362.000   11.000
04/12/2009   04.06   11.73   10.616   29.540   52483.000   11.000
04/12/2009   04.07   11.75   10.515   29.640   52770.000   11.000
04/12/2009   04.08   11.76   10.420   29.740   52860.000   11.000
04/12/2009   04.09   11.78   10.375   29.790   53125.000   11.000
04/12/2009   04.10   11.80   10.268   29.910   53345.000   11.000
04/12/2009   04.11   11.81   10.190   29.990   53540.000   11.000
04/12/2009   04.12   11.83   10.108   30.080   53759.000   11.000
04/12/2009   04.13   11.85   10.069   30.130   53846.000   11.000
04/12/2009   04.14   11.86   9.966   30.240   54133.000   11.000
04/12/2009   04.15   11.88   9.892   30.320   54331.000   11.000
04/12/2009   04.16   11.90   9.746   30.490   54689.000   11.000
04/12/2009   04.17   11.91   9.682   30.570   54827.000   11.000
04/12/2009   04.18   11.93   9.581   30.680   55165.000   11.000
04/12/2009   04.19   11.95   9.520   30.760   55323.000   11.000
04/12/2009   04.20   11.96   9.467   30.820   55421.000   11.000
04/12/2009   04.21   11.98   9.431   30.860   55656.000   11.000
04/12/2009   04.22   12.00   9.526   30.750   55283.000   11.000
04/12/2009   04.23   12.01   9.888   30.330   54364.000   11.000
04/12/2009   04.24   12.03   10.182   30.000   53591.000   11.000
04/12/2009   04.25   12.05   10.469   29.690   52903.000   11.000
04/12/2009   04.26   12.06   10.637   29.520   52370.000   11.000
04/12/2009   04.27   12.08   10.735   29.410   52095.000   11.000
04/12/2009   04.28   12.10   10.831   29.320   51931.000   11.000
04/12/2009   04.29   12.11   10.870   29.280   51817.000   11.000
04/12/2009   04.30   12.13   10.902   29.240   51676.000   11.000
04/12/2009   04.31   12.15   10.944   29.200   51656.000   11.000
04/12/2009   04.32   12.16   10.937   29.210   51676.000   11.000
04/12/2009   04.33   12.18   10.967   29.180   51635.000   11.000
04/12/2009   04.34   12.20   11.013   29.130   51544.000   11.000
04/12/2009   04.35   12.21   11.055   29.090   51446.000   11.000
04/12/2009   04.36   12.23   11.053   29.090   51379.000   11.000
04/12/2009   04.37   12.25   11.088   29.060   51371.000   11.000
04/12/2009   04.38   12.26   11.067   29.080   51404.000   11.000
04/12/2009   04.39   12.28   11.046   29.100   51439.000   11.000
04/12/2009   04.40   12.30   11.039   29.110   51426.000   11.000
04/12/2009   04.41   12.31   11.027   29.120   51487.000   11.000
04/12/2009   04.42   12.33   11.011   29.140   51534.000   11.000
04/12/2009   04.43   12.35   10.924   29.220   51730.000   11.000
04/12/2009   04.44   12.36   10.835   29.310   51931.000   11.000
04/12/2009   04.45   12.38   10.790   29.360   52120.000   11.000
04/12/2009   04.46   12.40   10.602   29.550   52467.000   11.000
04/12/2009   04.47   12.41   10.478   29.680   52876.000   11.000
04/12/2009   04.48   12.43   10.341   29.830   53135.000   11.000
04/12/2009   04.49   12.45   10.243   29.930   53462.000   11.000
04/12/2009   04.50   12.46   10.175   30.010   53685.000   11.000
04/12/2009   04.51   12.48   10.086   30.110   53893.000   11.000
04/12/2009   04.52   12.50   9.991   30.210   54010.000   11.000
04/12/2009   04.53   12.51   9.925   30.290   54254.000   11.000
04/12/2009   04.54   12.53   9.869   30.350   54386.000   11.000
04/12/2009   04.55   12.55   9.780   30.450   54578.000   11.000
04/12/2009   04.56   12.56   9.698   30.550   54873.000   11.000
04/12/2009   04.57   12.58   9.651   30.600   54999.000   11.000
04/12/2009   04.58   12.60   9.573   30.690   55209.000   11.000
04/12/2009   04.59   12.61   9.463   30.820   55507.000   11.000
04/12/2009   05.00   12.63   9.363   30.940   55791.000   11.000
04/12/2009   05.01   12.65   9.377   30.930   55715.000   11.000
04/12/2009   05.02   12.66   9.559   30.710   55257.000   11.000
04/12/2009   05.03   12.68   9.971   30.240   54162.000   11.000
04/12/2009   05.04   12.70   10.189   29.990   53569.000   11.000
04/12/2009   05.05   12.71   10.499   29.660   52806.000   11.000
04/12/2009   05.06   12.73   10.629   29.520   52474.000   11.000
04/12/2009   05.07   12.75   10.715   29.440   52290.000   11.000
04/12/2009   05.08   12.76   10.808   29.340   52034.000   11.000
04/12/2009   05.09   12.78   10.841   29.310   51897.000   11.000
04/12/2009   05.10   12.80   10.885   29.260   51884.000   11.000
04/12/2009   05.11   12.81   10.936   29.210   51704.000   11.000
04/12/2009   05.12   12.83   10.979   29.170   51685.000   11.000
04/12/2009   05.13   12.85   10.968   29.180   51654.000   11.000
04/12/2009   05.14   12.86   10.978   29.170   51641.000   11.000
04/12/2009   05.15   12.88   10.996   29.150   51622.000   11.000
04/12/2009   05.16   12.90   11.001   29.150   51564.000   11.000
04/12/2009   05.17   12.91   11.041   29.100   51439.000   11.000
04/12/2009   05.18   12.93   11.072   29.070   51385.000   11.000
04/12/2009   05.19   12.95   11.058   29.090   51319.000   11.000
04/12/2009   05.20   12.96   11.090   29.060   51337.000   11.000
04/12/2009   05.21   12.98   11.050   29.100   51389.000   11.000
04/12/2009   05.22   13.00   11.031   29.110   51499.000   11.000
04/12/2009   05.23   13.01   10.998   29.150   51485.000   11.000
04/12/2009   05.24   13.03   10.934   29.210   51691.000   11.000
04/12/2009   05.25   13.05   10.909   29.240   51741.000   11.000
04/12/2009   05.26   13.06   10.835   29.310   51916.000   11.000
04/12/2009   05.27   13.08   10.777   29.370   52051.000   11.000
04/12/2009   05.28   13.10   10.715   29.440   52187.000   11.000
04/12/2009   05.29   13.11   10.694   29.460   52387.000   11.000
04/12/2009   05.30   13.13   10.605   29.550   52510.000   11.000
04/12/2009   05.31   13.15   10.507   29.650   52779.000   11.000
04/12/2009   05.32   13.16   10.454   29.710   52959.000   11.000
04/12/2009   05.33   13.18   10.363   29.810   53163.000   11.000
04/12/2009   05.34   13.20   10.297   29.880   53263.000   11.000
04/12/2009   05.35   13.21   10.231   29.950   53401.000   11.000
04/12/2009   05.36   13.23   10.154   30.030   53567.000   11.000
04/12/2009   05.37   13.25   10.134   30.050   53802.000   11.000
04/12/2009   05.38   13.26   10.063   30.130   53852.000   11.000
04/12/2009   05.39   13.28   10.018   30.180   53969.000   11.000
04/12/2009   05.40   13.30   9.972   30.230   54161.000   11.000
04/12/2009   05.41   13.31   9.966   30.240   54125.000   11.000
04/12/2009   05.42   13.33   10.138   30.050   53727.000   11.000
04/12/2009   05.43   13.35   10.329   29.840   53293.000   11.000
04/12/2009   05.44   13.36   10.488   29.670   52870.000   11.000
04/12/2009   05.45   13.38   10.622   29.530   52455.000   11.000
04/12/2009   05.46   13.40   10.709   29.440   52233.000   11.000
04/12/2009   05.47   13.41   10.871   29.280   51890.000   11.000
04/12/2009   05.48   13.43   10.930   29.220   51668.000   11.000
04/12/2009   05.49   13.45   10.992   29.150   51622.000   11.000
04/12/2009   05.50   13.46   11.012   29.130   51513.000   11.000
04/12/2009   05.51   13.48   11.060   29.090   51419.000   11.000
04/12/2009   05.52   13.50   11.092   29.050   51381.000   11.000
04/12/2009   05.53   13.51   11.115   29.030   51340.000   11.000
04/12/2009   05.54   13.53   11.153   28.990   51300.000   11.000
04/12/2009   05.55   13.55   11.135   29.010   51275.000   11.000
04/12/2009   05.56   13.56   11.142   29.000   51169.000   11.000
04/12/2009   05.57   13.58   11.139   29.010   51207.000   11.000
04/12/2009   05.58   13.60   11.169   28.980   51162.000   11.000
04/12/2009   05.59   13.61   11.164   28.980   51187.000   11.000
04/12/2009   06.00   13.63   11.151   29.000   51217.000   11.000
04/12/2009   06.01   13.65   11.099   29.050   51193.000   11.000
04/12/2009   06.02   13.66   11.117   29.030   51233.000   11.000
04/12/2009   06.03   13.68   11.078   29.070   51292.000   11.000
04/12/2009   06.04   13.70   11.058   29.090   51381.000   11.000
04/12/2009   06.05   13.71   11.044   29.100   51540.000   11.000
04/12/2009   06.06   13.73   10.978   29.170   51649.000   11.000
04/12/2009   06.07   13.75   10.915   29.230   51766.000   11.000
04/12/2009   06.08   13.76   10.896   29.250   51842.000   11.000
04/12/2009   06.09   13.78   10.813   29.340   52051.000   11.000
04/12/2009   06.10   13.80   10.764   29.380   52215.000   11.000
04/12/2009   06.11   13.81   10.688   29.460   52374.000   11.000
04/12/2009   06.12   13.83   10.608   29.550   52456.000   11.000
04/12/2009   06.13   13.85   10.530   29.630   52693.000   11.000
04/12/2009   06.14   13.86   10.495   29.660   52763.000   11.000
04/12/2009   06.15   13.88   10.399   29.770   52988.000   11.000
04/12/2009   06.16   13.90   10.375   29.790   53153.000   11.000
04/12/2009   06.17   13.91   10.311   29.860   53202.000   11.000
04/12/2009   06.18   13.93   10.229   29.950   53325.000   11.000
04/12/2009   06.19   13.95   10.203   29.980   53520.000   11.000
04/12/2009   06.20   13.96   10.150   30.040   53566.000   11.000
04/12/2009   06.21   13.98   10.124   30.060   53641.000   11.000
04/12/2009   06.22   14.00   10.208   29.970   53433.000   11.000
04/12/2009   06.23   14.01   10.349   29.820   53110.000   11.000
04/12/2009   06.24   14.03   10.532   29.630   52809.000   11.000
04/12/2009   06.25   14.05   10.644   29.510   52485.000   11.000
04/12/2009   06.26   14.06   10.729   29.420   52197.000   11.000
04/12/2009   06.27   14.08   10.820   29.330   51968.000   11.000
04/12/2009   06.28   14.10   10.894   29.250   51754.000   11.000
04/12/2009   06.29   14.11   10.948   29.200   51629.000   11.000
04/12/2009   06.30   14.13   10.974   29.170   51629.000   11.000
04/12/2009   06.31   14.15   11.004   29.140   51510.000   11.000
04/12/2009   06.32   14.16   11.047   29.100   51555.000   11.000
04/12/2009   06.33   14.18   11.002   29.140   51452.000   11.000
04/12/2009   06.34   14.20   11.047   29.100   51408.000   11.000
04/12/2009   06.35   14.21   11.077   29.070   51427.000   11.000
04/12/2009   06.36   14.23   11.084   29.060   51407.000   11.000
04/12/2009   06.37   14.25   11.094   29.050   51408.000   11.000
04/12/2009   06.38   14.26   11.089   29.060   51303.000   11.000
04/12/2009   06.39   14.28   11.080   29.070   51270.000   11.000
04/12/2009   06.40   14.30   11.106   29.040   51323.000   11.000
04/12/2009   06.41   14.31   11.106   29.040   51263.000   11.000
04/12/2009   06.42   14.33   11.122   29.030   51363.000   11.000
04/12/2009   06.43   14.35   11.086   29.060   51344.000   11.000
04/12/2009   06.44   14.36   11.049   29.100   51391.000   11.000
04/12/2009   06.45   14.38   11.015   29.130   51462.000   11.000
04/12/2009   06.46   14.40   10.985   29.160   51547.000   11.000
04/12/2009   06.47   14.41   10.958   29.190   51721.000   11.000
04/12/2009   06.48   14.43   10.935   29.210   51823.000   11.000
04/12/2009   06.49   14.45   10.864   29.280   51905.000   11.000
04/12/2009   06.50   14.46   10.806   29.340   52027.000   11.000
04/12/2009   06.51   14.48   10.771   29.380   52132.000   11.000
04/12/2009   06.52   14.50   10.675   29.480   52212.000   11.000
