
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/03/2010   00.20   7.23   10.905   29.490   35861.000   11.000
27/03/2010   00.21   7.25   10.858   29.540   35873.000   11.000
27/03/2010   00.22   7.26   10.821   29.580   35956.000   11.000
27/03/2010   00.23   7.28   10.801   29.600   36018.000   11.000
27/03/2010   00.24   7.30   10.770   29.630   36008.000   11.000
27/03/2010   00.25   7.31   10.979   29.420   35676.000   11.000
27/03/2010   00.26   7.33   11.149   29.250   35483.000   11.000
27/03/2010   00.27   7.35   11.245   29.160   35253.000   11.000
27/03/2010   00.28   7.36   11.343   29.060   35111.000   11.000
27/03/2010   00.29   7.38   11.350   29.050   35071.000   11.000
27/03/2010   00.30   7.40   11.431   28.980   35051.000   11.000
27/03/2010   00.31   7.41   11.433   28.970   35055.000   11.000
27/03/2010   00.32   7.43   11.407   29.000   34970.000   11.000
27/03/2010   00.33   7.45   11.431   28.980   34969.000   11.000
27/03/2010   00.34   7.46   11.411   29.000   34949.000   11.000
27/03/2010   00.35   7.48   11.423   28.980   35014.000   11.000
27/03/2010   00.36   7.50   11.446   28.960   34942.000   11.000
27/03/2010   00.37   7.51   11.484   28.930   34960.000   11.000
27/03/2010   00.38   7.53   11.488   28.920   34903.000   11.000
27/03/2010   00.39   7.55   11.497   28.910   34951.000   11.000
27/03/2010   00.40   7.56   11.475   28.930   34915.000   11.000
27/03/2010   00.41   7.58   11.479   28.930   34900.000   11.000
27/03/2010   00.42   7.60   11.473   28.940   34869.000   11.000
27/03/2010   00.43   7.61   11.531   28.880   34905.000   11.000
27/03/2010   00.44   7.63   11.495   28.910   34867.000   11.000
27/03/2010   00.45   7.65   11.461   28.950   34908.000   11.000
27/03/2010   00.46   7.66   11.466   28.940   34973.000   11.000
27/03/2010   00.47   7.68   11.403   29.000   35009.000   11.000
27/03/2010   00.48   7.70   11.392   29.010   35057.000   11.000
27/03/2010   00.49   7.71   11.384   29.020   35076.000   11.000
27/03/2010   00.50   7.73   11.314   29.090   35172.000   11.000
27/03/2010   00.51   7.75   11.280   29.120   35193.000   11.000
27/03/2010   00.52   7.76   11.200   29.200   35316.000   11.000
27/03/2010   00.53   7.78   11.183   29.220   35335.000   11.000
27/03/2010   00.54   7.80   11.147   29.250   35415.000   11.000
27/03/2010   00.55   7.81   11.113   29.290   35542.000   11.000
27/03/2010   00.56   7.83   11.026   29.370   35613.000   11.000
27/03/2010   00.57   7.85   11.002   29.400   35660.000   11.000
27/03/2010   00.58   7.86   10.925   29.470   35725.000   11.000
27/03/2010   00.59   7.88   10.884   29.520   35823.000   11.000
27/03/2010   01.00   7.90   10.821   29.580   35925.000   11.000
27/03/2010   01.01   7.91   10.802   29.600   35949.000   11.000
27/03/2010   01.02   7.93   10.735   29.670   36048.000   11.000
27/03/2010   01.03   7.95   10.660   29.750   36154.000   11.000
27/03/2010   01.04   7.96   10.708   29.700   36125.000   11.000
27/03/2010   01.05   7.98   10.849   29.550   35859.000   11.000
27/03/2010   01.06   8.00   10.972   29.430   35691.000   11.000
27/03/2010   01.07   8.01   11.104   29.300   35510.000   11.000
27/03/2010   01.08   8.03   11.212   29.190   35324.000   11.000
27/03/2010   01.09   8.05   11.243   29.160   35227.000   11.000
27/03/2010   01.10   8.06   11.272   29.130   35151.000   11.000
27/03/2010   01.11   8.08   11.335   29.070   35151.000   11.000
27/03/2010   01.12   8.10   11.368   29.040   35113.000   11.000
27/03/2010   01.13   8.11   11.365   29.040   35038.000   11.000
27/03/2010   01.14   8.13   11.335   29.070   35007.000   11.000
27/03/2010   01.15   8.15   11.415   28.990   35007.000   11.000
27/03/2010   01.16   8.16   11.393   29.010   35002.000   11.000
27/03/2010   01.17   8.18   11.422   28.990   35033.000   11.000
27/03/2010   01.18   8.20   11.426   28.980   35009.000   11.000
27/03/2010   01.19   8.21   11.411   29.000   34992.000   11.000
27/03/2010   01.20   8.23   11.434   28.970   34961.000   11.000
27/03/2010   01.21   8.25   11.477   28.930   34938.000   11.000
27/03/2010   01.22   8.26   11.471   28.940   34972.000   11.000
27/03/2010   01.23   8.28   11.447   28.960   34941.000   11.000
27/03/2010   01.24   8.30   11.429   28.980   35031.000   11.000
27/03/2010   01.25   8.31   11.347   29.060   35041.000   11.000
27/03/2010   01.26   8.33   11.327   29.080   35150.000   11.000
27/03/2010   01.27   8.35   11.284   29.120   35229.000   11.000
27/03/2010   01.28   8.36   11.257   29.140   35275.000   11.000
27/03/2010   01.29   8.38   11.148   29.250   35356.000   11.000
27/03/2010   01.30   8.40   11.088   29.310   35533.000   11.000
27/03/2010   01.31   8.41   11.006   29.390   35609.000   11.000
27/03/2010   01.32   8.43   10.964   29.430   35778.000   11.000
27/03/2010   01.33   8.45   10.929   29.470   35810.000   11.000
27/03/2010   01.34   8.46   10.845   29.560   35899.000   11.000
27/03/2010   01.35   8.48   10.803   29.600   36015.000   11.000
27/03/2010   01.36   8.50   10.777   29.620   36039.000   11.000
27/03/2010   01.37   8.51   10.697   29.710   36131.000   11.000
27/03/2010   01.38   8.53   10.668   29.740   36234.000   11.000
27/03/2010   01.39   8.55   10.644   29.760   36300.000   11.000
27/03/2010   01.40   8.56   10.581   29.830   36326.000   11.000
27/03/2010   01.41   8.58   10.559   29.850   36404.000   11.000
27/03/2010   01.42   8.60   10.516   29.900   36464.000   11.000
27/03/2010   01.43   8.61   10.449   29.970   36606.000   11.000
27/03/2010   01.44   8.63   10.451   29.970   36594.000   11.000
27/03/2010   01.45   8.65   10.572   29.840   36367.000   11.000
27/03/2010   01.46   8.66   10.780   29.620   36052.000   11.000
27/03/2010   01.47   8.68   10.981   29.420   35701.000   11.000
27/03/2010   01.48   8.70   11.200   29.200   35357.000   11.000
27/03/2010   01.49   8.71   11.298   29.110   35224.000   11.000
27/03/2010   01.50   8.73   11.335   29.070   35144.000   11.000
27/03/2010   01.51   8.75   11.350   29.050   35102.000   11.000
27/03/2010   01.52   8.76   11.376   29.030   35063.000   11.000
27/03/2010   01.53   8.78   11.404   29.000   35034.000   11.000
27/03/2010   01.54   8.80   11.409   29.000   35070.000   11.000
27/03/2010   01.55   8.81   11.422   28.990   35022.000   11.000
27/03/2010   01.56   8.83   11.432   28.980   35040.000   11.000
27/03/2010   01.57   8.85   11.451   28.960   34991.000   11.000
27/03/2010   01.58   8.86   11.451   28.960   34916.000   11.000
27/03/2010   01.59   8.88   11.417   28.990   34955.000   11.000
27/03/2010   02.00   8.90   11.448   28.960   34997.000   11.000
27/03/2010   02.01   8.91   11.420   28.990   34993.000   11.000
27/03/2010   02.02   8.93   11.500   28.910   34922.000   11.000
27/03/2010   02.03   8.95   11.443   28.970   34958.000   11.000
27/03/2010   02.04   8.96   11.480   28.930   34918.000   11.000
27/03/2010   02.05   8.98   11.456   28.950   34947.000   11.000
27/03/2010   02.06   9.00   11.399   29.010   35014.000   11.000
27/03/2010   02.07   9.01   11.410   29.000   35093.000   11.000
27/03/2010   02.08   9.03   11.368   29.040   35146.000   11.000
27/03/2010   02.09   9.05   11.336   29.070   35217.000   11.000
27/03/2010   02.10   9.06   11.277   29.130   35280.000   11.000
27/03/2010   02.11   9.08   11.245   29.160   35273.000   11.000
27/03/2010   02.12   9.10   11.204   29.200   35400.000   11.000
27/03/2010   02.13   9.11   11.128   29.270   35446.000   11.000
27/03/2010   02.14   9.13   11.099   29.300   35570.000   11.000
27/03/2010   02.15   9.15   11.019   29.380   35647.000   11.000
27/03/2010   02.16   9.16   11.015   29.380   35723.000   11.000
27/03/2010   02.17   9.18   10.955   29.440   35770.000   11.000
27/03/2010   02.18   9.20   10.947   29.450   35835.000   11.000
27/03/2010   02.19   9.21   10.902   29.500   35841.000   11.000
27/03/2010   02.20   9.23   10.857   29.540   35923.000   11.000
27/03/2010   02.21   9.25   10.795   29.610   36056.000   11.000
27/03/2010   02.22   9.26   10.745   29.660   36140.000   11.000
27/03/2010   02.23   9.28   10.681   29.730   36235.000   11.000
27/03/2010   02.24   9.30   10.729   29.680   36119.000   11.000
27/03/2010   02.25   9.31   10.862   29.540   35897.000   11.000
27/03/2010   02.26   9.33   11.051   29.350   35642.000   11.000
27/03/2010   02.27   9.35   11.191   29.210   35411.000   11.000
27/03/2010   02.28   9.36   11.238   29.160   35347.000   11.000
27/03/2010   02.29   9.38   11.300   29.100   35163.000   11.000
27/03/2010   02.30   9.40   11.365   29.040   35157.000   11.000
27/03/2010   02.31   9.41   11.407   29.000   35045.000   11.000
27/03/2010   02.32   9.43   11.400   29.010   35095.000   11.000
27/03/2010   02.33   9.45   11.465   28.940   34999.000   11.000
27/03/2010   02.34   9.46   11.440   28.970   34996.000   11.000
27/03/2010   02.35   9.48   11.465   28.940   35020.000   11.000
27/03/2010   02.36   9.50   11.450   28.960   35006.000   11.000
27/03/2010   02.37   9.51   11.482   28.930   34993.000   11.000
27/03/2010   02.38   9.53   11.504   28.910   34944.000   11.000
27/03/2010   02.39   9.55   11.464   28.950   34981.000   11.000
27/03/2010   02.40   9.56   11.471   28.940   34953.000   11.000
27/03/2010   02.41   9.58   11.491   28.920   34923.000   11.000
27/03/2010   02.42   9.60   11.462   28.950   34928.000   11.000
27/03/2010   02.43   9.61   11.509   28.900   34898.000   11.000
27/03/2010   02.44   9.63   11.462   28.950   34923.000   11.000
27/03/2010   02.45   9.65   11.448   28.960   35027.000   11.000
27/03/2010   02.46   9.66   11.390   29.020   35057.000   11.000
27/03/2010   02.47   9.68   11.387   29.020   35105.000   11.000
27/03/2010   02.48   9.70   11.396   29.010   35165.000   11.000
27/03/2010   02.49   9.71   11.296   29.110   35203.000   11.000
27/03/2010   02.50   9.73   11.328   29.080   35218.000   11.000
27/03/2010   02.51   9.75   11.307   29.100   35268.000   11.000
27/03/2010   02.52   9.76   11.217   29.180   35389.000   11.000
27/03/2010   02.53   9.78   11.158   29.240   35432.000   11.000
27/03/2010   02.54   9.80   11.124   29.280   35541.000   11.000
27/03/2010   02.55   9.81   11.024   29.380   35594.000   11.000
27/03/2010   02.56   9.83   11.023   29.380   35717.000   11.000
27/03/2010   02.57   9.85   10.980   29.420   35778.000   11.000
27/03/2010   02.58   9.86   10.911   29.490   35806.000   11.000
27/03/2010   02.59   9.88   10.869   29.530   35919.000   11.000
27/03/2010   03.00   9.90   10.825   29.580   35967.000   11.000
27/03/2010   03.01   9.91   10.746   29.660   36121.000   11.000
27/03/2010   03.02   9.93   10.695   29.710   36180.000   11.000
27/03/2010   03.03   9.95   10.673   29.730   36288.000   11.000
27/03/2010   03.04   9.96   10.641   29.770   36301.000   11.000
27/03/2010   03.05   9.98   10.767   29.640   36104.000   11.000
27/03/2010   03.06   10.00   10.920   29.480   35836.000   11.000
27/03/2010   03.07   10.01   11.064   29.330   35579.000   11.000
27/03/2010   03.08   10.03   11.184   29.220   35437.000   11.000
27/03/2010   03.09   10.05   11.211   29.190   35284.000   11.000
27/03/2010   03.10   10.06   11.284   29.120   35241.000   11.000
27/03/2010   03.11   10.08   11.305   29.100   35164.000   11.000
27/03/2010   03.12   10.10   11.350   29.050   35156.000   11.000
27/03/2010   03.13   10.11   11.325   29.080   35130.000   11.000
27/03/2010   03.14   10.13   11.333   29.070   35070.000   11.000
27/03/2010   03.15   10.15   11.405   29.000   35036.000   11.000
27/03/2010   03.16   10.16   11.394   29.010   35092.000   11.000
27/03/2010   03.17   10.18   11.412   28.990   35067.000   11.000
27/03/2010   03.18   10.20   11.406   29.000   35020.000   11.000
27/03/2010   03.19   10.21   11.359   29.050   35058.000   11.000
27/03/2010   03.20   10.23   11.440   28.970   35017.000   11.000
27/03/2010   03.21   10.25   11.409   29.000   35055.000   11.000
27/03/2010   03.22   10.26   11.438   28.970   35010.000   11.000
27/03/2010   03.23   10.28   11.415   28.990   34992.000   11.000
27/03/2010   03.24   10.30   11.443   28.970   35036.000   11.000
27/03/2010   03.25   10.31   11.399   29.010   35061.000   11.000
27/03/2010   03.26   10.33   11.401   29.010   35064.000   11.000
27/03/2010   03.27   10.35   11.368   29.040   35107.000   11.000
27/03/2010   03.28   10.36   11.303   29.100   35189.000   11.000
27/03/2010   03.29   10.38   11.235   29.170   35299.000   11.000
27/03/2010   03.30   10.40   11.215   29.190   35384.000   11.000
27/03/2010   03.31   10.41   11.179   29.220   35370.000   11.000
27/03/2010   03.32   10.43   11.115   29.280   35458.000   11.000
27/03/2010   03.33   10.45   11.056   29.340   35581.000   11.000
27/03/2010   03.34   10.46   11.048   29.350   35586.000   11.000
27/03/2010   03.35   10.48   11.007   29.390   35684.000   11.000
27/03/2010   03.36   10.50   10.969   29.430   35748.000   11.000
27/03/2010   03.37   10.51   10.952   29.450   35756.000   11.000
27/03/2010   03.38   10.53   10.913   29.490   35814.000   11.000
27/03/2010   03.39   10.55   10.903   29.500   35930.000   11.000
27/03/2010   03.40   10.56   10.813   29.590   36025.000   11.000
27/03/2010   03.41   10.58   10.767   29.640   36038.000   11.000
27/03/2010   03.42   10.60   10.720   29.680   36103.000   11.000
27/03/2010   03.43   10.61   10.659   29.750   36186.000   11.000
27/03/2010   03.44   10.63   10.715   29.690   36152.000   11.000
27/03/2010   03.45   10.65   10.861   29.540   35929.000   11.000
27/03/2010   03.46   10.66   11.141   29.260   35490.000   11.000
27/03/2010   03.47   10.68   11.207   29.190   35352.000   11.000
27/03/2010   03.48   10.70   11.268   29.130   35301.000   11.000
27/03/2010   03.49   10.71   11.339   29.060   35151.000   11.000
27/03/2010   03.50   10.73   11.350   29.050   35164.000   11.000
27/03/2010   03.51   10.75   11.365   29.040   35082.000   11.000
27/03/2010   03.52   10.76   11.387   29.020   35082.000   11.000
27/03/2010   03.53   10.78   11.390   29.020   35021.000   11.000
27/03/2010   03.54   10.80   11.373   29.030   35051.000   11.000
27/03/2010   03.55   10.81   11.439   28.970   35054.000   11.000
27/03/2010   03.56   10.83   11.433   28.970   34998.000   11.000
27/03/2010   03.57   10.85   11.425   28.980   35021.000   11.000
27/03/2010   03.58   10.86   11.432   28.980   34935.000   11.000
27/03/2010   03.59   10.88   11.435   28.970   34964.000   11.000
27/03/2010   04.00   10.90   11.489   28.920   34997.000   11.000
27/03/2010   04.01   10.91   11.439   28.970   34930.000   11.000
27/03/2010   04.02   10.93   11.480   28.930   34933.000   11.000
27/03/2010   04.03   10.95   11.492   28.920   34908.000   11.000
27/03/2010   04.04   10.96   11.498   28.910   34939.000   11.000
27/03/2010   04.05   10.98   11.445   28.960   35021.000   11.000
27/03/2010   04.06   11.00   11.403   29.000   35074.000   11.000
27/03/2010   04.07   11.01   11.405   29.000   35127.000   11.000
27/03/2010   04.08   11.03   11.370   29.030   35116.000   11.000
27/03/2010   04.09   11.05   11.318   29.080   35195.000   11.000
27/03/2010   04.10   11.06   11.289   29.110   35239.000   11.000
27/03/2010   04.11   11.08   11.224   29.180   35321.000   11.000
27/03/2010   04.12   11.10   11.189   29.210   35448.000   11.000
27/03/2010   04.13   11.11   11.107   29.290   35499.000   11.000
27/03/2010   04.14   11.13   11.080   29.320   35606.000   11.000
27/03/2010   04.15   11.15   11.048   29.350   35681.000   11.000
27/03/2010   04.16   11.16   10.976   29.420   35701.000   11.000
27/03/2010   04.17   11.18   10.923   29.480   35832.000   11.000
27/03/2010   04.18   11.20   10.898   29.500   35866.000   11.000
27/03/2010   04.19   11.21   10.830   29.570   35965.000   11.000
27/03/2010   04.20   11.23   10.805   29.600   35992.000   11.000
27/03/2010   04.21   11.25   10.805   29.600   36062.000   11.000
27/03/2010   04.22   11.26   10.747   29.660   36151.000   11.000
27/03/2010   04.23   11.28   10.703   29.700   36156.000   11.000
27/03/2010   04.24   11.30   10.760   29.640   36231.000   11.000
27/03/2010   04.25   11.31   10.809   29.590   36036.000   11.000
27/03/2010   04.26   11.33   10.903   29.500   35810.000   11.000
27/03/2010   04.27   11.35   11.064   29.330   35536.000   11.000
27/03/2010   04.28   11.36   11.201   29.200   35397.000   11.000
27/03/2010   04.29   11.38   11.300   29.100   35266.000   11.000
27/03/2010   04.30   11.40   11.357   29.050   35141.000   11.000
27/03/2010   04.31   11.41   11.371   29.030   35051.000   11.000
27/03/2010   04.32   11.43   11.377   29.030   35024.000   11.000
27/03/2010   04.33   11.45   11.422   28.990   35001.000   11.000
27/03/2010   04.34   11.46   11.512   28.900   34963.000   11.000
27/03/2010   04.35   11.48   11.446   28.960   34949.000   11.000
27/03/2010   04.36   11.50   11.449   28.960   34998.000   11.000
27/03/2010   04.37   11.51   11.451   28.960   35006.000   11.000
27/03/2010   04.38   11.53   11.472   28.940   34998.000   11.000
27/03/2010   04.39   11.55   11.491   28.920   35001.000   11.000
27/03/2010   04.40   11.56   11.516   28.890   34974.000   11.000
27/03/2010   04.41   11.58   11.523   28.890   34963.000   11.000
27/03/2010   04.42   11.60   11.513   28.900   34980.000   11.000
27/03/2010   04.43   11.61   11.477   28.930   34960.000   11.000
27/03/2010   04.44   11.63   11.473   28.940   34910.000   11.000
27/03/2010   04.45   11.65   11.476   28.930   34931.000   11.000
27/03/2010   04.46   11.66   11.459   28.950   35019.000   11.000
27/03/2010   04.47   11.68   11.424   28.980   35023.000   11.000
27/03/2010   04.48   11.70   11.368   29.040   35089.000   11.000
27/03/2010   04.49   11.71   11.337   29.070   35196.000   11.000
27/03/2010   04.50   11.73   11.335   29.070   35276.000   11.000
27/03/2010   04.51   11.75   11.254   29.150   35267.000   11.000
27/03/2010   04.52   11.76   11.254   29.150   35387.000   11.000
27/03/2010   04.53   11.78   11.193   29.210   35421.000   11.000
27/03/2010   04.54   11.80   11.171   29.230   35462.000   11.000
27/03/2010   04.55   11.81   11.052   29.350   35581.000   11.000
27/03/2010   04.56   11.83   11.009   29.390   35598.000   11.000
27/03/2010   04.57   11.85   11.005   29.390   35664.000   11.000
27/03/2010   04.58   11.86   10.968   29.430   35795.000   11.000
27/03/2010   04.59   11.88   10.902   29.500   35836.000   11.000
27/03/2010   05.00   11.90   10.906   29.490   35905.000   11.000
27/03/2010   05.01   11.91   10.850   29.550   35916.000   11.000
27/03/2010   05.02   11.93   10.815   29.590   36042.000   11.000
27/03/2010   05.03   11.95   10.735   29.670   36120.000   11.000
27/03/2010   05.04   11.96   10.692   29.710   36233.000   11.000
27/03/2010   05.05   11.98   10.741   29.660   36065.000   11.000
27/03/2010   05.06   12.00   10.850   29.550   35905.000   11.000
27/03/2010   05.07   12.01   10.974   29.420   35665.000   11.000
27/03/2010   05.08   12.03   11.140   29.260   35496.000   11.000
27/03/2010   05.09   12.05   11.240   29.160   35352.000   11.000
27/03/2010   05.10   12.06   11.285   29.120   35207.000   11.000
27/03/2010   05.11   12.08   11.379   29.030   35188.000   11.000
27/03/2010   05.12   12.10   11.315   29.090   35095.000   11.000
27/03/2010   05.13   12.11   11.340   29.060   35101.000   11.000
27/03/2010   05.14   12.13   11.405   29.000   35036.000   11.000
27/03/2010   05.15   12.15   11.400   29.010   34993.000   11.000
27/03/2010   05.16   12.16   11.409   29.000   35041.000   11.000
27/03/2010   05.17   12.18   11.391   29.010   34988.000   11.000
27/03/2010   05.18   12.20   11.404   29.000   35051.000   11.000
27/03/2010   05.19   12.21   11.395   29.010   35057.000   11.000
27/03/2010   05.20   12.23   11.433   28.970   35041.000   11.000
27/03/2010   05.21   12.25   11.446   28.960   35040.000   11.000
27/03/2010   05.22   12.26   11.421   28.990   35033.000   11.000
27/03/2010   05.23   12.28   11.409   29.000   35018.000   11.000
27/03/2010   05.24   12.30   11.457   28.950   34979.000   11.000
27/03/2010   05.25   12.31   11.409   29.000   34995.000   11.000
27/03/2010   05.26   12.33   11.409   29.000   35045.000   11.000
27/03/2010   05.27   12.35   11.357   29.050   35076.000   11.000
27/03/2010   05.28   12.36   11.352   29.050   35132.000   11.000
27/03/2010   05.29   12.38   11.300   29.100   35249.000   11.000
27/03/2010   05.30   12.40   11.259   29.140   35315.000   11.000
27/03/2010   05.31   12.41   11.218   29.180   35340.000   11.000
27/03/2010   05.32   12.43   11.170   29.230   35407.000   11.000
27/03/2010   05.33   12.45   11.156   29.240   35414.000   11.000
27/03/2010   05.34   12.46   11.124   29.280   35537.000   11.000
27/03/2010   05.35   12.48   11.049   29.350   35567.000   11.000
27/03/2010   05.36   12.50   11.031   29.370   35673.000   11.000
27/03/2010   05.37   12.51   10.963   29.440   35747.000   11.000
27/03/2010   05.38   12.53   10.898   29.500   35913.000   11.000
27/03/2010   05.39   12.55   10.841   29.560   35946.000   11.000
27/03/2010   05.40   12.56   10.807   29.590   36036.000   11.000
27/03/2010   05.41   12.58   10.775   29.630   36061.000   11.000
27/03/2010   05.42   12.60   10.753   29.650   36095.000   11.000
27/03/2010   05.43   12.61   10.720   29.680   36228.000   11.000
27/03/2010   05.44   12.63   10.693   29.710   36151.000   11.000
27/03/2010   05.45   12.65   10.816   29.590   35981.000   11.000
27/03/2010   05.46   12.66   10.976   29.420   35750.000   11.000
27/03/2010   05.47   12.68   11.145   29.250   35539.000   11.000
27/03/2010   05.48   12.70   11.260   29.140   35316.000   11.000
27/03/2010   05.49   12.71   11.304   29.100   35207.000   11.000
27/03/2010   05.50   12.73   11.357   29.050   35120.000   11.000
27/03/2010   05.51   12.75   11.387   29.020   35089.000   11.000
27/03/2010   05.52   12.76   11.435   28.970   35054.000   11.000
27/03/2010   05.53   12.78   11.417   28.990   35034.000   11.000
27/03/2010   05.54   12.80   11.423   28.980   35008.000   11.000
27/03/2010   05.55   12.81   11.454   28.950   34949.000   11.000
27/03/2010   05.56   12.83   11.456   28.950   34947.000   11.000
27/03/2010   05.57   12.85   11.465   28.940   35000.000   11.000
27/03/2010   05.58   12.86   11.446   28.960   34927.000   11.000
27/03/2010   05.59   12.88   11.495   28.910   34918.000   11.000
27/03/2010   06.00   12.90   11.481   28.930   34920.000   11.000
27/03/2010   06.01   12.91   11.505   28.910   34908.000   11.000
27/03/2010   06.02   12.93   11.466   28.940   34960.000   11.000
27/03/2010   06.03   12.95   11.491   28.920   34910.000   11.000
27/03/2010   06.04   12.96   11.423   28.980   34930.000   11.000
27/03/2010   06.05   12.98   11.437   28.970   34911.000   11.000
27/03/2010   06.06   13.00   11.402   29.000   35014.000   11.000
27/03/2010   06.07   13.01   11.372   29.030   35006.000   11.000
27/03/2010   06.08   13.03   11.337   29.070   35137.000   11.000
27/03/2010   06.09   13.05   11.332   29.070   35162.000   11.000
27/03/2010   06.10   13.06   11.296   29.110   35224.000   11.000
27/03/2010   06.11   13.08   11.262   29.140   35299.000   11.000
27/03/2010   06.12   13.10   11.186   29.210   35414.000   11.000
27/03/2010   06.13   13.11   11.167   29.230   35424.000   11.000
27/03/2010   06.14   13.13   11.108   29.290   35488.000   11.000
27/03/2010   06.15   13.15   11.088   29.310   35588.000   11.000
27/03/2010   06.16   13.16   11.046   29.350   35638.000   11.000
27/03/2010   06.17   13.18   11.020   29.380   35650.000   11.000
27/03/2010   06.18   13.20   10.992   29.410   35711.000   11.000
27/03/2010   06.19   13.21   10.937   29.460   35791.000   11.000
27/03/2010   06.20   13.23   10.908   29.490   35901.000   11.000
27/03/2010   06.21   13.25   10.854   29.550   35925.000   11.000
27/03/2010   06.22   13.26   10.817   29.580   35968.000   11.000
27/03/2010   06.23   13.28   10.772   29.630   36099.000   11.000
27/03/2010   06.24   13.30   10.798   29.600   36090.000   11.000
27/03/2010   06.25   13.31   10.887   29.510   35899.000   11.000
27/03/2010   06.26   13.33   11.002   29.400   35726.000   11.000
27/03/2010   06.27   13.35   11.148   29.250   35467.000   11.000
27/03/2010   06.28   13.36   11.257   29.140   35287.000   11.000
27/03/2010   06.29   13.38   11.284   29.120   35182.000   11.000
27/03/2010   06.30   13.40   11.368   29.040   35087.000   11.000
27/03/2010   06.31   13.41   11.423   28.980   35078.000   11.000
27/03/2010   06.32   13.43   11.458   28.950   35009.000   11.000
27/03/2010   06.33   13.45   11.501   28.910   35010.000   11.000
27/03/2010   06.34   13.46   11.471   28.940   34961.000   11.000
27/03/2010   06.35   13.48   11.501   28.910   34915.000   11.000
27/03/2010   06.36   13.50   11.464   28.950   34948.000   11.000
27/03/2010   06.37   13.51   11.525   28.890   34883.000   11.000
27/03/2010   06.38   13.53   11.487   28.920   34885.000   11.000
27/03/2010   06.39   13.55   11.512   28.900   34882.000   11.000
27/03/2010   06.40   13.56   11.492   28.920   34874.000   11.000
27/03/2010   06.41   13.58   11.539   28.870   34881.000   11.000
27/03/2010   06.42   13.60   11.516   28.890   34941.000   11.000
27/03/2010   06.43   13.61   11.502   28.910   34869.000   11.000
27/03/2010   06.44   13.63   11.480   28.930   34956.000   11.000
27/03/2010   06.45   13.65   11.472   28.940   34993.000   11.000
27/03/2010   06.46   13.66   11.457   28.950   35006.000   11.000
27/03/2010   06.47   13.68   11.446   28.960   35065.000   11.000
27/03/2010   06.48   13.70   11.387   29.020   35120.000   11.000
27/03/2010   06.49   13.71   11.314   29.090   35162.000   11.000
27/03/2010   06.50   13.73   11.320   29.080   35224.000   11.000
27/03/2010   06.51   13.75   11.258   29.140   35326.000   11.000
27/03/2010   06.52   13.76   11.232   29.170   35406.000   11.000
27/03/2010   06.53   13.78   11.142   29.260   35426.000   11.000
27/03/2010   06.54   13.80   11.130   29.270   35493.000   11.000
27/03/2010   06.55   13.81   11.103   29.300   35589.000   11.000
27/03/2010   06.56   13.83   11.058   29.340   35690.000   11.000
27/03/2010   06.57   13.85   10.997   29.400   35700.000   11.000
27/03/2010   06.58   13.86   10.918   29.480   35837.000   11.000
27/03/2010   06.59   13.88   10.891   29.510   35904.000   11.000
27/03/2010   07.00   13.90   10.842   29.560   35895.000   11.000
27/03/2010   07.01   13.91   10.827   29.570   35965.000   11.000
27/03/2010   07.02   13.93   10.770   29.630   36017.000   11.000
27/03/2010   07.03   13.95   10.734   29.670   36133.000   11.000
27/03/2010   07.04   13.96   10.699   29.710   36167.000   11.000
27/03/2010   07.05   13.98   10.742   29.660   36107.000   11.000
27/03/2010   07.06   14.00   10.911   29.490   35811.000   11.000
27/03/2010   07.07   14.01   10.997   29.400   35661.000   11.000
27/03/2010   07.08   14.03   11.157   29.240   35433.000   11.000
27/03/2010   07.09   14.05   11.247   29.150   35297.000   11.000
27/03/2010   07.10   14.06   11.288   29.110   35230.000   11.000
27/03/2010   07.11   14.08   11.317   29.090   35170.000   11.000
27/03/2010   07.12   14.10   11.377   29.030   35033.000   11.000
27/03/2010   07.13   14.11   11.465   28.940   35010.000   11.000
27/03/2010   07.14   14.13   11.439   28.970   34961.000   11.000
27/03/2010   07.15   14.15   11.480   28.930   34947.000   11.000
27/03/2010   07.16   14.16   11.446   28.960   35016.000   11.000
27/03/2010   07.17   14.18   11.393   29.010   34963.000   11.000
27/03/2010   07.18   14.20   11.439   28.970   35002.000   11.000
27/03/2010   07.19   14.21   11.431   28.980   34993.000   11.000
27/03/2010   07.20   14.23   11.447   28.960   34984.000   11.000
27/03/2010   07.21   14.25   11.435   28.970   34971.000   11.000
27/03/2010   07.22   14.26   11.505   28.910   34993.000   11.000
27/03/2010   07.23   14.28   11.483   28.930   34960.000   11.000
27/03/2010   07.24   14.30   11.476   28.930   34916.000   11.000
27/03/2010   07.25   14.31   11.420   28.990   34990.000   11.000
27/03/2010   07.26   14.33   11.400   29.010   34999.000   11.000
27/03/2010   07.27   14.35   11.373   29.030   35075.000   11.000
27/03/2010   07.28   14.36   11.326   29.080   35138.000   11.000
27/03/2010   07.29   14.38   11.301   29.100   35213.000   11.000
27/03/2010   07.30   14.40   11.252   29.150   35314.000   11.000
27/03/2010   07.31   14.41   11.204   29.200   35378.000   11.000
27/03/2010   07.32   14.43   11.194   29.210   35394.000   11.000
27/03/2010   07.33   14.45   11.112   29.290   35503.000   11.000
27/03/2010   07.34   14.46   11.067   29.330   35523.000   11.000
27/03/2010   07.35   14.48   11.046   29.350   35587.000   11.000
