
Date   Time   Logtime   Oxy   Phase   Amp   Temp
03/12/2009   23.37   7.25   10.080   30.180   33774.000   11.000
03/12/2009   23.38   7.26   10.021   30.240   33889.000   11.000
03/12/2009   23.39   7.28   9.957   30.310   33971.000   11.000
03/12/2009   23.40   7.30   9.923   30.350   34104.000   11.000
03/12/2009   23.41   7.31   9.894   30.390   34060.000   11.000
03/12/2009   23.42   7.33   10.107   30.150   33746.000   11.000
03/12/2009   23.43   7.35   10.408   29.820   33272.000   11.000
03/12/2009   23.44   7.36   10.620   29.600   32914.000   11.000
03/12/2009   23.45   7.38   10.820   29.390   32596.000   11.000
03/12/2009   23.46   7.40   10.937   29.270   32491.000   11.000
03/12/2009   23.47   7.41   11.001   29.210   32336.000   11.000
03/12/2009   23.48   7.43   11.020   29.190   32262.000   11.000
03/12/2009   23.49   7.45   11.091   29.120   32243.000   11.000
03/12/2009   23.50   7.46   11.135   29.070   32191.000   11.000
03/12/2009   23.51   7.48   11.124   29.080   32146.000   11.000
03/12/2009   23.52   7.50   11.146   29.060   32121.000   11.000
03/12/2009   23.53   7.51   11.153   29.050   32129.000   11.000
03/12/2009   23.54   7.53   11.112   29.100   32117.000   11.000
03/12/2009   23.55   7.55   11.179   29.030   32047.000   11.000
03/12/2009   23.56   7.56   11.166   29.040   32035.000   11.000
03/12/2009   23.57   7.58   11.207   29.000   32056.000   11.000
03/12/2009   23.58   7.60   11.204   29.010   32090.000   11.000
03/12/2009   23.59   7.61   11.188   29.020   32062.000   11.000
04/12/2009   00.00   7.63   11.155   29.050   32046.000   11.000
04/12/2009   00.01   7.65   11.182   29.030   32067.000   11.000
04/12/2009   00.02   7.66   11.175   29.030   32105.000   11.000
04/12/2009   00.03   7.68   11.132   29.080   32124.000   11.000
04/12/2009   00.04   7.70   11.104   29.100   32199.000   11.000
04/12/2009   00.05   7.71   11.112   29.100   32182.000   11.000
04/12/2009   00.06   7.73   11.061   29.150   32276.000   11.000
04/12/2009   00.07   7.75   11.009   29.200   32300.000   11.000
04/12/2009   00.08   7.76   10.989   29.220   32364.000   11.000
04/12/2009   00.09   7.78   10.940   29.270   32447.000   11.000
04/12/2009   00.10   7.80   10.862   29.350   32455.000   11.000
04/12/2009   00.11   7.81   10.815   29.390   32615.000   11.000
04/12/2009   00.12   7.83   10.782   29.430   32670.000   11.000
04/12/2009   00.13   7.85   10.737   29.470   32735.000   11.000
04/12/2009   00.14   7.86   10.734   29.480   32782.000   11.000
04/12/2009   00.15   7.88   10.641   29.570   32831.000   11.000
04/12/2009   00.16   7.90   10.648   29.570   32892.000   11.000
04/12/2009   00.17   7.91   10.628   29.590   32905.000   11.000
04/12/2009   00.18   7.93   10.563   29.650   33007.000   11.000
04/12/2009   00.19   7.95   10.526   29.690   33100.000   11.000
04/12/2009   00.20   7.96   10.465   29.760   33160.000   11.000
04/12/2009   00.21   7.98   10.542   29.680   33096.000   11.000
04/12/2009   00.22   8.00   10.670   29.540   32842.000   11.000
04/12/2009   00.23   8.01   10.807   29.400   32621.000   11.000
04/12/2009   00.24   8.03   10.937   29.270   32388.000   11.000
04/12/2009   00.25   8.05   11.027   29.180   32331.000   11.000
04/12/2009   00.26   8.06   11.093   29.110   32251.000   11.000
04/12/2009   00.27   8.08   11.135   29.070   32177.000   11.000
04/12/2009   00.28   8.10   11.138   29.070   32106.000   11.000
04/12/2009   00.29   8.11   11.172   29.040   32074.000   11.000
04/12/2009   00.30   8.13   11.216   28.990   32093.000   11.000
04/12/2009   00.31   8.15   11.216   28.990   32041.000   11.000
04/12/2009   00.32   8.16   11.191   29.020   32078.000   11.000
04/12/2009   00.33   8.18   11.230   28.980   32048.000   11.000
04/12/2009   00.34   8.20   11.260   28.950   32041.000   11.000
04/12/2009   00.35   8.21   11.214   29.000   31975.000   11.000
04/12/2009   00.36   8.23   11.212   29.000   32034.000   11.000
04/12/2009   00.37   8.25   11.218   28.990   32042.000   11.000
04/12/2009   00.38   8.26   11.218   28.990   32005.000   11.000
04/12/2009   00.39   8.28   11.214   29.000   32054.000   11.000
04/12/2009   00.40   8.30   11.204   29.010   32086.000   11.000
04/12/2009   00.41   8.31   11.188   29.020   32046.000   11.000
04/12/2009   00.42   8.33   11.146   29.060   32054.000   11.000
04/12/2009   00.43   8.35   11.161   29.050   32103.000   11.000
04/12/2009   00.44   8.36   11.113   29.090   32228.000   11.000
04/12/2009   00.45   8.38   11.083   29.120   32270.000   11.000
04/12/2009   00.46   8.40   11.004   29.200   32321.000   11.000
04/12/2009   00.47   8.41   10.958   29.250   32421.000   11.000
04/12/2009   00.48   8.43   10.878   29.330   32553.000   11.000
04/12/2009   00.49   8.45   10.840   29.370   32598.000   11.000
04/12/2009   00.50   8.46   10.781   29.430   32722.000   11.000
04/12/2009   00.51   8.48   10.727   29.480   32791.000   11.000
04/12/2009   00.52   8.50   10.647   29.570   32881.000   11.000
04/12/2009   00.53   8.51   10.633   29.580   32974.000   11.000
04/12/2009   00.54   8.53   10.571   29.650   33038.000   11.000
04/12/2009   00.55   8.55   10.506   29.710   33094.000   11.000
04/12/2009   00.56   8.56   10.473   29.750   33119.000   11.000
04/12/2009   00.57   8.58   10.443   29.780   33244.000   11.000
04/12/2009   00.58   8.60   10.400   29.830   33245.000   11.000
04/12/2009   00.59   8.61   10.354   29.880   33356.000   11.000
04/12/2009   01.00   8.63   10.352   29.880   33368.000   11.000
04/12/2009   01.01   8.65   10.331   29.900   33358.000   11.000
04/12/2009   01.02   8.66   10.484   29.740   33129.000   11.000
04/12/2009   01.03   8.68   10.682   29.530   32816.000   11.000
04/12/2009   01.04   8.70   10.876   29.330   32553.000   11.000
04/12/2009   01.05   8.71   10.994   29.210   32412.000   11.000
04/12/2009   01.06   8.73   11.069   29.140   32270.000   11.000
04/12/2009   01.07   8.75   11.145   29.060   32185.000   11.000
04/12/2009   01.08   8.76   11.161   29.050   32112.000   11.000
04/12/2009   01.09   8.78   11.186   29.020   32084.000   11.000
04/12/2009   01.10   8.80   11.189   29.020   32077.000   11.000
04/12/2009   01.11   8.81   11.186   29.020   32041.000   11.000
04/12/2009   01.12   8.83   11.205   29.000   32053.000   11.000
04/12/2009   01.13   8.85   11.215   28.990   32011.000   11.000
04/12/2009   01.14   8.86   11.271   28.940   31985.000   11.000
04/12/2009   01.15   8.88   11.235   28.980   32010.000   11.000
04/12/2009   01.16   8.90   11.232   28.980   32045.000   11.000
04/12/2009   01.17   8.91   11.252   28.960   31993.000   11.000
04/12/2009   01.18   8.93   11.256   28.950   31988.000   11.000
04/12/2009   01.19   8.95   11.215   28.990   32001.000   11.000
04/12/2009   01.20   8.96   11.221   28.990   31976.000   11.000
04/12/2009   01.21   8.98   11.221   28.990   31997.000   11.000
04/12/2009   01.22   9.00   11.224   28.990   32060.000   11.000
04/12/2009   01.23   9.01   11.210   29.000   32055.000   11.000
04/12/2009   01.24   9.03   11.095   29.110   32118.000   11.000
04/12/2009   01.25   9.05   11.110   29.100   32231.000   11.000
04/12/2009   01.26   9.06   11.053   29.150   32268.000   11.000
04/12/2009   01.27   9.08   10.963   29.240   32413.000   11.000
04/12/2009   01.28   9.10   10.951   29.260   32461.000   11.000
04/12/2009   01.29   9.11   10.843   29.370   32640.000   11.000
04/12/2009   01.30   9.13   10.775   29.430   32711.000   11.000
04/12/2009   01.31   9.15   10.698   29.510   32753.000   11.000
04/12/2009   01.32   9.16   10.666   29.550   32873.000   11.000
04/12/2009   01.33   9.18   10.644   29.570   32931.000   11.000
04/12/2009   01.34   9.20   10.610   29.610   32943.000   11.000
04/12/2009   01.35   9.21   10.554   29.660   33086.000   11.000
04/12/2009   01.36   9.23   10.493   29.730   33163.000   11.000
04/12/2009   01.37   9.25   10.406   29.820   33310.000   11.000
04/12/2009   01.38   9.26   10.329   29.900   33420.000   11.000
04/12/2009   01.39   9.28   10.261   29.980   33516.000   11.000
04/12/2009   01.40   9.30   10.211   30.030   33620.000   11.000
04/12/2009   01.41   9.31   10.238   30.000   33574.000   11.000
04/12/2009   01.42   9.33   10.355   29.880   33396.000   11.000
04/12/2009   01.43   9.35   10.571   29.650   33081.000   11.000
04/12/2009   01.44   9.36   10.738   29.470   32771.000   11.000
04/12/2009   01.45   9.38   10.895   29.310   32555.000   11.000
04/12/2009   01.46   9.40   10.982   29.230   32392.000   11.000
04/12/2009   01.47   9.41   11.050   29.160   32326.000   11.000
04/12/2009   01.48   9.43   11.086   29.120   32231.000   11.000
04/12/2009   01.49   9.45   11.092   29.120   32240.000   11.000
04/12/2009   01.50   9.46   11.073   29.130   32183.000   11.000
04/12/2009   01.51   9.48   11.085   29.120   32251.000   11.000
04/12/2009   01.52   9.50   11.099   29.110   32177.000   11.000
04/12/2009   01.53   9.51   11.113   29.090   32186.000   11.000
04/12/2009   01.54   9.53   11.136   29.070   32118.000   11.000
04/12/2009   01.55   9.55   11.123   29.090   32169.000   11.000
04/12/2009   01.56   9.56   11.170   29.040   32105.000   11.000
04/12/2009   01.57   9.58   11.135   29.070   32128.000   11.000
04/12/2009   01.58   9.60   11.164   29.040   32114.000   11.000
04/12/2009   01.59   9.61   11.124   29.080   32158.000   11.000
04/12/2009   02.00   9.63   11.136   29.070   32112.000   11.000
04/12/2009   02.01   9.65   11.160   29.050   32157.000   11.000
04/12/2009   02.02   9.66   11.140   29.070   32145.000   11.000
04/12/2009   02.03   9.68   11.116   29.090   32240.000   11.000
04/12/2009   02.04   9.70   11.091   29.120   32275.000   11.000
04/12/2009   02.05   9.71   11.062   29.140   32276.000   11.000
04/12/2009   02.06   9.73   11.004   29.200   32373.000   11.000
04/12/2009   02.07   9.75   10.919   29.290   32426.000   11.000
04/12/2009   02.08   9.76   10.913   29.290   32473.000   11.000
04/12/2009   02.09   9.78   10.835   29.370   32518.000   11.000
04/12/2009   02.10   9.80   10.834   29.380   32654.000   11.000
04/12/2009   02.11   9.81   10.794   29.420   32687.000   11.000
04/12/2009   02.12   9.83   10.716   29.500   32752.000   11.000
04/12/2009   02.13   9.85   10.635   29.580   32861.000   11.000
04/12/2009   02.14   9.86   10.614   29.600   32899.000   11.000
04/12/2009   02.15   9.88   10.531   29.690   32984.000   11.000
04/12/2009   02.16   9.90   10.536   29.680   33052.000   11.000
04/12/2009   02.17   9.91   10.475   29.750   33137.000   11.000
04/12/2009   02.18   9.93   10.476   29.750   33203.000   11.000
04/12/2009   02.19   9.95   10.427   29.800   33213.000   11.000
04/12/2009   02.20   9.96   10.399   29.830   33326.000   11.000
04/12/2009   02.21   9.98   10.421   29.800   33213.000   11.000
04/12/2009   02.22   10.00   10.603   29.610   33008.000   11.000
04/12/2009   02.23   10.01   10.736   29.480   32782.000   11.000
04/12/2009   02.24   10.03   10.850   29.360   32581.000   11.000
04/12/2009   02.25   10.05   10.964   29.240   32404.000   11.000
04/12/2009   02.26   10.06   11.045   29.160   32355.000   11.000
04/12/2009   02.27   10.08   11.052   29.150   32287.000   11.000
04/12/2009   02.28   10.10   11.035   29.170   32192.000   11.000
04/12/2009   02.29   10.11   11.103   29.100   32128.000   11.000
04/12/2009   02.30   10.13   11.149   29.060   32077.000   11.000
04/12/2009   02.31   10.15   11.204   29.010   32062.000   11.000
04/12/2009   02.32   10.16   11.195   29.010   32063.000   11.000
04/12/2009   02.33   10.18   11.159   29.050   32056.000   11.000
04/12/2009   02.34   10.20   11.224   28.990   32050.000   11.000
04/12/2009   02.35   10.21   11.211   29.000   32029.000   11.000
04/12/2009   02.36   10.23   11.203   29.010   32061.000   11.000
04/12/2009   02.37   10.25   11.208   29.000   32065.000   11.000
04/12/2009   02.38   10.26   11.207   29.000   32005.000   11.000
04/12/2009   02.39   10.28   11.228   28.980   32057.000   11.000
04/12/2009   02.40   10.30   11.237   28.970   32029.000   11.000
04/12/2009   02.41   10.31   11.206   29.000   32028.000   11.000
04/12/2009   02.42   10.33   11.182   29.030   32088.000   11.000
04/12/2009   02.43   10.35   11.195   29.010   32126.000   11.000
04/12/2009   02.44   10.36   11.137   29.070   32164.000   11.000
04/12/2009   02.45   10.38   11.097   29.110   32168.000   11.000
04/12/2009   02.46   10.40   11.050   29.160   32270.000   11.000
04/12/2009   02.47   10.41   11.028   29.180   32299.000   11.000
04/12/2009   02.48   10.43   10.995   29.210   32402.000   11.000
04/12/2009   02.49   10.45   10.972   29.230   32477.000   11.000
04/12/2009   02.50   10.46   10.905   29.300   32555.000   11.000
04/12/2009   02.51   10.48   10.839   29.370   32581.000   11.000
04/12/2009   02.52   10.50   10.799   29.410   32661.000   11.000
04/12/2009   02.53   10.51   10.743   29.470   32746.000   11.000
04/12/2009   02.54   10.53   10.725   29.490   32757.000   11.000
04/12/2009   02.55   10.55   10.714   29.500   32848.000   11.000
04/12/2009   02.56   10.56   10.658   29.560   32882.000   11.000
04/12/2009   02.57   10.58   10.614   29.600   32975.000   11.000
04/12/2009   02.58   10.60   10.575   29.640   33012.000   11.000
04/12/2009   02.59   10.61   10.555   29.660   33031.000   11.000
04/12/2009   03.00   10.63   10.503   29.720   33089.000   11.000
04/12/2009   03.01   10.65   10.566   29.650   33052.000   11.000
04/12/2009   03.02   10.66   10.736   29.480   32807.000   11.000
04/12/2009   03.03   10.68   10.839   29.370   32531.000   11.000
04/12/2009   03.04   10.70   10.970   29.240   32381.000   11.000
04/12/2009   03.05   10.71   11.026   29.180   32257.000   11.000
04/12/2009   03.06   10.73   11.155   29.050   32188.000   11.000
04/12/2009   03.07   10.75   11.161   29.050   32153.000   11.000
04/12/2009   03.08   10.76   11.153   29.050   32118.000   11.000
04/12/2009   03.09   10.78   11.194   29.010   32069.000   11.000
04/12/2009   03.10   10.80   11.190   29.020   32041.000   11.000
04/12/2009   03.11   10.81   11.218   28.990   32036.000   11.000
04/12/2009   03.12   10.83   11.256   28.950   32052.000   11.000
04/12/2009   03.13   10.85   11.212   29.000   32002.000   11.000
04/12/2009   03.14   10.86   11.235   28.970   32012.000   11.000
04/12/2009   03.15   10.88   11.216   28.990   32045.000   11.000
04/12/2009   03.16   10.90   11.227   28.980   32058.000   11.000
04/12/2009   03.17   10.91   11.188   29.020   32042.000   11.000
04/12/2009   03.18   10.93   11.212   29.000   31999.000   11.000
04/12/2009   03.19   10.95   11.230   28.980   31993.000   11.000
04/12/2009   03.20   10.96   11.261   28.950   32049.000   11.000
04/12/2009   03.21   10.98   11.218   28.990   32092.000   11.000
04/12/2009   03.22   11.00   11.199   29.010   32074.000   11.000
04/12/2009   03.23   11.01   11.161   29.050   32180.000   11.000
04/12/2009   03.24   11.03   11.086   29.120   32251.000   11.000
04/12/2009   03.25   11.05   11.025   29.180   32333.000   11.000
04/12/2009   03.26   11.06   10.952   29.250   32440.000   11.000
04/12/2009   03.27   11.08   10.908   29.300   32476.000   11.000
04/12/2009   03.28   11.10   10.809   29.400   32572.000   11.000
04/12/2009   03.29   11.11   10.763   29.450   32647.000   11.000
04/12/2009   03.30   11.13   10.698   29.510   32817.000   11.000
04/12/2009   03.31   11.15   10.681   29.530   32841.000   11.000
04/12/2009   03.32   11.16   10.640   29.570   32966.000   11.000
04/12/2009   03.33   11.18   10.565   29.650   33048.000   11.000
04/12/2009   03.34   11.20   10.520   29.700   33064.000   11.000
04/12/2009   03.35   11.21   10.471   29.750   33206.000   11.000
04/12/2009   03.36   11.23   10.440   29.790   33211.000   11.000
04/12/2009   03.37   11.25   10.447   29.780   33325.000   11.000
04/12/2009   03.38   11.26   10.409   29.820   33308.000   11.000
04/12/2009   03.39   11.28   10.326   29.910   33374.000   11.000
04/12/2009   03.40   11.30   10.323   29.910   33433.000   11.000
04/12/2009   03.41   11.31   10.419   29.810   33249.000   11.000
04/12/2009   03.42   11.33   10.563   29.650   32995.000   11.000
04/12/2009   03.43   11.35   10.752   29.460   32706.000   11.000
04/12/2009   03.44   11.36   10.987   29.220   32367.000   11.000
04/12/2009   03.45   11.38   11.045   29.160   32324.000   11.000
04/12/2009   03.46   11.40   11.107   29.100   32206.000   11.000
04/12/2009   03.47   11.41   11.125   29.080   32189.000   11.000
04/12/2009   03.48   11.43   11.175   29.030   32106.000   11.000
04/12/2009   03.49   11.45   11.155   29.050   32081.000   11.000
04/12/2009   03.50   11.46   11.205   29.000   32086.000   11.000
04/12/2009   03.51   11.48   11.183   29.030   32118.000   11.000
04/12/2009   03.52   11.50   11.196   29.010   32057.000   11.000
04/12/2009   03.53   11.51   11.177   29.030   32026.000   11.000
04/12/2009   03.54   11.53   11.186   29.020   32092.000   11.000
04/12/2009   03.55   11.55   11.150   29.060   32095.000   11.000
04/12/2009   03.56   11.56   11.142   29.070   32191.000   11.000
04/12/2009   03.57   11.58   11.170   29.040   32119.000   11.000
04/12/2009   03.58   11.60   11.172   29.040   32131.000   11.000
04/12/2009   03.59   11.61   11.106   29.100   32176.000   11.000
04/12/2009   04.00   11.63   11.074   29.130   32230.000   11.000
04/12/2009   04.01   11.65   11.055   29.150   32274.000   11.000
04/12/2009   04.02   11.66   11.013   29.190   32319.000   11.000
04/12/2009   04.03   11.68   10.973   29.230   32405.000   11.000
04/12/2009   04.04   11.70   10.864   29.340   32481.000   11.000
04/12/2009   04.05   11.71   10.823   29.390   32602.000   11.000
04/12/2009   04.06   11.73   10.753   29.460   32782.000   11.000
04/12/2009   04.07   11.75   10.643   29.570   32855.000   11.000
04/12/2009   04.08   11.76   10.531   29.690   33071.000   11.000
04/12/2009   04.09   11.78   10.503   29.720   33108.000   11.000
04/12/2009   04.10   11.80   10.411   29.820   33201.000   11.000
04/12/2009   04.11   11.81   10.398   29.830   33230.000   11.000
04/12/2009   04.12   11.83   10.389   29.840   33341.000   11.000
04/12/2009   04.13   11.85   10.328   29.910   33443.000   11.000
04/12/2009   04.14   11.86   10.253   29.990   33472.000   11.000
04/12/2009   04.15   11.88   10.194   30.050   33646.000   11.000
04/12/2009   04.16   11.90   10.139   30.110   33702.000   11.000
04/12/2009   04.17   11.91   10.074   30.180   33812.000   11.000
04/12/2009   04.18   11.93   9.991   30.280   33974.000   11.000
04/12/2009   04.19   11.95   9.933   30.340   34077.000   11.000
04/12/2009   04.20   11.96   9.888   30.390   34187.000   11.000
04/12/2009   04.21   11.98   9.857   30.430   34187.000   11.000
04/12/2009   04.22   12.00   10.015   30.250   33879.000   11.000
04/12/2009   04.23   12.01   10.295   29.940   33430.000   11.000
04/12/2009   04.24   12.03   10.573   29.640   33032.000   11.000
04/12/2009   04.25   12.05   10.781   29.430   32659.000   11.000
04/12/2009   04.26   12.06   10.925   29.280   32503.000   11.000
04/12/2009   04.27   12.08   10.983   29.220   32319.000   11.000
04/12/2009   04.28   12.10   11.052   29.150   32208.000   11.000
04/12/2009   04.29   12.11   11.073   29.130   32173.000   11.000
04/12/2009   04.30   12.13   11.157   29.050   32126.000   11.000
04/12/2009   04.31   12.15   11.190   29.020   32139.000   11.000
04/12/2009   04.32   12.16   11.168   29.040   32125.000   11.000
04/12/2009   04.33   12.18   11.196   29.010   32069.000   11.000
04/12/2009   04.34   12.20   11.164   29.040   32069.000   11.000
04/12/2009   04.35   12.21   11.191   29.020   32088.000   11.000
04/12/2009   04.36   12.23   11.166   29.040   32051.000   11.000
04/12/2009   04.37   12.25   11.175   29.030   32094.000   11.000
04/12/2009   04.38   12.26   11.170   29.040   32086.000   11.000
04/12/2009   04.39   12.28   11.194   29.010   32045.000   11.000
04/12/2009   04.40   12.30   11.213   29.000   32056.000   11.000
04/12/2009   04.41   12.31   11.222   28.990   32018.000   11.000
04/12/2009   04.42   12.33   11.194   29.010   32042.000   11.000
04/12/2009   04.43   12.35   11.210   29.000   32123.000   11.000
04/12/2009   04.44   12.36   11.086   29.120   32126.000   11.000
04/12/2009   04.45   12.38   11.078   29.130   32191.000   11.000
04/12/2009   04.46   12.40   11.084   29.120   32292.000   11.000
04/12/2009   04.47   12.41   11.016   29.190   32366.000   11.000
04/12/2009   04.48   12.43   10.972   29.230   32411.000   11.000
04/12/2009   04.49   12.45   10.946   29.260   32493.000   11.000
04/12/2009   04.50   12.46   10.901   29.310   32499.000   11.000
04/12/2009   04.51   12.48   10.816   29.390   32567.000   11.000
04/12/2009   04.52   12.50   10.838   29.370   32645.000   11.000
04/12/2009   04.53   12.51   10.750   29.460   32779.000   11.000
04/12/2009   04.54   12.53   10.661   29.550   32780.000   11.000
04/12/2009   04.55   12.55   10.671   29.540   32841.000   11.000
04/12/2009   04.56   12.56   10.655   29.560   32890.000   11.000
04/12/2009   04.57   12.58   10.622   29.590   32923.000   11.000
04/12/2009   04.58   12.60   10.549   29.670   33028.000   11.000
04/12/2009   04.59   12.61   10.562   29.660   33093.000   11.000
04/12/2009   05.00   12.63   10.526   29.690   33164.000   11.000
04/12/2009   05.01   12.65   10.471   29.750   33181.000   11.000
04/12/2009   05.02   12.66   10.561   29.660   32986.000   11.000
04/12/2009   05.03   12.68   10.715   29.500   32799.000   11.000
04/12/2009   05.04   12.70   10.876   29.330   32540.000   11.000
04/12/2009   05.05   12.71   10.965   29.240   32386.000   11.000
04/12/2009   05.06   12.73   11.062   29.150   32314.000   11.000
04/12/2009   05.07   12.75   11.099   29.110   32238.000   11.000
04/12/2009   05.08   12.76   11.163   29.050   32179.000   11.000
04/12/2009   05.09   12.78   11.132   29.080   32107.000   11.000
04/12/2009   05.10   12.80   11.188   29.020   32117.000   11.000
04/12/2009   05.11   12.81   11.205   29.000   32094.000   11.000
04/12/2009   05.12   12.83   11.244   28.970   32029.000   11.000
04/12/2009   05.13   12.85   11.229   28.980   32016.000   11.000
04/12/2009   05.14   12.86   11.246   28.960   32073.000   11.000
04/12/2009   05.15   12.88   11.248   28.960   32039.000   11.000
04/12/2009   05.16   12.90   11.249   28.960   32017.000   11.000
04/12/2009   05.17   12.91   11.206   29.000   32018.000   11.000
04/12/2009   05.18   12.93   11.271   28.940   32049.000   11.000
04/12/2009   05.19   12.95   11.199   29.010   32023.000   11.000
04/12/2009   05.20   12.96   11.269   28.940   32004.000   11.000
04/12/2009   05.21   12.98   11.218   28.990   32012.000   11.000
04/12/2009   05.22   13.00   11.175   29.030   32023.000   11.000
04/12/2009   05.23   13.01   11.216   28.990   32119.000   11.000
04/12/2009   05.24   13.03   11.151   29.060   32117.000   11.000
04/12/2009   05.25   13.05   11.138   29.070   32168.000   11.000
04/12/2009   05.26   13.06   11.096   29.110   32230.000   11.000
04/12/2009   05.27   13.08   11.050   29.160   32301.000   11.000
04/12/2009   05.28   13.10   11.008   29.200   32361.000   11.000
04/12/2009   05.29   13.11   10.941   29.270   32435.000   11.000
04/12/2009   05.30   13.13   10.922   29.290   32516.000   11.000
04/12/2009   05.31   13.15   10.883   29.320   32533.000   11.000
04/12/2009   05.32   13.16   10.848   29.360   32597.000   11.000
04/12/2009   05.33   13.18   10.788   29.420   32698.000   11.000
04/12/2009   05.34   13.20   10.790   29.420   32713.000   11.000
04/12/2009   05.35   13.21   10.709   29.500   32781.000   11.000
04/12/2009   05.36   13.23   10.714   29.500   32858.000   11.000
04/12/2009   05.37   13.25   10.644   29.570   32905.000   11.000
04/12/2009   05.38   13.26   10.573   29.640   33002.000   11.000
04/12/2009   05.39   13.28   10.575   29.640   33017.000   11.000
04/12/2009   05.40   13.30   10.561   29.660   33095.000   11.000
04/12/2009   05.41   13.31   10.497   29.720   33129.000   11.000
04/12/2009   05.42   13.33   10.638   29.580   33019.000   11.000
04/12/2009   05.43   13.35   10.738   29.470   32781.000   11.000
04/12/2009   05.44   13.36   10.879   29.330   32527.000   11.000
04/12/2009   05.45   13.38   10.955   29.250   32409.000   11.000
04/12/2009   05.46   13.40   11.028   29.180   32287.000   11.000
04/12/2009   05.47   13.41   11.136   29.070   32161.000   11.000
04/12/2009   05.48   13.43   11.141   29.070   32152.000   11.000
04/12/2009   05.49   13.45   11.202   29.010   32035.000   11.000
04/12/2009   05.50   13.46   11.177   29.030   32039.000   11.000
04/12/2009   05.51   13.48   11.201   29.010   32019.000   11.000
04/12/2009   05.52   13.50   11.204   29.010   32067.000   11.000
04/12/2009   05.53   13.51   11.250   28.960   31989.000   11.000
04/12/2009   05.54   13.53   11.272   28.940   31995.000   11.000
04/12/2009   05.55   13.55   11.256   28.950   32016.000   11.000
04/12/2009   05.56   13.56   11.255   28.960   32032.000   11.000
04/12/2009   05.57   13.58   11.267   28.940   31998.000   11.000
04/12/2009   05.58   13.60   11.250   28.960   32001.000   11.000
04/12/2009   05.59   13.61   11.255   28.960   31971.000   11.000
04/12/2009   06.00   13.63   11.235   28.980   31988.000   11.000
04/12/2009   06.01   13.65   11.218   28.990   31978.000   11.000
04/12/2009   06.02   13.66   11.256   28.950   32048.000   11.000
04/12/2009   06.03   13.68   11.205   29.000   32029.000   11.000
04/12/2009   06.04   13.70   11.182   29.030   32131.000   11.000
04/12/2009   06.05   13.71   11.159   29.050   32148.000   11.000
04/12/2009   06.06   13.73   11.115   29.090   32231.000   11.000
04/12/2009   06.07   13.75   11.052   29.150   32335.000   11.000
04/12/2009   06.08   13.76   10.969   29.240   32413.000   11.000
04/12/2009   06.09   13.78   10.930   29.280   32495.000   11.000
04/12/2009   06.10   13.80   10.891   29.320   32535.000   11.000
04/12/2009   06.11   13.81   10.805   29.400   32664.000   11.000
04/12/2009   06.12   13.83   10.756   29.460   32698.000   11.000
04/12/2009   06.13   13.85   10.707   29.500   32832.000   11.000
04/12/2009   06.14   13.86   10.672   29.540   32911.000   11.000
04/12/2009   06.15   13.88   10.572   29.650   32923.000   11.000
04/12/2009   06.16   13.90   10.588   29.630   33033.000   11.000
04/12/2009   06.17   13.91   10.527   29.690   33076.000   11.000
04/12/2009   06.18   13.93   10.496   29.730   33165.000   11.000
04/12/2009   06.19   13.95   10.489   29.730   33218.000   11.000
04/12/2009   06.20   13.96   10.456   29.770   33221.000   11.000
04/12/2009   06.21   13.98   10.397   29.830   33330.000   11.000
04/12/2009   06.22   14.00   10.531   29.690   33113.000   11.000
04/12/2009   06.23   14.01   10.636   29.580   32848.000   11.000
04/12/2009   06.24   14.03   10.820   29.390   32672.000   11.000
04/12/2009   06.25   14.05   10.912   29.300   32443.000   11.000
04/12/2009   06.26   14.06   11.031   29.180   32337.000   11.000
04/12/2009   06.27   14.08   11.022   29.190   32278.000   11.000
04/12/2009   06.28   14.10   11.114   29.090   32231.000   11.000
04/12/2009   06.29   14.11   11.145   29.060   32181.000   11.000
04/12/2009   06.30   14.13   11.151   29.060   32115.000   11.000
04/12/2009   06.31   14.15   11.153   29.050   32122.000   11.000
04/12/2009   06.32   14.16   11.141   29.070   32086.000   11.000
04/12/2009   06.33   14.18   11.195   29.010   32072.000   11.000
04/12/2009   06.34   14.20   11.200   29.010   32057.000   11.000
04/12/2009   06.35   14.21   11.173   29.040   32065.000   11.000
04/12/2009   06.36   14.23   11.150   29.060   32123.000   11.000
04/12/2009   06.37   14.25   11.206   29.000   32123.000   11.000
04/12/2009   06.38   14.26   11.194   29.010   32080.000   11.000
04/12/2009   06.39   14.28   11.192   29.020   32105.000   11.000
04/12/2009   06.40   14.30   11.189   29.020   32067.000   11.000
04/12/2009   06.41   14.31   11.178   29.030   32112.000   11.000
04/12/2009   06.42   14.33   11.202   29.010   32127.000   11.000
04/12/2009   06.43   14.35   11.162   29.050   32107.000   11.000
04/12/2009   06.44   14.36   11.137   29.070   32159.000   11.000
04/12/2009   06.45   14.38   11.104   29.100   32205.000   11.000
04/12/2009   06.46   14.40   11.048   29.160   32293.000   11.000
04/12/2009   06.47   14.41   10.996   29.210   32355.000   11.000
04/12/2009   06.48   14.43   10.984   29.220   32431.000   11.000
04/12/2009   06.49   14.45   10.927   29.280   32472.000   11.000
04/12/2009   06.50   14.46   10.890   29.320   32582.000   11.000
04/12/2009   06.51   14.48   10.810   29.400   32598.000   11.000
04/12/2009   06.52   14.50   10.781   29.430   32672.000   11.000
