
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/03/2010   23.26   7.25   11.628   28.720   43615.000   11.000
27/03/2010   23.27   7.26   11.623   28.730   43584.000   11.000
27/03/2010   23.28   7.28   11.609   28.740   43540.000   11.000
27/03/2010   23.29   7.30   11.633   28.720   43499.000   11.000
27/03/2010   23.30   7.31   11.669   28.680   43548.000   11.000
27/03/2010   23.31   7.33   11.633   28.720   43473.000   11.000
27/03/2010   23.32   7.35   11.637   28.710   43545.000   11.000
27/03/2010   23.33   7.36   11.638   28.710   43537.000   11.000
27/03/2010   23.34   7.38   11.672   28.680   43520.000   11.000
27/03/2010   23.35   7.40   11.645   28.700   43527.000   11.000
27/03/2010   23.36   7.41   11.675   28.680   43556.000   11.000
27/03/2010   23.37   7.43   11.623   28.730   43549.000   11.000
27/03/2010   23.38   7.45   11.634   28.710   43589.000   11.000
27/03/2010   23.39   7.46   11.587   28.760   43580.000   11.000
27/03/2010   23.40   7.48   11.538   28.800   43707.000   11.000
27/03/2010   23.41   7.50   11.533   28.810   43759.000   11.000
27/03/2010   23.42   7.51   11.501   28.840   43817.000   11.000
27/03/2010   23.43   7.53   11.427   28.910   43908.000   11.000
27/03/2010   23.44   7.55   11.369   28.970   44010.000   11.000
27/03/2010   23.45   7.56   11.347   28.990   44142.000   11.000
27/03/2010   23.46   7.58   11.305   29.030   44163.000   11.000
27/03/2010   23.47   7.60   11.270   29.060   44221.000   11.000
27/03/2010   23.48   7.61   11.203   29.130   44363.000   11.000
27/03/2010   23.49   7.63   11.177   29.150   44507.000   11.000
27/03/2010   23.50   7.65   11.122   29.210   44544.000   11.000
27/03/2010   23.51   7.66   11.090   29.240   44688.000   11.000
27/03/2010   23.52   7.68   11.033   29.300   44731.000   11.000
27/03/2010   23.53   7.70   11.028   29.300   44735.000   11.000
27/03/2010   23.54   7.71   10.995   29.330   44855.000   11.000
27/03/2010   23.55   7.73   10.957   29.370   44856.000   11.000
27/03/2010   23.56   7.75   10.960   29.370   44881.000   11.000
27/03/2010   23.57   7.76   11.078   29.250   44617.000   11.000
27/03/2010   23.58   7.78   11.210   29.120   44416.000   11.000
27/03/2010   23.59   7.80   11.348   28.990   44079.000   11.000
28/03/2010   00.00   7.81   11.448   28.890   43934.000   11.000
28/03/2010   00.01   7.83   11.525   28.820   43757.000   11.000
28/03/2010   00.02   7.85   11.551   28.790   43656.000   11.000
28/03/2010   00.03   7.86   11.597   28.750   43596.000   11.000
28/03/2010   00.04   7.88   11.591   28.760   43546.000   11.000
28/03/2010   00.05   7.90   11.634   28.710   43529.000   11.000
28/03/2010   00.06   7.91   11.633   28.720   43562.000   11.000
28/03/2010   00.07   7.93   11.685   28.670   43502.000   11.000
28/03/2010   00.08   7.95   11.668   28.680   43484.000   11.000
28/03/2010   00.09   7.96   11.641   28.710   43497.000   11.000
28/03/2010   00.10   7.98   11.612   28.740   43519.000   11.000
28/03/2010   00.11   8.00   11.680   28.670   43499.000   11.000
28/03/2010   00.12   8.01   11.668   28.680   43473.000   11.000
28/03/2010   00.13   8.03   11.657   28.690   43457.000   11.000
28/03/2010   00.14   8.05   11.683   28.670   43454.000   11.000
28/03/2010   00.15   8.06   11.665   28.690   43507.000   11.000
28/03/2010   00.16   8.08   11.635   28.710   43492.000   11.000
28/03/2010   00.17   8.10   11.580   28.770   43510.000   11.000
28/03/2010   00.18   8.11   11.597   28.750   43563.000   11.000
28/03/2010   00.19   8.13   11.548   28.800   43673.000   11.000
28/03/2010   00.20   8.15   11.515   28.830   43759.000   11.000
28/03/2010   00.21   8.16   11.473   28.870   43869.000   11.000
28/03/2010   00.22   8.18   11.445   28.890   43893.000   11.000
28/03/2010   00.23   8.20   11.388   28.950   44001.000   11.000
28/03/2010   00.24   8.21   11.354   28.980   44006.000   11.000
28/03/2010   00.25   8.23   11.336   29.000   44082.000   11.000
28/03/2010   00.26   8.25   11.325   29.010   44123.000   11.000
28/03/2010   00.27   8.26   11.281   29.050   44176.000   11.000
28/03/2010   00.28   8.28   11.246   29.090   44324.000   11.000
28/03/2010   00.29   8.30   11.233   29.100   44300.000   11.000
28/03/2010   00.30   8.31   11.204   29.130   44454.000   11.000
28/03/2010   00.31   8.33   11.174   29.160   44437.000   11.000
28/03/2010   00.32   8.35   11.141   29.190   44501.000   11.000
28/03/2010   00.33   8.36   11.081   29.250   44635.000   11.000
28/03/2010   00.34   8.38   11.024   29.310   44704.000   11.000
28/03/2010   00.35   8.40   11.014   29.320   44784.000   11.000
28/03/2010   00.36   8.41   11.009   29.320   44750.000   11.000
28/03/2010   00.37   8.43   11.066   29.260   44688.000   11.000
28/03/2010   00.38   8.45   11.215   29.120   44382.000   11.000
28/03/2010   00.39   8.46   11.299   29.030   44160.000   11.000
28/03/2010   00.40   8.48   11.413   28.920   44039.000   11.000
28/03/2010   00.41   8.50   11.482   28.860   43826.000   11.000
28/03/2010   00.42   8.51   11.509   28.830   43774.000   11.000
28/03/2010   00.43   8.53   11.560   28.780   43698.000   11.000
28/03/2010   00.44   8.55   11.571   28.770   43620.000   11.000
28/03/2010   00.45   8.56   11.611   28.740   43565.000   11.000
28/03/2010   00.46   8.58   11.595   28.750   43580.000   11.000
28/03/2010   00.47   8.60   11.592   28.750   43646.000   11.000
28/03/2010   00.48   8.61   11.601   28.750   43594.000   11.000
28/03/2010   00.49   8.63   11.598   28.750   43626.000   11.000
28/03/2010   00.50   8.65   11.609   28.740   43578.000   11.000
28/03/2010   00.51   8.66   11.621   28.730   43550.000   11.000
28/03/2010   00.52   8.68   11.609   28.740   43604.000   11.000
28/03/2010   00.53   8.70   11.617   28.730   43540.000   11.000
28/03/2010   00.54   8.71   11.633   28.720   43627.000   11.000
28/03/2010   00.55   8.73   11.604   28.740   43606.000   11.000
28/03/2010   00.56   8.75   11.550   28.790   43646.000   11.000
28/03/2010   00.57   8.76   11.528   28.810   43701.000   11.000
28/03/2010   00.58   8.78   11.553   28.790   43679.000   11.000
28/03/2010   00.59   8.80   11.482   28.860   43799.000   11.000
28/03/2010   01.00   8.81   11.395   28.940   43887.000   11.000
28/03/2010   01.01   8.83   11.412   28.930   44012.000   11.000
28/03/2010   01.02   8.85   11.366   28.970   44067.000   11.000
28/03/2010   01.03   8.86   11.349   28.990   44086.000   11.000
28/03/2010   01.04   8.88   11.287   29.050   44138.000   11.000
28/03/2010   01.05   8.90   11.270   29.060   44190.000   11.000
28/03/2010   01.06   8.91   11.262   29.070   44265.000   11.000
28/03/2010   01.07   8.93   11.216   29.110   44372.000   11.000
28/03/2010   01.08   8.95   11.192   29.140   44384.000   11.000
28/03/2010   01.09   8.96   11.125   29.200   44504.000   11.000
28/03/2010   01.10   8.98   11.123   29.210   44518.000   11.000
28/03/2010   01.11   9.00   11.089   29.240   44660.000   11.000
28/03/2010   01.12   9.01   11.030   29.300   44672.000   11.000
28/03/2010   01.13   9.03   11.036   29.290   44786.000   11.000
28/03/2010   01.14   9.05   10.958   29.370   44807.000   11.000
28/03/2010   01.15   9.06   10.942   29.390   44863.000   11.000
28/03/2010   01.16   9.08   10.923   29.410   44946.000   11.000
28/03/2010   01.17   9.10   11.000   29.330   44851.000   11.000
28/03/2010   01.18   9.11   11.101   29.230   44541.000   11.000
28/03/2010   01.19   9.13   11.244   29.090   44320.000   11.000
28/03/2010   01.20   9.15   11.347   28.990   44064.000   11.000
28/03/2010   01.21   9.16   11.442   28.900   43925.000   11.000
28/03/2010   01.22   9.18   11.483   28.860   43793.000   11.000
28/03/2010   01.23   9.20   11.564   28.780   43750.000   11.000
28/03/2010   01.24   9.21   11.565   28.780   43687.000   11.000
28/03/2010   01.25   9.23   11.614   28.730   43558.000   11.000
28/03/2010   01.26   9.25   11.605   28.740   43623.000   11.000
28/03/2010   01.27   9.26   11.627   28.720   43624.000   11.000
28/03/2010   01.28   9.28   11.632   28.720   43588.000   11.000
28/03/2010   01.29   9.30   11.634   28.710   43575.000   11.000
28/03/2010   01.30   9.31   11.636   28.710   43578.000   11.000
28/03/2010   01.31   9.33   11.643   28.710   43589.000   11.000
28/03/2010   01.32   9.35   11.649   28.700   43490.000   11.000
28/03/2010   01.33   9.36   11.643   28.710   43484.000   11.000
28/03/2010   01.34   9.38   11.679   28.670   43466.000   11.000
28/03/2010   01.35   9.40   11.675   28.680   43446.000   11.000
28/03/2010   01.36   9.41   11.665   28.690   43533.000   11.000
28/03/2010   01.37   9.43   11.620   28.730   43502.000   11.000
28/03/2010   01.38   9.45   11.599   28.750   43558.000   11.000
28/03/2010   01.39   9.46   11.567   28.780   43590.000   11.000
28/03/2010   01.40   9.48   11.550   28.790   43642.000   11.000
28/03/2010   01.41   9.50   11.556   28.790   43766.000   11.000
28/03/2010   01.42   9.51   11.495   28.850   43779.000   11.000
28/03/2010   01.43   9.53   11.459   28.880   43855.000   11.000
28/03/2010   01.44   9.55   11.438   28.900   43983.000   11.000
28/03/2010   01.45   9.56   11.356   28.980   44008.000   11.000
28/03/2010   01.46   9.58   11.325   29.010   44160.000   11.000
28/03/2010   01.47   9.60   11.289   29.040   44251.000   11.000
28/03/2010   01.48   9.61   11.255   29.080   44253.000   11.000
28/03/2010   01.49   9.63   11.244   29.090   44357.000   11.000
28/03/2010   01.50   9.65   11.186   29.140   44367.000   11.000
28/03/2010   01.51   9.66   11.175   29.150   44464.000   11.000
28/03/2010   01.52   9.68   11.164   29.170   44498.000   11.000
28/03/2010   01.53   9.70   11.042   29.290   44636.000   11.000
28/03/2010   01.54   9.71   11.028   29.300   44730.000   11.000
28/03/2010   01.55   9.73   10.967   29.360   44812.000   11.000
28/03/2010   01.56   9.75   11.023   29.310   44768.000   11.000
28/03/2010   01.57   9.76   11.044   29.290   44620.000   11.000
28/03/2010   01.58   9.78   11.207   29.120   44369.000   11.000
28/03/2010   01.59   9.80   11.370   28.970   43992.000   11.000
28/03/2010   03.00   9.81   11.469   28.870   43879.000   11.000
28/03/2010   03.01   9.83   11.537   28.810   43813.000   11.000
28/03/2010   03.02   9.85   11.553   28.790   43722.000   11.000
28/03/2010   03.03   9.86   11.583   28.760   43618.000   11.000
28/03/2010   03.04   9.88   11.591   28.760   43624.000   11.000
28/03/2010   03.05   9.90   11.608   28.740   43573.000   11.000
28/03/2010   03.06   9.91   11.630   28.720   43526.000   11.000
28/03/2010   03.07   9.93   11.631   28.720   43580.000   11.000
28/03/2010   03.08   9.95   11.623   28.730   43526.000   11.000
28/03/2010   03.09   9.96   11.645   28.700   43524.000   11.000
28/03/2010   03.10   9.98   11.647   28.700   43511.000   11.000
28/03/2010   03.11   10.00   11.670   28.680   43517.000   11.000
28/03/2010   03.12   10.01   11.634   28.710   43530.000   11.000
28/03/2010   03.13   10.03   11.710   28.640   43478.000   11.000
28/03/2010   03.14   10.05   11.665   28.690   43469.000   11.000
28/03/2010   03.15   10.06   11.674   28.680   43528.000   11.000
28/03/2010   03.16   10.08   11.621   28.730   43497.000   11.000
28/03/2010   03.17   10.10   11.623   28.730   43596.000   11.000
28/03/2010   03.18   10.11   11.593   28.750   43634.000   11.000
28/03/2010   03.19   10.13   11.597   28.750   43688.000   11.000
28/03/2010   03.20   10.15   11.566   28.780   43716.000   11.000
28/03/2010   03.21   10.16   11.514   28.830   43780.000   11.000
28/03/2010   03.22   10.18   11.420   28.920   43923.000   11.000
28/03/2010   03.23   10.20   11.421   28.920   43984.000   11.000
28/03/2010   03.24   10.21   11.384   28.950   44047.000   11.000
28/03/2010   03.25   10.23   11.357   28.980   44070.000   11.000
28/03/2010   03.26   10.25   11.289   29.040   44176.000   11.000
28/03/2010   03.27   10.26   11.291   29.040   44248.000   11.000
28/03/2010   03.28   10.28   11.257   29.080   44283.000   11.000
28/03/2010   03.29   10.30   11.227   29.100   44374.000   11.000
28/03/2010   03.30   10.31   11.175   29.150   44458.000   11.000
28/03/2010   03.31   10.33   11.161   29.170   44487.000   11.000
28/03/2010   03.32   10.35   11.101   29.230   44598.000   11.000
28/03/2010   03.33   10.36   11.062   29.270   44603.000   11.000
28/03/2010   03.34   10.38   11.080   29.250   44718.000   11.000
28/03/2010   03.35   10.40   11.029   29.300   44746.000   11.000
28/03/2010   03.36   10.41   10.992   29.340   44824.000   11.000
28/03/2010   03.37   10.43   11.067   29.260   44621.000   11.000
28/03/2010   03.38   10.45   11.240   29.090   44337.000   11.000
28/03/2010   03.39   10.46   11.351   28.980   44125.000   11.000
28/03/2010   03.40   10.48   11.424   28.910   43956.000   11.000
28/03/2010   03.41   10.50   11.502   28.840   43822.000   11.000
28/03/2010   03.42   10.51   11.524   28.820   43752.000   11.000
28/03/2010   03.43   10.53   11.531   28.810   43684.000   11.000
28/03/2010   03.44   10.55   11.562   28.780   43722.000   11.000
28/03/2010   03.45   10.56   11.584   28.760   43633.000   11.000
28/03/2010   03.46   10.58   11.633   28.720   43654.000   11.000
28/03/2010   03.47   10.60   11.586   28.760   43602.000   11.000
28/03/2010   03.48   10.61   11.615   28.730   43642.000   11.000
28/03/2010   03.49   10.63   11.633   28.720   43588.000   11.000
28/03/2010   03.50   10.65   11.595   28.750   43574.000   11.000
28/03/2010   03.51   10.66   11.590   28.760   43603.000   11.000
28/03/2010   03.52   10.68   11.568   28.780   43602.000   11.000
28/03/2010   03.53   10.70   11.598   28.750   43584.000   11.000
28/03/2010   03.54   10.71   11.608   28.740   43615.000   11.000
28/03/2010   03.55   10.73   11.579   28.770   43615.000   11.000
28/03/2010   03.56   10.75   11.555   28.790   43634.000   11.000
28/03/2010   03.57   10.76   11.542   28.800   43639.000   11.000
28/03/2010   03.58   10.78   11.536   28.810   43692.000   11.000
28/03/2010   03.59   10.80   11.533   28.810   43789.000   11.000
28/03/2010   04.00   10.81   11.501   28.840   43783.000   11.000
28/03/2010   04.01   10.83   11.456   28.880   43897.000   11.000
28/03/2010   04.02   10.85   11.399   28.940   43907.000   11.000
28/03/2010   04.03   10.86   11.399   28.940   44024.000   11.000
28/03/2010   04.04   10.88   11.349   28.990   44087.000   11.000
28/03/2010   04.05   10.90   11.294   29.040   44149.000   11.000
28/03/2010   04.06   10.91   11.272   29.060   44200.000   11.000
28/03/2010   04.07   10.93   11.215   29.120   44277.000   11.000
28/03/2010   04.08   10.95   11.180   29.150   44353.000   11.000
28/03/2010   04.09   10.96   11.115   29.210   44496.000   11.000
28/03/2010   04.10   10.98   11.122   29.210   44484.000   11.000
28/03/2010   04.11   11.00   11.114   29.220   44552.000   11.000
28/03/2010   04.12   11.01   11.045   29.280   44594.000   11.000
28/03/2010   04.13   11.03   11.030   29.300   44736.000   11.000
28/03/2010   04.14   11.05   11.025   29.300   44755.000   11.000
28/03/2010   04.15   11.06   10.955   29.370   44857.000   11.000
28/03/2010   04.16   11.08   10.969   29.360   44852.000   11.000
28/03/2010   04.17   11.10   11.129   29.200   44525.000   11.000
28/03/2010   04.18   11.11   11.228   29.100   44283.000   11.000
28/03/2010   04.19   11.13   11.321   29.010   44149.000   11.000
28/03/2010   04.20   11.15   11.420   28.920   43956.000   11.000
28/03/2010   04.21   11.16   11.490   28.850   43767.000   11.000
28/03/2010   04.22   11.18   11.497   28.840   43777.000   11.000
28/03/2010   04.23   11.20   11.556   28.790   43656.000   11.000
28/03/2010   04.24   11.21   11.562   28.780   43710.000   11.000
28/03/2010   04.25   11.23   11.599   28.750   43602.000   11.000
28/03/2010   04.26   11.25   11.599   28.750   43577.000   11.000
28/03/2010   04.27   11.26   11.608   28.740   43552.000   11.000
28/03/2010   04.28   11.28   11.675   28.680   43582.000   11.000
28/03/2010   04.29   11.30   11.648   28.700   43532.000   11.000
28/03/2010   04.30   11.31   11.609   28.740   43512.000   11.000
28/03/2010   04.31   11.33   11.627   28.720   43509.000   11.000
28/03/2010   04.32   11.35   11.647   28.700   43539.000   11.000
28/03/2010   04.33   11.36   11.635   28.710   43551.000   11.000
28/03/2010   04.34   11.38   11.625   28.720   43565.000   11.000
28/03/2010   04.35   11.40   11.635   28.710   43552.000   11.000
28/03/2010   04.36   11.41   11.627   28.720   43587.000   11.000
28/03/2010   04.37   11.43   11.630   28.720   43624.000   11.000
28/03/2010   04.38   11.45   11.606   28.740   43627.000   11.000
28/03/2010   04.39   11.46   11.547   28.800   43761.000   11.000
28/03/2010   04.40   11.48   11.482   28.860   43773.000   11.000
28/03/2010   04.41   11.50   11.446   28.890   43829.000   11.000
28/03/2010   04.42   11.51   11.458   28.880   43898.000   11.000
28/03/2010   04.43   11.53   11.392   28.940   43965.000   11.000
28/03/2010   04.44   11.55   11.341   28.990   44041.000   11.000
28/03/2010   04.45   11.56   11.324   29.010   44107.000   11.000
28/03/2010   04.46   11.58   11.299   29.030   44224.000   11.000
28/03/2010   04.47   11.60   11.271   29.060   44240.000   11.000
28/03/2010   04.48   11.61   11.217   29.110   44339.000   11.000
28/03/2010   04.49   11.63   11.183   29.150   44370.000   11.000
28/03/2010   04.50   11.65   11.178   29.150   44412.000   11.000
28/03/2010   04.51   11.66   11.134   29.200   44525.000   11.000
28/03/2010   04.52   11.68   11.141   29.190   44509.000   11.000
28/03/2010   04.53   11.70   11.068   29.260   44597.000   11.000
28/03/2010   04.54   11.71   11.024   29.310   44651.000   11.000
28/03/2010   04.55   11.73   11.004   29.330   44781.000   11.000
28/03/2010   04.56   11.75   11.070   29.260   44684.000   11.000
28/03/2010   04.57   11.76   11.169   29.160   44403.000   11.000
28/03/2010   04.58   11.78   11.292   29.040   44255.000   11.000
28/03/2010   04.59   11.80   11.390   28.950   44087.000   11.000
28/03/2010   05.00   11.81   11.457   28.880   43928.000   11.000
28/03/2010   05.01   11.83   11.471   28.870   43752.000   11.000
28/03/2010   05.02   11.85   11.567   28.780   43708.000   11.000
28/03/2010   05.03   11.86   11.602   28.740   43659.000   11.000
28/03/2010   05.04   11.88   11.616   28.730   43565.000   11.000
28/03/2010   05.05   11.90   11.612   28.740   43587.000   11.000
28/03/2010   05.06   11.91   11.637   28.710   43593.000   11.000
28/03/2010   05.07   11.93   11.637   28.710   43527.000   11.000
28/03/2010   05.08   11.95   11.661   28.690   43518.000   11.000
28/03/2010   05.09   11.96   11.661   28.690   43578.000   11.000
28/03/2010   05.10   11.98   11.603   28.740   43553.000   11.000
28/03/2010   05.11   12.00   11.666   28.690   43515.000   11.000
28/03/2010   05.12   12.01   11.679   28.670   43503.000   11.000
28/03/2010   05.13   12.03   11.650   28.700   43514.000   11.000
28/03/2010   05.14   12.05   11.697   28.660   43498.000   11.000
28/03/2010   05.15   12.06   11.683   28.670   43464.000   11.000
28/03/2010   05.16   12.08   11.637   28.710   43558.000   11.000
28/03/2010   05.17   12.10   11.626   28.720   43565.000   11.000
28/03/2010   05.18   12.11   11.583   28.760   43536.000   11.000
28/03/2010   05.19   12.13   11.590   28.760   43619.000   11.000
28/03/2010   05.20   12.15   11.535   28.810   43696.000   11.000
28/03/2010   05.21   12.16   11.550   28.790   43791.000   11.000
28/03/2010   05.22   12.18   11.509   28.830   43875.000   11.000
28/03/2010   05.23   12.20   11.458   28.880   43953.000   11.000
28/03/2010   05.24   12.21   11.409   28.930   43974.000   11.000
28/03/2010   05.25   12.23   11.348   28.990   44067.000   11.000
28/03/2010   05.26   12.25   11.282   29.050   44227.000   11.000
28/03/2010   05.27   12.26   11.243   29.090   44254.000   11.000
28/03/2010   05.28   12.28   11.219   29.110   44360.000   11.000
28/03/2010   05.29   12.30   11.158   29.170   44445.000   11.000
28/03/2010   05.30   12.31   11.149   29.180   44467.000   11.000
28/03/2010   05.31   12.33   11.122   29.210   44555.000   11.000
28/03/2010   05.32   12.35   11.013   29.320   44667.000   11.000
28/03/2010   05.33   12.36   11.003   29.330   44838.000   11.000
28/03/2010   05.34   12.38   10.935   29.390   44956.000   11.000
28/03/2010   05.35   12.40   10.872   29.460   45033.000   11.000
28/03/2010   05.36   12.41   10.944   29.390   44872.000   11.000
28/03/2010   05.37   12.43   11.077   29.250   44599.000   11.000
28/03/2010   05.38   12.45   11.210   29.120   44323.000   11.000
28/03/2010   05.39   12.46   11.332   29.000   44113.000   11.000
28/03/2010   05.40   12.48   11.426   28.910   43936.000   11.000
28/03/2010   05.41   12.50   11.427   28.910   43878.000   11.000
28/03/2010   05.42   12.51   11.510   28.830   43763.000   11.000
28/03/2010   05.43   12.53   11.503   28.840   43715.000   11.000
28/03/2010   05.44   12.55   11.521   28.820   43734.000   11.000
28/03/2010   05.45   12.56   11.533   28.810   43670.000   11.000
28/03/2010   05.46   12.58   11.575   28.770   43665.000   11.000
28/03/2010   05.47   12.60   11.575   28.770   43643.000   11.000
28/03/2010   05.48   12.61   11.578   28.770   43664.000   11.000
28/03/2010   05.49   12.63   11.608   28.740   43639.000   11.000
28/03/2010   05.50   12.65   11.628   28.720   43597.000   11.000
28/03/2010   05.51   12.66   11.643   28.710   43497.000   11.000
28/03/2010   05.52   12.68   11.627   28.720   43512.000   11.000
28/03/2010   05.53   12.70   11.600   28.750   43506.000   11.000
28/03/2010   05.54   12.71   11.621   28.730   43501.000   11.000
28/03/2010   05.55   12.73   11.592   28.750   43601.000   11.000
28/03/2010   05.56   12.75   11.556   28.790   43680.000   11.000
28/03/2010   05.57   12.76   11.494   28.850   43774.000   11.000
28/03/2010   05.58   12.78   11.464   28.880   43942.000   11.000
28/03/2010   05.59   12.80   11.360   28.980   44050.000   11.000
28/03/2010   06.00   12.81   11.287   29.050   44226.000   11.000
28/03/2010   06.01   12.83   11.177   29.150   44336.000   11.000
28/03/2010   06.02   12.85   11.134   29.200   44467.000   11.000
28/03/2010   06.03   12.86   10.998   29.330   44755.000   11.000
28/03/2010   06.04   12.88   10.927   29.400   44983.000   11.000
28/03/2010   06.05   12.90   10.857   29.470   45098.000   11.000
28/03/2010   06.06   12.91   10.768   29.560   45209.000   11.000
28/03/2010   06.07   12.93   10.749   29.580   45333.000   11.000
28/03/2010   06.08   12.95   10.704   29.630   45397.000   11.000
28/03/2010   06.09   12.96   10.611   29.730   45601.000   11.000
28/03/2010   06.10   12.98   10.558   29.780   45738.000   11.000
28/03/2010   06.11   13.00   10.498   29.850   45839.000   11.000
28/03/2010   06.12   13.01   10.475   29.870   45922.000   11.000
28/03/2010   06.13   13.03   10.436   29.910   45950.000   11.000
28/03/2010   06.14   13.05   10.407   29.940   46088.000   11.000
28/03/2010   06.15   13.06   10.341   30.010   46122.000   11.000
28/03/2010   06.16   13.08   10.517   29.830   45784.000   11.000
28/03/2010   06.17   13.10   10.688   29.650   45395.000   11.000
28/03/2010   06.18   13.11   10.900   29.430   44954.000   11.000
28/03/2010   06.19   13.13   11.061   29.270   44648.000   11.000
28/03/2010   06.20   13.15   11.228   29.100   44363.000   11.000
28/03/2010   06.21   13.16   11.316   29.020   44096.000   11.000
28/03/2010   06.22   13.18   11.415   28.920   43976.000   11.000
28/03/2010   06.23   13.20   11.493   28.850   43805.000   11.000
28/03/2010   06.24   13.21   11.535   28.810   43719.000   11.000
28/03/2010   06.25   13.23   11.594   28.750   43721.000   11.000
28/03/2010   06.26   13.25   11.555   28.790   43609.000   11.000
28/03/2010   06.27   13.26   11.597   28.750   43588.000   11.000
28/03/2010   06.28   13.28   11.606   28.740   43642.000   11.000
28/03/2010   06.29   13.30   11.616   28.730   43623.000   11.000
28/03/2010   06.30   13.31   11.639   28.710   43603.000   11.000
28/03/2010   06.31   13.33   11.627   28.720   43518.000   11.000
28/03/2010   06.32   13.35   11.632   28.720   43498.000   11.000
28/03/2010   06.33   13.36   11.681   28.670   43531.000   11.000
28/03/2010   06.34   13.38   11.668   28.680   43493.000   11.000
28/03/2010   06.35   13.40   11.653   28.700   43520.000   11.000
28/03/2010   06.36   13.41   11.605   28.740   43526.000   11.000
28/03/2010   06.37   13.43   11.604   28.740   43604.000   11.000
28/03/2010   06.38   13.45   11.577   28.770   43571.000   11.000
28/03/2010   06.39   13.46   11.572   28.770   43660.000   11.000
28/03/2010   06.40   13.48   11.513   28.830   43730.000   11.000
28/03/2010   06.41   13.50   11.505   28.840   43799.000   11.000
28/03/2010   06.42   13.51   11.442   28.900   43854.000   11.000
28/03/2010   06.43   13.53   11.424   28.910   43992.000   11.000
28/03/2010   06.44   13.55   11.348   28.990   43997.000   11.000
28/03/2010   06.45   13.56   11.307   29.030   44157.000   11.000
28/03/2010   06.46   13.58   11.312   29.020   44212.000   11.000
28/03/2010   06.47   13.60   11.248   29.080   44244.000   11.000
28/03/2010   06.48   13.61   11.219   29.110   44391.000   11.000
28/03/2010   06.49   13.63   11.179   29.150   44463.000   11.000
28/03/2010   06.50   13.65   11.122   29.210   44556.000   11.000
28/03/2010   06.51   13.66   11.115   29.210   44528.000   11.000
28/03/2010   06.52   13.68   11.093   29.240   44678.000   11.000
28/03/2010   06.53   13.70   11.059   29.270   44654.000   11.000
28/03/2010   06.54   13.71   11.016   29.310   44708.000   11.000
28/03/2010   06.55   13.73   10.992   29.340   44759.000   11.000
28/03/2010   06.56   13.75   10.962   29.370   44815.000   11.000
28/03/2010   06.57   13.76   11.084   29.250   44674.000   11.000
28/03/2010   06.58   13.78   11.164   29.170   44403.000   11.000
28/03/2010   06.59   13.80   11.290   29.040   44179.000   11.000
28/03/2010   07.00   13.81   11.415   28.920   43945.000   11.000
28/03/2010   07.01   13.83   11.510   28.830   43866.000   11.000
28/03/2010   07.02   13.85   11.556   28.790   43735.000   11.000
28/03/2010   07.03   13.86   11.583   28.760   43688.000   11.000
28/03/2010   07.04   13.88   11.642   28.710   43611.000   11.000
28/03/2010   07.05   13.90   11.625   28.720   43543.000   11.000
28/03/2010   07.06   13.91   11.623   28.730   43546.000   11.000
28/03/2010   07.07   13.93   11.634   28.710   43558.000   11.000
28/03/2010   07.08   13.95   11.615   28.730   43594.000   11.000
28/03/2010   07.09   13.96   11.592   28.750   43540.000   11.000
28/03/2010   07.10   13.98   11.606   28.740   43559.000   11.000
28/03/2010   07.11   14.00   11.631   28.720   43638.000   11.000
28/03/2010   07.12   14.01   11.603   28.740   43573.000   11.000
28/03/2010   07.13   14.03   11.598   28.750   43627.000   11.000
28/03/2010   07.14   14.05   11.617   28.730   43555.000   11.000
28/03/2010   07.15   14.06   11.620   28.730   43584.000   11.000
28/03/2010   07.16   14.08   11.579   28.770   43629.000   11.000
28/03/2010   07.17   14.10   11.538   28.800   43665.000   11.000
28/03/2010   07.18   14.11   11.523   28.820   43762.000   11.000
28/03/2010   07.19   14.13   11.512   28.830   43737.000   11.000
28/03/2010   07.20   14.15   11.505   28.840   43795.000   11.000
28/03/2010   07.21   14.16   11.468   28.870   43822.000   11.000
28/03/2010   07.22   14.18   11.454   28.890   43936.000   11.000
28/03/2010   07.23   14.20   11.435   28.900   43932.000   11.000
28/03/2010   07.24   14.21   11.382   28.950   44044.000   11.000
28/03/2010   07.25   14.23   11.332   29.000   44107.000   11.000
28/03/2010   07.26   14.25   11.278   29.050   44118.000   11.000
28/03/2010   07.27   14.26   11.300   29.030   44240.000   11.000
28/03/2010   07.28   14.28   11.239   29.090   44314.000   11.000
28/03/2010   07.29   14.30   11.219   29.110   44348.000   11.000
28/03/2010   07.30   14.31   11.178   29.150   44342.000   11.000
28/03/2010   07.31   14.33   11.155   29.180   44491.000   11.000
28/03/2010   07.32   14.35   11.114   29.220   44587.000   11.000
28/03/2010   07.33   14.36   11.049   29.280   44696.000   11.000
28/03/2010   07.34   14.38   11.015   29.310   44771.000   11.000
28/03/2010   07.35   14.40   11.006   29.320   44782.000   11.000
28/03/2010   07.36   14.41   10.986   29.340   44849.000   11.000
28/03/2010   07.37   14.43   11.118   29.210   44567.000   11.000
28/03/2010   07.38   14.45   11.188   29.140   44409.000   11.000
28/03/2010   07.39   14.46   11.292   29.040   44185.000   11.000
28/03/2010   07.40   14.48   11.407   28.930   43941.000   11.000
28/03/2010   07.41   14.50   11.472   28.870   43823.000   11.000
