
Date   Time   Logtime   Oxy   Phase   Amp   Temp
26/11/2009   23.51   7.24   11.047   29.100   34282.000   11.000
26/11/2009   23.52   7.26   11.067   29.080   34209.000   11.000
26/11/2009   23.53   7.27   11.122   29.030   34164.000   11.000
26/11/2009   23.54   7.29   11.117   29.030   34140.000   11.000
26/11/2009   23.55   7.31   11.129   29.020   34123.000   11.000
26/11/2009   23.56   7.32   11.161   28.990   34118.000   11.000
26/11/2009   23.57   7.34   11.135   29.010   34125.000   11.000
26/11/2009   23.58   7.36   11.182   28.970   34118.000   11.000
26/11/2009   23.59   7.37   11.175   28.970   34077.000   11.000
27/11/2009   00.00   7.39   11.159   28.990   34069.000   11.000
27/11/2009   00.01   7.41   11.155   28.990   34104.000   11.000
27/11/2009   00.02   7.42   11.160   28.990   34085.000   11.000
27/11/2009   00.03   7.44   11.124   29.020   34060.000   11.000
27/11/2009   00.04   7.46   11.194   28.960   34073.000   11.000
27/11/2009   00.05   7.47   11.160   28.990   34022.000   11.000
27/11/2009   00.06   7.49   11.190   28.960   34039.000   11.000
27/11/2009   00.07   7.51   11.153   28.990   34056.000   11.000
27/11/2009   00.08   7.52   11.175   28.970   34084.000   11.000
27/11/2009   00.09   7.54   11.134   29.010   34094.000   11.000
27/11/2009   00.10   7.56   11.121   29.030   34169.000   11.000
27/11/2009   00.11   7.57   11.089   29.060   34175.000   11.000
27/11/2009   00.12   7.59   11.035   29.110   34250.000   11.000
27/11/2009   00.13   7.61   11.014   29.130   34299.000   11.000
27/11/2009   00.14   7.62   10.963   29.180   34373.000   11.000
27/11/2009   00.15   7.64   10.860   29.290   34459.000   11.000
27/11/2009   00.16   7.66   10.912   29.240   34513.000   11.000
27/11/2009   00.17   7.67   10.840   29.310   34571.000   11.000
27/11/2009   00.18   7.69   10.806   29.340   34601.000   11.000
27/11/2009   00.19   7.71   10.809   29.340   34660.000   11.000
27/11/2009   00.20   7.72   10.762   29.390   34696.000   11.000
27/11/2009   00.21   7.74   10.758   29.390   34729.000   11.000
27/11/2009   00.22   7.76   10.735   29.420   34778.000   11.000
27/11/2009   00.23   7.77   10.632   29.520   34846.000   11.000
27/11/2009   00.24   7.79   10.622   29.530   34921.000   11.000
27/11/2009   00.25   7.81   10.593   29.560   34984.000   11.000
27/11/2009   00.26   7.82   10.560   29.600   35053.000   11.000
27/11/2009   00.27   7.84   10.599   29.560   34945.000   11.000
27/11/2009   00.28   7.86   10.745   29.410   34752.000   11.000
27/11/2009   00.29   7.87   10.812   29.340   34588.000   11.000
27/11/2009   00.30   7.89   10.991   29.160   34391.000   11.000
27/11/2009   00.31   7.91   11.051   29.100   34280.000   11.000
27/11/2009   00.32   7.92   11.070   29.080   34212.000   11.000
27/11/2009   00.33   7.94   11.138   29.010   34126.000   11.000
27/11/2009   00.34   7.96   11.164   28.980   34068.000   11.000
27/11/2009   00.35   7.97   11.158   28.990   34033.000   11.000
27/11/2009   00.36   7.99   11.224   28.930   34024.000   11.000
27/11/2009   00.37   8.01   11.200   28.950   33995.000   11.000
27/11/2009   00.38   8.02   11.180   28.970   33992.000   11.000
27/11/2009   00.39   8.04   11.192   28.960   34001.000   11.000
27/11/2009   00.40   8.06   11.193   28.960   34018.000   11.000
27/11/2009   00.41   8.07   11.167   28.980   34033.000   11.000
27/11/2009   00.42   8.09   11.216   28.930   34012.000   11.000
27/11/2009   00.43   8.11   11.216   28.930   34036.000   11.000
27/11/2009   00.44   8.12   11.149   29.000   33996.000   11.000
27/11/2009   00.45   8.14   11.189   28.960   34007.000   11.000
27/11/2009   00.46   8.16   11.184   28.960   33998.000   11.000
27/11/2009   00.47   8.17   11.181   28.970   34014.000   11.000
27/11/2009   00.48   8.19   11.155   28.990   34017.000   11.000
27/11/2009   00.49   8.21   11.190   28.960   34021.000   11.000
27/11/2009   00.50   8.22   11.196   28.950   34076.000   11.000
27/11/2009   00.51   8.24   11.141   29.010   34093.000   11.000
27/11/2009   00.52   8.26   11.092   29.060   34159.000   11.000
27/11/2009   00.53   8.27   11.071   29.080   34188.000   11.000
27/11/2009   00.54   8.29   11.048   29.100   34243.000   11.000
27/11/2009   00.55   8.31   10.997   29.150   34305.000   11.000
27/11/2009   00.56   8.32   10.996   29.150   34377.000   11.000
27/11/2009   00.57   8.34   10.909   29.240   34417.000   11.000
27/11/2009   00.58   8.36   10.925   29.220   34514.000   11.000
27/11/2009   00.59   8.37   10.886   29.260   34556.000   11.000
27/11/2009   01.00   8.39   10.803   29.350   34631.000   11.000
27/11/2009   01.01   8.41   10.754   29.400   34667.000   11.000
27/11/2009   01.02   8.42   10.734   29.420   34726.000   11.000
27/11/2009   01.03   8.44   10.693   29.460   34801.000   11.000
27/11/2009   01.04   8.46   10.644   29.510   34834.000   11.000
27/11/2009   01.05   8.47   10.635   29.520   34910.000   11.000
27/11/2009   01.06   8.49   10.600   29.550   34921.000   11.000
27/11/2009   01.07   8.51   10.697   29.450   34823.000   11.000
27/11/2009   01.08   8.52   10.786   29.360   34675.000   11.000
27/11/2009   01.09   8.54   10.893   29.250   34481.000   11.000
27/11/2009   01.10   8.56   10.976   29.170   34345.000   11.000
27/11/2009   01.11   8.57   11.073   29.070   34212.000   11.000
27/11/2009   01.12   8.59   11.129   29.020   34113.000   11.000
27/11/2009   01.13   8.61   11.159   28.990   34050.000   11.000
27/11/2009   01.14   8.62   11.175   28.970   34007.000   11.000
27/11/2009   01.15   8.64   11.185   28.960   34014.000   11.000
27/11/2009   01.16   8.66   11.201   28.950   33996.000   11.000
27/11/2009   01.17   8.67   11.200   28.950   33972.000   11.000
27/11/2009   01.18   8.69   11.263   28.890   33997.000   11.000
27/11/2009   01.19   8.71   11.211   28.940   33960.000   11.000
27/11/2009   01.20   8.72   11.248   28.900   33963.000   11.000
27/11/2009   01.21   8.74   11.217   28.930   33982.000   11.000
27/11/2009   01.22   8.76   11.211   28.940   33972.000   11.000
27/11/2009   01.23   8.77   11.212   28.940   33966.000   11.000
27/11/2009   01.24   8.79   11.262   28.890   33971.000   11.000
27/11/2009   01.25   8.81   11.239   28.910   33938.000   11.000
27/11/2009   01.26   8.82   11.245   28.910   33944.000   11.000
27/11/2009   01.27   8.84   11.237   28.910   33954.000   11.000
27/11/2009   01.28   8.86   11.223   28.930   33952.000   11.000
27/11/2009   01.29   8.87   11.208   28.940   33990.000   11.000
27/11/2009   01.30   8.89   11.174   28.970   34007.000   11.000
27/11/2009   01.31   8.91   11.122   29.030   34051.000   11.000
27/11/2009   01.32   8.92   11.137   29.010   34116.000   11.000
27/11/2009   01.33   8.94   11.039   29.110   34176.000   11.000
27/11/2009   01.34   8.96   11.046   29.100   34246.000   11.000
27/11/2009   01.35   8.97   11.034   29.110   34291.000   11.000
27/11/2009   01.36   8.99   10.968   29.180   34376.000   11.000
27/11/2009   01.37   9.01   10.907   29.240   34432.000   11.000
27/11/2009   01.38   9.02   10.889   29.260   34511.000   11.000
27/11/2009   01.39   9.04   10.804   29.340   34597.000   11.000
27/11/2009   01.40   9.06   10.790   29.360   34664.000   11.000
27/11/2009   01.41   9.07   10.756   29.390   34752.000   11.000
27/11/2009   01.42   9.09   10.699   29.450   34758.000   11.000
27/11/2009   01.43   9.11   10.647   29.510   34825.000   11.000
27/11/2009   01.44   9.12   10.662   29.490   34883.000   11.000
27/11/2009   01.45   9.14   10.649   29.500   34877.000   11.000
27/11/2009   01.46   9.16   10.599   29.560   34927.000   11.000
27/11/2009   01.47   9.17   10.721   29.430   34781.000   11.000
27/11/2009   01.48   9.19   10.850   29.300   34579.000   11.000
27/11/2009   01.49   9.21   10.971   29.180   34364.000   11.000
27/11/2009   01.50   9.22   11.096   29.050   34231.000   11.000
27/11/2009   01.51   9.24   11.155   28.990   34108.000   11.000
27/11/2009   01.52   9.26   11.219   28.930   34038.000   11.000
27/11/2009   01.53   9.27   11.193   28.960   33982.000   11.000
27/11/2009   01.54   9.29   11.217   28.930   33954.000   11.000
27/11/2009   01.55   9.31   11.247   28.900   33920.000   11.000
27/11/2009   01.56   9.32   11.199   28.950   33926.000   11.000
27/11/2009   01.57   9.34   11.247   28.900   33945.000   11.000
27/11/2009   01.58   9.36   11.273   28.880   33930.000   11.000
27/11/2009   01.59   9.37   11.255   28.900   33938.000   11.000
27/11/2009   02.00   9.39   11.234   28.920   33919.000   11.000
27/11/2009   02.01   9.41   11.222   28.930   33977.000   11.000
27/11/2009   02.02   9.42   11.217   28.930   33986.000   11.000
27/11/2009   02.03   9.44   11.205   28.940   33967.000   11.000
27/11/2009   02.04   9.46   11.180   28.970   34018.000   11.000
27/11/2009   02.05   9.47   11.168   28.980   33989.000   11.000
27/11/2009   02.06   9.49   11.249   28.900   33989.000   11.000
27/11/2009   02.07   9.51   11.193   28.960   33988.000   11.000
27/11/2009   02.08   9.52   11.230   28.920   34023.000   11.000
27/11/2009   02.09   9.54   11.162   28.990   34086.000   11.000
27/11/2009   02.10   9.56   11.114   29.030   34152.000   11.000
27/11/2009   02.11   9.57   11.099   29.050   34147.000   11.000
27/11/2009   02.12   9.59   11.063   29.080   34213.000   11.000
27/11/2009   02.13   9.61   11.016   29.130   34280.000   11.000
27/11/2009   02.14   9.62   10.981   29.170   34363.000   11.000
27/11/2009   02.15   9.64   10.919   29.230   34411.000   11.000
27/11/2009   02.16   9.66   10.816   29.330   34537.000   11.000
27/11/2009   02.17   9.67   10.810   29.340   34635.000   11.000
27/11/2009   02.18   9.69   10.780   29.370   34696.000   11.000
27/11/2009   02.19   9.71   10.696   29.460   34748.000   11.000
27/11/2009   02.20   9.72   10.675   29.480   34813.000   11.000
27/11/2009   02.21   9.74   10.651   29.500   34888.000   11.000
27/11/2009   02.22   9.76   10.605   29.550   34952.000   11.000
27/11/2009   02.23   9.77   10.560   29.600   35006.000   11.000
27/11/2009   02.24   9.79   10.554   29.600   35024.000   11.000
27/11/2009   02.25   9.81   10.515   29.640   35101.000   11.000
27/11/2009   02.26   9.82   10.471   29.690   35148.000   11.000
27/11/2009   02.27   9.84   10.492   29.670   35078.000   11.000
27/11/2009   02.28   9.86   10.603   29.550   34909.000   11.000
27/11/2009   02.29   9.87   10.767   29.380   34663.000   11.000
27/11/2009   02.30   9.89   10.911   29.240   34491.000   11.000
27/11/2009   02.31   9.91   10.971   29.180   34344.000   11.000
27/11/2009   02.32   9.92   11.091   29.060   34217.000   11.000
27/11/2009   02.33   9.94   11.116   29.030   34135.000   11.000
27/11/2009   02.34   9.96   11.139   29.010   34098.000   11.000
27/11/2009   02.35   9.97   11.108   29.040   34042.000   11.000
27/11/2009   02.36   9.99   11.200   28.950   34010.000   11.000
27/11/2009   02.37   10.01   11.114   29.030   34010.000   11.000
27/11/2009   02.38   10.02   11.206   28.940   33999.000   11.000
27/11/2009   02.39   10.04   11.184   28.960   34009.000   11.000
27/11/2009   02.40   10.06   11.177   28.970   33972.000   11.000
27/11/2009   02.41   10.07   11.208   28.940   34010.000   11.000
27/11/2009   02.42   10.09   11.182   28.970   33985.000   11.000
27/11/2009   02.43   10.11   11.218   28.930   33961.000   11.000
27/11/2009   02.44   10.12   11.201   28.950   33945.000   11.000
27/11/2009   02.45   10.14   11.243   28.910   33938.000   11.000
27/11/2009   02.46   10.16   11.234   28.920   33954.000   11.000
27/11/2009   02.47   10.17   11.212   28.940   33970.000   11.000
27/11/2009   02.48   10.19   11.173   28.980   34005.000   11.000
27/11/2009   02.49   10.21   11.186   28.960   34022.000   11.000
27/11/2009   02.50   10.22   11.178   28.970   34077.000   11.000
27/11/2009   02.51   10.24   11.142   29.010   34083.000   11.000
27/11/2009   02.52   10.26   11.114   29.030   34163.000   11.000
27/11/2009   02.53   10.27   11.042   29.100   34201.000   11.000
27/11/2009   02.54   10.29   11.023   29.120   34269.000   11.000
27/11/2009   02.55   10.31   10.970   29.180   34347.000   11.000
27/11/2009   02.56   10.32   10.931   29.220   34438.000   11.000
27/11/2009   02.57   10.34   10.875   29.270   34514.000   11.000
27/11/2009   02.58   10.36   10.828   29.320   34596.000   11.000
27/11/2009   02.59   10.37   10.777   29.370   34662.000   11.000
27/11/2009   03.00   10.39   10.735   29.420   34724.000   11.000
27/11/2009   03.01   10.41   10.726   29.430   34778.000   11.000
27/11/2009   03.02   10.42   10.633   29.520   34849.000   11.000
27/11/2009   03.03   10.44   10.640   29.510   34876.000   11.000
27/11/2009   03.04   10.46   10.620   29.530   34917.000   11.000
27/11/2009   03.05   10.47   10.573   29.580   34974.000   11.000
27/11/2009   03.06   10.49   10.571   29.590   34961.000   11.000
27/11/2009   03.07   10.51   10.685   29.470   34765.000   11.000
27/11/2009   03.08   10.52   10.834   29.310   34569.000   11.000
27/11/2009   03.09   10.54   10.959   29.190   34384.000   11.000
27/11/2009   03.10   10.56   11.046   29.100   34216.000   11.000
27/11/2009   03.11   10.57   11.079   29.070   34148.000   11.000
27/11/2009   03.12   10.59   11.177   28.970   34093.000   11.000
27/11/2009   03.13   10.61   11.210   28.940   34021.000   11.000
27/11/2009   03.14   10.62   11.236   28.910   33965.000   11.000
27/11/2009   03.15   10.64   11.237   28.910   33964.000   11.000
27/11/2009   03.16   10.66   11.243   28.910   33946.000   11.000
27/11/2009   03.17   10.67   11.273   28.880   33934.000   11.000
27/11/2009   03.18   10.69   11.240   28.910   33953.000   11.000
27/11/2009   03.19   10.71   11.218   28.930   33931.000   11.000
27/11/2009   03.20   10.72   11.245   28.910   33900.000   11.000
27/11/2009   03.21   10.74   11.265   28.890   33936.000   11.000
27/11/2009   03.22   10.76   11.276   28.880   33912.000   11.000
27/11/2009   03.23   10.77   11.216   28.930   33924.000   11.000
27/11/2009   03.24   10.79   11.244   28.910   33918.000   11.000
27/11/2009   03.25   10.81   11.266   28.890   33912.000   11.000
27/11/2009   03.26   10.82   11.234   28.920   33894.000   11.000
27/11/2009   03.27   10.84   11.211   28.940   33939.000   11.000
27/11/2009   03.28   10.86   11.195   28.950   33964.000   11.000
27/11/2009   03.29   10.87   11.160   28.990   34005.000   11.000
27/11/2009   03.30   10.89   11.123   29.030   34072.000   11.000
27/11/2009   03.31   10.91   11.108   29.040   34135.000   11.000
27/11/2009   03.32   10.92   11.070   29.080   34177.000   11.000
27/11/2009   03.33   10.94   11.002   29.150   34255.000   11.000
27/11/2009   03.34   10.96   10.994   29.150   34337.000   11.000
27/11/2009   03.35   10.97   10.907   29.240   34411.000   11.000
27/11/2009   03.36   10.99   10.869   29.280   34460.000   11.000
27/11/2009   03.37   11.01   10.849   29.300   34541.000   11.000
27/11/2009   03.38   11.02   10.824   29.320   34598.000   11.000
27/11/2009   03.39   11.04   10.765   29.380   34629.000   11.000
27/11/2009   03.40   11.06   10.771   29.380   34689.000   11.000
27/11/2009   03.41   11.07   10.741   29.410   34752.000   11.000
27/11/2009   03.42   11.09   10.702   29.450   34779.000   11.000
27/11/2009   03.43   11.11   10.672   29.480   34802.000   11.000
27/11/2009   03.44   11.12   10.664   29.490   34869.000   11.000
27/11/2009   03.45   11.14   10.610   29.540   34907.000   11.000
27/11/2009   03.46   11.16   10.681   29.470   34846.000   11.000
27/11/2009   03.47   11.17   10.797   29.350   34651.000   11.000
27/11/2009   03.48   11.19   10.912   29.240   34429.000   11.000
27/11/2009   03.49   11.21   11.040   29.110   34232.000   11.000
27/11/2009   03.50   11.22   11.105   29.040   34121.000   11.000
27/11/2009   03.51   11.24   11.172   28.980   34047.000   11.000
27/11/2009   03.52   11.26   11.199   28.950   33991.000   11.000
27/11/2009   03.53   11.27   11.243   28.910   33963.000   11.000
27/11/2009   03.54   11.29   11.243   28.910   33969.000   11.000
27/11/2009   03.55   11.31   11.229   28.920   33938.000   11.000
27/11/2009   03.56   11.32   11.222   28.930   33942.000   11.000
27/11/2009   03.57   11.34   11.214   28.940   33927.000   11.000
27/11/2009   03.58   11.36   11.240   28.910   33892.000   11.000
27/11/2009   03.59   11.37   11.287   28.870   33924.000   11.000
27/11/2009   04.00   11.39   11.262   28.890   33893.000   11.000
27/11/2009   04.01   11.41   11.250   28.900   33874.000   11.000
27/11/2009   04.02   11.42   11.285   28.870   33874.000   11.000
27/11/2009   04.03   11.44   11.268   28.880   33898.000   11.000
27/11/2009   04.04   11.46   11.228   28.920   33890.000   11.000
27/11/2009   04.05   11.47   11.270   28.880   33904.000   11.000
27/11/2009   04.06   11.49   11.266   28.890   33913.000   11.000
27/11/2009   04.07   11.51   11.208   28.940   33947.000   11.000
27/11/2009   04.08   11.52   11.223   28.930   33983.000   11.000
27/11/2009   04.09   11.54   11.156   28.990   34028.000   11.000
27/11/2009   04.10   11.56   11.138   29.010   34120.000   11.000
27/11/2009   04.11   11.57   11.041   29.110   34185.000   11.000
27/11/2009   04.12   11.59   11.009   29.140   34255.000   11.000
27/11/2009   04.13   11.61   10.976   29.170   34324.000   11.000
27/11/2009   04.14   11.62   10.965   29.180   34385.000   11.000
27/11/2009   04.15   11.64   10.907   29.240   34440.000   11.000
27/11/2009   04.16   11.66   10.869   29.280   34475.000   11.000
27/11/2009   04.17   11.67   10.836   29.310   34551.000   11.000
27/11/2009   04.18   11.69   10.801   29.350   34602.000   11.000
27/11/2009   04.19   11.71   10.751   29.400   34650.000   11.000
27/11/2009   04.20   11.72   10.684   29.470   34719.000   11.000
27/11/2009   04.21   11.74   10.644   29.510   34809.000   11.000
27/11/2009   04.22   11.76   10.592   29.560   34912.000   11.000
27/11/2009   04.23   11.77   10.557   29.600   34953.000   11.000
27/11/2009   04.24   11.79   10.555   29.600   35039.000   11.000
27/11/2009   04.25   11.81   10.467   29.690   35128.000   11.000
27/11/2009   04.26   11.82   10.510   29.650   35062.000   11.000
27/11/2009   04.27   11.84   10.607   29.550   34876.000   11.000
27/11/2009   04.28   11.86   10.759   29.390   34671.000   11.000
27/11/2009   04.29   11.87   10.939   29.210   34423.000   11.000
27/11/2009   04.30   11.89   11.004   29.140   34286.000   11.000
27/11/2009   04.31   11.91   11.046   29.100   34167.000   11.000
27/11/2009   04.32   11.92   11.101   29.050   34120.000   11.000
27/11/2009   04.33   11.94   11.072   29.080   34077.000   11.000
27/11/2009   04.34   11.96   11.138   29.010   34058.000   11.000
27/11/2009   04.35   11.97   11.135   29.010   34044.000   11.000
27/11/2009   04.36   11.99   11.156   28.990   34040.000   11.000
27/11/2009   04.37   12.01   11.186   28.960   34008.000   11.000
27/11/2009   04.38   12.02   11.189   28.960   33974.000   11.000
27/11/2009   04.39   12.04   11.168   28.980   33961.000   11.000
27/11/2009   04.40   12.06   11.192   28.960   33913.000   11.000
27/11/2009   04.41   12.07   11.239   28.910   33920.000   11.000
27/11/2009   04.42   12.09   11.206   28.940   33922.000   11.000
27/11/2009   04.43   12.11   11.223   28.930   33916.000   11.000
27/11/2009   04.44   12.12   11.232   28.920   33921.000   11.000
27/11/2009   04.45   12.14   11.232   28.920   33925.000   11.000
27/11/2009   04.46   12.16   11.265   28.890   33900.000   11.000
27/11/2009   04.47   12.17   11.216   28.930   33916.000   11.000
27/11/2009   04.48   12.19   11.184   28.960   33961.000   11.000
27/11/2009   04.49   12.21   11.191   28.960   33983.000   11.000
27/11/2009   04.50   12.22   11.140   29.010   34048.000   11.000
27/11/2009   04.51   12.24   11.105   29.040   34097.000   11.000
27/11/2009   04.52   12.26   11.072   29.080   34134.000   11.000
27/11/2009   04.53   12.27   11.056   29.090   34200.000   11.000
27/11/2009   04.54   12.29   11.037   29.110   34258.000   11.000
27/11/2009   04.55   12.31   10.979   29.170   34303.000   11.000
27/11/2009   04.56   12.32   10.974   29.170   34347.000   11.000
27/11/2009   04.57   12.34   10.929   29.220   34412.000   11.000
27/11/2009   04.58   12.36   10.882   29.270   34486.000   11.000
27/11/2009   04.59   12.37   10.818   29.330   34516.000   11.000
27/11/2009   05.00   12.39   10.785   29.360   34587.000   11.000
27/11/2009   05.01   12.41   10.771   29.380   34631.000   11.000
27/11/2009   05.02   12.42   10.728   29.420   34654.000   11.000
27/11/2009   05.03   12.44   10.750   29.400   34707.000   11.000
27/11/2009   05.04   12.46   10.669   29.480   34750.000   11.000
27/11/2009   05.05   12.47   10.661   29.490   34847.000   11.000
27/11/2009   05.06   12.49   10.653   29.500   34792.000   11.000
27/11/2009   05.07   12.51   10.784   29.370   34620.000   11.000
27/11/2009   05.08   12.52   10.918   29.230   34422.000   11.000
27/11/2009   05.09   12.54   11.000   29.150   34264.000   11.000
27/11/2009   05.10   12.56   11.077   29.070   34178.000   11.000
27/11/2009   05.11   12.57   11.124   29.020   34068.000   11.000
27/11/2009   05.12   12.59   11.153   28.990   34024.000   11.000
27/11/2009   05.13   12.61   11.144   29.000   33982.000   11.000
27/11/2009   05.14   12.62   11.186   28.960   33986.000   11.000
27/11/2009   05.15   12.64   11.248   28.900   33962.000   11.000
27/11/2009   05.16   12.66   11.217   28.930   33935.000   11.000
27/11/2009   05.17   12.67   11.249   28.900   33919.000   11.000
27/11/2009   05.18   12.69   11.245   28.910   33906.000   11.000
27/11/2009   05.19   12.71   11.233   28.920   33881.000   11.000
27/11/2009   05.20   12.72   11.212   28.940   33891.000   11.000
27/11/2009   05.21   12.74   11.219   28.930   33895.000   11.000
27/11/2009   05.22   12.76   11.211   28.940   33911.000   11.000
27/11/2009   05.23   12.77   11.219   28.930   33918.000   11.000
27/11/2009   05.24   12.79   11.223   28.930   33884.000   11.000
27/11/2009   05.25   12.81   11.285   28.870   33856.000   11.000
27/11/2009   05.26   12.82   11.248   28.900   33875.000   11.000
27/11/2009   05.27   12.84   11.238   28.910   33907.000   11.000
27/11/2009   05.28   12.86   11.248   28.900   33955.000   11.000
27/11/2009   05.29   12.87   11.166   28.980   33948.000   11.000
27/11/2009   05.30   12.89   11.181   28.970   33989.000   11.000
27/11/2009   05.31   12.91   11.151   29.000   34050.000   11.000
27/11/2009   05.32   12.92   11.114   29.030   34096.000   11.000
27/11/2009   05.33   12.94   11.094   29.050   34143.000   11.000
27/11/2009   05.34   12.96   11.042   29.100   34200.000   11.000
27/11/2009   05.35   12.97   11.026   29.120   34215.000   11.000
27/11/2009   05.36   12.99   10.986   29.160   34272.000   11.000
27/11/2009   05.37   13.01   10.949   29.200   34335.000   11.000
27/11/2009   05.38   13.02   10.901   29.250   34405.000   11.000
27/11/2009   05.39   13.04   10.858   29.290   34505.000   11.000
27/11/2009   05.40   13.06   10.770   29.380   34581.000   11.000
27/11/2009   05.41   13.07   10.763   29.390   34619.000   11.000
27/11/2009   05.42   13.09   10.702   29.450   34722.000   11.000
27/11/2009   05.43   13.11   10.692   29.460   34796.000   11.000
27/11/2009   05.44   13.12   10.641   29.510   34888.000   11.000
27/11/2009   05.45   13.14   10.562   29.600   34920.000   11.000
27/11/2009   05.46   13.16   10.611   29.540   34950.000   11.000
27/11/2009   05.47   13.17   10.720   29.430   34739.000   11.000
27/11/2009   05.48   13.19   10.851   29.300   34518.000   11.000
27/11/2009   05.49   13.21   10.971   29.180   34322.000   11.000
27/11/2009   05.50   13.22   11.049   29.100   34177.000   11.000
27/11/2009   05.51   13.24   11.110   29.040   34088.000   11.000
27/11/2009   05.52   13.26   11.139   29.010   34026.000   11.000
27/11/2009   05.53   13.27   11.159   28.990   33989.000   11.000
27/11/2009   05.54   13.29   11.168   28.980   33950.000   11.000
27/11/2009   05.55   13.31   11.233   28.920   33927.000   11.000
27/11/2009   05.56   13.32   11.212   28.940   33888.000   11.000
27/11/2009   05.57   13.34   11.261   28.890   33906.000   11.000
27/11/2009   05.58   13.36   11.227   28.920   33864.000   11.000
27/11/2009   05.59   13.37   11.260   28.890   33862.000   11.000
27/11/2009   06.00   13.39   11.278   28.870   33850.000   11.000
27/11/2009   06.01   13.41   11.278   28.870   33843.000   11.000
27/11/2009   06.02   13.42   11.285   28.870   33845.000   11.000
27/11/2009   06.03   13.44   11.250   28.900   33866.000   11.000
27/11/2009   06.04   13.46   11.244   28.910   33870.000   11.000
27/11/2009   06.05   13.47   11.247   28.900   33890.000   11.000
27/11/2009   06.06   13.49   11.249   28.900   33906.000   11.000
27/11/2009   06.07   13.51   11.227   28.920   33933.000   11.000
27/11/2009   06.08   13.52   11.206   28.940   33948.000   11.000
27/11/2009   06.09   13.54   11.202   28.950   34011.000   11.000
27/11/2009   06.10   13.56   11.125   29.020   34090.000   11.000
27/11/2009   06.11   13.57   11.073   29.070   34153.000   11.000
27/11/2009   06.12   13.59   11.026   29.120   34200.000   11.000
27/11/2009   06.13   13.61   11.015   29.130   34272.000   11.000
27/11/2009   06.14   13.62   10.979   29.170   34356.000   11.000
27/11/2009   06.15   13.64   10.904   29.240   34400.000   11.000
27/11/2009   06.16   13.66   10.882   29.270   34457.000   11.000
27/11/2009   06.17   13.67   10.824   29.320   34533.000   11.000
27/11/2009   06.18   13.69   10.772   29.380   34567.000   11.000
27/11/2009   06.19   13.71   10.747   29.400   34673.000   11.000
27/11/2009   06.20   13.72   10.685   29.470   34782.000   11.000
27/11/2009   06.21   13.74   10.635   29.520   34852.000   11.000
27/11/2009   06.22   13.76   10.594   29.560   34927.000   11.000
27/11/2009   06.23   13.77   10.522   29.640   34959.000   11.000
27/11/2009   06.24   13.79   10.507   29.650   34986.000   11.000
27/11/2009   06.25   13.81   10.492   29.670   35059.000   11.000
27/11/2009   06.26   13.82   10.521   29.640   34986.000   11.000
27/11/2009   06.27   13.84   10.697   29.450   34769.000   11.000
27/11/2009   06.28   13.86   10.817   29.330   34533.000   11.000
27/11/2009   06.29   13.87   10.928   29.220   34361.000   11.000
27/11/2009   06.30   13.89   11.050   29.100   34224.000   11.000
27/11/2009   06.31   13.91   11.067   29.080   34112.000   11.000
27/11/2009   06.32   13.92   11.114   29.030   34073.000   11.000
27/11/2009   06.33   13.94   11.113   29.040   34047.000   11.000
27/11/2009   06.34   13.96   11.162   28.990   33998.000   11.000
27/11/2009   06.35   13.97   11.156   28.990   33965.000   11.000
27/11/2009   06.36   13.99   11.223   28.930   33950.000   11.000
27/11/2009   06.37   14.01   11.212   28.940   33936.000   11.000
27/11/2009   06.38   14.02   11.194   28.960   33910.000   11.000
27/11/2009   06.39   14.04   11.230   28.920   33895.000   11.000
27/11/2009   06.40   14.06   11.222   28.930   33917.000   11.000
27/11/2009   06.41   14.07   11.214   28.940   33897.000   11.000
27/11/2009   06.42   14.09   11.223   28.930   33878.000   11.000
27/11/2009   06.43   14.11   11.219   28.930   33890.000   11.000
27/11/2009   06.44   14.12   11.191   28.960   33904.000   11.000
27/11/2009   06.45   14.14   11.279   28.870   33891.000   11.000
27/11/2009   06.46   14.16   11.258   28.890   33927.000   11.000
27/11/2009   06.47   14.17   11.182   28.970   33941.000   11.000
27/11/2009   06.48   14.19   11.189   28.960   33988.000   11.000
27/11/2009   06.49   14.21   11.149   29.000   34000.000   11.000
27/11/2009   06.50   14.22   11.115   29.030   34088.000   11.000
27/11/2009   06.51   14.24   11.049   29.100   34125.000   11.000
27/11/2009   06.52   14.26   10.983   29.160   34241.000   11.000
27/11/2009   06.53   14.27   10.998   29.150   34280.000   11.000
27/11/2009   06.54   14.29   10.916   29.230   34336.000   11.000
27/11/2009   06.55   14.31   10.896   29.250   34403.000   11.000
27/11/2009   06.56   14.32   10.851   29.300   34473.000   11.000
27/11/2009   06.57   14.34   10.805   29.340   34532.000   11.000
27/11/2009   06.58   14.36   10.805   29.340   34593.000   11.000
27/11/2009   06.59   14.37   10.757   29.390   34663.000   11.000
27/11/2009   07.00   14.39   10.685   29.470   34708.000   11.000
27/11/2009   07.01   14.41   10.703   29.450   34758.000   11.000
27/11/2009   07.02   14.42   10.652   29.500   34835.000   11.000
27/11/2009   07.03   14.44   10.611   29.540   34869.000   11.000
27/11/2009   07.04   14.46   10.592   29.560   34902.000   11.000
27/11/2009   07.05   14.47   10.535   29.620   34968.000   11.000
27/11/2009   07.06   14.49   10.591   29.570   34987.000   11.000
