12/01/2018/14:53 SW ver:OXY4v2_30							
Header Ch-2							
Description: 							
IDENTIFICATION							
PHIboard number   : v1230157							
PM number         : 00000000							
Serial number     : S DLD 0001 000009   							
MUX channel       : ON - 02							
							
PARAMETERS							
Signal LED current: 050							
Ref LED current   : 081							
Ref LED amplitude : 99822							
Frequency         : 006							
Sending interval  : 0001							
Averaging         : 2							
Internal temp     : 20.0 C							
							
SYSTEM SETTINGS							
APL function      : ON							
Temp compensation : OFF							
Analog out        : OFF							
RS232 echo        : OFF							
Oxygen unit       : %a.s.							
							
CALIBRATION							
Sensor type       : 2							
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800							
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500							
Date   (ddmmyy)   : 120118							
Pressure (mBar)   : 1013							
							
FIRMWARE							
Code 3.016 (IAP)  : 08/20/04, 09:50:56							
Xilinx built      : 01/05/04 (MM/DD/YY)							
							
Pressure [hPa]: 1013							
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;21:36:11;6,71;11,224;29,22;45432;10;0
12/01/2018;21:37:11;6,73;11,224;29,22;45420;10;0
12/01/2018;21:38:11;6,74;11,176;29,27;45416;10;0
12/01/2018;21:39:11;6,76;11,19;29,26;45448;10;0
12/01/2018;21:40:11;6,78;11,193;29,25;45435;10;0
12/01/2018;21:41:11;6,79;11,254;29,19;45447;10;0
12/01/2018;21:42:11;6,81;11,191;29,26;45435;10;0
12/01/2018;21:43:11;6,83;11,201;29,25;45444;10;0
12/01/2018;21:44:11;6,84;11,217;29,23;45452;10;0
12/01/2018;21:45:11;6,86;11,235;29,21;45438;10;0
12/01/2018;21:46:11;6,88;11,209;29,24;45444;10;0
12/01/2018;21:47:11;6,89;11,248;29,2;45441;10;0
12/01/2018;21:48:11;6,91;11,236;29,21;45403;10;0
12/01/2018;21:49:11;6,93;11,136;29,31;45597;10;0
12/01/2018;21:50:11;6,94;11,096;29,35;45694;10;0
12/01/2018;21:51:11;6,96;11,031;29,42;45802;10;0
12/01/2018;21:52:11;6,98;11,045;29,4;45883;10;0
12/01/2018;21:53:11;6,99;10,982;29,47;45920;10;0
12/01/2018;21:54:10;7,01;10,899;29,55;46127;10;0
12/01/2018;21:55:11;7,03;10,835;29,61;46287;10;0
12/01/2018;21:56:11;7,04;10,798;29,65;46387;10;0
12/01/2018;21:57:11;7,06;10,745;29,71;46559;10;0
12/01/2018;21:58:11;7,08;10,678;29,78;46672;10;0
12/01/2018;21:59:11;7,09;10,591;29,87;46822;10;0
12/01/2018;22:00:11;7,11;10,508;29,96;47044;10;0
12/01/2018;22:01:11;7,13;10,445;30,03;47161;10;0
12/01/2018;22:02:11;7,14;10,411;30,06;47294;10;0
12/01/2018;22:03:11;7,16;10,307;30,17;47506;10;0
12/01/2018;22:04:11;7,18;10,222;30,27;47659;10;0
12/01/2018;22:05:11;7,19;10,174;30,32;47809;10;0
12/01/2018;22:06:11;7,21;10,126;30,37;47963;10;0
12/01/2018;22:07:11;7,23;10,077;30,43;48026;10;0
12/01/2018;22:08:11;7,24;10,059;30,45;48098;10;0
12/01/2018;22:09:11;7,26;10,028;30,48;48183;10;0
12/01/2018;22:10:11;7,28;9,952;30,57;48421;10;0
12/01/2018;22:11:11;7,29;9,898;30,63;48519;10;0
12/01/2018;22:12:11;7,31;9,872;30,66;48594;10;0
12/01/2018;22:13:11;7,33;9,808;30,74;48672;10;0
12/01/2018;22:14:11;7,34;9,814;30,73;48795;10;0
12/01/2018;22:15:11;7,36;9,734;30,82;48974;10;0
12/01/2018;22:16:11;7,38;9,685;30,88;49089;10;0
12/01/2018;22:17:11;7,39;9,643;30,93;49172;10;0
12/01/2018;22:18:11;7,41;9,629;30,95;49212;10;0
12/01/2018;22:19:11;7,43;9,611;30,97;49258;10;0
12/01/2018;22:20:11;7,44;9,808;30,74;48766;10;0
12/01/2018;22:21:11;7,46;10,177;30,32;47849;10;0
12/01/2018;22:22:11;7,48;10,598;29,86;46902;10;0
12/01/2018;22:23:11;7,49;10,752;29,7;46384;10;0
12/01/2018;22:24:11;7,51;10,937;29,51;46036;10;0
12/01/2018;22:25:11;7,53;11,032;29,41;45873;10;0
12/01/2018;22:26:11;7,54;11,081;29,37;45778;10;0
12/01/2018;22:27:11;7,56;11,082;29,36;45658;10;0
12/01/2018;22:28:11;7,58;11,156;29,29;45598;10;0
12/01/2018;22:29:11;7,59;11,123;29,32;45568;10;0
12/01/2018;22:30:11;7,61;11,164;29,28;45572;10;0
12/01/2018;22:31:11;7,63;11,163;29,28;45514;10;0
12/01/2018;22:32:11;7,64;11,167;29,28;45497;10;0
12/01/2018;22:33:11;7,66;11,209;29,24;45507;10;0
12/01/2018;22:34:11;7,68;11,235;29,21;45476;10;0
12/01/2018;22:35:11;7,69;11,194;29,25;45515;10;0
12/01/2018;22:36:11;7,71;11,159;29,29;45475;10;0
12/01/2018;22:37:11;7,73;11,206;29,24;45465;10;0
12/01/2018;22:38:11;7,74;11,201;29,25;45502;10;0
12/01/2018;22:39:11;7,76;11,194;29,25;45471;10;0
12/01/2018;22:40:11;7,78;11,221;29,23;45442;10;0
12/01/2018;22:41:11;7,79;11,222;29,23;45437;10;0
12/01/2018;22:42:11;7,81;11,274;29,17;45452;10;0
12/01/2018;22:43:11;7,83;11,218;29,23;45421;10;0
12/01/2018;22:44:11;7,84;11,26;29,19;45422;10;0
12/01/2018;22:45:11;7,86;11,204;29,24;45429;10;0
12/01/2018;22:46:11;7,88;11,233;29,22;45410;10;0
12/01/2018;22:47:11;7,89;11,246;29,2;45450;10;0
12/01/2018;22:48:11;7,91;11,237;29,21;45436;10;0
12/01/2018;22:49:11;7,93;11,269;29,18;45403;10;0
12/01/2018;22:50:11;7,94;11,197;29,25;45504;10;0
12/01/2018;22:51:11;7,96;11,137;29,31;45574;10;0
12/01/2018;22:52:11;7,98;11,147;29,3;45595;10;0
12/01/2018;22:53:11;7,99;11,157;29,29;45669;10;0
12/01/2018;22:54:11;8,01;11,099;29,35;45701;10;0
12/01/2018;22:55:11;8,03;11,021;29,43;45826;10;0
12/01/2018;22:56:11;8,04;10,962;29,49;45989;10;0
12/01/2018;22:57:11;8,06;10,818;29,63;46304;10;0
12/01/2018;22:58:11;8,08;10,76;29,69;46488;10;0
12/01/2018;22:59:11;8,09;10,732;29,72;46571;10;0
12/01/2018;23:00:11;8,11;10,654;29,8;46661;10;0
12/01/2018;23:01:11;8,13;10,541;29,92;46941;10;0
12/01/2018;23:02:11;8,14;10,532;29,93;47017;10;0
12/01/2018;23:03:11;8,16;10,44;30,03;47087;10;0
12/01/2018;23:04:11;8,18;10,473;30;47149;10;0
12/01/2018;23:05:11;8,19;10,384;30,09;47233;10;0
12/01/2018;23:06:11;8,21;10,394;30,08;47324;10;0
12/01/2018;23:07:11;8,23;10,322;30,16;47414;10;0
12/01/2018;23:08:11;8,24;10,301;30,18;47527;10;0
12/01/2018;23:09:11;8,26;10,283;30,2;47593;10;0
12/01/2018;23:10:11;8,28;10,258;30,23;47693;10;0
12/01/2018;23:11:11;8,29;10,19;30,3;47788;10;0
12/01/2018;23:12:11;8,31;10,14;30,36;47854;10;0
12/01/2018;23:13:11;8,33;10,043;30,47;48059;10;0
12/01/2018;23:14:11;8,34;9,971;30,55;48340;10;0
12/01/2018;23:15:11;8,36;9,903;30,63;48466;10;0
12/01/2018;23:16:11;8,38;9,763;30,79;48782;10;0
12/01/2018;23:17:11;8,39;9,729;30,83;48962;10;0
12/01/2018;23:18:11;8,41;9,667;30,9;49132;10;0
12/01/2018;23:19:11;8,43;9,606;30,97;49241;10;0
12/01/2018;23:20:11;8,44;9,733;30,82;48908;10;0
12/01/2018;23:21:11;8,46;10,124;30,38;48008;10;0
12/01/2018;23:22:11;8,48;10,509;29,96;47035;10;0
12/01/2018;23:23:11;8,49;10,776;29,68;46417;10;0
12/01/2018;23:24:11;8,51;10,917;29,53;46057;10;0
12/01/2018;23:25:11;8,53;11,028;29,42;45861;10;0
12/01/2018;23:26:11;8,54;11,072;29,37;45749;10;0
12/01/2018;23:27:11;8,56;11,135;29,31;45662;10;0
12/01/2018;23:28:11;8,58;11,149;29,3;45607;10;0
12/01/2018;23:29:11;8,59;11,155;29,29;45570;10;0
12/01/2018;23:30:11;8,61;11,183;29,26;45582;10;0
12/01/2018;23:31:11;8,63;11,199;29,25;45572;10;0
12/01/2018;23:32:11;8,64;11,145;29,3;45553;10;0
12/01/2018;23:33:11;8,66;11,244;29,2;45498;10;0
12/01/2018;23:34:11;8,68;11,22;29,23;45499;10;0
12/01/2018;23:35:11;8,69;11,186;29,26;45466;10;0
12/01/2018;23:36:11;8,71;11,221;29,23;45482;10;0
12/01/2018;23:37:11;8,73;11,225;29,22;45469;10;0
12/01/2018;23:38:11;8,74;11,192;29,26;45444;10;0
12/01/2018;23:39:11;8,76;11,216;29,23;45442;10;0
12/01/2018;23:40:11;8,78;11,255;29,19;45445;10;0
12/01/2018;23:41:11;8,79;11,224;29,22;45419;10;0
12/01/2018;23:42:11;8,81;11,21;29,24;45387;10;0
12/01/2018;23:43:11;8,83;11,235;29,21;45425;10;0
12/01/2018;23:44:11;8,84;11,239;29,21;45401;10;0
12/01/2018;23:45:11;8,86;11,229;29,22;45393;10;0
12/01/2018;23:46:11;8,88;11,251;29,2;45407;10;0
12/01/2018;23:47:11;8,89;11,248;29,2;45395;10;0
12/01/2018;23:48:11;8,91;11,252;29,2;45399;10;0
12/01/2018;23:49:11;8,93;11,255;29,19;45384;10;0
12/01/2018;23:50:11;8,94;11,248;29,2;45445;10;0
12/01/2018;23:51:11;8,96;11,19;29,26;45475;10;0
12/01/2018;23:52:11;8,98;11,221;29,23;45483;10;0
12/01/2018;23:53:11;8,99;11,165;29,28;45539;10;0
12/01/2018;23:54:11;9,01;11,144;29,3;45632;10;0
12/01/2018;23:55:11;9,03;11,05;29,4;45736;10;0
12/01/2018;23:56:11;9,04;11,027;29,42;45796;10;0
12/01/2018;23:57:11;9,06;10,959;29,49;46039;10;0
12/01/2018;23:58:11;9,08;10,885;29,56;46171;10;0
12/01/2018;23:59:11;9,09;10,777;29,68;46404;10;0
13/01/2018;00:00:11;9,11;10,699;29,76;46561;10;0
13/01/2018;00:01:11;9,13;10,663;29,79;46682;10;0
13/01/2018;00:02:11;9,14;10,613;29,85;46808;10;0
13/01/2018;00:03:11;9,16;10,581;29,88;46898;10;0
13/01/2018;00:04:11;9,18;10,554;29,91;46980;10;0
13/01/2018;00:05:11;9,19;10,535;29,93;47045;10;0
13/01/2018;00:06:11;9,21;10,388;30,09;47366;10;0
13/01/2018;00:07:11;9,23;10,342;30,14;47541;10;0
13/01/2018;00:08:11;9,24;10,222;30,27;47619;10;0
13/01/2018;00:09:11;9,26;10,181;30,31;47731;10;0
13/01/2018;00:10:11;9,28;10,202;30,29;47804;10;0
13/01/2018;00:11:11;9,29;10,14;30,36;47866;10;0
13/01/2018;00:12:11;9,31;10,091;30,41;47992;10;0
13/01/2018;00:13:11;9,33;10,09;30,41;48106;10;0
13/01/2018;00:14:11;9,34;10,039;30,47;48129;10;0
13/01/2018;00:15:11;9,36;10,001;30,51;48210;10;0
13/01/2018;00:16:11;9,38;9,965;30,56;48328;10;0
13/01/2018;00:17:11;9,39;9,95;30,57;48387;10;0
13/01/2018;00:18:11;9,41;9,919;30,61;48484;10;0
13/01/2018;00:19:11;9,43;9,837;30,7;48685;10;0
13/01/2018;00:20:11;9,44;10,111;30,39;47979;10;0
13/01/2018;00:21:11;9,46;10,523;29,94;47061;10;0
13/01/2018;00:22:11;9,48;10,767;29,69;46435;10;0
13/01/2018;00:23:11;9,49;10,96;29,49;46025;10;0
13/01/2018;00:24:11;9,51;11,049;29,4;45827;10;0
13/01/2018;00:25:11;9,53;11,083;29,36;45733;10;0
13/01/2018;00:26:11;9,54;11,127;29,32;45635;10;0
13/01/2018;00:27:11;9,56;11,189;29,26;45555;10;0
13/01/2018;00:28:11;9,58;11,155;29,29;45544;10;0
13/01/2018;00:29:11;9,59;11,198;29,25;45513;10;0
13/01/2018;00:30:11;9,61;11,191;29,26;45484;10;0
13/01/2018;00:31:11;9,63;11,2;29,25;45442;10;0
13/01/2018;00:32:11;9,64;11,19;29,26;45432;10;0
13/01/2018;00:33:11;9,66;11,229;29,22;45427;10;0
13/01/2018;00:34:11;9,68;11,226;29,22;45433;10;0
13/01/2018;00:35:11;9,69;11,236;29,21;45408;10;0
13/01/2018;00:36:11;9,71;11,249;29,2;45419;10;0
13/01/2018;00:37:11;9,73;11,197;29,25;45407;10;0
13/01/2018;00:38:11;9,74;11,215;29,23;45402;10;0
13/01/2018;00:39:11;9,76;11,206;29,24;45390;10;0
13/01/2018;00:40:11;9,78;11,229;29,22;45406;10;0
13/01/2018;00:41:11;9,79;11,23;29,22;45376;10;0
13/01/2018;00:42:11;9,81;11,213;29,23;45388;10;0
13/01/2018;00:43:11;9,83;11,231;29,22;45403;10;0
13/01/2018;00:44:11;9,84;11,238;29,21;45365;10;0
13/01/2018;00:45:11;9,86;11,224;29,22;45353;10;0
13/01/2018;00:46:11;9,88;11,297;29,15;45368;10;0
13/01/2018;00:47:11;9,89;11,271;29,18;45354;10;0
13/01/2018;00:48:11;9,91;11,237;29,21;45393;10;0
13/01/2018;00:49:11;9,93;11,226;29,22;45403;10;0
13/01/2018;00:50:11;9,94;11,23;29,22;45401;10;0
13/01/2018;00:51:11;9,96;11,202;29,25;45465;10;0
13/01/2018;00:52:11;9,98;11,135;29,31;45590;10;0
13/01/2018;00:53:11;9,99;11,056;29,39;45724;10;0
13/01/2018;00:54:11;10,01;10,996;29,45;45880;10;0
13/01/2018;00:55:11;10,03;10,988;29,46;45942;10;0
13/01/2018;00:56:11;10,04;10,937;29,51;46088;10;0
13/01/2018;00:57:11;10,06;10,875;29,57;46207;10;0
13/01/2018;00:58:11;10,08;10,809;29,64;46317;10;0
13/01/2018;00:59:11;10,09;10,783;29,67;46459;10;0
13/01/2018;01:00:11;10,11;10,681;29,77;46591;10;0
13/01/2018;01:01:11;10,13;10,678;29,78;46663;10;0
13/01/2018;01:02:11;10,14;10,608;29,85;46788;10;0
13/01/2018;01:03:11;10,16;10,518;29,95;47085;10;0
13/01/2018;01:04:11;10,18;10,447;30,02;47178;10;0
13/01/2018;01:05:11;10,19;10,422;30,05;47240;10;0
13/01/2018;01:06:11;10,21;10,427;30,04;47341;10;0
13/01/2018;01:07:11;10,23;10,332;30,15;47434;10;0
13/01/2018;01:08:11;10,24;10,298;30,18;47527;10;0
13/01/2018;01:09:11;10,26;10,197;30,3;47792;10;0
13/01/2018;01:10:11;10,28;10,167;30,33;47854;10;0
13/01/2018;01:11:11;10,29;10,122;30,38;47968;10;0
13/01/2018;01:12:11;10,31;10,091;30,41;48034;10;0
13/01/2018;01:13:11;10,33;10,048;30,46;48141;10;0
13/01/2018;01:14:11;10,34;10,006;30,51;48192;10;0
13/01/2018;01:15:11;10,36;9,874;30,66;48521;10;0
13/01/2018;01:16:11;10,38;9,851;30,69;48744;10;0
13/01/2018;01:17:11;10,39;9,737;30,82;48865;10;0
13/01/2018;01:18:11;10,41;9,729;30,83;48968;10;0
13/01/2018;01:19:11;10,43;9,705;30,86;49069;10;0
13/01/2018;01:20:11;10,44;9,76;30,79;48887;10;0
13/01/2018;01:21:11;10,46;10,156;30,34;47905;10;0
13/01/2018;01:22:11;10,48;10,501;29,97;46936;10;0
13/01/2018;01:23:11;10,49;10,799;29,65;46361;10;0
13/01/2018;01:24:11;10,51;10,977;29,47;45993;10;0
13/01/2018;01:25:11;10,53;11,06;29,39;45800;10;0
13/01/2018;01:26:11;10,54;11,084;29,36;45659;10;0
13/01/2018;01:27:11;10,56;11,144;29,3;45594;10;0
13/01/2018;01:28:11;10,58;11,208;29,24;45516;10;0
13/01/2018;01:29:11;10,59;11,194;29,25;45485;10;0
13/01/2018;01:30:11;10,61;11,222;29,23;45494;10;0
13/01/2018;01:31:11;10,63;11,201;29,25;45438;10;0
13/01/2018;01:32:11;10,64;11,208;29,24;45443;10;0
13/01/2018;01:33:11;10,66;11,209;29,24;45417;10;0
13/01/2018;01:34:11;10,68;11,234;29,21;45399;10;0
13/01/2018;01:35:11;10,69;11,231;29,22;45406;10;0
13/01/2018;01:36:11;10,71;11,212;29,24;45378;10;0
13/01/2018;01:37:11;10,73;11,23;29,22;45394;10;0
13/01/2018;01:38:11;10,74;11,212;29,24;45380;10;0
13/01/2018;01:39:11;10,76;11,245;29,2;45366;10;0
13/01/2018;01:40:11;10,78;11,264;29,18;45380;10;0
13/01/2018;01:41:11;10,79;11,246;29,2;45400;10;0
13/01/2018;01:42:11;10,81;11,224;29,22;45403;10;0
13/01/2018;01:43:11;10,83;11,239;29,21;45409;10;0
13/01/2018;01:44:11;10,84;11,249;29,2;45419;10;0
13/01/2018;01:45:11;10,86;11,249;29,2;45394;10;0
13/01/2018;01:46:11;10,88;11,245;29,2;45360;10;0
13/01/2018;01:47:11;10,89;11,248;29,2;45392;10;0
13/01/2018;01:48:11;10,91;11,258;29,19;45378;10;0
13/01/2018;01:49:11;10,93;11,22;29,23;45415;10;0
13/01/2018;01:50:11;10,94;11,239;29,21;45432;10;0
13/01/2018;01:51:11;10,96;11,202;29,25;45462;10;0
13/01/2018;01:52:11;10,98;11,215;29,23;45481;10;0
13/01/2018;01:53:11;10,99;11,184;29,26;45481;10;0
13/01/2018;01:54:11;11,01;11,177;29,27;45528;10;0
13/01/2018;01:55:11;11,03;11,113;29,33;45657;10;0
13/01/2018;01:56:11;11,04;10,991;29,46;45947;10;0
13/01/2018;01:57:11;11,06;10,907;29,54;46229;10;0
13/01/2018;01:58:11;11,08;10,786;29,67;46332;10;0
13/01/2018;01:59:11;11,09;10,761;29,69;46509;10;0
13/01/2018;02:00:11;11,11;10,619;29,84;46789;10;0
13/01/2018;02:01:11;11,13;10,59;29,87;46893;10;0
13/01/2018;02:02:11;11,14;10,534;29,93;47022;10;0
13/01/2018;02:03:11;11,16;10,352;30,12;47338;10;0
13/01/2018;02:04:11;11,18;10,343;30,13;47486;10;0
13/01/2018;02:05:11;11,19;10,261;30,22;47649;10;0
13/01/2018;02:06:11;11,21;10,213;30,28;47802;10;0
13/01/2018;02:07:11;11,23;10,171;30,32;47909;10;0
13/01/2018;02:08:11;11,24;10,107;30,4;47992;10;0
13/01/2018;02:09:11;11,26;10,065;30,44;48150;10;0
13/01/2018;02:10:11;11,28;9,974;30,55;48382;10;0
13/01/2018;02:11:11;11,29;9,922;30,6;48452;10;0
13/01/2018;02:12:11;11,31;9,88;30,65;48566;10;0
13/01/2018;02:13:11;11,33;9,797;30,75;48818;10;0
13/01/2018;02:14:11;11,34;9,716;30,84;48983;10;0
13/01/2018;02:15:11;11,36;9,728;30,83;49000;10;0
13/01/2018;02:16:11;11,38;9,678;30,89;49097;10;0
13/01/2018;02:17:11;11,39;9,607;30,97;49283;10;0
13/01/2018;02:18:11;11,41;9,56;31,03;49410;10;0
13/01/2018;02:19:11;11,43;9,536;31,06;49431;10;0
13/01/2018;02:20:11;11,44;9,738;30,82;48946;10;0
13/01/2018;02:21:11;11,46;10,187;30,31;47825;10;0
13/01/2018;02:22:11;11,48;10,576;29,88;46942;10;0
13/01/2018;02:23:11;11,49;10,852;29,6;46336;10;0
13/01/2018;02:24:11;11,51;10,955;29,49;46040;10;0
13/01/2018;02:25:11;11,53;11,007;29,44;45836;10;0
13/01/2018;02:26:11;11,54;11,092;29,35;45701;10;0
13/01/2018;02:27:11;11,56;11,101;29,35;45590;10;0
13/01/2018;02:28:11;11,58;11,174;29,27;45536;10;0
13/01/2018;02:29:11;11,59;11,19;29,26;45493;10;0
13/01/2018;02:30:11;11,61;11,154;29,29;45493;10;0
13/01/2018;02:31:11;11,63;11,168;29,28;45501;10;0
13/01/2018;02:32:11;11,64;11,208;29,24;45443;10;0
13/01/2018;02:33:11;11,66;11,224;29,22;45471;10;0
13/01/2018;02:34:11;11,68;11,174;29,27;45495;10;0
13/01/2018;02:35:11;11,69;11,194;29,25;45501;10;0
13/01/2018;02:36:11;11,71;11,166;29,28;45474;10;0
13/01/2018;02:37:11;11,73;11,192;29,26;45485;10;0
13/01/2018;02:38:11;11,74;11,208;29,24;45489;10;0
13/01/2018;02:39:11;11,76;11,2;29,25;45450;10;0
13/01/2018;02:40:11;11,78;11,204;29,24;45483;10;0
13/01/2018;02:41:11;11,79;11,188;29,26;45435;10;0
13/01/2018;02:42:11;11,81;11,197;29,25;45464;10;0
13/01/2018;02:43:11;11,83;11,206;29,24;45439;10;0
13/01/2018;02:44:11;11,84;11,177;29,27;45471;10;0
13/01/2018;02:45:11;11,86;11,21;29,24;45448;10;0
13/01/2018;02:46:11;11,88;11,2;29,25;45444;10;0
13/01/2018;02:47:11;11,89;11,237;29,21;45468;10;0
13/01/2018;02:48:11;11,91;11,197;29,25;45464;10;0
13/01/2018;02:49:11;11,93;11,183;29,26;45464;10;0
13/01/2018;02:50:11;11,94;11,182;29,27;45488;10;0
13/01/2018;02:51:11;11,96;11,193;29,25;45503;10;0
13/01/2018;02:52:11;11,98;11,176;29,27;45507;10;0
13/01/2018;02:53:11;11,99;11,164;29,28;45645;10;0
13/01/2018;02:54:11;12,01;11,064;29,38;45728;10;0
13/01/2018;02:55:11;12,03;11,046;29,4;45839;10;0
13/01/2018;02:56:11;12,04;10,975;29,47;45919;10;0
13/01/2018;02:57:11;12,06;10,914;29,53;46062;10;0
13/01/2018;02:58:11;12,08;10,914;29,53;46131;10;0
13/01/2018;02:59:11;12,09;10,886;29,56;46213;10;0
13/01/2018;03:00:11;12,11;10,834;29,62;46299;10;0
13/01/2018;03:01:11;12,13;10,789;29,66;46411;10;0
13/01/2018;03:02:11;12,14;10,717;29,74;46527;10;0
13/01/2018;03:03:11;12,16;10,732;29,72;46652;10;0
13/01/2018;03:04:11;12,18;10,602;29,86;46759;10;0
13/01/2018;03:05:11;12,19;10,585;29,88;46844;10;0
13/01/2018;03:06:11;12,21;10,54;29,92;46988;10;0
13/01/2018;03:07:11;12,23;10,459;30,01;47156;10;0
13/01/2018;03:08:11;12,24;10,365;30,11;47343;10;0
13/01/2018;03:09:11;12,26;10,269;30,22;47587;10;0
13/01/2018;03:10:11;12,28;10,189;30,3;47719;10;0
13/01/2018;03:11:11;12,29;10,18;30,31;47817;10;0
13/01/2018;03:12:11;12,31;10,116;30,39;47950;10;0
13/01/2018;03:13:11;12,33;10,073;30,43;48106;10;0
13/01/2018;03:14:11;12,34;9,96;30,56;48269;10;0
13/01/2018;03:15:11;12,36;9,921;30,6;48336;10;0
13/01/2018;03:16:11;12,38;9,905;30,62;48498;10;0
13/01/2018;03:17:11;12,39;9,818;30,72;48684;10;0
13/01/2018;03:18:11;12,41;9,772;30,78;48799;10;0
13/01/2018;03:19:11;12,43;9,75;30,8;48870;10;0
13/01/2018;03:20:11;12,44;9,706;30,85;48965;10;0
13/01/2018;03:21:11;12,46;9,905;30,62;48468;10;0
13/01/2018;03:22:11;12,48;10,311;30,17;47487;10;0
13/01/2018;03:23:11;12,49;10,615;29,84;46709;10;0
13/01/2018;03:24:11;12,51;10,869;29,58;46231;10;0
13/01/2018;03:25:11;12,53;10,97;29,48;45952;10;0
13/01/2018;03:26:11;12,54;11,06;29,39;45787;10;0
13/01/2018;03:27:11;12,56;11,137;29,31;45685;10;0
13/01/2018;03:28:11;12,58;11,122;29,32;45624;10;0
13/01/2018;03:29:11;12,59;11,175;29,27;45583;10;0
13/01/2018;03:30:11;12,61;11,174;29,27;45544;10;0
13/01/2018;03:31:11;12,63;11,202;29,25;45515;10;0
13/01/2018;03:32:11;12,64;11,181;29,27;45498;10;0
13/01/2018;03:33:11;12,66;11,21;29,24;45514;10;0
13/01/2018;03:34:11;12,68;11,197;29,25;45514;10;0
13/01/2018;03:35:11;12,69;11,206;29,24;45483;10;0
13/01/2018;03:36:11;12,71;11,193;29,25;45508;10;0
13/01/2018;03:37:11;12,73;11,203;29,24;45469;10;0
13/01/2018;03:38:11;12,74;11,221;29,23;45484;10;0
13/01/2018;03:39:11;12,76;11,213;29,23;45483;10;0
13/01/2018;03:40:11;12,78;11,202;29,25;45442;10;0
13/01/2018;03:41:11;12,79;11,224;29,22;45429;10;0
13/01/2018;03:42:11;12,81;11,194;29,25;45428;10;0
13/01/2018;03:43:11;12,83;11,248;29,2;45455;10;0
13/01/2018;03:44:11;12,84;11,202;29,25;45435;10;0
13/01/2018;03:45:11;12,86;11,23;29,22;45402;10;0
13/01/2018;03:46:11;12,88;11,244;29,2;45440;10;0
13/01/2018;03:47:11;12,89;11,242;29,21;45425;10;0
13/01/2018;03:48:11;12,91;11,244;29,2;45447;10;0
13/01/2018;03:49:11;12,93;11,227;29,22;45397;10;0
13/01/2018;03:50:11;12,94;11,246;29,2;45428;10;0
13/01/2018;03:51:11;12,96;11,222;29,23;45415;10;0
13/01/2018;03:52:11;12,98;11,251;29,2;45442;10;0
13/01/2018;03:53:11;12,99;11,173;29,27;45557;10;0
13/01/2018;03:54:11;13,01;11,132;29,31;45563;10;0
13/01/2018;03:55:11;13,03;11,136;29,31;45648;10;0
13/01/2018;03:56:11;13,04;11,108;29,34;45706;10;0
13/01/2018;03:57:11;13,06;11,031;29,42;45771;10;0
13/01/2018;03:58:11;13,08;11,025;29,42;45851;10;0
13/01/2018;03:59:11;13,09;10,987;29,46;45921;10;0
13/01/2018;04:00:11;13,11;10,901;29,55;46092;10;0
13/01/2018;04:01:11;13,13;10,906;29,54;46199;10;0
13/01/2018;04:02:11;13,14;10,809;29,64;46335;10;0
13/01/2018;04:03:11;13,16;10,779;29,67;46454;10;0
13/01/2018;04:04:11;13,18;10,682;29,77;46613;10;0
13/01/2018;04:05:11;13,19;10,645;29,81;46761;10;0
13/01/2018;04:06:11;13,21;10,498;29,97;47033;10;0
13/01/2018;04:07:11;13,23;10,431;30,04;47192;10;0
13/01/2018;04:08:11;13,24;10,389;30,08;47285;10;0
13/01/2018;04:09:11;13,26;10,307;30,17;47449;10;0
13/01/2018;04:10:11;13,28;10,254;30,23;47557;10;0
13/01/2018;04:11:11;13,29;10,208;30,28;47750;10;0
13/01/2018;04:12:11;13,31;10,164;30,33;47833;10;0
13/01/2018;04:13:11;13,33;10,099;30,4;47971;10;0
13/01/2018;04:14:11;13,34;10,017;30,5;48215;10;0
13/01/2018;04:15:11;13,36;9,949;30,57;48319;10;0
13/01/2018;04:16:11;13,38;9,918;30,61;48441;10;0
13/01/2018;04:17:11;13,39;9,886;30,65;48498;10;0
13/01/2018;04:18:11;13,41;9,886;30,65;48586;10;0
13/01/2018;04:19:11;13,43;9,82;30,72;48725;10;0
13/01/2018;04:20:11;13,44;9,726;30,83;48945;10;0
13/01/2018;04:21:11;13,46;10,059;30,45;48077;10;0
13/01/2018;04:22:11;13,48;10,482;29,99;47119;10;0
13/01/2018;04:23:11;13,49;10,758;29,69;46408;10;0
13/01/2018;04:24:11;13,51;10,935;29,51;46056;10;0
13/01/2018;04:25:11;13,53;10,997;29,45;45899;10;0
13/01/2018;04:26:11;13,54;11,057;29,39;45768;10;0
13/01/2018;04:27:11;13,56;11,137;29,31;45700;10;0
13/01/2018;04:28:11;13,58;11,099;29,35;45615;10;0
13/01/2018;04:29:11;13,59;11,167;29,28;45606;10;0
13/01/2018;04:30:11;13,61;11,155;29,29;45592;10;0
13/01/2018;04:31:11;13,63;11,155;29,29;45561;10;0
13/01/2018;04:32:11;13,64;11,172;29,28;45513;10;0
13/01/2018;04:33:11;13,66;11,171;29,28;45501;10;0
13/01/2018;04:34:11;13,68;11,193;29,25;45513;10;0
13/01/2018;04:35:11;13,69;11,173;29,27;45497;10;0
