12/01/2018/14:53 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;20:34:11;5,68;11,240;29,210;45397,000;10,000;0,000
12/01/2018;20:35:11;5,69;11,194;29,250;45434,000;10,000;0,000
12/01/2018;20:36:11;5,71;11,222;29,230;45443,000;10,000;0,000
12/01/2018;20:37:11;5,73;11,222;29,230;45471,000;10,000;0,000
12/01/2018;20:38:11;5,74;11,194;29,250;45462,000;10,000;0,000
12/01/2018;20:39:11;5,76;11,218;29,230;45418,000;10,000;0,000
12/01/2018;20:40:11;5,78;11,246;29,200;45426,000;10,000;0,000
12/01/2018;20:41:11;5,79;11,224;29,220;45417,000;10,000;0,000
12/01/2018;20:42:11;5,81;11,207;29,240;45401,000;10,000;0,000
12/01/2018;20:43:11;5,83;11,203;29,240;45420,000;10,000;0,000
12/01/2018;20:44:11;5,84;11,192;29,260;45432,000;10,000;0,000
12/01/2018;20:45:11;5,86;11,212;29,240;45459,000;10,000;0,000
12/01/2018;20:46:11;5,88;11,265;29,180;45436,000;10,000;0,000
12/01/2018;20:47:11;5,89;11,242;29,210;45393,000;10,000;0,000
12/01/2018;20:48:11;5,91;11,249;29,200;45403,000;10,000;0,000
12/01/2018;20:49:11;5,93;11,199;29,250;45424,000;10,000;0,000
12/01/2018;20:50:11;5,94;11,198;29,250;45562,000;10,000;0,000
12/01/2018;20:51:11;5,96;11,104;29,340;45713,000;10,000;0,000
12/01/2018;20:52:11;5,98;11,056;29,390;45786,000;10,000;0,000
12/01/2018;20:53:11;5,99;11,023;29,420;45833,000;10,000;0,000
12/01/2018;20:54:11;6,01;11,019;29,430;45903,000;10,000;0,000
12/01/2018;20:55:11;6,03;11,020;29,430;45951,000;10,000;0,000
12/01/2018;20:56:11;6,04;11,011;29,440;46030,000;10,000;0,000
12/01/2018;20:57:11;6,06;10,865;29,580;46268,000;10,000;0,000
12/01/2018;20:58:11;6,08;10,740;29,710;46444,000;10,000;0,000
12/01/2018;20:59:11;6,09;10,677;29,780;46667,000;10,000;0,000
12/01/2018;21:00:11;6,11;10,644;29,810;46744,000;10,000;0,000
12/01/2018;21:01:11;6,13;10,547;29,920;46897,000;10,000;0,000
12/01/2018;21:02:11;6,14;10,505;29,960;47053,000;10,000;0,000
12/01/2018;21:03:11;6,16;10,436;30,030;47223,000;10,000;0,000
12/01/2018;21:04:11;6,18;10,359;30,120;47366,000;10,000;0,000
12/01/2018;21:05:11;6,19;10,364;30,110;47380,000;10,000;0,000
12/01/2018;21:06:11;6,21;10,283;30,200;47647,000;10,000;0,000
12/01/2018;21:07:11;6,23;10,202;30,290;47807,000;10,000;0,000
12/01/2018;21:08:11;6,24;10,160;30,340;47913,000;10,000;0,000
12/01/2018;21:09:11;6,26;10,144;30,350;47926,000;10,000;0,000
12/01/2018;21:10:11;6,28;10,111;30,390;48050,000;10,000;0,000
12/01/2018;21:11:11;6,29;10,087;30,420;48144,000;10,000;0,000
12/01/2018;21:12:11;6,31;10,014;30,500;48196,000;10,000;0,000
12/01/2018;21:13:11;6,33;10,017;30,500;48238,000;10,000;0,000
12/01/2018;21:14:11;6,34;9,978;30,540;48275,000;10,000;0,000
12/01/2018;21:15:11;6,36;9,970;30,550;48348,000;10,000;0,000
12/01/2018;21:16:11;6,38;9,891;30,640;48485,000;10,000;0,000
12/01/2018;21:17:11;6,39;9,864;30,670;48635,000;10,000;0,000
12/01/2018;21:18:11;6,41;9,788;30,760;48761,000;10,000;0,000
12/01/2018;21:19:11;6,43;9,752;30,800;48811,000;10,000;0,000
12/01/2018;21:20:11;6,44;9,994;30,520;48275,000;10,000;0,000
12/01/2018;21:21:11;6,46;10,370;30,110;47372,000;10,000;0,000
12/01/2018;21:22:11;6,48;10,657;29,800;46609,000;10,000;0,000
12/01/2018;21:23:11;6,49;10,854;29,600;46199,000;10,000;0,000
12/01/2018;21:24:11;6,51;10,960;29,490;45971,000;10,000;0,000
12/01/2018;21:25:11;6,53;11,029;29,420;45797,000;10,000;0,000
12/01/2018;21:26:11;6,54;11,073;29,370;45760,000;10,000;0,000
12/01/2018;21:27:11;6,56;11,114;29,330;45652,000;10,000;0,000
12/01/2018;21:28:11;6,58;11,164;29,280;45598,000;10,000;0,000
12/01/2018;21:29:11;6,59;11,182;29,270;45557,000;10,000;0,000
12/01/2018;21:30:11;6,61;11,168;29,280;45509,000;10,000;0,000
12/01/2018;21:31:11;6,63;11,202;29,250;45468,000;10,000;0,000
12/01/2018;21:32:11;6,64;11,197;29,250;45472,000;10,000;0,000
12/01/2018;21:33:11;6,66;11,218;29,230;45451,000;10,000;0,000
12/01/2018;21:34:11;6,68;11,226;29,220;45458,000;10,000;0,000
12/01/2018;21:35:11;6,69;11,206;29,240;45466,000;10,000;0,000
12/01/2018;21:36:11;6,71;11,224;29,220;45432,000;10,000;0,000
12/01/2018;21:37:11;6,73;11,224;29,220;45420,000;10,000;0,000
12/01/2018;21:38:11;6,74;11,176;29,270;45416,000;10,000;0,000
12/01/2018;21:39:11;6,76;11,190;29,260;45448,000;10,000;0,000
12/01/2018;21:40:11;6,78;11,193;29,250;45435,000;10,000;0,000
12/01/2018;21:41:11;6,79;11,254;29,190;45447,000;10,000;0,000
12/01/2018;21:42:11;6,81;11,191;29,260;45435,000;10,000;0,000
12/01/2018;21:43:11;6,83;11,201;29,250;45444,000;10,000;0,000
12/01/2018;21:44:11;6,84;11,217;29,230;45452,000;10,000;0,000
12/01/2018;21:45:11;6,86;11,235;29,210;45438,000;10,000;0,000
12/01/2018;21:46:11;6,88;11,209;29,240;45444,000;10,000;0,000
12/01/2018;21:47:11;6,89;11,248;29,200;45441,000;10,000;0,000
12/01/2018;21:48:11;6,91;11,236;29,210;45403,000;10,000;0,000
12/01/2018;21:49:11;6,93;11,136;29,310;45597,000;10,000;0,000
12/01/2018;21:50:11;6,94;11,096;29,350;45694,000;10,000;0,000
12/01/2018;21:51:11;6,96;11,031;29,420;45802,000;10,000;0,000
12/01/2018;21:52:11;6,98;11,045;29,400;45883,000;10,000;0,000
12/01/2018;21:53:11;6,99;10,982;29,470;45920,000;10,000;0,000
12/01/2018;21:54:10;7,01;10,899;29,550;46127,000;10,000;0,000
12/01/2018;21:55:11;7,03;10,835;29,610;46287,000;10,000;0,000
12/01/2018;21:56:11;7,04;10,798;29,650;46387,000;10,000;0,000
12/01/2018;21:57:11;7,06;10,745;29,710;46559,000;10,000;0,000
12/01/2018;21:58:11;7,08;10,678;29,780;46672,000;10,000;0,000
12/01/2018;21:59:11;7,09;10,591;29,870;46822,000;10,000;0,000
12/01/2018;22:00:11;7,11;10,508;29,960;47044,000;10,000;0,000
12/01/2018;22:01:11;7,13;10,445;30,030;47161,000;10,000;0,000
12/01/2018;22:02:11;7,14;10,411;30,060;47294,000;10,000;0,000
12/01/2018;22:03:11;7,16;10,307;30,170;47506,000;10,000;0,000
12/01/2018;22:04:11;7,18;10,222;30,270;47659,000;10,000;0,000
12/01/2018;22:05:11;7,19;10,174;30,320;47809,000;10,000;0,000
12/01/2018;22:06:11;7,21;10,126;30,370;47963,000;10,000;0,000
12/01/2018;22:07:11;7,23;10,077;30,430;48026,000;10,000;0,000
12/01/2018;22:08:11;7,24;10,059;30,450;48098,000;10,000;0,000
12/01/2018;22:09:11;7,26;10,028;30,480;48183,000;10,000;0,000
12/01/2018;22:10:11;7,28;9,952;30,570;48421,000;10,000;0,000
12/01/2018;22:11:11;7,29;9,898;30,630;48519,000;10,000;0,000
12/01/2018;22:12:11;7,31;9,872;30,660;48594,000;10,000;0,000
12/01/2018;22:13:11;7,33;9,808;30,740;48672,000;10,000;0,000
12/01/2018;22:14:11;7,34;9,814;30,730;48795,000;10,000;0,000
12/01/2018;22:15:11;7,36;9,734;30,820;48974,000;10,000;0,000
12/01/2018;22:16:11;7,38;9,685;30,880;49089,000;10,000;0,000
12/01/2018;22:17:11;7,39;9,643;30,930;49172,000;10,000;0,000
12/01/2018;22:18:11;7,41;9,629;30,950;49212,000;10,000;0,000
12/01/2018;22:19:11;7,43;9,611;30,970;49258,000;10,000;0,000
12/01/2018;22:20:11;7,44;9,808;30,740;48766,000;10,000;0,000
12/01/2018;22:21:11;7,46;10,177;30,320;47849,000;10,000;0,000
12/01/2018;22:22:11;7,48;10,598;29,860;46902,000;10,000;0,000
12/01/2018;22:23:11;7,49;10,752;29,700;46384,000;10,000;0,000
12/01/2018;22:24:11;7,51;10,937;29,510;46036,000;10,000;0,000
12/01/2018;22:25:11;7,53;11,032;29,410;45873,000;10,000;0,000
12/01/2018;22:26:11;7,54;11,081;29,370;45778,000;10,000;0,000
12/01/2018;22:27:11;7,56;11,082;29,360;45658,000;10,000;0,000
12/01/2018;22:28:11;7,58;11,156;29,290;45598,000;10,000;0,000
12/01/2018;22:29:11;7,59;11,123;29,320;45568,000;10,000;0,000
12/01/2018;22:30:11;7,61;11,164;29,280;45572,000;10,000;0,000
12/01/2018;22:31:11;7,63;11,163;29,280;45514,000;10,000;0,000
12/01/2018;22:32:11;7,64;11,167;29,280;45497,000;10,000;0,000
12/01/2018;22:33:11;7,66;11,209;29,240;45507,000;10,000;0,000
12/01/2018;22:34:11;7,68;11,235;29,210;45476,000;10,000;0,000
12/01/2018;22:35:11;7,69;11,194;29,250;45515,000;10,000;0,000
12/01/2018;22:36:11;7,71;11,159;29,290;45475,000;10,000;0,000
12/01/2018;22:37:11;7,73;11,206;29,240;45465,000;10,000;0,000
12/01/2018;22:38:11;7,74;11,201;29,250;45502,000;10,000;0,000
12/01/2018;22:39:11;7,76;11,194;29,250;45471,000;10,000;0,000
12/01/2018;22:40:11;7,78;11,221;29,230;45442,000;10,000;0,000
12/01/2018;22:41:11;7,79;11,222;29,230;45437,000;10,000;0,000
12/01/2018;22:42:11;7,81;11,274;29,170;45452,000;10,000;0,000
12/01/2018;22:43:11;7,83;11,218;29,230;45421,000;10,000;0,000
12/01/2018;22:44:11;7,84;11,260;29,190;45422,000;10,000;0,000
12/01/2018;22:45:11;7,86;11,204;29,240;45429,000;10,000;0,000
12/01/2018;22:46:11;7,88;11,233;29,220;45410,000;10,000;0,000
12/01/2018;22:47:11;7,89;11,246;29,200;45450,000;10,000;0,000
12/01/2018;22:48:11;7,91;11,237;29,210;45436,000;10,000;0,000
12/01/2018;22:49:11;7,93;11,269;29,180;45403,000;10,000;0,000
12/01/2018;22:50:11;7,94;11,197;29,250;45504,000;10,000;0,000
12/01/2018;22:51:11;7,96;11,137;29,310;45574,000;10,000;0,000
12/01/2018;22:52:11;7,98;11,147;29,300;45595,000;10,000;0,000
12/01/2018;22:53:11;7,99;11,157;29,290;45669,000;10,000;0,000
12/01/2018;22:54:11;8,01;11,099;29,350;45701,000;10,000;0,000
12/01/2018;22:55:11;8,03;11,021;29,430;45826,000;10,000;0,000
12/01/2018;22:56:11;8,04;10,962;29,490;45989,000;10,000;0,000
12/01/2018;22:57:11;8,06;10,818;29,630;46304,000;10,000;0,000
12/01/2018;22:58:11;8,08;10,760;29,690;46488,000;10,000;0,000
12/01/2018;22:59:11;8,09;10,732;29,720;46571,000;10,000;0,000
12/01/2018;23:00:11;8,11;10,654;29,800;46661,000;10,000;0,000
12/01/2018;23:01:11;8,13;10,541;29,920;46941,000;10,000;0,000
12/01/2018;23:02:11;8,14;10,532;29,930;47017,000;10,000;0,000
12/01/2018;23:03:11;8,16;10,440;30,030;47087,000;10,000;0,000
12/01/2018;23:04:11;8,18;10,473;30,000;47149,000;10,000;0,000
12/01/2018;23:05:11;8,19;10,384;30,090;47233,000;10,000;0,000
12/01/2018;23:06:11;8,21;10,394;30,080;47324,000;10,000;0,000
12/01/2018;23:07:11;8,23;10,322;30,160;47414,000;10,000;0,000
12/01/2018;23:08:11;8,24;10,301;30,180;47527,000;10,000;0,000
12/01/2018;23:09:11;8,26;10,283;30,200;47593,000;10,000;0,000
12/01/2018;23:10:11;8,28;10,258;30,230;47693,000;10,000;0,000
12/01/2018;23:11:11;8,29;10,190;30,300;47788,000;10,000;0,000
12/01/2018;23:12:11;8,31;10,140;30,360;47854,000;10,000;0,000
12/01/2018;23:13:11;8,33;10,043;30,470;48059,000;10,000;0,000
12/01/2018;23:14:11;8,34;9,971;30,550;48340,000;10,000;0,000
12/01/2018;23:15:11;8,36;9,903;30,630;48466,000;10,000;0,000
12/01/2018;23:16:11;8,38;9,763;30,790;48782,000;10,000;0,000
12/01/2018;23:17:11;8,39;9,729;30,830;48962,000;10,000;0,000
12/01/2018;23:18:11;8,41;9,667;30,900;49132,000;10,000;0,000
12/01/2018;23:19:11;8,43;9,606;30,970;49241,000;10,000;0,000
12/01/2018;23:20:11;8,44;9,733;30,820;48908,000;10,000;0,000
12/01/2018;23:21:11;8,46;10,124;30,380;48008,000;10,000;0,000
12/01/2018;23:22:11;8,48;10,509;29,960;47035,000;10,000;0,000
12/01/2018;23:23:11;8,49;10,776;29,680;46417,000;10,000;0,000
12/01/2018;23:24:11;8,51;10,917;29,530;46057,000;10,000;0,000
12/01/2018;23:25:11;8,53;11,028;29,420;45861,000;10,000;0,000
12/01/2018;23:26:11;8,54;11,072;29,370;45749,000;10,000;0,000
12/01/2018;23:27:11;8,56;11,135;29,310;45662,000;10,000;0,000
12/01/2018;23:28:11;8,58;11,149;29,300;45607,000;10,000;0,000
12/01/2018;23:29:11;8,59;11,155;29,290;45570,000;10,000;0,000
12/01/2018;23:30:11;8,61;11,183;29,260;45582,000;10,000;0,000
12/01/2018;23:31:11;8,63;11,199;29,250;45572,000;10,000;0,000
12/01/2018;23:32:11;8,64;11,145;29,300;45553,000;10,000;0,000
12/01/2018;23:33:11;8,66;11,244;29,200;45498,000;10,000;0,000
12/01/2018;23:34:11;8,68;11,220;29,230;45499,000;10,000;0,000
12/01/2018;23:35:11;8,69;11,186;29,260;45466,000;10,000;0,000
12/01/2018;23:36:11;8,71;11,221;29,230;45482,000;10,000;0,000
12/01/2018;23:37:11;8,73;11,225;29,220;45469,000;10,000;0,000
12/01/2018;23:38:11;8,74;11,192;29,260;45444,000;10,000;0,000
12/01/2018;23:39:11;8,76;11,216;29,230;45442,000;10,000;0,000
12/01/2018;23:40:11;8,78;11,255;29,190;45445,000;10,000;0,000
12/01/2018;23:41:11;8,79;11,224;29,220;45419,000;10,000;0,000
12/01/2018;23:42:11;8,81;11,210;29,240;45387,000;10,000;0,000
12/01/2018;23:43:11;8,83;11,235;29,210;45425,000;10,000;0,000
12/01/2018;23:44:11;8,84;11,239;29,210;45401,000;10,000;0,000
12/01/2018;23:45:11;8,86;11,229;29,220;45393,000;10,000;0,000
12/01/2018;23:46:11;8,88;11,251;29,200;45407,000;10,000;0,000
12/01/2018;23:47:11;8,89;11,248;29,200;45395,000;10,000;0,000
12/01/2018;23:48:11;8,91;11,252;29,200;45399,000;10,000;0,000
12/01/2018;23:49:11;8,93;11,255;29,190;45384,000;10,000;0,000
12/01/2018;23:50:11;8,94;11,248;29,200;45445,000;10,000;0,000
12/01/2018;23:51:11;8,96;11,190;29,260;45475,000;10,000;0,000
12/01/2018;23:52:11;8,98;11,221;29,230;45483,000;10,000;0,000
12/01/2018;23:53:11;8,99;11,165;29,280;45539,000;10,000;0,000
12/01/2018;23:54:11;9,01;11,144;29,300;45632,000;10,000;0,000
12/01/2018;23:55:11;9,03;11,050;29,400;45736,000;10,000;0,000
12/01/2018;23:56:11;9,04;11,027;29,420;45796,000;10,000;0,000
12/01/2018;23:57:11;9,06;10,959;29,490;46039,000;10,000;0,000
12/01/2018;23:58:11;9,08;10,885;29,560;46171,000;10,000;0,000
12/01/2018;23:59:11;9,09;10,777;29,680;46404,000;10,000;0,000
13/01/2018;00:00:11;9,11;10,699;29,760;46561,000;10,000;0,000
13/01/2018;00:01:11;9,13;10,663;29,790;46682,000;10,000;0,000
13/01/2018;00:02:11;9,14;10,613;29,850;46808,000;10,000;0,000
13/01/2018;00:03:11;9,16;10,581;29,880;46898,000;10,000;0,000
13/01/2018;00:04:11;9,18;10,554;29,910;46980,000;10,000;0,000
13/01/2018;00:05:11;9,19;10,535;29,930;47045,000;10,000;0,000
13/01/2018;00:06:11;9,21;10,388;30,090;47366,000;10,000;0,000
13/01/2018;00:07:11;9,23;10,342;30,140;47541,000;10,000;0,000
13/01/2018;00:08:11;9,24;10,222;30,270;47619,000;10,000;0,000
13/01/2018;00:09:11;9,26;10,181;30,310;47731,000;10,000;0,000
13/01/2018;00:10:11;9,28;10,202;30,290;47804,000;10,000;0,000
13/01/2018;00:11:11;9,29;10,140;30,360;47866,000;10,000;0,000
13/01/2018;00:12:11;9,31;10,091;30,410;47992,000;10,000;0,000
13/01/2018;00:13:11;9,33;10,090;30,410;48106,000;10,000;0,000
13/01/2018;00:14:11;9,34;10,039;30,470;48129,000;10,000;0,000
13/01/2018;00:15:11;9,36;10,001;30,510;48210,000;10,000;0,000
13/01/2018;00:16:11;9,38;9,965;30,560;48328,000;10,000;0,000
13/01/2018;00:17:11;9,39;9,950;30,570;48387,000;10,000;0,000
13/01/2018;00:18:11;9,41;9,919;30,610;48484,000;10,000;0,000
13/01/2018;00:19:11;9,43;9,837;30,700;48685,000;10,000;0,000
13/01/2018;00:20:11;9,44;10,111;30,390;47979,000;10,000;0,000
13/01/2018;00:21:11;9,46;10,523;29,940;47061,000;10,000;0,000
13/01/2018;00:22:11;9,48;10,767;29,690;46435,000;10,000;0,000
13/01/2018;00:23:11;9,49;10,960;29,490;46025,000;10,000;0,000
13/01/2018;00:24:11;9,51;11,049;29,400;45827,000;10,000;0,000
13/01/2018;00:25:11;9,53;11,083;29,360;45733,000;10,000;0,000
13/01/2018;00:26:11;9,54;11,127;29,320;45635,000;10,000;0,000
13/01/2018;00:27:11;9,56;11,189;29,260;45555,000;10,000;0,000
13/01/2018;00:28:11;9,58;11,155;29,290;45544,000;10,000;0,000
13/01/2018;00:29:11;9,59;11,198;29,250;45513,000;10,000;0,000
13/01/2018;00:30:11;9,61;11,191;29,260;45484,000;10,000;0,000
13/01/2018;00:31:11;9,63;11,200;29,250;45442,000;10,000;0,000
13/01/2018;00:32:11;9,64;11,190;29,260;45432,000;10,000;0,000
13/01/2018;00:33:11;9,66;11,229;29,220;45427,000;10,000;0,000
13/01/2018;00:34:11;9,68;11,226;29,220;45433,000;10,000;0,000
13/01/2018;00:35:11;9,69;11,236;29,210;45408,000;10,000;0,000
13/01/2018;00:36:11;9,71;11,249;29,200;45419,000;10,000;0,000
13/01/2018;00:37:11;9,73;11,197;29,250;45407,000;10,000;0,000
13/01/2018;00:38:11;9,74;11,215;29,230;45402,000;10,000;0,000
13/01/2018;00:39:11;9,76;11,206;29,240;45390,000;10,000;0,000
13/01/2018;00:40:11;9,78;11,229;29,220;45406,000;10,000;0,000
13/01/2018;00:41:11;9,79;11,230;29,220;45376,000;10,000;0,000
13/01/2018;00:42:11;9,81;11,213;29,230;45388,000;10,000;0,000
13/01/2018;00:43:11;9,83;11,231;29,220;45403,000;10,000;0,000
13/01/2018;00:44:11;9,84;11,238;29,210;45365,000;10,000;0,000
13/01/2018;00:45:11;9,86;11,224;29,220;45353,000;10,000;0,000
13/01/2018;00:46:11;9,88;11,297;29,150;45368,000;10,000;0,000
13/01/2018;00:47:11;9,89;11,271;29,180;45354,000;10,000;0,000
13/01/2018;00:48:11;9,91;11,237;29,210;45393,000;10,000;0,000
13/01/2018;00:49:11;9,93;11,226;29,220;45403,000;10,000;0,000
13/01/2018;00:50:11;9,94;11,230;29,220;45401,000;10,000;0,000
13/01/2018;00:51:11;9,96;11,202;29,250;45465,000;10,000;0,000
13/01/2018;00:52:11;9,98;11,135;29,310;45590,000;10,000;0,000
13/01/2018;00:53:11;9,99;11,056;29,390;45724,000;10,000;0,000
13/01/2018;00:54:11;10,01;10,996;29,450;45880,000;10,000;0,000
13/01/2018;00:55:11;10,03;10,988;29,460;45942,000;10,000;0,000
13/01/2018;00:56:11;10,04;10,937;29,510;46088,000;10,000;0,000
13/01/2018;00:57:11;10,06;10,875;29,570;46207,000;10,000;0,000
13/01/2018;00:58:11;10,08;10,809;29,640;46317,000;10,000;0,000
13/01/2018;00:59:11;10,09;10,783;29,670;46459,000;10,000;0,000
13/01/2018;01:00:11;10,11;10,681;29,770;46591,000;10,000;0,000
13/01/2018;01:01:11;10,13;10,678;29,780;46663,000;10,000;0,000
13/01/2018;01:02:11;10,14;10,608;29,850;46788,000;10,000;0,000
13/01/2018;01:03:11;10,16;10,518;29,950;47085,000;10,000;0,000
13/01/2018;01:04:11;10,18;10,447;30,020;47178,000;10,000;0,000
13/01/2018;01:05:11;10,19;10,422;30,050;47240,000;10,000;0,000
13/01/2018;01:06:11;10,21;10,427;30,040;47341,000;10,000;0,000
13/01/2018;01:07:11;10,23;10,332;30,150;47434,000;10,000;0,000
13/01/2018;01:08:11;10,24;10,298;30,180;47527,000;10,000;0,000
13/01/2018;01:09:11;10,26;10,197;30,300;47792,000;10,000;0,000
13/01/2018;01:10:11;10,28;10,167;30,330;47854,000;10,000;0,000
13/01/2018;01:11:11;10,29;10,122;30,380;47968,000;10,000;0,000
13/01/2018;01:12:11;10,31;10,091;30,410;48034,000;10,000;0,000
13/01/2018;01:13:11;10,33;10,048;30,460;48141,000;10,000;0,000
13/01/2018;01:14:11;10,34;10,006;30,510;48192,000;10,000;0,000
13/01/2018;01:15:11;10,36;9,874;30,660;48521,000;10,000;0,000
13/01/2018;01:16:11;10,38;9,851;30,690;48744,000;10,000;0,000
13/01/2018;01:17:11;10,39;9,737;30,820;48865,000;10,000;0,000
13/01/2018;01:18:11;10,41;9,729;30,830;48968,000;10,000;0,000
13/01/2018;01:19:11;10,43;9,705;30,860;49069,000;10,000;0,000
13/01/2018;01:20:11;10,44;9,760;30,790;48887,000;10,000;0,000
13/01/2018;01:21:11;10,46;10,156;30,340;47905,000;10,000;0,000
13/01/2018;01:22:11;10,48;10,501;29,970;46936,000;10,000;0,000
13/01/2018;01:23:11;10,49;10,799;29,650;46361,000;10,000;0,000
13/01/2018;01:24:11;10,51;10,977;29,470;45993,000;10,000;0,000
13/01/2018;01:25:11;10,53;11,060;29,390;45800,000;10,000;0,000
13/01/2018;01:26:11;10,54;11,084;29,360;45659,000;10,000;0,000
13/01/2018;01:27:11;10,56;11,144;29,300;45594,000;10,000;0,000
13/01/2018;01:28:11;10,58;11,208;29,240;45516,000;10,000;0,000
13/01/2018;01:29:11;10,59;11,194;29,250;45485,000;10,000;0,000
13/01/2018;01:30:11;10,61;11,222;29,230;45494,000;10,000;0,000
13/01/2018;01:31:11;10,63;11,201;29,250;45438,000;10,000;0,000
13/01/2018;01:32:11;10,64;11,208;29,240;45443,000;10,000;0,000
13/01/2018;01:33:11;10,66;11,209;29,240;45417,000;10,000;0,000
13/01/2018;01:34:11;10,68;11,234;29,210;45399,000;10,000;0,000
13/01/2018;01:35:11;10,69;11,231;29,220;45406,000;10,000;0,000
13/01/2018;01:36:11;10,71;11,212;29,240;45378,000;10,000;0,000
13/01/2018;01:37:11;10,73;11,230;29,220;45394,000;10,000;0,000
13/01/2018;01:38:11;10,74;11,212;29,240;45380,000;10,000;0,000
13/01/2018;01:39:11;10,76;11,245;29,200;45366,000;10,000;0,000
13/01/2018;01:40:11;10,78;11,264;29,180;45380,000;10,000;0,000
13/01/2018;01:41:11;10,79;11,246;29,200;45400,000;10,000;0,000
13/01/2018;01:42:11;10,81;11,224;29,220;45403,000;10,000;0,000
13/01/2018;01:43:11;10,83;11,239;29,210;45409,000;10,000;0,000
13/01/2018;01:44:11;10,84;11,249;29,200;45419,000;10,000;0,000
13/01/2018;01:45:11;10,86;11,249;29,200;45394,000;10,000;0,000
13/01/2018;01:46:11;10,88;11,245;29,200;45360,000;10,000;0,000
13/01/2018;01:47:11;10,89;11,248;29,200;45392,000;10,000;0,000
13/01/2018;01:48:11;10,91;11,258;29,190;45378,000;10,000;0,000
13/01/2018;01:49:11;10,93;11,220;29,230;45415,000;10,000;0,000
13/01/2018;01:50:11;10,94;11,239;29,210;45432,000;10,000;0,000
13/01/2018;01:51:11;10,96;11,202;29,250;45462,000;10,000;0,000
13/01/2018;01:52:11;10,98;11,215;29,230;45481,000;10,000;0,000
13/01/2018;01:53:11;10,99;11,184;29,260;45481,000;10,000;0,000
13/01/2018;01:54:11;11,01;11,177;29,270;45528,000;10,000;0,000
13/01/2018;01:55:11;11,03;11,113;29,330;45657,000;10,000;0,000
13/01/2018;01:56:11;11,04;10,991;29,460;45947,000;10,000;0,000
13/01/2018;01:57:11;11,06;10,907;29,540;46229,000;10,000;0,000
13/01/2018;01:58:11;11,08;10,786;29,670;46332,000;10,000;0,000
13/01/2018;01:59:11;11,09;10,761;29,690;46509,000;10,000;0,000
13/01/2018;02:00:11;11,11;10,619;29,840;46789,000;10,000;0,000
13/01/2018;02:01:11;11,13;10,590;29,870;46893,000;10,000;0,000
13/01/2018;02:02:11;11,14;10,534;29,930;47022,000;10,000;0,000
13/01/2018;02:03:11;11,16;10,352;30,120;47338,000;10,000;0,000
13/01/2018;02:04:11;11,18;10,343;30,130;47486,000;10,000;0,000
13/01/2018;02:05:11;11,19;10,261;30,220;47649,000;10,000;0,000
13/01/2018;02:06:11;11,21;10,213;30,280;47802,000;10,000;0,000
13/01/2018;02:07:11;11,23;10,171;30,320;47909,000;10,000;0,000
13/01/2018;02:08:11;11,24;10,107;30,400;47992,000;10,000;0,000
13/01/2018;02:09:11;11,26;10,065;30,440;48150,000;10,000;0,000
13/01/2018;02:10:11;11,28;9,974;30,550;48382,000;10,000;0,000
13/01/2018;02:11:11;11,29;9,922;30,600;48452,000;10,000;0,000
13/01/2018;02:12:11;11,31;9,880;30,650;48566,000;10,000;0,000
13/01/2018;02:13:11;11,33;9,797;30,750;48818,000;10,000;0,000
13/01/2018;02:14:11;11,34;9,716;30,840;48983,000;10,000;0,000
13/01/2018;02:15:11;11,36;9,728;30,830;49000,000;10,000;0,000
13/01/2018;02:16:11;11,38;9,678;30,890;49097,000;10,000;0,000
13/01/2018;02:17:11;11,39;9,607;30,970;49283,000;10,000;0,000
13/01/2018;02:18:11;11,41;9,560;31,030;49410,000;10,000;0,000
13/01/2018;02:19:11;11,43;9,536;31,060;49431,000;10,000;0,000
13/01/2018;02:20:11;11,44;9,738;30,820;48946,000;10,000;0,000
13/01/2018;02:21:11;11,46;10,187;30,310;47825,000;10,000;0,000
13/01/2018;02:22:11;11,48;10,576;29,880;46942,000;10,000;0,000
13/01/2018;02:23:11;11,49;10,852;29,600;46336,000;10,000;0,000
13/01/2018;02:24:11;11,51;10,955;29,490;46040,000;10,000;0,000
13/01/2018;02:25:11;11,53;11,007;29,440;45836,000;10,000;0,000
13/01/2018;02:26:11;11,54;11,092;29,350;45701,000;10,000;0,000
13/01/2018;02:27:11;11,56;11,101;29,350;45590,000;10,000;0,000
13/01/2018;02:28:11;11,58;11,174;29,270;45536,000;10,000;0,000
